gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Eilif Peterssen,J. B. Ross,"oil paint, panel","canvas, oil paint",portrait,portrait,Christian Meyer Ross,Carl Ross,0.9088931083679199,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Francis Lathrop,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Collis Potter Huntington,man,0.10353085398674011,0.0,0.0,0.0,0.0,0.0,0.0
"Michel Dorigny, Simon Vouet",Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Polyhymnia, broad-leaved tree, column, lion, man, putto, temple",Diana,0.36638370156288147,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jerome, book, crucifix","Abraham, Isaac, sacrifice",0.8225394487380981,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Huysum,Jan van Huysum,"paper, watercolor paint","canvas, oil paint",floral painting,still life,"basket, flower",flower,0.7738203406333923,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Eglon van der Neer,Jan Steen,"oil paint, panel","oil paint, panel",genre art,genre art,"syncope, woman",woman,-0.16745413839817047,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Deodato Orlandi,Giotto di Bondone,"mixed technique, poplar panel","oil paint, panel",religious art,religious art,"John the Evangelist, brown hair, evangelist, man, mourning, robe",St. John the Evangelist,0.5734847784042358,0.0,0.3006535947712418,0.11392443929712959,0.46153846153846156,0.36363636363636365,0.46153846153846156
Anthony van Dyck,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",religious art,religious art,Luke the Evangelist,Paul the Apostle,0.8751724362373352,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,religious art,"garden, man, woman","Christ Child, Christ Child with angels, woman",0.8941897749900818,0.0,0.14705882352941177,0.033031643180138064,0.2,0.0,0.2
Willem van de Velde the Younger,Jan van Goyen,oil paint,"canvas, oil paint",marine art,marine art,"man, sailboat","boat, cloud, sea",0.92619389295578,0.0,0.0,0.0,0.0,0.0,0.0
Henry de Triqueti,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",history painting,history painting,"Charles, Charles VI of France, Duchess of Orléans, Duke of Orléans, Valentina Visconti, bedroom, revenge, supplication","bed, bed sheet, bedspread, bedspread, bedspread, bedspread, bedspread, bedspread, bedspread, bedspread",0.631706714630127,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Diego Velázquez,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Maria Anna of Spain, woman",Charles I of England,0.8978816270828247,0.0,0.10204081632653061,0.06257106818159155,0.22222222222222224,0.0,0.22222222222222224
Ambroise Louis Garneray,John Singleton Copley,"canvas, oil paint","canvas, oil paint",history painting,marine art,"Napoleon, sailing ship",ship,-0.08524587750434875,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Thorvald Erichsen,Edvard Munch,"canvas, oil paint","canvas, oil paint","genre art, portrait",genre art,"Oluf Wold-Torne, interior",window,0.7803244590759277,0.0,0.0,0.0,0.0,0.0,0.0
Edward Altham,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",self-portrait,religious art,Edward Altham,Saint Paul the Apostle,0.6747936010360718,0.0,0.0,0.0,0.0,0.0,0.0
Jules-Victor-André Martin,John Henry Walker,watercolor paint,watercolor paint,history painting,landscape painting,"Paulista Avenue, carriage, man, plant, tree, woman","horse, horse-drawn carriage, horse-drawn carriage, horse-drawn carriage, horse-drawn carriage, horse-drawn carriage, horse",0.48882901668548584,0.0,0.06666666666666667,0.017033186037639283,0.10526315789473685,0.0,0.10526315789473685
Carel de Vogelaer,Jacobus van Oosthuizen,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Ammi Phillips,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Ary Scheffer,William Holman Hunt,"gouache paint, paper","canvas, oil paint",religious art,religious art,"Augustine of Hippo, Monica of Hippo","Mary, Joseph",0.7114031910896301,0.0,0.0,0.0,0.0,0.0,0.0
Joshua Reynolds,Joshua Reynolds,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,Oliver Goldsmith,William Blake,0.7761273980140686,0.0,0.0,0.0,0.0,0.0,0.0
Frederick Carl Frieseke,Henri Matisse,"canvas, oil paint","canvas, oil paint",genre art,genre art,"White people, dress, ribbon, stripe, woman",woman,-0.20193246006965637,0.0,0.0909090909090909,0.0011981952414407235,0.2857142857142857,0.0,0.2857142857142857
Thomas Hudson,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"3rd Baronet, Sir Watkin Williams-Wynn",man,0.16311313211917877,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Willeboirts Bosschaert,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Erycius Puteanus,man,0.2054937332868576,0.0,0.0,0.0,0.0,0.0,0.0
Lorenzo Monaco,Bartolomeo di Giovanni,wood,"oil paint, panel",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene, Saint John the Evangelist, crucifix, cross, man",0.7804404497146606,0.0,0.646551724137931,0.03986357128268015,0.3076923076923077,0.18181818181818182,0.3076923076923077
Charles Potter,Jean-Baptiste-Camille Corot,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,Holyhead,"cow, man, sky, storm",0.8448535799980164,0.0,0.0,0.0,0.0,0.0,0.0
Jan Mankes,John Atkinson Grimshaw,"canvas, oil paint","canvas, oil paint",portrait,portrait,Anne Zernike,woman,-0.082360178232193,0.0,0.0,0.0,0.0,0.0,0.0
Emile Godchaux,Gustave Gatchaup,"canvas, oil paint","canvas, oil paint",still life,still life,flower,flower,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Eugène Goyet,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Louise-Marie-Julienne Charles-Béchet, woman",woman,-0.2640348970890045,0.0,0.17857142857142855,0.024066394763145416,0.4,0.0,0.4
Jan Miense Molenaer,Jan van Goyen,"oil paint, panel","canvas, oil paint",double portrait,portrait,"landscape painting, married couple","man, woman",0.8731780052185059,0.0,0.0,0.0,0.0,0.0,0.0
John Boultbee,George Stubbs,"canvas, oil paint","canvas, oil paint",animal art,animal art,cattle,cow,0.5143046975135803,0.0,0.0,0.0,0.0,0.0,0.0
Élisabeth Louise Vigée Le Brun,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Marie Joséphine of Savoy, head hair, woman",woman,-0.22909623384475708,0.0,0.078125,0.0004407913958354948,0.2222222222222222,0.0,0.2222222222222222
Gabriel Duperré,John Frederick Herring,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Mandioca, Rio de Janeiro, landscape, natural landscape, rural area",waterfall,0.666126549243927,0.0,0.0,0.0,0.0,0.0,0.0
Anders Zorn,Anders Zorn,oil paint,"canvas, oil paint",portrait,landscape painting,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jean-Baptiste-Siméon Chardin,Jan van Goyen,"canvas, oil paint","canvas, oil paint",still life,still life,"basket, peach, pheasant, plum","bird, fruit, still life",0.8528251051902771,0.0,0.0,0.0,0.0,0.0,0.0
Piet Mondrian,Vincent van Gogh,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,Gein,tree,0.6071265935897827,0.0,0.0,0.0,0.0,0.0,0.0
Jan Boeckhorst,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",mythological painting,religious art,"Achilles, woman","Christ, dog, dog sled, dog sled dog, dog sled dog, dog sled dog, dog sled dog, dog sled dog, dog",0.5005593299865723,0.0,0.0,0.0,0.0,0.0,0.0
Bartholomeus van der Helst,Frans Hals,oil paint,"canvas, oil paint",portrait,portrait,"armchair, glove, man",man,0.23038740456104279,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Roman Kramsztyk,Karel van Mieris,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, house, seashore, sky","Fort Saint-Elme, Saint-Tropez, sailboat",0.9101369380950928,0.0,0.0,0.0,0.0,0.0,0.0
Henri Gervex,Henri Gervex,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Thomas W. Evans, beard, man",Henri Gervex,0.8896943926811218,0.0,0.0,0.0,0.0,0.0,0.0
Adolph von Menzel,Jean-Baptiste-Camille Corot,"paper, pastel","paper, pastel",portrait,genre art,"chair, woman",woman,0.10897880792617798,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Le Nain Brothers,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Aphrodite, Hephaestus","Apollo, Artemis, boy, boy with a hammer, man, woman",0.7449370622634888,0.0,0.0,0.0,0.0,0.0,0.0
Henri Gervex,Gustave Caillebotte,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Le Pré Catelan, soirée","ballroom, man, woman",0.8225753903388977,0.0,0.0,0.0,0.0,0.0,0.0
Domingos Sequeira,Francisco Javier de la Torre,"canvas, oil paint","canvas, oil paint",portrait,family portrait,"Countess of Barral, Luísa de Barros","Anna Maria de la Torre, Francisco de la Torre, María de la Torre",0.8070935010910034,0.0,0.07462686567164178,0.01553712569276035,0.09523809523809523,0.0,0.09523809523809523
Nicolas Alexandre Barbier,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"church building, cloud, tree",church,-0.14309197664260864,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Domenico Ghirlandaio,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Nativity of Jesus","Christ Child, Mary, Joseph",0.8860101103782654,0.0,0.38265306122448983,0.13232169883599026,0.4444444444444445,0.28571428571428575,0.4444444444444445
"Jacob de Wit, Peter Paul Rubens",Jean-Baptiste Greuze,watercolor paint,"canvas, oil paint",religious art,religious art,"Mary, Saint Anne, woman","Mary, Jesus Christ",0.8453004360198975,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Giovanni Agostino Cassana,Francesco Guardi,"canvas, oil paint","canvas, oil paint",animal art,genre art,maid,"cat, chicken, guinea pig, woman",0.29511600732803345,0.0,0.0,0.0,0.0,0.0,0.0
Sasha Blonder,Jan van Os,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,Carcassonne,"house, tree",0.8752759695053101,0.0,0.0,0.0,0.0,0.0,0.0
Samuel William Reynolds,John Singleton Copley,"canvas, oil paint","canvas, oil paint","portrait, self-portrait",portrait,Samuel William Reynolds,John Adams,0.8686245679855347,0.0,0.0,0.0,0.0,0.0,0.0
Martin Archer Shee,John M. A. Peto,"canvas, oil paint","canvas, oil paint",portrait,portrait,William Roscoe,John Stuart Mill,0.8666087985038757,0.0,0.0,0.0,0.0,0.0,0.0
Joos van Craesbeeck,Jan Steen,"oil paint, panel","canvas, oil paint",self-portrait,portrait,"Joos van Craesbeeck, bottle, man, pipe, smoking",smoking,-0.20700111985206604,0.0,0.078125,0.0004407913958354948,0.25,0.0,0.25
Willem van Aelst,Jan Davidsz. de Heem,"canvas, oil paint","canvas, oil paint",still life,still life,"fish as food, salt cellar","oyster, shellfish, snail, table",0.9010690450668335,0.0,0.0,0.0,0.0,0.0,0.0
Kazimierz Mirecki,Jan Matejko,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Kazimierz Mirecki,Józef Bierut,0.8915970921516418,0.0,0.0,0.0,0.0,0.0,0.0
Gerrit Adriaenszoon Berckheyde,Jan van Goyen,oil paint,oil paint,cityscape,genre art,"horse, marketplace","horse, man, woman",0.5033234357833862,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Luca Giordano,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Luca Giordano,man,0.24862457811832428,0.0,0.0,0.0,0.0,0.0,0.0
Michael Sittow,Hans Memling,"oak panel, oil paint","oil paint, panel",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Henri Félix Emmanuel Philippoteaux,François Gérard,"canvas, oil paint","canvas, oil paint",history painting,history painting,"banquet, man, oration","dinner, man, table",0.8767990469932556,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Domenicus van Wijnen,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Alonso Quijano, combat, inn, man, woman",tavern,0.28287941217422485,0.0,0.0,0.0,0.0,0.0,0.0
Helmer Osslund,Gustave Courbet,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
George Frederic Watts,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Earl Russell, John Russell",William Wordsworth,0.8381744623184204,0.0,0.0,0.0,0.0,0.0,0.0
Jean Béraud,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"necklace, woman",woman,-0.04890895634889603,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Stanisław Ignacy Witkiewicz,Tadeusz Czajkowski,"paper, pastel","paper, pastel",type C artwork by Witkacy,portrait,Janusz de Beaurain,Sylwia Kowalska,0.885874330997467,0.0,0.0,0.0,0.0,0.0,0.0
Jacob van Spreeuwen,Jan van Goyen,"oil paint, panel","oil paint, panel",genre art,genre art,"cottage, man, musician",man,0.11708926409482956,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Urbano Fos,Diego Velázquez,"canvas, oil paint","canvas, oil paint",religious art,religious art,Vincent of Saragossa,Saint John of the Cross,0.6219240427017212,0.0,0.15625,0.05372849659117709,0.25,0.0,0.25
Adriaen van der Werff,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",religious art,mythological painting,"Margaret the Virgin, dragon, woman",Diana,0.4445706605911255,0.0,0.0,0.0,0.0,0.0,0.0
Gerard David,Jan van Eyck,"oil paint, panel","oil paint, panel",religious art,religious art,Christ Child,"Christ Child, Mary, Joseph",0.80162113904953,0.0,0.8522727272727273,0.16990442448471224,0.6666666666666666,0.5,0.6666666666666666
Joshua Reynolds,John Singleton Copley,"canvas, oil paint","canvas, oil paint",historiated portrait,portrait,John Julius Angerstein,man,0.20391251146793365,0.0,0.0,0.0,0.0,0.0,0.0
Joshua Reynolds,Sir Joshua Reynolds,"canvas, oil paint","canvas, oil paint",portrait,portrait,"3rd Earl of Bute, John Stuart",George IV,0.7642561793327332,0.0,0.0,0.0,0.0,0.0,0.0
Francis Sartorius,George Stubbs,"canvas, oil paint","canvas, oil paint",animal art,animal art,English Foxhound,dog,-0.09006059169769287,0.0,0.0,0.0,0.0,0.0,0.0
John Gelder,John Henry Walker,"canvas, oil paint","canvas, oil paint",history painting,history painting,Melbourne,"Long Life, Long Life Happiness, Long Life Happiness, Long Life Happiness, Long Life Happiness, Long Life Happiness, Long Life Happiness, Long",0.4894981384277344,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Francia,Bartolomeo Montagna,"canvas, oil paint","oil paint, panel",religious art,religious art,"Annunciation, Holy Spirit, dove, portico","Saint Francis of Assisi, Saint John the Evangelist, Saint Mary Magdalene, Saint Peter, Saint Sebastian, Saint Thomas Aquinas",0.6182127594947815,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Camille Pissarro,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Melun,"Aisne, Aisne River, Aisne Valley, Aisne Valley Bridge, Aisne Valley Bridge, Ais",0.7538437843322754,0.0,0.0,0.0,0.0,0.0,0.0
Adam Silo,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint",marine art,marine art,"ice, sailing ship, whaler","ice, man, ship",0.9390816688537598,0.0,0.25641025641025644,0.09681772177713914,0.5714285714285715,0.0,0.5714285714285715
William Orpen,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,John McCormack,Józef Kossak,0.8239169716835022,0.0,0.0,0.0,0.0,0.0,0.0
Fernand Pelez,Paul Cézanne,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Promenade de la Vache enragée, child, disguise, drum, paper lantern, poverty",parade,0.466031014919281,0.0,0.0,0.0,0.0,0.0,0.0
Alfred de Dreux,John Frederick Herring Jr.,"canvas, oil paint","canvas, oil paint",animal art,animal art,spaniel,dog,0.13245952129364014,0.0,0.0,0.0,0.0,0.0,0.0
Abraham Wuchters,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Christian Albert I, Duke of Schleswig-Holstein-Gottorp",man,0.10820473730564117,0.0,0.0,0.0,0.0,0.0,0.0
Elias Greuter,Jacob Jordaens,"canvas, oil paint","canvas, oil paint",religious art,religious art,Massacre of the Innocents,"Christ, man",0.8135744333267212,0.0,0.0,0.0,0.0,0.0,0.0
John Scougal,John Michael Wright,"canvas, oil paint","canvas, oil paint",portrait,portrait,William III of England,Charles I of England,0.9379713535308838,0.0,0.46875,0.16990442448471224,0.5,0.3333333333333333,0.5
Hans Gude,Carl Linnell,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Nesbyen, forest, mountain, waterfall","mountain, river, tree",0.9362773895263672,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Albert Edelfelt,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Ida Aspelin-Haapkylä,Mary Elizabeth Burt,0.699211835861206,0.0,0.0,0.0,0.0,0.0,0.0
Albert Marquet,Giuseppe De Nittis,"canvas, oil paint","canvas, oil paint","cityscape, marine art",landscape painting,"Gulf of Naples, Mount Vesuvius, harbor, sailboat","Mount Vesuvius, ship, water",0.9052718877792358,0.0,0.2798507462686567,0.08025716728928957,0.36363636363636365,0.2222222222222222,0.36363636363636365
Gerard ter Borch,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",group portrait,portrait,"man, monk","Franciscan Order, Franciscan friar",0.6604791283607483,0.0,0.0,0.0,0.0,0.0,0.0
Bartholomeus van der Helst,Anthony van Dyck,"oil paint, panel","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jacob Ochtervelt,Johannes Vermeer,"canvas, oil paint","canvas, oil paint",genre art,genre art,"bed, book, man, reading, table, woman","letter, man, woman",0.8905592560768127,0.0,0.17543859649122806,0.04970787578611783,0.4444444444444444,0.0,0.4444444444444444
Gilbert Stuart,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,William Locker,John Adams,0.7778221368789673,0.0,0.0,0.0,0.0,0.0,0.0
Paul Bril,Jan Brueghel the Elder,"canvas, oil paint","oil paint, panel",landscape painting,landscape painting,cave dweller,"river, tree",0.8741594552993774,0.0,0.0,0.0,0.0,0.0,0.0
Fedor Encke,James McNeill Whistler,"canvas, oil paint","canvas, oil paint",portrait,portrait,John Bigelow,Charles Gounod,0.8754055500030518,0.0,0.0,0.0,0.0,0.0,0.0
Johann George,Jan van Huysum,"oil paint, panel","canvas, oil paint",mythological painting,genre art,"Cupid, Minerva","Venus, globe, painting, sculpture",0.8484018445014954,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, John the Evangelist","Jesus Christ, Mary, crucifixion, man, woman",0.7175400853157043,0.0,0.36764705882352944,0.08633400213704504,0.3636363636363636,0.22222222222222224,0.3636363636363636
Beatrice M. Franklin,James McNeill Whistler,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles Gavan Duffy,man,0.20178565382957458,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Henriques,Hans von Aachen,oil paint,"oil paint, panel",religious art,religious art,"Saints Cosmas and Damian, Thomas the Apostle","Saint Francis of Assisi, Saint John of the Cross, Saint Peter",0.7209669947624207,0.0,0.13513513513513514,0.018850319022747353,0.2222222222222222,0.0,0.2222222222222222
Edward Lancelot Cazneau,John Frederick Herring Jr.,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Edward Lancelot Cazneau,John Singleton Copley,0.8396510481834412,0.0,0.0,0.0,0.0,0.0,0.0
Stanisław Ignacy Witkiewicz,Piotr Piotrowski,"canvas, paper, pastel","paper, pastel",portrait,portrait,Preslav Karshovski,Janusz Kowalski,0.7388968467712402,0.0,0.0,0.0,0.0,0.0,0.0
Frances Elizabeth Wynne,John Atkinson Grimshaw,"paper, watercolor paint","paper, watercolor paint",landscape painting,landscape painting,"Maiden Lane, house",house,0.8005571365356445,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Hyacinthe Rigaud,Pierre-Michel de la Bédoyère,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gaspard de Gueidan,Louis XIV of France,0.7989552021026611,0.0,0.0,0.0,0.0,0.0,0.0
Marianne North,John Frederick Kensett,oil paint,"canvas, oil paint",landscape painting,landscape painting,Redwood National and State Parks,California redwood,0.8369069695472717,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
Charles Dorigny,Giuseppe Arcimboldo,canvas,"canvas, oil paint",religious art,religious art,Jesus Christ,Jesus Christ,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Meister von Veringen,Hans Baldung,fir panel,"oil paint, panel",religious art,religious art,"Archangel Michael, Saint Stephen","Archangel Michael, Archangel Raphael, angel, angelic, angelic robe, angelic wings, angelic halo, angelic robe",0.7159716486930847,0.0,0.30000000000000004,0.030206205252435548,0.22222222222222224,0.125,0.22222222222222224
Anne Vallayer-Coster,Jan van Kessel the Younger,"canvas, oil paint","oil paint, panel","animal art, still life",animal art,duck,"bird, duck, hunting",0.11251498758792877,0.0,0.4166666666666667,0.11362193664674995,0.5,0.0,0.5
Nicolaes Maes,Johann Zoffany,oil paint,"canvas, oil paint",portrait,portrait,"Ganymede, child",child,0.33822259306907654,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Meynnart Wewyck,John de Warenne,"oak panel, oil paint","oil paint, panel",portrait,portrait,Henry VII of England,Henry VIII of England,0.9810945987701416,0.0,0.6388888888888888,0.1880301546543197,0.75,0.3333333333333333,0.75
Adriaen Isenbrandt,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene, Mary of Magdala, Mary of the Magdalen, Mary of the Magdalen,",0.7584500908851624,0.0,0.5681818181818182,0.027952555963587523,0.23529411764705882,0.13333333333333333,0.23529411764705882
"Abraham van Calraet, Aelbert Cuyp",Jan van de Velde the Younger,oil paint,"canvas, oil paint",landscape painting,marine art,"Dordrecht, fleet, man, sailboat","boat, ship",0.7493658661842346,0.0,0.0,0.0,0.0,0.0,0.0
William Boxall,John Everett Millais,"canvas, oil paint","canvas, oil paint",portrait,portrait,Blanche Gibbs,woman,-0.07026996463537216,0.0,0.0,0.0,0.0,0.0,0.0
Benvenuto Tisi,Giovanni Antonio Fattori,oil paint,"canvas, oil paint",religious art,religious art,"Apostle, St. James the Elder, book, column, walking stick",John the Baptist,0.6468950510025024,0.0,0.05952380952380952,0.015377056977980369,0.16666666666666666,0.0,0.16666666666666666
Jean-Baptiste Greuze,Anthony van Dyck,"oil paint, panel","canvas, oil paint",portrait,portrait,boy,boy,0.9999997019767761,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Eugenie Bandell,Eiji Banno,"canvas, oil paint","canvas, oil paint",still life,genre art,doll,"child, doll, family, Japanese culture, woman",-0.06711553037166595,0.0,0.33333333333333337,0.040824829046386304,0.2857142857142857,0.0,0.2857142857142857
Frits Thaulow,Carl Vilhelm Holsoe,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"Kragerø, house, sky, stone, tree","house, rock, tree",0.9297070503234863,0.0,0.5324074074074074,0.069372929071742,0.5,0.0,0.5
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Apollo, Daphne","Apollo, Daphne, dancing, woman",0.9108573794364929,0.0,0.8522727272727273,0.16990442448471224,0.6666666666666666,0.5,0.6666666666666666
Thomas Rowlandson,John Constable,"paper, pen",watercolor paint,landscape painting,landscape painting,"hill, valley","Wetherlam, valley",0.8196649551391602,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
William Hoare,John Michael Wright,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Earl of Hardwicke, Philip Yorke",John Hare,0.7504396438598633,0.0,0.0,0.0,0.0,0.0,0.0
David Cox,Jean-Baptiste-Camille Corot,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"Church of All Saints, Hastings",church,-0.040961213409900665,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Francis Hayman,William Hogarth,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Francis Hayman, Grosvenor Bedford","John Singleton Copley, John Singleton Copley II",0.8065392374992371,0.0,0.0,0.0,0.0,0.0,0.0
Joshua Reynolds,Joshua Reynolds,"oakwood, oil paint","canvas, oil paint",portrait,portrait,woman,Mary Wortley Montagu,-0.20430675148963928,0.0,0.0,0.0,0.0,0.0,0.0
Jan Hackaert,Jan van Kessel the Younger,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"dog, forest, horse, hunting, lake, man, rifle, sheep","man, river",0.5377784371376038,0.0,0.06756756756756756,0.007444903200446295,0.2,0.0,0.2
Jerry Barrett,John William Waterhouse,"canvas, oil paint","canvas, oil paint",portrait,history painting,"Florence Nightingale, Selimiye Barracks","Arch of the Porta Nuova, man",0.9422245025634766,0.0,0.0,0.0,0.0,0.0,0.0
Herman van Swanevelt,Jan van Kessel the Younger,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,ruins,"castle, dog, man, sheep, tree",-0.06460124999284744,0.0,0.0,0.0,0.0,0.0,0.0
Gabriel Metsu,Jan van Huysum,"canvas, oil paint","canvas, oil paint",genre art,portrait,"house cat, lace maker, lace pillow, woman",woman,-0.22242777049541473,0.0,0.078125,0.0004407913958354948,0.25,0.0,0.25
Chester Earles,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles Wellbeloved,John Adams,0.8324892520904541,0.0,0.0,0.0,0.0,0.0,0.0
Joost Cornelisz Droochsloot,Jan van Huysum,"oil paint, panel","oil paint, panel",self-portrait,genre art,"Joost Cornelisz Droochsloot, chair, hat, painting, palette, studio","Jan Brueghel the Elder, painting, stool, top hat",0.9448108077049255,0.0,0.125,0.03303164318013808,0.25,0.0,0.125
Jan Jansz van de Velde,Jan van Huysum,"oak panel, oil paint","oil paint, panel",still life,still life,"beer glass, orange, wine glass",fruit,0.378997266292572,0.0,0.0,0.0,0.0,0.0,0.0
Charles Willson Peale,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,William Moultrie,George Washington,0.7484012246131897,0.0,0.0,0.0,0.0,0.0,0.0
Master of the Magdalen,Duccio di Buoninsegna,"paint, poplar panel","gold, tempera",religious art,religious art,"Christ Child, Mary","Christ Child, Mary",1.000000238418579,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
