gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
David Klöcker Ehrenstrahl,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Johan Gabriel Stenbock,William the Silent,0.8584940433502197,0.0,0.0,0.0,0.0,0.0,0.0
Johan Henrik Scheffel,Carl Gustaf von Redeken,"canvas, oil paint","canvas, oil paint",portrait,portrait,Karl Gustav von Redeken,Carl Gustaf von Redeken,0.9061339497566223,0.0,0.0,0.0,0.0,0.0,0.0
Jacques-Louis David,Jacques-Louis David,"canvas, oil paint","canvas, oil paint",history painting,history painting,"1795–1820 clothing, Adélaïde de La Rochefoucauld, André Grétry, Auguste Laurent de Rémusat, Auguste-Jean-Gabriel de Caulaincourt, Auguste-Louis de Talleyrand, Bon-Adrien Jeannot de Moncey, Carlo Francesco Maria Caselli, Caroline Bonaparte, Catherine-Dominique Pérignon, Charles XIV John of Sweden, Charles-François Lebrun, Charles-Maurice de Talleyrand-Périgord, Countess of La Rochefoucauld, Crown of Napoleon, Descent from the Cross, Elisa Bonaparte, Eugène de Beauharnais, Federico Gravina, Ferdinando Marescalchi, François Christophe de Kellermann, François Joseph Lefebvre, Giovanni Battista Caprara Montecuccoli, Géraud Duroc, Halet Efendi, Hand of Sacred Justice with ring of Saint-Denis, Hercule-Ferdinand Laville de Villa Stellone, Hortense de Beauharnais, Hyacinthe-Hughes Timoléon de Cossé-Brissac, Ignazio Degotti, Jacques-Louis David, Jean Jacques Régis de Cambacérès, Jean-Andoche Junot, Jean-Baptiste Bessières, Jean-Baptiste de Belloy, Jean-Mathieu-Philibert Sérurier, Jean-de-Dieu Soult, Joachim Murat, John Armstrong Jr., Joseph Bonaparte, Joseph Fesch, Joseph-Marie Vien, Joséphine de Beauharnais, Joyeuse, Julie Clary, Louis Bonaparte, Louis-Alexandre Berthier, Louis-Auguste Juvénal des Ursins dHarville, Louis-Philippe de Ségur, Louise Berg, Marc Antoine de Beaumont, Maria-Letizia Bonaparte, Martin-Roch-Xavier Estève, Napoleon, Napoleon Charles Bonaparte, Notre-Dame de Paris, Pauline Bonaparte, Philipp von Cobenzl, Pius VII, Prince of Neufchatel and of Wagram, Raphaël de Monachis, Romoaldo Braschi-Onesti, coronation of Napoleon I, crown, crucifix, drapery, duc de Plaisance, laurel wreath, man, orb, regalia, scepter of Charles V, sceptre, woman, Émilie de Beauharnais, Étienne Hubert de Cambacérès","Louis XVI of France, Louis XVIII of",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Piero della Francesca,Giovanni di Paolo,"poplar panel, tempera","oil paint, panel",religious art,religious art,Saint Apollonia,Saint John the Baptist,0.9068765640258789,0.0,0.0,0.0,0.0,0.0,0.0
Annie Traquair Lang,Joaquín Sorolla y Bastida,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, portrait",man,0.8345330953598022,0.0,0.0,0.0,0.0,0.0,0.0
Joos de Momper the Younger,Giuseppe Arcimboldo,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"mountain, tree",waterfall,0.8698627948760986,0.0,0.0,0.0,0.0,0.0,0.0
Adolf Ulrik Wertmüller,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Lars Grandel,man,0.8880283236503601,0.0,0.0,0.0,0.0,0.0,0.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"hut, landscape","house, sea",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
George Nikolaus Ritter,John Hoppner,ivory,"gold, paper",portrait,portrait,woman,woman,0.8707712888717651,0.0,0.0,0.0,0.0,0.0,0.0
Joseph Vernet,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Avignon, Rhône","Antwerp, cityscape, river,",0.8746163845062256,0.0,0.0,0.0,0.0,0.0,0.0
Maria Wrangel,Martin Johnson Heade,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,"mountain, Åre",mountain,0.8938844203948975,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","oil paint, panel",religious art,religious art,"Saint Peter, tear",Saint John the Baptist,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Étienne Liotard,Jean-Baptiste Greuze,"paper, pastel","paper, pastel",portrait,portrait,hand-in-waistcoat,man,0.9268240332603455,0.0,0.0,0.0,0.0,0.0,0.0
"Anthony van Dyck, Peter Paul Rubens",Peter Paul Rubens,"oil paint, panel","canvas, oil paint",portrait,portrait,"man, portrait",Peter Paul Rubens,0.8865752816200256,0.0,0.5165692007797271,0.20687381245863395,0.6666666666666666,0.5714285714285715,0.6666666666666666
Rembrandt,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jacob, angel",Adam,0.8579312562942505,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,"Vincent van Gogh, bandage, button, compress, fur, gaze towards the viewer, hat, human, overcoat, pipe, smoke, smoking",Vincent van Gogh,0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Johan Edvard Mandelberg,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Calypso, Hermes, Odysseus",Venus,0.8122777342796326,0.0,0.0,0.0,0.0,0.0,0.0
Sebastiano Ricci,Jean-Baptiste Oudry,"canvas, oil paint","canvas, oil paint",mythological painting,history painting,Perseus,"Battle of Actium, Alexander",0.7666561603546143,0.0,0.0,0.0,0.0,0.0,0.0
David Klöcker Ehrenstrahl,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Duke of Schleswig-Holstein-Gottorp, Frederick IV, horse, soldier",Frederick the Great,0.8620920777320862,0.0,0.0,0.0,0.0,0.0,0.0
Hendrik Martenszoon Sorgh,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Witte Corneliszoon de With,Jan van der Heyden,0.876194417476654,0.0,0.0,0.0,0.0,0.0,0.0
Timotheus de Graef,Jan van Goyen,"canvas, oil paint","oil paint, panel",landscape painting,landscape painting,tree,"horse, man, woman",0.9051634669303894,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Pierre Bonnard,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.7313689589500427,0.0,0.0,0.0,0.0,0.0,0.0
Alfred Sisley,Camille Pissarro,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Louveciennes, landscape, path, snow, tree, winter","Montmartre, Paris, snow,",0.8799464106559753,0.0,0.0,0.0,0.0,0.0,0.0
Joos van Cleve,Hans Memling,"oil paint, panel","oil paint, panel",portrait,portrait,"hat, ring",man,0.8823931217193604,0.0,0.0,0.0,0.0,0.0,0.0
Charles-François Daubigny,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape, path, spring, tree, woman","apple tree, field",0.898094892501831,0.0,0.0,0.0,0.0,0.0,0.0
Anders Zorn,Joaquín Sorolla y Bastida,"canvas, oil paint","canvas, oil paint","genre art, nude",genre art,"cloud, drapery, female breast, nudity, sitting, sky, standing, towel, woman","beach, woman",0.8472092151641846,0.0,0.0,0.0,0.0,0.0,0.0
David von Krafft,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Prince Christian of Denmark,Prince George of Denmark,0.84498530626297,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",genre art,genre art,couple,"woman, man",0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Michelangelo,Michelangelo,fresco,"canvas, oil paint",mythological painting,religious art,Persian Sibyl,"Persica, woman",0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
John Constable,John Constable,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Flatford Mill,"man, horse, river, tree",0.9999999403953552,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
John Singer Sargent,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Nancy Astor, Viscountess Astor",woman,0.9999997615814209,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, Mary","Jesus Christ, Mary Magdalene",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
François Kinson,Johann Heinrich Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"collar, full-frontal portrait, hat, lace, woman",woman,0.8496571779251099,0.0,0.0,0.0,0.0,0.0,0.0
Jacob Jansz. Coeman,Jan van der Heyden,"oil paint, panel","canvas, oil paint",portrait,portrait,Joan Maetsuycker,Jan van der Heyden,0.8293918371200562,0.0,0.0,0.0,0.0,0.0,0.0
Paul Sérusier,Paul Gauguin,"canvas, oil paint","canvas, oil paint",genre art,landscape painting,"field, hill, landscape, laundry detergent, woman",woman,0.8620731234550476,0.0,0.25,0.1495348781221221,0.4,0.0,0.4
Jean-François Millet,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint","idyll, nude",genre art,"barefoot, broad-leaved tree, chestnut hair, clog, clothing, cloud, female breast, girl, goose, grass, headscarf, herd, herder, malleolus, mons pubis, navel, nude swimming, nudity, plant, pollard willow, pubic hair removal, rural area, shore, sitting, sky, teenager, toe, watercourse","bathing, bird, man,",0.8865512013435364,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Airedale Terrier, woman","woman, dog",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Bernardino Luini,Raphael,"canvas, fresco","canvas, oil paint",religious art,religious art,adoration of the Magi,Adoration of the Magi,0.7134437561035156,0.0,0.0,0.0,0.0,0.0,0.0
Gerard ter Borch,Jan van der Heyden,"canvas, oil paint","oil paint, panel",portrait,portrait,"chair, portrait, woman",woman,0.8581647276878357,0.0,0.0,0.0,0.0,0.0,0.0
Rembrandt,Rembrandt van Rijn,"oil paint, panel","canvas, oil paint",portrait,self-portrait,"Herman Doomer, man, portrait",Rembrandt van Rijn,0.7613644599914551,1.0,0.4166666666666667,0.11362193664674995,0.5,0.0,0.5
Per Ekström,Charles Leickert,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,tree,sunset,0.7243548631668091,0.0,0.0,0.0,0.0,0.0,0.0
Albrecht Dürer,Lucas Cranach the Elder,"oil paint, panel","oil paint, panel",religious art,religious art,Lot,"Adam and Eve, fire, man,",0.8543919324874878,0.0,0.0,0.0,0.0,0.0,0.0
Constantin Westchiloff,John William Waterhouse,"canvas, oil paint","canvas, oil paint",marine art,landscape painting,"marine art, wind wave","sea, sky, sun, wave",0.9193931818008423,0.0,0.0,0.0,0.0,0.0,0.0
Willem Reuter,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",religious art,religious art,John the Baptist,"Abraham, Isaac, Jacob, Mount",0.6624326705932617,0.0,0.0,0.0,0.0,0.0,0.0
Giuseppe Arcimboldo,Giuseppe Arcimboldo,"canvas, oil paint","canvas, oil paint",allegory,portrait,"Cynara scolymus, cherry, fruit, grape, hazelnut, man, summer, vegetable",Giuseppe Arcimboldo,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Seine, house, tree","Château de Chantilly, Chant",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
David Klöcker Ehrenstrahl,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gustaf Adolf De la Gardie,Prince William of Orange,0.8857713937759399,0.0,0.0,0.0,0.0,0.0,0.0
Titian,Giovanni Antonio Boltraffio,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Anthony of Padua, Christ Child, Mary, Roch, book, sacra conversazione","Saint Francis of Assisi, Saint",0.788257360458374,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"boy, drum, horse, portrait, toy",boy,0.8738065361976624,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Elisabeth Förster-Nietzsche,woman,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Nicolaes Pieterszoon Berchem,Francisco de Goya,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Callisto, Jupiter",Diana,0.7940902709960938,0.0,0.0,0.0,0.0,0.0,0.0
Joseph Vernet,Jean-Baptiste Siméon Chardin,"canvas, oil paint","canvas, oil paint",marine art,marine art,shipwrecking,"boat, cliff,",0.8867175579071045,0.0,0.0,0.0,0.0,0.0,0.0
Rembrandt Peale,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Rosalba Carriera Peale,woman,0.7688306570053101,0.0,0.0,0.0,0.0,0.0,0.0
Raphael,Raphael,"oil paint, poplar panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Mary, Jesus Christ, child",0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Samuel Lovett Waldo,John Singleton Copley,"oil paint, panel","canvas, oil paint",portrait,portrait,"portrait, woman",woman,0.8909990191459656,0.0,0.0,0.0,0.0,0.0,0.0
Wallerant Vaillant,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Jacoba Bicker,woman,0.7730405926704407,0.0,0.0,0.0,0.0,0.0,0.0
Edward Burne-Jones,Edward Burne-Jones,"canvas, oil paint",oil paint,religious art,religious art,"Christ Child, Jesus Christ, Mary","Christ, death, deathbed, angel, woman",0.9999997615814209,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Arnold Böcklin,John Singer Sargent,"oil paint, wood","canvas, oil paint",mythological painting,landscape painting,"Charon, Cupressus, barque, boat, corpse, cove, evening, island, oar, shroud, sky, sunset, tomb, woman","island, man, night, sea",0.7966002225875854,0.0,0.0,0.0,0.0,0.0,0.0
Pierre Bonnard,Pierre Bonnard,"canvas, oil paint","canvas, oil paint","double portrait, nude, self-portrait",nude,"Marthe Bonnard, Pierre Bonnard, bed, bedroom, couple, folding screen, house cat, man, nudity, woman",nude,0.9999999403953552,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Giovanni Battista Cima da Conegliano,Giovanni Antonio Boltraffio,"oil paint, poplar panel","canvas, oil paint",religious art,religious art,Catherine of Alexandria,Saint Catherine of Alexandria,0.9058746695518494,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Abraham Wuchters,Titian,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Ulrik Christian Gyldenløve, boot, cape, dog, walking stick","dog, man",0.8537896275520325,0.0,0.0,0.0,0.0,0.0,0.0
Henri-Edmond Cross,Paul Signac,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Le Lavandou, Mediterranean Sea, Pinales, beach, child, gulf, herb, herbaceous plant, hill, landscape, sitting, woman","beach, woman",0.8754445910453796,0.0,0.0,0.0,0.0,0.0,0.0
James McNeill Whistler,John Everett Millais,oil paint,"canvas, oil paint",portrait,portrait,"girl, glove, red hair",woman,0.8911745548248291,0.0,0.0,0.0,0.0,0.0,0.0
Oscar Björck,Charles Angrand,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Duke of Närke, Prince Eugen",Charles Angrand,0.8821151852607727,0.0,0.0,0.0,0.0,0.0,0.0
Caspar David Friedrich,John Constable,"canvas, oil paint","canvas, oil paint","landscape painting, self-portrait",landscape painting,"1795–1820 clothing, Caspar David Friedrich, Elbe Sandstone Mountains, Moon, Růžovský vrch, Růžová, Srbská Kamenice, abyss, cloud, day, grass, hat, herb, hiking, jacket, man, mountain, night, rainbow, rock, shoe, sky, tree, trousers, valley, walking stick",rainbow,0.7996280193328857,0.0,0.0,0.0,0.0,0.0,0.0
Peter Cross,Jean-Baptiste Greuze,"cardboard, watercolor paint",pastel,portrait,portrait,woman,woman,0.8358433246612549,0.0,0.0,0.0,0.0,0.0,0.0
Rembrandt Peale,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Martha Washington, portrait, woman",Martha Washington,0.7793276309967041,0.0,0.0,0.0,0.0,0.0,0.0
Antonio Joli,Canaletto,"canvas, oil paint","canvas, oil paint",capriccio,architectural painting,"arch, sky, tread","Arch of Titus, Colosseum",0.8011451959609985,0.0,0.0,0.0,0.0,0.0,0.0
Wilhelm Marstrand,Gustave Courbet,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Adam, Eve, Garden of Eden, snake","Adam, Eve",0.5933498740196228,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Austrians, Tilla Durieux, dress, portrait, ring, rose, shawl, sitting, smile, woman",woman,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Matteo Giovanetti,Master of the Saint John of the Cross,"oil paint, panel","gold leaf, oil paint",religious art,religious art,"Annunciation, angel",Archangel Michael,0.7334697842597961,0.0,0.0,0.0,0.0,0.0,0.0
Jacques-Louis David,Louis Leopold Boilly,oil paint,"canvas, oil paint",history painting,portrait,Vestal Virgin,woman,0.920143723487854,0.0,0.0,0.0,0.0,0.0,0.0
Rupert Heller,Jan van Scorel,"oil paint, panel","oil paint, panel",battle painting,history painting,"Pavia, mountain, tree","Battle of Legnano, Battle of Pavia",0.775692343711853,0.0,0.0,0.0,0.0,0.0,0.0
Charles Leickert,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, tree","Dordrecht, Dordrecht harbor",0.8653780221939087,0.0,0.0,0.0,0.0,0.0,0.0
Pietro Perugino,Giovanni Antonio Boltraffio,"oil paint, wood","canvas, oil paint",religious art,religious art,"Mary, woman",Virgin Mary,0.9313498139381409,0.0,0.0,0.0,0.0,0.0,0.0
Lucas Cranach the Elder,Hans Holbein the Younger,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,0.9111567735671997,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
Frans Hals,Frans Hals,"canvas, oil paint","oil paint, panel",portrait,self-portrait,Harmen Hals,Frans Hals,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
José Ferraz de Almeida Júnior,Charles Leickert,"canvas, oil paint","canvas, oil paint","genre art, nude",genre art,"Ilex aquifolium, Western concert flute, art model, back, barefoot, beard, beret, brown hair, candle, candlestick, canvas, carpet, chignon, cigarette, clarinet, clothed male, dimples of Venus, drapery, easel, eye contact, halberd, height, hip, loincloth, malleolus, man, mandolin, naked female, painter, palette, piano, sheet music, sitting, smoking, sole, studio, tambourine, toplessness, trousers, vehicle frame, wallpaper, woman","piano, woman",0.811123251914978,0.0,0.0,0.0,0.0,0.0,0.0
Marco Palmezzano,Lucas Cranach the Elder,"oil paint, panel","oil paint, panel",religious art,religious art,"Child Saint John, Mary Magdalene","Christ Child, Mary, Joseph",0.8844509720802307,0.0,0.0,0.0,0.0,0.0,0.0
Abraham Ragueneau,Jan van de Velde,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.68727707862854,0.0,0.0,0.0,0.0,0.0,0.0
Hubert Robert,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"cloud, forest, hill, horse, human, landscape, man, natural landscape, nature, river, sky, tree","landscape, man, woman",0.606332004070282,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Max Liebermann,"canvas, oil paint","canvas, oil paint",portrait,portrait,Hieronymus Heyerdahl,Max Liebermann,0.77681964635849,0.0,0.0,0.0,0.0,0.0,0.0
Frans Snyders,Jan van Scorel,"canvas, oil paint","oil paint, panel","genre art, still life",still life,"Asparagus officinalis, Brassica oleracea var. botrytis, Cynara scolymus, Sus scrofa, basket, bird, blowing horn, cloud, fruit, game, grape, hare, house cat, hunter, meat hanging, sky, table, tablecloth, vegetable, wall, window","bird, fruit, man, table",0.8178450465202332,0.0,0.0,0.0,0.0,0.0,0.0
George-Daniel de Monfreid,Viktor Vasnetsov,"canvas, oil paint","canvas, oil paint","genre art, portrait",genre art,"art of painting, house cat, seat, tableware, woman",woman,0.6648606061935425,0.0,0.0,0.0,0.0,0.0,0.0
Berthe Morisot,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,genre art,"Boulogne-Billancourt, bench, hat, park, sitting",woman,0.8963766694068909,0.0,0.0,0.0,0.0,0.0,0.0
Moses ter Borch,Jan van Scorel,"canvas, oil paint","oil paint, panel",self-portrait,portrait,Moses ter Borch,boy,0.8566184639930725,0.0,0.0,0.0,0.0,0.0,0.0
George Romney,George Romney,"canvas, oil paint","canvas, oil paint",portrait,portrait,"portrait, woman",woman,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,Riva degli Schiavoni,"Doge's Palace, Venice, Venice Dog",1.000000238418579,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Camille Pissarro,Alfred Sisley,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"city, railway bridge, river, road, tree","bridge, river, tree",0.8799464106559753,0.0,0.0,0.0,0.0,0.0,0.0
Juan Patricio Morlete Ruiz,José de Ribas,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, angel","Christ, angel, angelic, angelic",0.8941889405250549,0.0,0.0,0.0,0.0,0.0,0.0
Robert Wilhelm Ekman,Carl Fredrik Reitz,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Kreeta Haapasalo, child, farmhouse, kantele",woman,0.9143374562263489,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Bacchus, nudity, overweight, sitting","Bacchus, Cupid, E",1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Paul-Jacques-Aimé Baudry,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,"Charles Garnier, architect, brown hair, horseshoe moustache, man, sitting, soul patch",Jean-Bapt,0.9151695966720581,0.0,0.0,0.0,0.0,0.0,0.0
José Armet Portanell,John G. Nevin,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"barretina, basket, farmer, tree, woman","landscape, man, woman",0.8698275685310364,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Cole,Caspar David Friedrich,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Ancient theatre of Taormina, Mount Etna, Taormina, ruins","Mount Etna, Taormina,",0.8054689764976501,0.0,0.0,0.0,0.0,0.0,0.0
Édouard Manet,Édouard Manet,"canvas, oil paint","canvas, oil paint",genre art,genre art,"mask, masquerade ball, opera house, top hat","Carnival, man, woman",0.9999997615814209,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Kamal-ol-molk,Charles Le Brun,"canvas, oil paint","canvas, oil paint",portrait,portrait,Mohammad Hossein Foroughi,man,0.8188789486885071,0.0,0.0,0.0,0.0,0.0,0.0
Jean Baptiste Vanmour,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",portrait,religious art,priest,Saint Francis of Assisi,0.8568930625915527,0.0,0.0,0.0,0.0,0.0,0.0
Rembrandt Peale,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Edward Shippen Burd, man, sideburns",John Singleton Copley,0.8702389001846313,0.0,0.0,0.0,0.0,0.0,0.0
Peter Lely,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",portrait,portrait,Catherine of Braganza,"Marie de France, queen of France",0.8328211307525635,0.0,0.0,0.0,0.0,0.0,0.0
Marco Pino,Juan de Juanes,"oil paint, panel","canvas, oil paint",religious art,religious art,"Catherine of Siena, John the Evangelist","Jesus Christ, Mary Magdalene, Saint",0.8472214937210083,0.0,0.0,0.0,0.0,0.0,0.0
Adriaen van de Venne,Jan Brueghel the Elder,"oil paint, panel","oil paint, panel",landscape painting,genre art,tree,"man, woman",0.8449115753173828,0.0,0.0,0.0,0.0,0.0,0.0
"Jan Both, Pieter Jansz. Saenredam",Jan van Goyen,"oak panel, oil paint","oil paint, panel",church interior,religious art,Buurkerk,"church, man",0.9055492281913757,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Adolf Ulrik Wertmüller,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Antoine Henri Louis Campan,"child, dog",0.8880283236503601,0.0,0.0,0.0,0.0,0.0,0.0
Master of Guillaume Lambert,Giovanni di Paolo,"gold leaf, parchment, tempera","oil paint, panel",religious art,religious art,"Christ Child, Jesus Christ, Mary","Mary, child",0.7116570472717285,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Greuze,Marie-Jeanne de la Tour d'Auvergne,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.8774468302726746,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",religious art,history painting,"Delilah, Samson","Alexander the Great, Alexander the Younger,",0.7815638184547424,0.0,0.0,0.0,0.0,0.0,0.0
Cornelius Janson van Ceulen the Younger,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.8641048669815063,0.0,0.08771929824561403,0.0417991745584234,0.2222222222222222,0.0,0.2222222222222222
Gustave Moreau,Jean-Léon Gérôme,oil paint,"canvas, oil paint",mythological painting,mythological painting,"corpse, courtyard, horse, wall","Apollo, horse, woman",0.8021933436393738,0.0,0.0,0.0,0.0,0.0,0.0
Antoine Rivalz,Francisco de Goya,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,"Antoine Rivalz, drawing, man, painter, sitting","Francisco de Goya, man, paper",0.8563417196273804,0.0,0.0,0.0,0.0,0.0,0.0
Antoine de Favray,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,family portrait,"David George van Lennep, child, woman","family, woman",0.8107343316078186,0.0,0.0,0.0,0.0,0.0,0.0
George Henry Harlow,Thomas Lawrence,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,George Henry Harlow,William Pitt the Younger,0.795707106590271,0.0,0.0,0.0,0.0,0.0,0.0
Lorenzo Lotto,Titian,"oil paint, panel","canvas, oil paint",religious art,religious art,Jerome,"Adam, Adam and Eve, Adam and Eve in the",0.8957459330558777,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Claesz,Jan van Goyen,"oil paint, panel","oil paint, panel",still life,still life,"Stemware, fish, jug","fish, glass, knife, plate,",0.8858650326728821,0.0,0.0,0.0,0.0,0.0,0.0
Edouard Vuillard,Paul Signac,"canvas, oil paint","canvas, oil paint",genre art,interior painting,"bay, bottle, dining room, table","interior, painting, painting by Paul Signac,",0.7608739733695984,0.0,0.0,0.0,0.0,0.0,0.0
Johan Starbus,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",portrait,portrait,Anna Leszczyńska,Marie Antoinette of France,0.8419414162635803,0.0,0.0,0.0,0.0,0.0,0.0
Daniel Mijtens the Younger,Jan van Huysum,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Danaë, bed, shower of gold, woman",Venus,0.8458672761917114,0.0,0.0,0.0,0.0,0.0,0.0
