gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Pieter Brueghel the Elder,Pieter Bruegel the Elder,"oak panel, oil paint","oil paint, panel",religious art,religious art,"Archangel Michael, fallen angel","Christ, death, Hell,",0.8607814311981201,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Moreau,Gustave Moreau,"canvas, oil paint","canvas, oil paint",history painting,religious art,"Christian cross, Mary, corpse, landscape, lily, martyr, rock, throne","Christ, cross, crucifixion, cruc",0.7938929796218872,0.0,0.058823529411764705,0.023018609596144116,0.15384615384615383,0.0,0.15384615384615383
Charles Howard Hodges,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,William I of the Netherlands,Heinrich von Schadow,0.8185445070266724,0.0,0.0,0.0,0.0,0.0,0.0
Odilon Redon,Paul Gauguin,"canvas, oil paint","canvas, oil paint",portrait,portrait,painter,woman,0.8613351583480835,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",genre art,portrait,"Harlequin, Mardi Gras, bicorne, curtain, disguise, man, mask, standing",harlequin,0.7550005316734314,0.0,0.06097560975609756,5.965462840365855e-05,0.19999999999999998,0.0,0.19999999999999998
Valentin Serov,Paul Cézanne,"canvas, oil paint","canvas, oil paint","nude, portrait",nude,"Ida Rubinstein, woman",woman,-0.19107459485530853,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Baldomero Galofre Jiménez,Carl Larsson,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Quercus ilex, man, pasture, rock, woman",tree,0.3896254301071167,0.0,0.0,0.0,0.0,0.0,0.0
Gilbert Stuart,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Sir John Dick,"John Singleton Copley, portrait, portrait",0.8474107980728149,0.0,0.15625,0.05372849659117709,0.25,0.0,0.25
Nicolai Abildgaard,Jan van de Velde,"canvas, oil paint","canvas, oil paint",history painting,history painting,"Frederick II of Denmark, Kronborg Castle, body armor, cannon, cannonball, dog, horse, man","Charles I of England, Charles the Bold",0.8674132823944092,0.0,0.040322580645161296,0.014017732413740807,0.1,0.0,0.1
Giotto,Duccio di Buoninsegna,"gold leaf, oil paint, panel, tempera","oil paint, panel",religious art,religious art,"Jesus Christ, Mary, Mary Magdalene, aureola, man, waist-length hair, woman","Christ, crucifix",0.5703606605529785,0.0,0.05434782608695652,0.002738826828955665,0.16666666666666669,0.0,0.16666666666666669
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Vincent van Gogh,Vincent van Gogh,0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Pieter van der Werff,Jan van Kessel,"oil paint, panel","canvas, oil paint","mythological painting, nude",mythological painting,Bacchus,Cupid,0.5135834217071533,0.0,0.0,0.0,0.0,0.0,0.0
Nicolaes Maes,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"child, woman","child, woman",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Sano di Pietro,Juan de Juanes,"oil paint, poplar wood, tempera","oil paint, panel",religious art,religious art,"Jerome, beatific vision, bishop, cardinal, cloister, death, poplar, sadness, writing, writing case","death, funeral, man, woman",0.8939113020896912,0.0,0.04464285714285714,0.010873221263821838,0.125,0.0,0.125
Vincenzo Camuccini,Jacques-Louis David,"canvas, oil paint","canvas, oil paint",history painting,history painting,assassination of Julius Caesar,"Julius Caesar, Pompey the Great, Pompe",0.8489549160003662,0.0,0.44642857142857145,0.08633400213704504,0.4,0.25,0.4
Gerard David,Jan van Eyck,"oak panel, oil paint","oil paint, panel",religious art,religious art,"Christ Child, Mary, boy, woman","Christ, Christ child, Christ Pantocrator",0.8642931580543518,0.0,0.20000000000000004,0.11362193664674995,0.4000000000000001,0.25,0.4000000000000001
Henry Scott Tuke,Viktor Ryden,"canvas, oil paint","canvas, oil paint","genre art, marine art",marine art,"bather, bathing, cloud, fishing, fishing net, fishing vessel, nudity, outdoors, sea, young adult man","boat, boy, fishing, man, sea,",0.9120206236839294,0.0,0.1145038167938931,0.011688396478408102,0.3157894736842105,0.0,0.21052631578947364
John Singleton Copley,Jan van de Velde,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Richard Dana, man, portrait",man,0.18041935563087463,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Willem Bartel van der Kooi,Jan van de Velde,"copper, oil paint","canvas, oil paint",portrait,portrait,Adriaan Pieter Twent van Raaphorst,William I of the Netherlands,0.7099830508232117,0.0,0.0,0.0,0.0,0.0,0.0
Daniël Mijtens,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gerard Pietersz. Schaep,Jan van der Heyden,0.8463564515113831,0.0,0.0,0.0,0.0,0.0,0.0
Fernando Yáñez de la Almedina,Raphael,"oil paint, panel","canvas, oil paint",religious art,religious art,"Child Saint John, Christ Child, Mary","Christ Child, Mary, child",0.9455193877220154,0.0,0.3448275862068965,0.2591626698761441,0.8,0.5,0.6
Raphael,Giovanni Antonio Boltraffio,"oil paint, panel","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Marie-Hortense Fiquet, woman",woman,-0.2586367130279541,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Helmer Osslund,Oskar Dujmovic,"oil paint, paper","canvas, oil paint",landscape painting,landscape painting,Faxälven,"river, snow, tree",0.8708021640777588,0.0,0.0,0.0,0.0,0.0,0.0
Albert Bierstadt,Albert Bierstadt,"canvas, oil paint","canvas, oil paint","landscape painting, marine art",landscape painting,Golden Gate,"rainbow, ship, sea, shore, sky",0.7970401048660278,0.0,0.0,0.0,0.0,0.0,0.0
Fernand Cormon,Édouard Manet,"canvas, oil paint","canvas, oil paint",history painting,genre art,"Ravana, corpse, couple, death, woman","death, death mask, female nude",0.9417444467544556,0.0,0.10000000000000002,0.05372849659117709,0.20000000000000004,0.0,0.20000000000000004
Jacques dAgar,Jacob van Oost,"canvas, oil paint","oil paint, panel",portrait,portrait,Jean-Baptiste Tavernier,Jacob van Oost,0.8255957365036011,0.0,0.0,0.0,0.0,0.0,0.0
Wybrand de Geest,Jan van Scorel,"oil paint, panel","oil paint, panel",portrait,portrait,boy,man,0.7902741432189941,0.0,0.0,0.0,0.0,0.0,0.0
Camille Pissarro,Camille Pissarro,"canvas, oil paint","canvas, oil paint","genre art, portrait",portrait,"coffee, teacup, window, woman",woman,-0.20790642499923706,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Piet Mondrian,Theo van Rysselberghe,"canvas, cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,Broekzijder molen,windmill,-0.1431504487991333,0.0,0.0,0.0,0.0,0.0,0.0
Imitator of John Smart,John Singleton Copley,ivory,"canvas, oil paint",portrait,portrait,"White people, man, military officer, portrait",John Singleton Copley,0.8635326623916626,0.0,0.0,0.0,0.0,0.0,0.0
Frans van der Mijn,Jan van de Velde,"canvas, oil paint","canvas, oil paint",portrait,portrait,Maria Henriëtte van de Poll,woman,0.009842145256698132,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,Hyacinth of Poland,"Christ Child, Mary, Saint Francis of Assisi",0.6010017395019531,0.0,0.14705882352941177,0.033031643180138064,0.2,0.0,0.2
Edouard Vuillard,Pierre Bonnard,"cardboard, oil paint","canvas, oil paint",still life,still life,"art of painting, bouquet, flower, vase","flower, flower arrangement, vase",0.9370591640472412,0.0,0.17241379310344826,0.05795053470733952,0.4,0.0,0.4
Fanny Churberg,Carl Larsson,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,moonlight,"cloud, house, sky, tree",0.6856858730316162,0.0,0.0,0.0,0.0,0.0,0.0
Caravaggio,Caravaggio,"canvas, oil paint","canvas, oil paint","historiated portrait, mythological painting, self-portrait",portrait,"Bacchus, Caravaggio",Bacchus,0.8746116757392883,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
J. M. W. Turner,John Atkinson Grimshaw,"paper, watercolor paint","canvas, oil paint",cityscape,marine art,"Venice, sail, sky",boat,0.45476311445236206,0.0,0.0,0.0,0.0,0.0,0.0
Albert Bierstadt,John Singer Sargent,"canvas, oil paint","canvas, oil paint",marine art,landscape painting,breaking wave,"ocean, sea, wave",0.8824639320373535,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Caravaggio,Caravaggio,oil paint,"canvas, oil paint",religious art,religious art,"Francis of Assisi, angel","St. Francis of Assisi, angel",0.9466533064842224,0.0,0.9679878048780488,0.668740304976422,0.888888888888889,0.8571428571428571,0.888888888888889
Moretto da Brescia,Giovanni Bellini,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, man","Christ, Jesus Christ, angel, crucifixion",0.8208991885185242,0.0,0.5859375,0.11362193664674995,0.5,0.3333333333333333,0.5
Edward Mitchell Bannister,Gustave Courbet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, body of water, cloud, house, shore","beach, house, sailboat",0.9206842184066772,0.0,0.07575757575757576,0.029950417327249696,0.2,0.0,0.2
Bartolomeo Vivarini,Giovanni di Paolo,"poplar panel, tempera","oil paint, panel",religious art,religious art,Nursing Madonna,"Mary, Jesus Christ",0.7108609080314636,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"One True Thing, Sun, Triticum, chimney, city or town, evening, field, light source, rural area, sky, smoke, summer, sunset, windmill","Arles, sun, wheat",0.8961919546127319,0.0,0.0273224043715847,0.00039306115256100137,0.08695652173913045,0.0,0.08695652173913045
Édouard Joseph Dantan,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint","history painting, nude",religious art,"Mélidore et Phrosine, clothing, corpse, man, nudity, woman",Saint John the Baptist,0.49421247839927673,0.0,0.0,0.0,0.0,0.0,0.0
Francisco de Zurbarán,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Charles V, Diego Deza, Jesus Christ, Mary, Paul the Apostle, Saint Dominic, Thomas Aquinas, apotheosis, dove","Saint Francis of Assisi, Saint John",0.7524579763412476,0.0,0.03333333333333333,0.007710814196876619,0.09090909090909091,0.0,0.09090909090909091
James Henry Moser,José María de la Serna,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,James Henry Moser,José María de la Serna,0.8123100399971008,0.0,0.0,0.0,0.0,0.0,0.0
Aelbert Cuyp,Jan van Goyen,"canvas, oil paint","canvas, oil paint",marine art,marine art,"Dordrecht, Meuse, sailing ship","boat, city, clouds, man,",0.888693630695343,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Camille Corot,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Étangs de Corot,"boat, river,",0.4929640591144562,0.0,0.0,0.0,0.0,0.0,0.0
Jens Juel,Jacobus van de Velde,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Anna Joachimine Ahlefeldt, countess, dress, window",woman,-0.2580794095993042,0.0,0.0,0.0,0.0,0.0,0.0
John Singer Sargent,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Diego Velázquez,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,dog,"Jesus Christ, man",-0.039830874651670456,0.0,0.0,0.0,0.0,0.0,0.0
Lorenzo di Bicci,Simone Martini,"panel, tempera","gold leaf, tempera",religious art,religious art,"Christ Child, Mary","Mary, child",0.8784821033477783,0.0,0.3448275862068965,0.10785809837243004,0.8,0.0,0.4
Theo van Doesburg,Theo van Doesburg,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Theo van Doesburg,Theo van Doesburg,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Michael Peter Ancher,Carl Wilhelm von Kroll,"canvas, oil paint","canvas, oil paint",group portrait,genre art,"death, fisher, souwester","death, funeral, man",0.8935055732727051,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Francisco Goya,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Crucifixion of Jesus, Jesus, Jesus Christ, King of the Jews, cross, nail","Christ, crucifixion",0.8663433790206909,0.0,0.0909090909090909,0.0011981952414407235,0.2857142857142857,0.0,0.14285714285714285
Joan Llaverias i Labró,John William Waterhouse,"canvas, oil paint","canvas, oil paint",marine art,marine art,"Costa del Garraf, Garraf, pailebot, sailing ship, sea",ship,-0.09897154569625854,0.0,0.0684931506849315,0.00016215809237314185,0.2222222222222222,0.0,0.2222222222222222
George Catlin,John Mix Stanley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Native Americans in the United States, feather, man, necklace",man,0.14476516842842102,0.0,0.06097560975609756,5.965462840365855e-05,0.19999999999999998,0.0,0.19999999999999998
Claudius Jacquand,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",history painting,history painting,"Armand-Jean du Plessis, Henri Coiffier de Ruzé, Louis XIII of France, Marquis of Cinq-Mars, duc de Richelieu, man","Charles I of England, Duke of Al",0.7768920660018921,0.0,0.05917159763313609,0.008160653160802802,0.16,0.0,0.16
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",genre art,genre art,"dress, girl, man, swing, woman",woman,-0.1696809083223343,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Frøydis Mjølstad,woman,-0.06571304053068161,0.0,0.0,0.0,0.0,0.0,0.0
Jeronymus van Diest II,Jan van Goyen,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,"boat, river, tree","boat, river",0.4926608204841614,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Théodore Rousseau,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"artificial pond, broad-leaved tree, cloud, cow, grazing, herd, meadow, pasture, rural area, shadow, sky, spring","landscape, tree",0.8363052010536194,0.0,0.0364963503649635,0.00022481659648592288,0.11764705882352941,0.0,0.11764705882352941
Scarsellino,Giovanni Antonio Boltraffio,"canvas, oil paint","canvas, oil paint",religious art,religious art,Demetrius of Thessaloniki,Saint George,0.7828319072723389,0.0,0.0,0.0,0.0,0.0,0.0
John Longstaff,Arthur James Balfour,"canvas, oil paint","canvas, oil paint",portrait,portrait,Alexander Leeper,Arthur James Balfour,0.7864604592323303,0.0,0.0,0.0,0.0,0.0,0.0
Hans von Kulmbach,Albrecht Dürer,"oil paint, panel","oil paint, panel",religious art,religious art,"Jesus Christ, Saint Peter","Christ, Jesus Christ, man,",0.8294810056686401,0.0,0.46875,0.16990442448471224,0.5,0.3333333333333333,0.5
Gustave Moreau,Jean-Baptiste Greuze,"cardboard, oil paint","canvas, oil paint",genre art,history painting,"column, horse, kithara, landscape, musical instrument, singer, woman, zither",Napoleon I,0.7544563412666321,0.0,0.0,0.0,0.0,0.0,0.0
Franz Roos,Frans Post,"canvas, oil paint","canvas, oil paint",animal art,animal art,duck,duck,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
John Singleton Copley,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Abigail Smith Babcock,woman,-0.16722498834133148,0.0,0.0,0.0,0.0,0.0,0.0
Diego Velázquez,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,portrait,"Ares, Mars, body armor, combat helmet, shield, sword",man,0.09531676769256592,0.0,0.0,0.0,0.0,0.0,0.0
Camille Pissarro,Camille Pissarro,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,woman,"church, garden, man, tree",-0.18753264844417572,0.0,0.0,0.0,0.0,0.0,0.0
Jan Haverkamp,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Nathan Judels,William E. Fuller,0.8898133635520935,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo da Sellaio,Giovanni di Paolo,"poplar panel, tempera","oil paint, panel",religious art,religious art,"Augustine of Hippo, Jerome, Jesus Christ, John the Baptist, architecture, beatific vision, bird, broad-leaved tree, cave, child, hermit, lily, lion, meeting, path, penance, skull","Christ, Jesus Christ, water, woman",0.8436291813850403,0.0,0.08484162895927601,0.0025418104225801447,0.13793103448275862,0.07407407407407408,0.13793103448275862
Maurice Denis,William Rothenstein,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Yvonne Rouart, woman",woman,-0.2276860922574997,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Laurits Andersen Ring,Carl Wilhelm von Willem,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Sigrid Kähler, breakfast, broad-leaved tree, brown hair, chair, chignon, coffee, curtain, dress, flowerpot, food, garden, houseplant, morning, myrtle, newspaper, plate, reading, rushing, saucer, sideboard, sitting, table, tablecloth, tableware, teacup, terrace, wall, window, woman","newspaper, woman",0.742741584777832,0.0,0.033444816053511704,3.299404257704055e-08,0.1111111111111111,0.0,0.1111111111111111
Abbott Handerson Thayer,William Henry Margetson,"canvas, oil paint","canvas, oil paint",religious art,religious art,angel,angel,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pasquale Rossi,Francisco de Goya,"canvas, oil paint","canvas, oil paint",genre art,religious art,school teacher,"Saint Anne, Saint Elizabeth, Saint John the",0.7533724904060364,0.0,0.0,0.0,0.0,0.0,0.0
Ernest Lawson,Charles Conder,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,landscape painting,"Sydney, Sydney Harbour, Sydney Harbour Bridge, tree",0.7738696336746216,0.0,0.0,0.0,0.0,0.0,0.0
Pietro Lorenzetti,Giovanni di Paolo,fresco,fresco,religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, Saint Francis of Assisi, Saint",0.8026384711265564,0.0,0.47491039426523296,0.1374708101760565,0.42857142857142855,0.3333333333333333,0.42857142857142855
Francesco Albani,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",allegory,mythological painting,"Diana, Earth, bow, love, putto, quiver, woman","Bacchus, Venus,",0.751279890537262,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Eugène Murer, man, portrait",Jean-Baptiste Lenoir,0.8898561596870422,0.0,0.0,0.0,0.0,0.0,0.0
David Klöcker Ehrenstrahl,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Johan Gabriel Stenbock,William the Silent,0.8222591876983643,0.0,0.0,0.0,0.0,0.0,0.0
Johan Henrik Scheffel,Carl Gustaf von Redeken,"canvas, oil paint","canvas, oil paint",portrait,portrait,Karl Gustav von Redeken,Carl Gustaf von Redeken,0.9489119648933411,0.0,0.46875,0.16990442448471224,0.5,0.3333333333333333,0.5
Jacques-Louis David,Jacques-Louis David,"canvas, oil paint","canvas, oil paint",history painting,history painting,"1795–1820 clothing, Adélaïde de La Rochefoucauld, André Grétry, Auguste Laurent de Rémusat, Auguste-Jean-Gabriel de Caulaincourt, Auguste-Louis de Talleyrand, Bon-Adrien Jeannot de Moncey, Carlo Francesco Maria Caselli, Caroline Bonaparte, Catherine-Dominique Pérignon, Charles XIV John of Sweden, Charles-François Lebrun, Charles-Maurice de Talleyrand-Périgord, Countess of La Rochefoucauld, Crown of Napoleon, Descent from the Cross, Elisa Bonaparte, Eugène de Beauharnais, Federico Gravina, Ferdinando Marescalchi, François Christophe de Kellermann, François Joseph Lefebvre, Giovanni Battista Caprara Montecuccoli, Géraud Duroc, Halet Efendi, Hand of Sacred Justice with ring of Saint-Denis, Hercule-Ferdinand Laville de Villa Stellone, Hortense de Beauharnais, Hyacinthe-Hughes Timoléon de Cossé-Brissac, Ignazio Degotti, Jacques-Louis David, Jean Jacques Régis de Cambacérès, Jean-Andoche Junot, Jean-Baptiste Bessières, Jean-Baptiste de Belloy, Jean-Mathieu-Philibert Sérurier, Jean-de-Dieu Soult, Joachim Murat, John Armstrong Jr., Joseph Bonaparte, Joseph Fesch, Joseph-Marie Vien, Joséphine de Beauharnais, Joyeuse, Julie Clary, Louis Bonaparte, Louis-Alexandre Berthier, Louis-Auguste Juvénal des Ursins dHarville, Louis-Philippe de Ségur, Louise Berg, Marc Antoine de Beaumont, Maria-Letizia Bonaparte, Martin-Roch-Xavier Estève, Napoleon, Napoleon Charles Bonaparte, Notre-Dame de Paris, Pauline Bonaparte, Philipp von Cobenzl, Pius VII, Prince of Neufchatel and of Wagram, Raphaël de Monachis, Romoaldo Braschi-Onesti, coronation of Napoleon I, crown, crucifix, drapery, duc de Plaisance, laurel wreath, man, orb, regalia, scepter of Charles V, sceptre, woman, Émilie de Beauharnais, Étienne Hubert de Cambacérès","Louis XVI of France, Louis XVIII of",0.808043897151947,0.0,0.008021390374331552,1.697448956092873e-14,0.02510460251046025,0.0,0.02510460251046025
Piero della Francesca,Giovanni di Paolo,"poplar panel, tempera","oil paint, panel",religious art,religious art,Saint Apollonia,Saint John the Baptist,0.5145738124847412,0.0,0.22727272727272727,0.08034284189446518,0.3333333333333333,0.0,0.3333333333333333
Annie Traquair Lang,Joaquín Sorolla y Bastida,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, portrait",man,0.5161008834838867,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Joos de Momper the Younger,Giuseppe Arcimboldo,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"mountain, tree",waterfall,0.8280937075614929,0.0,0.0,0.0,0.0,0.0,0.0
Adolf Ulrik Wertmüller,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Lars Grandel,man,0.15711753070354462,0.0,0.0,0.0,0.0,0.0,0.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"hut, landscape","house, sea",0.589001476764679,0.0,0.0,0.0,0.0,0.0,0.0
George Nikolaus Ritter,John Hoppner,ivory,"gold, paper",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Joseph Vernet,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Avignon, Rhône","Antwerp, cityscape, river,",0.8775496482849121,0.0,0.0,0.0,0.0,0.0,0.0
Maria Wrangel,Martin Johnson Heade,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,"mountain, Åre",mountain,0.13824447989463806,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
El Greco,El Greco,"canvas, oil paint","oil paint, panel",religious art,religious art,"Saint Peter, tear",Saint John the Baptist,0.5591195225715637,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
Jean-Étienne Liotard,Jean-Baptiste Greuze,"paper, pastel","paper, pastel",portrait,portrait,hand-in-waistcoat,man,0.09481119364500046,0.0,0.0,0.0,0.0,0.0,0.0
"Anthony van Dyck, Peter Paul Rubens",Peter Paul Rubens,"oil paint, panel","canvas, oil paint",portrait,portrait,"man, portrait",Peter Paul Rubens,0.7192824482917786,0.0,0.0,0.0,0.0,0.0,0.0
Rembrandt,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jacob, angel",Adam,0.09530483186244965,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,"Vincent van Gogh, bandage, button, compress, fur, gaze towards the viewer, hat, human, overcoat, pipe, smoke, smoking",Vincent van Gogh,0.7088614702224731,0.0,0.18874643874643876,0.0052880118267181545,0.3,0.2222222222222222,0.3
Johan Edvard Mandelberg,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Calypso, Hermes, Odysseus",Venus,-0.02900390326976776,0.0,0.0,0.0,0.0,0.0,0.0
Sebastiano Ricci,Jean-Baptiste Oudry,"canvas, oil paint","canvas, oil paint",mythological painting,history painting,Perseus,"Battle of Actium, Alexander",0.851255476474762,0.0,0.0,0.0,0.0,0.0,0.0
David Klöcker Ehrenstrahl,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Duke of Schleswig-Holstein-Gottorp, Frederick IV, horse, soldier",Frederick the Great,0.6846989393234253,0.0,0.07575757575757576,0.029950417327249696,0.2,0.0,0.2
Hendrik Martenszoon Sorgh,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Witte Corneliszoon de With,Jan van der Heyden,0.8596284985542297,0.0,0.0,0.0,0.0,0.0,0.0
Timotheus de Graef,Jan van Goyen,"canvas, oil paint","oil paint, panel",landscape painting,landscape painting,tree,"horse, man, woman",0.542265772819519,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Pierre Bonnard,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Alfred Sisley,Camille Pissarro,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Louveciennes, landscape, path, snow, tree, winter","Montmartre, Paris, snow,",0.940472424030304,0.0,0.08771929824561403,0.0417991745584234,0.2222222222222222,0.0,0.2222222222222222
Joos van Cleve,Hans Memling,"oil paint, panel","oil paint, panel",portrait,portrait,"hat, ring",man,0.33636611700057983,0.0,0.0,0.0,0.0,0.0,0.0
Charles-François Daubigny,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape, path, spring, tree, woman","apple tree, field",0.9146753549575806,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Anders Zorn,Joaquín Sorolla y Bastida,"canvas, oil paint","canvas, oil paint","genre art, nude",genre art,"cloud, drapery, female breast, nudity, sitting, sky, standing, towel, woman","beach, woman",0.8015117645263672,0.0,0.05434782608695652,0.002738826828955665,0.16666666666666669,0.0,0.16666666666666669
David von Krafft,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Prince Christian of Denmark,Prince George of Denmark,0.949880838394165,0.0,0.6388888888888888,0.1880301546543197,0.75,0.3333333333333333,0.75
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",genre art,genre art,couple,"woman, man",-0.020208008587360382,0.0,0.0,0.0,0.0,0.0,0.0
Michelangelo,Michelangelo,fresco,"canvas, oil paint",mythological painting,religious art,Persian Sibyl,"Persica, woman",0.9512628316879272,0.0,0.0,0.0,0.0,0.0,0.0
John Constable,John Constable,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Flatford Mill,"man, horse, river, tree",0.916118323802948,0.0,0.0,0.0,0.0,0.0,0.0
John Singer Sargent,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Nancy Astor, Viscountess Astor",woman,-0.016363870352506638,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, Mary","Jesus Christ, Mary Magdalene",0.9248536229133606,0.0,0.9498207885304659,0.3976353643835253,0.8571428571428571,0.8,0.8571428571428571
