image_id,pred_author,gt_author,pred_genre,gt_genre,pred_material,gt_material,pred_subject,gt_subject
03d0f23b-f01d-4bb6-9c9f-7a4504176e5b,John H. Hoppin,Ozias Humphry,portrait,portrait,"canvas, oil paint","ivory, watercolor paint",woman,woman
03e599cb-4eba-4864-b795-0e2c79a3dd82,Hans Memling,Marco Marziale,religious art,religious art,"oil paint, panel","canvas, oil paint",Jesus Christ,Jesus and the woman taken in adultery
03f2545e-7e2d-4ed5-80cb-2cb25e508e58,John Singleton Copley,Dominic Serres,marine art,marine art,"canvas, oil paint","canvas, oil paint",ship,HMS Pearl
0403bf05-8b77-4462-be80-42bf7a210c11,Pierre Bonnard,Albert Marquet,cityscape,cityscape,"canvas, oil paint","cardboard, oil paint","bridge, city, river, road, sky,",quai des Grands-Augustins
041976eb-b680-42b1-9623-08ba326afb65,Jan van Goyen,Jan Steen,genre art,genre art,"oil paint, panel","canvas, oil paint","beer, beer hall, man, woman","village festival, woman"
042055eb-3750-43df-84ea-049bd022ae7c,Bartolomeo Passeri,Gerard Seghers,religious art,religious art,"canvas, oil paint","canvas, oil paint",Pope Gregory the Great,Gregory I
042dfe73-a971-4bed-93d5-07bbd5267323,John Singleton Copley,George Romney,portrait,portrait,"canvas, oil paint","canvas, oil paint",John Paul Jones,"1st Baronet, Sir Francis Geary"
04396185-bf98-43b4-89ae-7bb2a1886fa6,Giovanni Antonio Pellegrini,Marco Marziale,religious art,religious art,"canvas, oil paint","paint, poplar panel","Jesus Christ, man","Jesus Christ, Supper at Emmaus"
046931f8-2e16-4fde-b80b-7c1684bf71cd,Jan van de Velde the Younger,Johannes Vollevens,portrait,portrait,"canvas, oil paint","canvas, oil paint",Jan van der Velde,Francois Nicolaas Fagel
047213fa-1eba-4022-aed2-bf9a71a3f770,Jan van Huysum,Adriaen van Ostade,genre art,religious art,"canvas, oil paint","oil paint, panel","child, door, woman","Dutch door, infant, woman"
047f8206-591f-4278-838d-c2a203f9eec3,Jean-Baptiste-Camille Corot,Pedro Alexandrino Borges,still life,still life,"canvas, oil paint","canvas, oil paint","banana, banana leaf",fruit
048194d8-d51c-44ea-a790-d24d4980c02b,Delfinio de Almeida,François Hoffmann,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,woman
0497b2aa-8a36-4f10-902e-b9b673dfefc9,Mieczysław Lachowicz,Max Liebermann,portrait,self-portrait,"canvas, oil paint","cardboard, oil paint",Jan Kiliński,Max Liebermann
049bc1e9-973f-48de-930a-086f737dffb4,Jan van Goyen,Jan van der Heyden,cityscape,landscape painting,"canvas, oil paint","oakwood, oil paint","Amsterdam, bridge, canal, house,","Amsterdam, Royal Palace of Amsterdam, man"
04d1699f-dd5a-4eaa-8e9d-00900e3cae48,William Lionel Wyllie,Alfred de Breanski,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","mountain, river, sheep",Loch Fad
04d37a3e-3a91-4b67-8033-9844e3fe220e,Charles Le Brun,Wilhelm Marstrand,religious art,religious art,"canvas, oil paint","canvas, oil paint, paper","Joseph, Mary, donkey","Jesus Christ, Joseph, Mary, donkey"
0513084d-0198-4ec8-ad86-8e3858df193b,Max Klinger,Stanisław Ignacy Witkiewicz,portrait,type B portrait by Witkacy,"canvas, oil paint","paper, pastel",priest,Henryk Hilchen
051ae5a9-a000-40b9-ac5f-8bcb69ef640f,John Singleton Copley,Hugh Hughes,portrait,portrait,"canvas, oil paint","canvas, oil paint",Mary Copley,woman
0521651b-9adc-4fb7-86c6-823cdde1afff,Francisco Goya,George Fuller,self-portrait,self-portrait,"canvas, oil paint","canvas, oil paint",Francisco Goya,George Fuller
0528c2a7-a31f-4597-91bc-164ba3ff550d,Jean-Baptiste Greuze,Étienne Aubry,portrait,portrait,"canvas, oil paint","canvas, oil paint",Jean-Baptiste Greuze,"man, musician"
052fe9ce-1e5c-4b86-a688-69b1717bae70,Jan van Scorel,Nicasius Bernaerts,still life,animal art,"oil paint, panel","canvas, oil paint","cat, dog, fruit, table","Asparagus, bird, combat, dog, fruit, globe artichoke, house cat"
054e29a2-0954-4efd-afba-d55b2c802bd7,Bartolomeo Passeri,Isabella Maria dal Pozzo,religious art,history painting,"canvas, oil paint","canvas, oil paint",Mary Magdalene,Roman Charity
05828653-772e-4908-980c-a1cd90d68517,Jan van Goyen,Adam Pynacker,landscape painting,"landscape painting, religious art","canvas, oil paint",oil paint,"horse, man, tree","Rest on the flight into Egypt, donkey, halo, man, woman"
05a5be8e-1296-43cb-98ae-86df93f96f9a,John Singer Sargent,Nándor Katona,portrait,portrait,"canvas, oil paint","canvas, oil paint",girl,"bouquet, girl"
05c8db28-b3ef-4f16-a668-8b8081c554ce,Master of the Adoration of the Shepherds,Pier Francesco Fiorentino,religious art,religious art,"oil paint, panel","panel, tempera","Mary, child","John the Baptist, Madonna and Child, angel, bird, halo"
05cb5b39-e5d3-4482-b6d9-a7d01aedd50f,Jacob van Oost,John Smibert,portrait,portrait,"canvas, oil paint","canvas, oil paint",Jacob van Oost,Joseph Sewall
060288cc-fedd-4df7-b0a3-eed160f8ac0c,John Singleton Copley,Henrique Manzo,landscape painting,history painting,"canvas, oil paint",oil paint,prison,"Bovinae, Bovini, Coffea, building, house, landscape, mountain, plant, plantation"
0642cdec-0372-463d-8040-dde1c6408851,Jan van de Cappelle,Jan Peeters the Elder,marine art,marine art,"canvas, oil paint","canvas, oil paint","battle, ship","Kingdom of the Netherlands, Turkey, cannon, cloud, galley, sea"
06440f0f-70e0-4c35-9310-b5d2867cccb9,Anna Maria Rössler,Julio Romero de Torres,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,"ring, woman"
0668ebae-f53b-40fd-9293-22242fb65500,John Henry Twachtman,Oluf Wold-Torne,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,Kris Torne
066c223b-a4e7-4e6f-b36d-d87e6749f60c,John G. Johnson,Harry Ives Thompson,portrait,portrait,"canvas, oil paint","canvas, oil paint",William H. Seward,George J. Brush
06abd60a-8ed1-48c5-bf25-0d56f339f90c,Sir Thomas Lawrence,John Simpson,portrait,portrait,"canvas, oil paint","canvas, oil paint",Sir George Grey,Herbert Taylor
06ae8c7d-8a2a-4918-b1c4-ac18ac69c95d,Jan van Goyen,Jacob Ochtervelt,genre art,genre art,"oil paint, panel","canvas, oil paint",woman,"man, musician, woman"
06c34e8f-6c8f-4128-9252-802c945dbb36,John Singer Sargent,Robert Herdman,portrait,portrait,"canvas, oil paint","canvas, oil paint",James A. Garfield,Theodore Martin
06d88fec-fdbb-4be7-9851-67037533987e,Jean-Baptiste Greuze,Marcantonio Franceschini,religious art,genre art,"canvas, oil paint",oil paint,"Mary, child","charity, woman"
07131195-3612-4a0b-9341-b8c17d17c64e,Jan van Eyck,Master of Liesborn,religious art,religious art,"oil paint, panel",tempera,"Christ Child, angel, curtain",Nativity of Jesus
0720a4e4-be47-4b40-88eb-06037f434bea,John Atkinson Grimshaw,William Thomas Roden,portrait,portrait,"canvas, oil paint","canvas, oil paint",John Henry Newman,Joseph Moore
07237a4d-187a-48d0-877b-e5e192d5d06a,Thomas Lawrence,William Salter,portrait,portrait,"canvas, oil paint","canvas, oil paint",George IV,Henry Wyndham
0737f1e2-ac42-4fa1-88ca-84d3c815ebe7,El Greco,El Greco,religious art,religious art,"canvas, oil paint","canvas, oil paint",Jesus Christ,"Crown of thorns, Disrobing of Jesus, Jesus Christ"
073cbe96-24ef-4088-8b32-cadf741eda84,John Singleton Copley,Thomas Elliott,marine art,"battle painting, marine art","canvas, oil paint","canvas, oil paint",ship,HMS Venus
07582aaa-b433-4ca0-a6e7-d4de4ec3aede,John Hoppner,Ozias Humphry,portrait,portrait,"canvas, oil paint","gouache paint, ivory, watercolor paint",woman,woman
076441a2-adc7-46d0-b384-d644675e144b,Paul Cézanne,Paul Cézanne,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","Montmartre, Paris, village",Auvers-sur-Oise
0771b0f2-0e7a-4448-849b-c7fc1ccf7929,John Frederick Lewis,Sophie Fremiet,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,Mary Matthews
0796a5af-26f1-4cb8-831e-01fd71dc6655,John Singer Sargent,Arnold Böcklin,portrait,self-portrait,"canvas, oil paint","oil paint, tempera, wood",Arnold Böcklin,Arnold Böcklin
07ae029b-4961-416a-8072-cb3f9e100f09,Peter Paul Rubens,Peter Paul Rubens,religious art,religious art,"oil paint, panel","oak panel, oil paint",Jesus Christ,Jesus Christ
07e5be96-e589-4bcd-80fb-5c342f448496,John Singer Sargent,Helen M. Knowlton,portrait,portrait,"canvas, oil paint",oil paint,man,"William Morris Hunt, man"
08382c31-2a98-4461-ab7e-0f730e036988,Carl Ferdinand von Fersen,Peter Paul Rubens,portrait,portrait,"copper, oil paint","oil paint, panel",Ferdinand I of Austria,"Ferdinand I, Holy Roman Emperor, body armor, crown, orb, sceptre, shield, sword"
08420fcb-2591-4ae0-8a86-8d3eaf23de53,John Wootton,Rebecca Dulcibella Orpen,portrait,portrait,"canvas, oil paint","canvas, oil paint",John Wootton,Marmion Ferrers
08793052-4bd1-4c0d-a335-bfae74ea6914,Giovanni Battista Tiepolo,Alexander Schramm,religious art,religious art,"canvas, oil paint","canvas, oil paint","Mary, Jesus","Christ Child, Mary"
0886bc9f-6565-40ff-9210-3a192b2e6037,Jan van Eyck,Master of the Holy Kinship the Elder,religious art,religious art,"oil paint, panel","oak panel, oil paint","Christ Child, Christ Pantocrator, Christ","Anthony the Great, Paul of Thebes"
089f1972-50af-4807-a031-a7fcc2c51ce9,Karel van den Bergh,George Roux,genre art,genre art,"canvas, oil paint",oil paint,"piano, woman","ghost, man, piano, woman"
08d11732-9dcb-49b4-8770-4c8a940883c4,Vasily Surikov,Martiros Saryan,self-portrait,portrait,"canvas, oil paint","cardboard, tempera",Vasily Surikov,Garegin Levonyan
08d4ca0c-4632-45e9-97bb-62116ff76c7e,Hans Memling,Luis de Morales,religious art,religious art,"oil paint, panel","oil paint, panel","Jesus Christ, John the Baptist","Jesus Christ, man"
08e27ec4-f466-4a45-b9f2-3bf41e256580,Jan van de Velde the Younger,Abraham Storck,history painting,"genre art, marine art","canvas, oil paint","canvas, oil paint",Battle of the Golden Horn,"barque, battle, cloud, conflagration, navy, sailboat, sailing ship, sea"
0904802a-864b-40ce-9828-e4628fb7a571,Giovanni di Paolo,Neroccio di Bartolomeo de Landi,religious art,religious art,"gold leaf, oil paint","panel, tempera","Mary, Jesus Christ","Christ Child, Mary"
0939e610-9113-4b71-9b36-c7b015047761,Charles Le Brun,David Klöcker Ehrenstrahl,portrait,allegory,"canvas, oil paint","canvas, oil paint",Queen Anne of Great Britain,Hedvig Eleonora of Holstein-Gottorp
095a46ce-f883-411f-92c5-1961b1886c7b,Carl Fredrik Reitz,Christian Skredsvig,portrait,landscape painting,"canvas, oil paint","canvas, oil paint",man,Jørgen Moe
0962a5c3-342f-458e-9e73-9bf8eff94e8f,Carl Larsson,Stanisław Wyspiański,portrait,portrait,"canvas, oil paint","gouache paint, paper, pastel",woman,"French braid, girl, neck ribbon"
0998e70d-3943-4097-a31c-5cee850cb393,Dante Gabriel Rossetti,Henry Treffry Dunn,history painting,mythological painting,"canvas, oil paint","oil paint, panel","Arthur, Guinevere, Lancel",Faust
09a02fe8-6152-4d89-844a-addd8dff5adb,Władysław Gomułka,Stanisław Ignacy Witkiewicz,portrait,type B+d portrait by Witkacy,"paper, pencil","paper, pastel",Władysław Gom,Adolf Nowaczyński
09be45f1-e6fa-453e-b222-74abfd4698df,Amedeo Modigliani,Amedeo Modigliani,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,Anna Zborowska
09cb3aa4-304a-45e9-b7b4-36c4cc18e044,John Singleton Copley,Johan Gustaf Sandberg,portrait,portrait,"canvas, oil paint","canvas, oil paint",John Singleton Copley,Carl De Geer
09da4370-8d88-4f9b-aea0-4b304bd14901,Jacob van Oost,David von Krafft,portrait,portrait,"canvas, oil paint","canvas, oil paint",Jacob van Oost,"Christian Albert I, Duke of Schleswig-Holstein-Gottorp"
0a460108-1b65-4470-9f12-b3bf9912d6bb,Edgar Degas,Ernst Ludwig Kirchner,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,woman
0a4f4571-7388-4e79-a8cf-c7f3f0569c39,George Stubbs,William Webb,landscape painting,animal art,"canvas, oil paint","canvas, oil paint",horse,horse
0a588288-b756-4619-b785-cb1f3767f03f,Jean-Baptiste Greuze,Niclas Lafrensen the Elder,portrait,portrait,"canvas, oil paint","gouache paint, parchment, watercolor paint",Marie Antoinette,Louisa Ulrika of Prussia
0a8a8575-cfc5-49ad-a637-08c3847e3791,Jean-Baptiste Greuze,Nicolas Poussin,religious art,religious art,"canvas, oil paint","canvas, oil paint","Mary, Jesus","Christ Child, Joseph, Mary"
0a8cdf31-c224-4364-af6e-358f821f53c1,Claude Lorrain,Andrea Locatelli,mythological painting,mythological painting,"canvas, oil paint","canvas, oil paint","Bacchus, Venus, nymph","Maenad, faun"
0acb1e2b-7e3b-4aaf-8700-439f5d1e9824,John Ross,Eilif Peterssen,portrait,portrait,"canvas, oil paint","oil paint, panel",John Ross,Christian Meyer Ross
0ad7ca3f-30bf-4e42-8623-09de5e44c14d,John Singer Sargent,Francis Lathrop,portrait,portrait,"canvas, oil paint","canvas, oil paint",Giuseppe Verdi,Collis Potter Huntington
0ae5bafd-fd3e-44be-90f6-08efd8fc3b6a,Jean-Baptiste Greuze,"Michel Dorigny, Simon Vouet",mythological painting,mythological painting,"canvas, oil paint","oil paint, panel","Athena, Athena Metapoiet","Polyhymnia, broad-leaved tree, column, lion, man, putto, temple"
0b287042-7ab2-4125-9fd3-892919c81f3a,Peter Paul Rubens,Anthony van Dyck,religious art,religious art,"canvas, oil paint","canvas, oil paint","Moses, Moses and the burning bush, Moses","Jerome, book, crucifix"
0b651e92-8f92-49f0-8c89-58b878c1ecb2,Jan van Huysum,Jan van Huysum,still life,floral painting,"canvas, oil paint","paper, watercolor paint",flower,"basket, flower"
0b7235cb-0f4d-4637-912e-f7379ac49ff6,Jan van der Heyden,Eglon van der Neer,genre art,genre art,"canvas, oil paint","oil paint, panel",woman,"syncope, woman"
0b8a4d35-dcde-4c5f-b351-2f651697e597,Giovanni di Paolo,Deodato Orlandi,religious art,religious art,"tempera, panel","mixed technique, poplar panel",St. John the Baptist,"John the Evangelist, brown hair, evangelist, man, mourning, robe"
0b9650fe-a636-44c1-90d9-e7e8e9669e2f,Peter Paul Rubens,Anthony van Dyck,religious art,religious art,"canvas, oil paint","oil paint, panel",Paul the Apostle,Luke the Evangelist
0bd4574e-afc8-4ff6-a190-8c6859584083,Peter Paul Rubens,Peter Paul Rubens,religious art,mythological painting,"canvas, oil paint","oil paint, panel","Christ Child, Christus, Christus Pant","garden, man, woman"
0bdf6066-08f7-4176-8c41-4910877aa288,Jan van Goyen,Willem van de Velde the Younger,marine art,marine art,"oil paint, panel",oil paint,"boat, cloud, sea","man, sailboat"
0bee4b6c-1cb0-48f5-a895-d41620ce5824,Jean-Baptiste Greuze,Henry de Triqueti,genre art,history painting,"canvas, oil paint","canvas, oil paint","bed, bed sheet, bedspread","Charles, Charles VI of France, Duchess of Orléans, Duke of Orléans, Valentina Visconti, bedroom, revenge, supplication"
0bf749ef-c604-4f27-a326-aae15ca29733,Diego Velázquez,Peter Paul Rubens,portrait,portrait,"canvas, oil paint","canvas, oil paint",Philip II of Spain,"Maria Anna of Spain, woman"
0bf78be1-d172-42de-aa21-83bb4fb72b96,John Singleton Copley,Ambroise Louis Garneray,marine art,history painting,"canvas, oil paint","canvas, oil paint",ship,"Napoleon, sailing ship"
0bfa21bf-0213-4f03-a8a9-ba96086dad33,Edvard Munch,Thorvald Erichsen,genre art,"genre art, portrait","canvas, oil paint","canvas, oil paint",window,"Oluf Wold-Torne, interior"
0c56a1a8-61de-4642-873c-8e89619d96c3,Peter Paul Rubens,Edward Altham,religious art,self-portrait,"canvas, oil paint","canvas, oil paint",Saint John the Baptist,Edward Altham
0c576e0e-87f7-414d-9446-2e565a462dde,John Henry Gillray,Jules-Victor-André Martin,landscape painting,history painting,watercolor paint,watercolor paint,"horse, road, tree","Paulista Avenue, carriage, man, plant, tree, woman"
0c593886-a5c6-4594-a51f-b85056a9a76d,Jean-Baptiste Greuze,Carel de Vogelaer,portrait,portrait,"canvas, oil paint","canvas, oil paint",man,man
0c7f2772-07e9-474e-a272-0f1e96d66c1b,John Trumbull,Ammi Phillips,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,woman
0c88b605-ef32-4af3-acab-f2f73387d114,William Holman Hunt,Ary Scheffer,religious art,religious art,"canvas, oil paint","gouache paint, paper","Mary, Joseph","Augustine of Hippo, Monica of Hippo"
0c944b2a-2615-4a72-843a-e2aedeefe3f2,George Romney,Joshua Reynolds,self-portrait,portrait,"canvas, oil paint","canvas, oil paint",George Romney,Oliver Goldsmith
0cd26a92-3021-4d10-87bd-51f44ccc6e8e,Pierre Bonnard,Frederick Carl Frieseke,portrait,genre art,"canvas, oil paint","canvas, oil paint",woman,"White people, dress, ribbon, stripe, woman"
0cd5289e-8472-43cc-93d2-5faf49a198f3,John Singleton Copley,Thomas Hudson,portrait,portrait,"canvas, oil paint","canvas, oil paint",man,"3rd Baronet, Sir Watkin Williams-Wynn"
0ce98de5-b90f-4e95-aa41-6c24fd8025fd,Jan van de Velde,Thomas Willeboirts Bosschaert,portrait,portrait,"canvas, oil paint","canvas, oil paint",man,Erycius Puteanus
0cf406cd-e18b-4436-9c69-d246aaaed031,Master of the Crucifixion,Lorenzo Monaco,religious art,religious art,"oil paint, panel",wood,"Jesus Christ, Mary Magdalene",Jesus Christ
0cfb59e5-951a-4b80-855f-5c0bd2df891d,Jean-Baptiste-Camille Corot,Charles Potter,landscape painting,landscape painting,"canvas, oil paint","cardboard, oil paint","clouds, man,",Holyhead
0d1b45d1-f0aa-4228-86f2-fcd64907a214,William Henry Margetson,Jan Mankes,genre art,portrait,"canvas, oil paint","canvas, oil paint",woman,Anne Zernike
0d31221f-40ff-4019-bda0-bdd417ae2091,Gustave Gachet,Emile Godchaux,still life,still life,"canvas, oil paint","canvas, oil paint",flower,flower
0d66167a-e26b-4a01-bbd9-c9dd570d4bb0,Jean-Baptiste Carpeaux,Eugène Goyet,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,"Louise-Marie-Julienne Charles-Béchet, woman"
0d7b27b4-5e5f-4abd-b889-896717ad8195,Jan van Goyen,Jan Miense Molenaer,portrait,double portrait,"canvas, oil paint","oil paint, panel","woman, man","landscape painting, married couple"
0dd25fd2-51b2-4c7d-8ba2-023812f57860,George Stubbs,John Boultbee,animal art,animal art,"canvas, oil paint","canvas, oil paint",cow,cattle
0ded1c96-1d8b-4ba9-8c24-5d45215e85fa,Jean-Baptiste Greuze,Élisabeth Louise Vigée Le Brun,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,"Marie Joséphine of Savoy, head hair, woman"
0e1a0b08-b75e-49d6-8ea3-a5c7861b4318,John Frederick Herring,Gabriel Duperré,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint",waterfall,"Mandioca, Rio de Janeiro, landscape, natural landscape, rural area"
0e1c94fe-d138-4235-a0d2-df7ea2226a40,Anders Zorn,Anders Zorn,landscape painting,portrait,"canvas, oil paint",oil paint,woman,woman
0e4bddc2-4658-4f68-8e16-1467d3cce38f,Jan van Huysum,Jean-Baptiste-Siméon Chardin,still life,still life,"canvas, oil paint","canvas, oil paint","bird, fruit","basket, peach, pheasant, plum"
0e4f9707-2401-453f-a093-9c1f1d05da6b,Vincent van Gogh,Piet Mondrian,landscape painting,landscape painting,"canvas, oil paint","cardboard, oil paint",tree,Gein
0e5efec8-63b1-4cf1-9abb-60c74d24e460,Peter Paul Rubens,Jan Boeckhorst,mythological painting,mythological painting,"canvas, oil paint","canvas, oil paint","Diana, Diana of the Hunt, Diana","Achilles, woman"
0e899e0b-1818-4d5d-abcb-0ad5de5ee41c,Jan Steen,Bartholomeus van der Helst,portrait,portrait,"canvas, oil paint",oil paint,man,"armchair, glove, man"
0ea47f70-3d87-494a-8910-f9e083e5b8b7,Karel Kramers,Roman Kramsztyk,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","Fort Saint-Elme, Saint-T","boat, house, seashore, sky"
0ebae806-9e54-49dd-9b27-b5a1eb0b8a85,Henri Gervex,Henri Gervex,portrait,portrait,"canvas, oil paint","canvas, oil paint",Charles de Gaulle,"Thomas W. Evans, beard, man"
0efc6834-e14f-4f4e-bef0-ed81d6bcf6a0,Jean-François Millet,Adolph von Menzel,genre art,portrait,pastel,"paper, pastel",woman,"chair, woman"
0f0de98b-9600-4c31-9e9c-df6c873eabed,Giovanni Antonio Pellegrini,Le Nain Brothers,mythological painting,mythological painting,"canvas, oil paint","canvas, oil paint","Apollo, Diana, Eros","Aphrodite, Hephaestus"
0f132a8e-8d9a-440d-b62a-c4cc48988d82,Gustav Klimt,Henri Gervex,genre art,genre art,"canvas, oil paint","canvas, oil paint","ballroom, man, woman","Le Pré Catelan, soirée"
0f23ec17-ca2b-4d86-88d8-742bbaef0fc3,José de Almeida,Domingos Sequeira,portrait,portrait,"canvas, oil paint","canvas, oil paint","Maria de Almeida, Maria de Al","Countess of Barral, Luísa de Barros"
0f6ea2f7-33ce-4656-be74-b83cf5d94b04,Johann Heinrich Schadow,Nicolas Alexandre Barbier,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint",church,"church building, cloud, tree"
0f832713-562a-45db-9c5c-f8f9fd68b22b,Giovanni di Paolo,Domenico Ghirlandaio,religious art,religious art,"oil paint, panel","panel, tempera","Christ Child, Mary, Joseph","Christ Child, Nativity of Jesus"
0f882110-bd95-46db-878b-e2433f681eae,Jean-Baptiste Greuze,"Jacob de Wit, Peter Paul Rubens",religious art,religious art,"canvas, oil paint",watercolor paint,"Christ, Mary Magdalene","Mary, Saint Anne, woman"
0f90eee6-dc44-446c-999f-13a0810f55c6,Francesco Guardi,Giovanni Agostino Cassana,genre art,animal art,"canvas, oil paint","canvas, oil paint",woman,maid
0fb1c457-305d-4aa8-8091-191d5ae428cc,Jan van der Straaten,Sasha Blonder,landscape painting,cityscape,"canvas, oil paint","canvas, oil paint","house, tree",Carcassonne
0fc703fa-e57a-4d8f-b6b8-7693fdf6f747,John Singleton Copley,Samuel William Reynolds,portrait,"portrait, self-portrait","canvas, oil paint","canvas, oil paint",John Singleton Copley,Samuel William Reynolds
0fe0049a-860d-4455-90d9-8bf22e89a3f2,John M. A. Philp,Martin Archer Shee,portrait,portrait,"canvas, oil paint","canvas, oil paint",John M. A. Philp,William Roscoe
0ff22faa-234b-4705-8c20-139e9e41097d,Jan van Huysum,Joos van Craesbeeck,portrait,self-portrait,"canvas, oil paint","oil paint, panel",smoking,"Joos van Craesbeeck, bottle, man, pipe, smoking"
0ff5e17b-0974-4686-979e-756a76e56ad4,Jan Davidsz de Heem,Willem van Aelst,still life,still life,"oil paint, panel","canvas, oil paint","oyster, shellfish,","fish as food, salt cellar"
102d67c0-00ca-4de7-bb50-e6a8797e46e4,Jean-Baptiste Carpeaux,Kazimierz Mirecki,portrait,self-portrait,"canvas, oil paint","canvas, oil paint",Jean-Baptiste Carpeaux,Kazimierz Mirecki
10a5faa1-afc4-4429-bdb2-e3536e8d5615,Jan van Goyen,Gerrit Adriaenszoon Berckheyde,genre art,cityscape,oil paint,oil paint,"horse, man, woman","horse, marketplace"
10a9929a-7bc3-4848-b9a9-b0cce6dae4b2,Diego Velázquez,Luca Giordano,portrait,self-portrait,"canvas, oil paint","canvas, oil paint",man,Luca Giordano
10ddf3e9-94ea-4354-ba0a-7ffd12d87ab5,Hans Memling,Michael Sittow,portrait,portrait,"oil paint, panel","oak panel, oil paint",man,man
10fb7f30-0eac-47fd-8c3a-c43719cf2ab7,Jean-Baptiste Greuze,Henri Félix Emmanuel Philippoteaux,genre art,history painting,"canvas, oil paint","canvas, oil paint","dinner, man, table","banquet, man, oration"
11360fd4-e07c-4561-8835-eb459a9455ad,Jan van de Cappelle,Domenicus van Wijnen,genre art,genre art,"canvas, oil paint","canvas, oil paint","man, woman","Alonso Quijano, combat, inn, man, woman"
1136bc79-acd8-4554-b42a-6e37e7c9e2e0,Gustave Caillebotte,Helmer Osslund,portrait,portrait,"canvas, oil paint","canvas, oil paint",man,man
1167e0d7-fff8-4b03-9768-6c469da4a271,John Constable,George Frederic Watts,portrait,portrait,"canvas, oil paint","canvas, oil paint",John Constable,"1st Earl Russell, John Russell"
11836896-024e-44ec-a928-cdc10f00c0c1,Charles Leech,Jean Béraud,portrait,portrait,"canvas, oil paint","canvas, oil paint",woman,"necklace, woman"
1187cb5a-2f41-44b0-af3c-41bf5cd55483,Tadeusz Czajkowski,Stanisław Ignacy Witkiewicz,caricature,type C artwork by Witkacy,"paper, pastel","paper, pastel",Tadeusz Czaj,Janusz de Beaurain
11c8c968-8a40-4364-baaa-0a5e87cf7f59,Jan van Goyen,Jacob van Spreeuwen,genre art,genre art,"oil paint, panel","oil paint, panel","man, woman","cottage, man, musician"
11db4437-02b9-41bf-acb6-1f8cf0aee439,Diego Velázquez,Urbano Fos,religious art,religious art,"canvas, oil paint","canvas, oil paint",Saint John of the Cross,Vincent of Saragossa
11dcb30c-0da7-4132-9dad-157d2727480a,Giovanni Antonio Pellegrini,Adriaen van der Werff,mythological painting,religious art,"canvas, oil paint","oil paint, panel","Artemis, Diana, Diana","Margaret the Virgin, dragon, woman"
1229bc2c-525c-4cc6-bc6c-e88c9fc642fb,Jan van Eyck,Gerard David,religious art,religious art,"oil paint, panel","oil paint, panel","Christ Child, Mary, Joseph",Christ Child
125adc00-51c1-42da-b126-d6e72d3ddeda,John Singleton Copley,Joshua Reynolds,portrait,historiated portrait,"canvas, oil paint","canvas, oil paint",man,John Julius Angerstein
12609c81-d82b-4384-a036-47107973c3bf,Sir Joshua Reynolds,Joshua Reynolds,portrait,portrait,"canvas, oil paint","canvas, oil paint",George III,"3rd Earl of Bute, John Stuart"
12788666-49bb-4bbd-93eb-1ff97a3f31d3,John Wootton,Francis Sartorius,animal art,animal art,"canvas, oil paint","canvas, oil paint",dog,English Foxhound
1299db02-97c5-4d1f-a3d3-7affbb7d421f,John William Waterhouse,John Gelder,history painting,history painting,"canvas, oil paint","canvas, oil paint","Long Life, Long Life Happiness, Long Life",Melbourne
12d32f99-b84d-4000-a23a-19f4ff6ebfae,Antonio Allegri da Correggio,Francesco Francia,religious art,religious art,"canvas, oil paint","canvas, oil paint","Archangel Michael, Archangel","Annunciation, Holy Spirit, dove, portico"
12dbd0b1-06c4-4d16-aee3-fc41bd74b53a,Camille Pissarro,Paul Cézanne,landscape painting,landscape painting,"canvas, oil paint","canvas, oil paint","Paris, Seine, Saint-Martin",Melun
130b2239-951b-40ee-922d-40046296bd16,Jan van Goyen,Adam Silo,marine art,marine art,"canvas, oil paint","canvas, oil paint",ship,"ice, sailing ship, whaler"
1311d8e1-afd9-436d-a345-c301d930de8a,John Lavery,William Orpen,portrait,portrait,"canvas, oil paint","canvas, oil paint",James Joyce,John McCormack
1334a786-0bf5-4040-a8ee-cad3aa194448,Paul Cézanne,Fernand Pelez,genre art,genre art,"canvas, oil paint","canvas, oil paint",parade,"Promenade de la Vache enragée, child, disguise, drum, paper lantern, poverty"
1365ffcf-c34b-48ea-a486-04ec42b58934,John Frederick Herring,Alfred de Dreux,animal art,animal art,"canvas, oil paint","canvas, oil paint",dog,spaniel
13690500-7f13-4c29-8e07-76089a9ff4a9,Jan van der Heyden,Abraham Wuchters,portrait,portrait,"canvas, oil paint","canvas, oil paint",man,"Christian Albert I, Duke of Schleswig-Holstein-Gottorp"
