image_id,pred_author,pred_genre,pred_material,pred_subject,gt_author,gt_genre,gt_material,gt_subject
ebf6647e-bb3b-494e-8e05-3d7a0505b0d8,Mads Christian Høegel,landscape painting,"canvas, oil paint",mountain,Maria Wrangel,landscape painting,"cardboard, oil paint","mountain, Åre"
ec2ad9fa-90f5-4f88-97e5-99e43ea7309a,El Greco,religious art,"canvas, oil paint",Saint Jerome,El Greco,religious art,"canvas, oil paint","Saint Peter, tear"
ecb20858-b39a-4691-9d38-4a89a2e11126,Jean-Baptiste Greuze,portrait,"paper, pastel",man,Jean-Étienne Liotard,portrait,"paper, pastel",hand-in-waistcoat
ecc57828-d461-4437-b2ab-1b68081de443,Peter Paul Rubens,portrait,"canvas, oil paint",man,"Anthony van Dyck, Peter Paul Rubens",portrait,"oil paint, panel","man, portrait"
eccf5efd-46b3-4f17-b121-ef7f7340075b,Konrad Kujau,religious art,"canvas, oil paint",Daniel,Rembrandt,religious art,"canvas, oil paint","Jacob, angel"
ececc1f5-0433-4da2-a389-a9238c954f47,Vincent van Gogh,self-portrait,"canvas, oil paint",Vincent van Gogh,Vincent van Gogh,self-portrait,"canvas, oil paint","Vincent van Gogh, bandage, button, compress, fur, gaze towards the viewer, hat, human, overcoat, pipe, smoke, smoking"
ecf32ac0-7a35-4321-b1c4-9ff9afaab3a0,Jean-Baptiste Greuze,mythological painting,"canvas, oil paint",Venus,Johan Edvard Mandelberg,mythological painting,"canvas, oil paint","Calypso, Hermes, Odysseus"
ed06422f-2705-4a48-bcaf-9bf9091775bd,Jean-Baptiste van Loo,history painting,"canvas, oil paint","Roman soldier, shield, spear",Sebastiano Ricci,mythological painting,"canvas, oil paint",Perseus
ed5f13c6-9565-4cc3-8a56-40563d83cd1f,Jan van de Velde the Younger,portrait,"canvas, oil paint",Frederick II of Denmark,David Klöcker Ehrenstrahl,portrait,"canvas, oil paint","Duke of Schleswig-Holstein-Gottorp, Frederick IV, horse, soldier"
edf28989-42b1-466e-b8c3-bb57a1b3b25a,Jan van der Heyden,portrait,"canvas, oil paint",Jan van der Heyden,Hendrik Martenszoon Sorgh,portrait,"canvas, oil paint",Witte Corneliszoon de With
edff3230-3ed0-43b1-8fd9-690feb378040,Jan van Goyen,landscape painting,"canvas, oil paint","horse, man, woman",Timotheus de Graef,landscape painting,"canvas, oil paint",tree
ee135039-981c-4eab-8bbf-025b03b2957d,Henri de Toulouse-Lautrec,portrait,"canvas, oil paint",woman,Edvard Munch,portrait,"canvas, oil paint",woman
ee8f704b-d8a6-40b4-a65b-110d457c79b8,Camille Pissarro,landscape painting,"canvas, oil paint","Montmartre, snow",Alfred Sisley,landscape painting,"canvas, oil paint","Louveciennes, landscape, path, snow, tree, winter"
ef01d7c6-bfb7-49db-9ba9-9dedf4d8c5f7,Hans Memling,portrait,"oil paint, panel",man,Joos van Cleve,portrait,"oil paint, panel","hat, ring"
ef0954a9-2b60-45e1-bb87-ebf7eeb92af9,Jean-Baptiste-Camille Corot,landscape painting,"canvas, oil paint","apple tree, field, man",Charles-François Daubigny,landscape painting,"canvas, oil paint","landscape, path, spring, tree, woman"
ef84b855-790b-4931-a7ad-fdf63e65f2cd,Joaquín Sorolla y Bastida,genre art,"canvas, oil paint","beach, woman",Anders Zorn,"genre art, nude","canvas, oil paint","cloud, drapery, female breast, nudity, sitting, sky, standing, towel, woman"
ef98bfdb-a500-4f98-80b1-59ab9e7be8bc,Jan van der Heyden,portrait,"canvas, oil paint",Charles X of France,David von Krafft,portrait,"canvas, oil paint",Prince Christian of Denmark
efaf339e-f867-4d4a-8723-71d9d5597f74,Vincent van Gogh,genre art,"canvas, oil paint","couple, man, woman",Vincent van Gogh,genre art,"canvas, oil paint",couple
efd7b68a-3ef4-4f5e-9843-3b0515b87bc8,Michelangelo,religious art,"canvas, oil paint",Persica,Michelangelo,mythological painting,fresco,Persian Sibyl
eff966c4-863a-4e35-83e4-fd0a57632ed5,John Constable,landscape painting,"canvas, oil paint","canal, horse, man",John Constable,landscape painting,"canvas, oil paint",Flatford Mill
f02dc595-65bb-4905-8355-6b577ea61c65,John Singer Sargent,portrait,"canvas, oil paint",woman,John Singer Sargent,portrait,"canvas, oil paint","Nancy Astor, Viscountess Astor"
f051461e-2930-4404-923d-ee96f506a283,El Greco,religious art,"canvas, oil paint","Mary, Jesus Christ",El Greco,religious art,"canvas, oil paint","Jesus Christ, Mary"
f094d52c-b494-4450-82be-afd0c8e2612a,Johann Heinrich von Schadow,portrait,"canvas, oil paint",woman,François Kinson,portrait,"canvas, oil paint","collar, full-frontal portrait, hat, lace, woman"
f0d414d0-8e4c-42ca-a762-df3b25cec11a,Jan van de Velde the Younger,portrait,"canvas, oil paint",man,Jacob Jansz. Coeman,portrait,"oil paint, panel",Joan Maetsuycker
f0d5ab0b-a793-4f21-ab70-c0bb85eca2ae,Paul Gauguin,landscape painting,"canvas, oil paint",woman,Paul Sérusier,genre art,"canvas, oil paint","field, hill, landscape, laundry detergent, woman"
f1165240-6d16-43da-8dc2-9fab57f3dd98,Jean-Léon Gérôme,genre art,"canvas, oil paint",man,Jean-François Millet,"idyll, nude","canvas, oil paint","barefoot, broad-leaved tree, chestnut hair, clog, clothing, cloud, female breast, girl, goose, grass, headscarf, herd, herder, malleolus, mons pubis, navel, nude swimming, nudity, plant, pollard willow, pubic hair removal, rural area, shore, sitting, sky, teenager, toe, watercourse"
f118ca88-defd-4e2a-9923-53e4191068aa,Edvard Munch,portrait,"canvas, oil paint","dog, woman",Edvard Munch,portrait,"canvas, oil paint","Airedale Terrier, woman"
f13f6951-ed33-4485-9d3a-bc5584670d21,Raphael,religious art,"oil paint, panel","Christ Child, Mary, Joseph, baby Jesus, man, woman",Bernardino Luini,religious art,"canvas, fresco",adoration of the Magi
f14841e1-1540-486b-9aad-4ec8bdbc5c7e,Jan van Scorel,portrait,"canvas, oil paint",woman,Gerard ter Borch,portrait,"canvas, oil paint","chair, portrait, woman"
f176414c-633d-4b9f-a2bb-4ea33261ca98,Rembrandt,self-portrait,"oil paint, panel",man,Rembrandt,portrait,"oil paint, panel","Herman Doomer, man, portrait"
f19de58e-3120-41ee-aa0f-d443d833e2b3,Charles Emile Auguste Lenoir,landscape painting,"canvas, oil paint","sunset, tree",Per Ekström,landscape painting,"canvas, oil paint",tree
f2531b40-94c9-4c67-a026-48c2102171dd,Lucas Cranach the Elder,religious art,"oil paint, panel","Adam and Eve, woman",Albrecht Dürer,religious art,"oil paint, panel",Lot
f2794efc-48af-4f50-b54d-013db3fd43fe,John La Farge,landscape painting,"canvas, oil paint","beach, cloud, sea, sky",Constantin Westchiloff,marine art,"canvas, oil paint","marine art, wind wave"
f2bd8544-6203-49b7-8018-7f79baaf09a9,Jean-Baptiste van Loo,religious art,"canvas, oil paint","Abraham, Isaac, Jacob, Mount Sinai, Mount Tabor, sheep, tree",Willem Reuter,religious art,"canvas, oil paint",John the Baptist
f2c30af7-f2ed-4924-a839-92a0574d7af7,Giuseppe Arcimboldo,allegory,"canvas, oil paint",Bacchus,Giuseppe Arcimboldo,allegory,"canvas, oil paint","Cynara scolymus, cherry, fruit, grape, hazelnut, man, summer, vegetable"
f2ebe62e-a2f8-4e87-a1f9-859973a5c668,Claude Monet,landscape painting,"canvas, oil paint","Château de Chantilly, Chantilly, river, sky, tree",Claude Monet,landscape painting,"canvas, oil paint","Seine, house, tree"
f2ed087d-f4ef-40df-abfb-d2af68cd5a51,Johann Heinrich von Schadow,portrait,"canvas, oil paint",Charles X of France,David Klöcker Ehrenstrahl,portrait,"canvas, oil paint",Gustaf Adolf De la Gardie
f2fb4516-bf9d-4d22-8f82-b75ca9d60fbc,Giovanni Antonio Boltraffio,religious art,"canvas, oil paint","Christ Child, Mary, Saint Francis of Assisi, Saint John the Baptist, Saint Luke the Evangelist, Saint Thomas Aquinas, Saint",Titian,religious art,"canvas, oil paint","Anthony of Padua, Christ Child, Mary, Roch, book, sacra conversazione"
f39c440e-e3ec-4061-9bcf-c190b24146c8,John Trumbull,portrait,"canvas, oil paint",boy,Francisco Goya,portrait,"canvas, oil paint","boy, drum, horse, portrait, toy"
f3c2fe0a-6b9c-4c60-8f96-8928c546da34,Edvard Munch,portrait,"canvas, oil paint",woman,Edvard Munch,portrait,"canvas, oil paint",Elisabeth Förster-Nietzsche
f3fd3065-794b-4274-9621-24109f582285,Francisco de Goya,mythological painting,"canvas, oil paint","Diana, horse",Nicolaes Pieterszoon Berchem,mythological painting,"canvas, oil paint","Callisto, Jupiter"
f40d2476-f356-4cf4-8eef-61bed1d9c59e,Jean-Baptiste Greuze,marine art,"canvas, oil paint","man, sea, ship, storm",Joseph Vernet,marine art,"canvas, oil paint",shipwrecking
f498f2be-37c8-4ac2-a6e2-6f3e38658e3e,John Frederick Herring,portrait,"canvas, oil paint",woman,Rembrandt Peale,portrait,"canvas, oil paint",Rosalba Carriera Peale
f4bd6549-e7bf-4e30-a7d3-4116725c121a,Raphael,religious art,"canvas, oil paint","Christ Child, Mary, child",Raphael,religious art,"oil paint, poplar panel","Christ Child, Mary, boy, mother, woman"
f4cba860-e6db-4b0a-a65b-d5239d2516a3,John Singleton Copley,portrait,"canvas, oil paint",woman,Samuel Lovett Waldo,portrait,"oil paint, panel","portrait, woman"
f4d2c9e9-915e-460b-be69-58be9e3cd070,Jan van de Velde the Younger,portrait,"canvas, oil paint",woman,Wallerant Vaillant,portrait,"canvas, oil paint",Jacoba Bicker
f5124618-a5fe-4bc1-8506-7fdd2b9d83ff,Dante Gabriel Rossetti,religious art,"canvas, oil paint","Christ, Mary, angel, woman",Edward Burne-Jones,religious art,"canvas, oil paint","Christ Child, Jesus Christ, Mary"
f516489a-3a51-4c12-a536-33618fc493ee,John Singer Sargent,landscape painting,"canvas, oil paint","island, man, night, woman",Arnold Böcklin,mythological painting,"oil paint, wood","Charon, Cupressus, barque, boat, corpse, cove, evening, island, oar, shroud, sky, sunset, tomb, woman"
f5576026-f2f9-4dda-adad-407b1429f33d,Henri de Toulouse-Lautrec,nude,"canvas, oil paint","man, nude, woman",Pierre Bonnard,"double portrait, nude, self-portrait","canvas, oil paint","Marthe Bonnard, Pierre Bonnard, bed, bedroom, couple, folding screen, house cat, man, nudity, woman"
f576e232-2abe-4c18-8c05-8595a1ed28fa,Giovanni Bellini,religious art,"canvas, oil paint","Christ Child, Mary, Saint Catherine of Siena",Giovanni Battista Cima da Conegliano,religious art,"oil paint, poplar panel",Catherine of Alexandria
f5bfcf01-0ade-4f15-8273-c73ecd26ad9f,Titian,portrait,"canvas, oil paint",man,Abraham Wuchters,portrait,"canvas, oil paint","Ulrik Christian Gyldenløve, boot, cape, dog, walking stick"
f5d9ac9a-0962-4898-b911-5292121a1269,Paul Signac,landscape painting,"canvas, oil paint","beach, cliff, cliffside, coast, dune, dune grass, dune grasses, dune grasses, dune",Henri-Edmond Cross,landscape painting,"canvas, oil paint","Le Lavandou, Mediterranean Sea, Pinales, beach, child, gulf, herb, herbaceous plant, hill, landscape, sitting, woman"
f6901586-11e5-4609-945e-521dacf9f22d,John Singer Sargent,portrait,"canvas, oil paint",woman,James McNeill Whistler,portrait,oil paint,"girl, glove, red hair"
f69698b7-edab-42f6-9349-00c5e9ead01b,Gustave Courbet,portrait,"canvas, oil paint",Carl Moll,Oscar Björck,portrait,"canvas, oil paint","Duke of Närke, Prince Eugen"
f6cf4668-798f-4cfc-8899-3c0b131f4d73,John Martin,landscape painting,"canvas, oil paint",rainbow,Caspar David Friedrich,"landscape painting, self-portrait","canvas, oil paint","1795–1820 clothing, Caspar David Friedrich, Elbe Sandstone Mountains, Moon, Růžovský vrch, Růžová, Srbská Kamenice, abyss, cloud, day, grass, hat, herb, hiking, jacket, man, mountain, night, rainbow, rock, shoe, sky, tree, trousers, valley, walking stick"
f6f9ef28-f883-4126-9bda-071ed67ae39a,Jean-Baptiste Greuze,portrait,"paper, pastel",woman,Peter Cross,portrait,"cardboard, watercolor paint",woman
f711dbc5-407e-4980-92ad-56f95f6db6f6,John Trumbull,portrait,"canvas, oil paint",Martha Washington,Rembrandt Peale,portrait,"canvas, oil paint","Martha Washington, portrait, woman"
f77389bd-ae5b-49e1-aac5-4ed20071bf4f,Canaletto,capriccio,"canvas, oil paint","Capitoline Museums, Colosseum, Colonne de la Victoire, Colonne de la Victoire, Colonne de",Antonio Joli,capriccio,"canvas, oil paint","arch, sky, tread"
f798b612-8787-4cea-bc15-dd4cc36fb69d,Gustave Courbet,religious art,"canvas, oil paint","Adam, Eve",Wilhelm Marstrand,religious art,"canvas, oil paint","Adam, Eve, Garden of Eden, snake"
f7c4397e-e9d9-49d9-94f3-5f9f31a94bc6,Pierre-Auguste Renoir,portrait,"canvas, oil paint",woman,Pierre-Auguste Renoir,portrait,"canvas, oil paint","Austrians, Tilla Durieux, dress, portrait, ring, rose, shawl, sitting, smile, woman"
f7c43d37-22ff-43e0-8e95-d91dd5905a57,Master of the Saint John the Baptist Altarpiece,religious art,"oil paint, panel",Archangel Michael,Matteo Giovanetti,religious art,"oil paint, panel","Annunciation, angel"
f7fe5ed5-0117-4551-943b-50539a74f8fc,Louis-Léopold Boilly,portrait,"canvas, oil paint",Marie Antoinette,Jacques-Louis David,history painting,oil paint,Vestal Virgin
f829d710-b790-42d4-b47b-947370717ab5,Jan van Scorel,history painting,"oil paint, panel","Battle of the Milvian Bridge, 1499",Rupert Heller,battle painting,"oil paint, panel","Pavia, mountain, tree"
f861e919-ce1a-4ae2-8d95-41aed9607e9f,Jan van de Cappelle,landscape painting,"canvas, oil paint","Delft, ice skating, man, sky, town",Charles Leickert,landscape painting,"canvas, oil paint","boat, tree"
f88275ee-44b2-457e-90ea-8b17f724902b,Giovanni Antonio Boltraffio,religious art,"oil paint, panel","Christ Child, Mary, woman",Pietro Perugino,religious art,"oil paint, wood","Mary, woman"
f8ceef99-d944-472b-82a3-a9564760538c,Lucas Cranach the Elder,portrait,"oil paint, panel",man,Lucas Cranach the Elder,portrait,"oil paint, panel",man
f8dccaf6-cbf4-4ef4-8313-53370508fddd,Frans Hals,self-portrait,"canvas, oil paint",man,Frans Hals,portrait,"canvas, oil paint",Harmen Hals
f8f55345-8c88-470f-95a0-ca253c0f86a7,Jean-Baptiste-Camille Corot,genre art,"canvas, oil paint",woman,José Ferraz de Almeida Júnior,"genre art, nude","canvas, oil paint","Ilex aquifolium, Western concert flute, art model, back, barefoot, beard, beret, brown hair, candle, candlestick, canvas, carpet, chignon, cigarette, clarinet, clothed male, dimples of Venus, drapery, easel, eye contact, halberd, height, hip, loincloth, malleolus, man, mandolin, naked female, painter, palette, piano, sheet music, sitting, smoking, sole, studio, tambourine, toplessness, trousers, vehicle frame, wallpaper, woman"
f91c624d-8127-4dab-b034-4126c20c4a05,Lucas Cranach the Elder,religious art,"oil paint, panel","Christ Child, Mary, Joseph",Marco Palmezzano,religious art,"oil paint, panel","Child Saint John, Mary Magdalene"
f9406477-6702-4d16-8d7d-cc8ba5931817,Jan van de Velde the Younger,portrait,"canvas, oil paint",man,Abraham Ragueneau,portrait,"canvas, oil paint",man
f97a8e8e-780f-4267-9acc-68b663aec0a7,Jean-Baptiste Greuze,landscape painting,"canvas, oil paint","landscape, man",Hubert Robert,landscape painting,"oil paint, panel","cloud, forest, hill, horse, human, landscape, man, natural landscape, nature, river, sky, tree"
f9882a04-2bc8-45ef-9619-75c8d84084f0,Edvard Munch,portrait,"canvas, oil paint",man,Edvard Munch,portrait,"canvas, oil paint",Hieronymus Heyerdahl
f9a53266-eefc-41bc-85c0-ca590465acdb,Jan Steen,genre art,"canvas, oil paint","bird, chicken, dog, fruit, man, table",Frans Snyders,"genre art, still life","canvas, oil paint","Asparagus officinalis, Brassica oleracea var. botrytis, Cynara scolymus, Sus scrofa, basket, bird, blowing horn, cloud, fruit, game, grape, hare, house cat, hunter, meat hanging, sky, table, tablecloth, vegetable, wall, window"
f9bbe58c-da82-40be-8b23-1f64cfdbbbc3,Gustav Klimt,genre art,"canvas, oil paint",woman,George-Daniel de Monfreid,"genre art, portrait","canvas, oil paint","art of painting, house cat, seat, tableware, woman"
f9cc817e-8fa6-4bb4-9c51-2e6237640185,Pierre-Auguste Renoir,genre art,"canvas, oil paint",woman,Berthe Morisot,portrait,"canvas, oil paint","Boulogne-Billancourt, bench, hat, park, sitting"
fa32bdb1-9cfb-4fa0-83b2-2ef4e8584c1e,Gerard ter Borch,portrait,"oil paint, panel",boy,Moses ter Borch,self-portrait,"canvas, oil paint",Moses ter Borch
fab4ab28-c12b-4180-b7f6-c672de036d7d,George Romney,portrait,"canvas, oil paint",woman,George Romney,portrait,"canvas, oil paint","portrait, woman"
fada772a-e7be-4a03-88d4-16bda29e963e,Canaletto,cityscape,"canvas, oil paint","Doge's Palace, Venice, boat, canal, man, people, sky, street, woman",Canaletto,Veduta,"canvas, oil paint",Riva degli Schiavoni
fae188b3-e608-41d4-ac96-2df25f79d14c,Alfred Sisley,landscape painting,"canvas, oil paint","bridge, river, sky, tree",Camille Pissarro,landscape painting,"canvas, oil paint","city, railway bridge, river, road, tree"
fb5b46e0-00d2-43ca-8fc1-2d9d28990e76,Francisco de Zurbarán,religious art,"canvas, oil paint","Christ, angel, angelic, angelic figure, angelic figure, angelic figure, angelic figure, angelic figure, angel",Juan Patricio Morlete Ruiz,religious art,"canvas, oil paint","Jesus Christ, angel"
fb69cb28-1d31-4b67-a7cb-9cbe4146dce0,Carl Christian Reitz,genre art,"canvas, oil paint","family, man, woman",Robert Wilhelm Ekman,genre art,"canvas, oil paint","Kreeta Haapasalo, child, farmhouse, kantele"
fb73f556-ea30-4ef1-b281-0bfdc3023e33,Peter Paul Rubens,mythological painting,"canvas, oil paint","Bacchus, Cupid, Eros, Venus, Venus and Cupid, woman",Peter Paul Rubens,"mythological painting, nude","canvas, oil paint","Bacchus, nudity, overweight, sitting"
fba9ef5c-5cdf-4be9-8ada-446cf78e913f,Édouard Manet,self-portrait,"canvas, oil paint",Édouard Manet,Paul-Jacques-Aimé Baudry,portrait,"canvas, oil paint","Charles Garnier, architect, brown hair, horseshoe moustache, man, sitting, soul patch"
fbb37642-0aa7-462e-8fd5-33f47fb4a370,William Henry Jackson,landscape painting,"canvas, oil paint",man,José Armet Portanell,landscape painting,"canvas, oil paint","barretina, basket, farmer, tree, woman"
fbdca9db-0203-4c0d-9256-42ec999476fe,Thomas Cole,landscape painting,"canvas, oil paint","Mount Etna, Taormina, ruins",Thomas Cole,landscape painting,"canvas, oil paint","Ancient theatre of Taormina, Mount Etna, Taormina, ruins"
fc56d527-b88d-4955-ae3b-d3cb9d28476b,Édouard Manet,genre art,"canvas, oil paint","ballroom, man, woman",Édouard Manet,genre art,"canvas, oil paint","mask, masquerade ball, opera house, top hat"
fc8725d4-1abe-4b13-80e9-c6da71e457ba,Józef Kossak,portrait,"canvas, oil paint",man,Kamal-ol-molk,portrait,"canvas, oil paint",Mohammad Hossein Foroughi
fcaeeb2b-649b-4759-8175-c771193a90a5,Bartolomeo Passeri,portrait,"canvas, oil paint",Saint Francis of Assisi,Jean Baptiste Vanmour,portrait,"canvas, oil paint",priest
fcd7c126-79b3-4b9f-b03c-45e39cce0c6b,John Trumbull,portrait,"canvas, oil paint",John Adams,Rembrandt Peale,portrait,"canvas, oil paint","Edward Shippen Burd, man, sideburns"
fd04bfe8-17ba-45de-a825-090db12dde8b,Jean-Baptiste van Loo,portrait,"canvas, oil paint",woman,Peter Lely,portrait,"canvas, oil paint",Catherine of Braganza
fd089846-a7b0-43f1-b175-a7393d245712,Juan de Juanes,religious art,"oil paint, panel","Jesus Christ, Mary, crucifix, woman",Marco Pino,religious art,"oil paint, panel","Catherine of Siena, John the Evangelist"
fd14a335-c09b-4436-b606-1545d1d6da91,Jan Brueghel the Elder,genre art,"oil paint, panel","ice skating, man, woman",Adriaen van de Venne,landscape painting,"oil paint, panel",tree
fd5c3a7e-0ac0-4f84-b08c-543269375342,Jan van Goyen,interior view,"canvas, oil paint","church, man","Jan Both, Pieter Jansz. Saenredam",church interior,"oak panel, oil paint",Buurkerk
fdeaa1c3-d0bf-4ca1-b208-7acdd7a7e7d2,Jean-Baptiste Greuze,portrait,"canvas, oil paint","child, dog",Adolf Ulrik Wertmüller,portrait,"canvas, oil paint",Antoine Henri Louis Campan
fe62efd4-f18c-42ec-be2e-9cbdc0a76f53,Giovanni di Paolo,religious art,"oil paint, panel","Christ Child, Mary",Master of Guillaume Lambert,religious art,"gold leaf, parchment, tempera","Christ Child, Jesus Christ, Mary"
fea7ccd2-9a79-4e74-a0bd-01c33b59d5bc,Jean-Baptiste Greuze,portrait,"canvas, oil paint",Marie Antoinette,Jean-Baptiste Greuze,portrait,"canvas, oil paint",woman
fedc0d2f-ac60-44b9-a4d4-7b32dd453cd4,Peter Paul Rubens,history painting,"canvas, oil paint","Alexander the Great, Alexander the Great killing the Persian king Darius III, Alexander the Great killing the Persian king Darius III with a sword",Anthony van Dyck,religious art,"canvas, oil paint","Delilah, Samson"
fee7200f-6f5b-4388-bcbb-839f3e8eecb7,Anthony van Dyck,portrait,"canvas, oil paint",woman,Cornelius Janson van Ceulen the Younger,portrait,"canvas, oil paint",woman
ff2a48f0-1396-4ad9-ad30-ac9cf06015a3,Gustave Moreau,mythological painting,"canvas, oil paint","Eros, horse, woman",Gustave Moreau,mythological painting,oil paint,"corpse, courtyard, horse, wall"
ff4fd09d-3025-41ce-81a2-0dc4a62ebf32,Francisco de Goya,self-portrait,"canvas, oil paint",Jean-Baptiste Siméon Chardin,Antoine Rivalz,self-portrait,"canvas, oil paint","Antoine Rivalz, drawing, man, painter, sitting"
ff7d9afb-8d52-4dd1-abda-3adb20c01904,Johann Heinrich von Schadow,family portrait,"canvas, oil paint","Countess Anna Maria von Schönborn, Countess Anna Maria von Schönborn, Countess Anna Maria von Schönborn, Countess Anna Maria",Antoine de Favray,portrait,"canvas, oil paint","David George van Lennep, child, woman"
ff97686d-26d4-40c7-b189-7ec2ee7f5dfc,John Hoppner,portrait,"canvas, oil paint",William Henry Pyne,George Henry Harlow,self-portrait,"canvas, oil paint",George Henry Harlow
ff9af402-4095-4885-aba7-9183f94613ec,Giovanni Antonio Foscarini,religious art,"canvas, oil paint",Saint Jerome,Lorenzo Lotto,religious art,"oil paint, panel",Jerome
ffac7882-22ad-487b-84b1-7d60570d1724,Jan van Huysum,still life,"oil paint, panel","fish, knife, wine glass",Pieter Claesz,still life,"oil paint, panel","Stemware, fish, jug"
ffb89989-4377-4923-b2eb-3867d4fa91c3,Henri Matisse,landscape painting,"canvas, oil paint","house, interior, room, table",Edouard Vuillard,genre art,"canvas, oil paint","bay, bottle, dining room, table"
ffcbdb4b-22ed-40fe-a6a3-de50c16c6b0b,Johann Heinrich von Schadow,portrait,"canvas, oil paint",Anna of Denmark,Johan Starbus,portrait,"canvas, oil paint",Anna Leszczyńska
00094447-bb7f-40de-b6a9-b10d6caecf79,Jan van Huysum,mythological painting,"canvas, oil paint",Venus,Daniel Mijtens the Younger,mythological painting,"canvas, oil paint","Danaë, bed, shower of gold, woman"
000a08a8-c867-43bd-915a-d227e7f2e48d,Józef Pilsudski,portrait,"canvas, oil paint",woman,Vincent Vidal,portrait,"gouache paint, paper, watercolor paint","Apollonie Sabatier, flower, woman"
0012c7c7-4828-4a5d-9003-ace867a3ad69,Peter Paul Rubens,religious art,"oil paint, panel","Christ Child, Mary",Pieter Aertsen,religious art,oil paint,"Coronation of the Virgin, Mary, angel, crown"
00203ada-dec7-4968-8047-a341e1a6f632,John Henry Gillray,portrait,"canvas, oil paint",John Henry Newman,William Williams,portrait,"canvas, oil paint","William Edwards, beard"
0026863a-9630-4c09-a2bb-ba2f5f509db9,John Singer Sargent,portrait,"canvas, oil paint",John Henry Newman,Frank Bramley,portrait,"canvas, oil paint",Frederick Abel
0063edcc-d346-4785-898e-bda4b543c606,Jan Matejko,self-portrait,"canvas, oil paint",Jan Kiliński,Hans von Marées,self-portrait,"canvas, oil paint",Hans von Marées
0087baa8-f9b8-458f-bdd9-778cf665ca54,John Frederick Herring Jr.,portrait,"canvas, oil paint",Mary of Teck,Richard Buckner,portrait,"canvas, oil paint",Harriet Sophia Parker
008d7d1d-3697-486e-ae7d-fe7570ae7a14,László Szilas,portrait,"canvas, oil paint",woman,Léon Spilliaert,portrait,"India ink, gouache paint, paper, pastel, watercolor paint",woman
0091b4f1-3af8-4953-be51-ba7f5eaa5752,Rembrandt,portrait,"canvas, oil paint",Mary Magdalene,Jan Lievens,"portrait, tronie","oil paint, panel","hood, woman"
0095023d-d4ea-4a46-bde0-85c2371145ca,Giovanni Antonio da Udine,religious art,"oil paint, panel","Christ Child, Mary",Lorenzo di Credi,religious art,"paint, poplar panel","Christ Child, Mary"
00a369bb-09e0-497c-a32d-4960c485ad5b,John Hoppner,portrait,"ivory, oil paint",woman,Andrew Plimer,portrait,"gouache paint, ivory, watercolor paint",woman
00b26091-37d6-469f-bde7-d5ea56bddc23,John Singer Sargent,portrait,"canvas, oil paint","goldfish, girl",Philip de László,portrait,"canvas, oil paint","John de László, aquarium, curtain, figurine, goldfish, necklace"
00ee4cc7-a91c-4234-99ed-c2e8b8f8f192,Jan van Goyen,still life,"oil paint, panel","basket, bottle, fish, jug, onion",Luis Egidio Meléndez,still life,"canvas, oil paint","bread, lebrillo, spoon"
0115adf0-96ec-4b09-9169-25f8e8b9cba5,Jan van Goyen,marine art,"canvas, oil paint","boat, cloud, island, storm",Bonaventura Peeters the Elder,marine art,"canvas, oil paint","fishing, man, sailboat"
013f8c77-f735-465f-952f-a148a2570381,Émile Claus,genre art,"canvas, oil paint","Paris, crowd, street",Alfred Dehodencq,history painting,oil paint,"Franco-Prussian War, Garde Mobile, place Maubert"
01452e86-499d-441e-9b6f-9c3d8215281c,Hendrik Steenwijck,still life,"canvas, oil paint","fruit, still life",Harmen Steenwijck,still life,"oak panel, oil paint",fruit
0157c889-62c7-4a05-a3bc-f0e088977950,Hans Baldung,religious art,"oil paint, panel",Paul the Apostle,Master of Messkirch,religious art,"paint, panel",Paul the Apostle
016df82e-fd3a-40f7-aa01-8ca6276b932a,Edouard Manet,portrait,"canvas, oil paint",woman,Leon Wyczółkowski,portrait,"canvas, oil paint",woman
01739412-5e36-45ec-b200-d3362c562a64,Carl Linnell,landscape painting,"canvas, oil paint","lake, mountain, river, road, sky, tree",August Wilhelm Boesen,landscape painting,"canvas, oil paint",Drammenselva
01744559-19db-46aa-9818-b3cf7b1066b4,John Singleton Copley,portrait,"canvas, oil paint",John Stuart,Gilbert Stuart,portrait,"canvas, oil paint",Henry Grattan
01a78008-0a98-4e5c-b006-9e88f9a830f6,Diego Velázquez,portrait,"canvas, oil paint",Cardinal Antonio de Mendoza,Anthony van Dyck,portrait,"canvas, oil paint",Domenico Rivarola
01c2be9f-9949-4d62-8079-f15bca4d1496,Peter Paul Rubens,religious art,"canvas, oil paint","Christ, man",Anthony van Dyck,religious art,oil paint,"adoration of the shepherds, woman"
01ee991d-1ad1-47b4-8135-370c92acc42f,Lucas Cranach the Elder,portrait,"oil paint, panel",Pope Gregory VII,Pedro Berruguete,portrait,"oil paint, panel, transferred on canvas",Sixtus IV
0217a460-3bd5-4123-b1e9-71514968c744,Giovanni Antonio Fieschi,portrait,"oil paint, panel",woman,Bronzino,portrait,"oil paint, panel",girl
021a6c79-f650-4292-b1cf-ec023dc522c6,John Singer Sargent,portrait,"canvas, oil paint",woman,Joaquín Sorolla,portrait,"canvas, oil paint",coat of arms
025de756-87e7-4137-8da5-b5ede1bd7b41,Józef Pilsudski,genre art,"paper, watercolor paint","boat, man, rowing",Harro Harring,"genre art, landscape painting","India ink, gouache paint, paper","Rio de Janeiro, landscape, slavery, work"
