gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Harro Harring,Józef Pilsudski,"India ink, gouache paint, paper","paper, watercolor paint","genre art, landscape painting",genre art,"Rio de Janeiro, landscape, slavery, work","boat, man, rowing",0.7418861985206604,0.0,0.0,0.0,0.0,0.0,0.0
John Wollaston the Younger,Johann Heinrich von Schadow,oil paint,"canvas, oil paint",portrait,portrait,woman,woman,0.7646722793579102,0.0,0.0,0.0,0.0,0.0,0.0
Alfred Vickers,John Constable,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Windsor Castle,Windsor Castle,0.7786144018173218,0.0,0.0,0.0,0.0,0.0,0.0
Francis Hayman,Joshua Reynolds,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.8207635879516602,0.0,0.0,0.0,0.0,0.0,0.0
Louis Finson,Hans Memling,"canvas, paint","oil paint, panel",religious art,religious art,"Gabriel, Mary","Annunciation, Mary, angel",0.9065495729446411,0.0,0.0,0.0,0.0,0.0,0.0
Lucas Cranach the Elder,Hans Memling,"lime panel, oil paint","oil paint, panel",religious art,portrait,Catherine of Alexandria,woman,0.9042773246765137,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Henrietta Maria of France, wreath",Elizabeth of York,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Élisabeth Louise Vigée Le Brun,Jean-Honoré Fragonard,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Julie Le Brun, girl, mirror, portrait",girl,0.8986300826072693,0.0,0.0,0.0,0.0,0.0,0.0
Olaf Isaachsen,Édouard Manet,"canvas, oil paint","canvas, oil paint",history painting,nude,Cleopatra,woman,0.8148886561393738,0.0,0.0,0.0,0.0,0.0,0.0
Walter Greaves,William Henry Margetson,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,James McNeill Whistler,William Henry Margetson,0.8110766410827637,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo Tintoretto,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Baptism of Jesus, Jesus Christ, John the Baptist","Christ in the Pool of Bethesda, woman",0.7877535820007324,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Goyen,Jan van Goyen,"oil paint, panel","canvas, oil paint",marine art,landscape painting,"longboat, man, river, sailboat, town","boat, cloud, river, sky, town",1.0000003576278687,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jean-Baptiste Camille Corot,Gustave Courbet,oil paint,"canvas, oil paint",landscape painting,landscape painting,"Rochefort, bridge","bridge, house, woman",0.646583616733551,0.0,0.0,0.0,0.0,0.0,0.0
Nicolaes Gillis,Jan Brueghel the Elder,oil paint,"oil paint, panel",laid table,still life,"Kraak porcelain, Stemware, book, fruit",fruit,0.8869460225105286,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Beach,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henry Hoare,John Hoppin,0.7706423997879028,0.0,0.0,0.0,0.0,0.0,0.0
Ozias Humphry,John H. Hoppin,"ivory, watercolor paint","ivory, oil paint",portrait,portrait,woman,woman,0.8813900947570801,0.0,0.0,0.0,0.0,0.0,0.0
Marco Marziale,Jan van Scorel,"canvas, oil paint","oil paint, panel",religious art,religious art,Jesus and the woman taken in adultery,Jesus Christ,0.824452817440033,0.0,0.0,0.0,0.0,0.0,0.0
Dominic Serres,John Singleton Copley,"canvas, oil paint","canvas, oil paint",marine art,marine art,HMS Pearl,ship,0.8822513818740845,0.0,0.0,0.0,0.0,0.0,0.0
Albert Marquet,Edvard Munch,"cardboard, oil paint","canvas, oil paint",cityscape,landscape painting,quai des Grands-Augustins,"bridge, city, river, sky, street, tree",0.6718140840530396,0.0,0.0,0.0,0.0,0.0,0.0
Jan Steen,Jan van Goyen,"canvas, oil paint",oil paint,genre art,genre art,"village festival, woman","beer, beerhouse, man, woman",0.9350168704986572,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Gerard Seghers,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",religious art,religious art,Gregory I,Pope Gregory the Great,0.9220660924911499,0.0,0.0,0.0,0.0,0.0,0.0
George Romney,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Baronet, Sir Francis Geary","George Anson, man",0.8101298213005066,0.0,0.0,0.0,0.0,0.0,0.0
Marco Marziale,Giovanni Antonio da Udine,"paint, poplar panel","oil paint, panel",religious art,religious art,"Jesus Christ, Supper at Emmaus","Jesus Christ, man",0.8725605607032776,0.0,0.0,0.0,0.0,0.0,0.0
Johannes Vollevens,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Francois Nicolaas Fagel,Charles X of France,0.842250645160675,0.0,0.0,0.0,0.0,0.0,0.0
Adriaen van Ostade,Jan van Huysum,"oil paint, panel","canvas, oil paint",religious art,genre art,"Dutch door, infant, woman","child, child carrier, child carrier, child carrier, child carrier, child carrier, child carrier, child carrier, child carrier, child carrier",0.9292024970054626,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Pedro Alexandrino Borges,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",still life,still life,fruit,"banana, fruit, fruit bowl, fruit bowl with fruit, fruit bowl with banana, fruit bowl with fruit and banana, fruit bowl with fruit",0.8835219740867615,0.0,0.0,0.0,0.0,0.0,0.0
François Hoffmann,Dorothea Schütz,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.7860100865364075,0.0,0.0,0.0,0.0,0.0,0.0
Max Liebermann,Mieczysław Łukasiewicz,"cardboard, oil paint","canvas, oil paint",self-portrait,portrait,Max Liebermann,Auguste Rodin,0.5653696656227112,0.0,0.0,0.0,0.0,0.0,0.0
Jan van der Heyden,Jan van de Cappelle,"oakwood, oil paint","canvas, oil paint",landscape painting,cityscape,"Amsterdam, Royal Palace of Amsterdam, man","Amsterdam, bridge, canal, house, man, woman",0.9478839039802551,0.0,0.46875,0.16990442448471224,0.5,0.3333333333333333,0.5
Alfred de Breanski,William Lionel Wyllie,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Loch Fad,"Loch Leven, cow, mountain, sky, water, cloud",0.8730967044830322,0.0,0.0,0.0,0.0,0.0,0.0
Wilhelm Marstrand,Charles Joseph Leickert,"canvas, oil paint, paper","canvas, oil paint",religious art,religious art,"Jesus Christ, Joseph, Mary, donkey","Joseph, Mary, baby Jesus, donkey",0.7497011423110962,0.0,0.0,0.0,0.0,0.0,0.0
Stanisław Ignacy Witkiewicz,Max Klinger,"paper, pastel","paper, pastel",type B portrait by Witkacy,portrait,Henryk Hilchen,František Křížek,0.7641304135322571,0.0,0.0,0.0,0.0,0.0,0.0
Hugh Hughes,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.7799521684646606,0.0,0.0,0.0,0.0,0.0,0.0
George Fuller,Francisco Goya,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,George Fuller,Eugène Delacroix,0.8554356694221497,0.0,0.0,0.0,0.0,0.0,0.0
Étienne Aubry,Johann Baptist von Pergen,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, musician",man,0.8217447400093079,0.0,0.0,0.0,0.0,0.0,0.0
Nicasius Bernaerts,Jan Steen,"canvas, oil paint","oil paint, panel",animal art,still life,"Asparagus, bird, combat, dog, fruit, globe artichoke, house cat","dog, fruit, table",0.8489046692848206,0.0,0.0,0.0,0.0,0.0,0.0
Isabella Maria dal Pozzo,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",history painting,religious art,Roman Charity,Mary Magdalene,0.8664411902427673,0.0,0.0,0.0,0.0,0.0,0.0
Adam Pynacker,Jean-Baptiste Camille Corot,oil paint,"canvas, oil paint","landscape painting, religious art",landscape painting,"Rest on the flight into Egypt, donkey, halo, man, woman","horse, man",0.8395562767982483,0.0,0.0,0.0,0.0,0.0,0.0
Nándor Katona,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"bouquet, girl",girl,0.7649791836738586,0.0,0.0,0.0,0.0,0.0,0.0
Pier Francesco Fiorentino,Hans Memling,"panel, tempera","oil paint, panel",religious art,religious art,"John the Baptist, Madonna and Child, angel, bird, halo","Christ Child, Mary",0.8259212374687195,0.0,0.0,0.0,0.0,0.0,0.0
John Smibert,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Joseph Sewall,John Newton,0.8275114893913269,0.0,0.0,0.0,0.0,0.0,0.0
Henrique Manzo,Józef Kowalski,oil paint,"canvas, oil paint",history painting,landscape painting,"Bovinae, Bovini, Coffea, building, house, landscape, mountain, plant, plantation",plantation,0.7850214838981628,0.0,0.0,0.0,0.0,0.0,0.0
Jan Peeters the Elder,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint",marine art,marine art,"Kingdom of the Netherlands, Turkey, cannon, cloud, galley, sea","Battle of the Golden Horn, ship",0.7475405931472778,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
Julio Romero de Torres,Maria Teresa de Toledo,"canvas, oil paint","canvas, oil paint",portrait,portrait,"ring, woman",Anna Maria de Tóth,0.8691192269325256,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
Oluf Wold-Torne,John Everett Millais,"canvas, oil paint","canvas, oil paint",portrait,portrait,Kris Torne,woman,0.885745108127594,0.0,0.0,0.0,0.0,0.0,0.0
Harry Ives Thompson,John G. Biddle,"canvas, oil paint","canvas, oil paint",portrait,portrait,George J. Brush,John H. B. Bowers,0.8552318811416626,0.0,0.0,0.0,0.0,0.0,0.0
John Simpson,John Hoppner,"canvas, oil paint","canvas, oil paint",portrait,portrait,Herbert Taylor,George Canning,0.8993234038352966,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Jacob Ochtervelt,Jan Steen,"canvas, oil paint","canvas, oil paint",genre art,genre art,"man, musician, woman",woman,0.8966825604438782,0.0,0.0,0.0,0.0,0.0,0.0
Robert Herdman,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Theodore Martin,John Brown,0.8171985149383545,0.0,0.0,0.0,0.0,0.0,0.0
Marcantonio Franceschini,Jean-Baptiste Greuze,oil paint,"canvas, oil paint",genre art,religious art,"charity, woman","Christ Child, Mary, child, child, child, child, child, child, child, child, child, child, child, child",0.8164045214653015,0.0,0.0,0.0,0.0,0.0,0.0
Master of Liesborn,Hans Memling,tempera,"oil paint, panel",religious art,religious art,Nativity of Jesus,"Christ Child, angel, angelic woman",0.9058058857917786,0.0,0.0,0.0,0.0,0.0,0.0
William Thomas Roden,John Everett Millais,"canvas, oil paint","canvas, oil paint",portrait,portrait,Joseph Moore,John Henry Newman,0.9098310470581055,0.0,0.0,0.0,0.0,0.0,0.0
William Salter,George Romney,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henry Wyndham,George IV,0.8271791934967041,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Crown of thorns, Disrobing of Jesus, Jesus Christ",Jesus Christ,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Thomas Elliott,John Singleton Copley,"canvas, oil paint","canvas, oil paint","battle painting, marine art",marine art,HMS Venus,HMS Victory,0.839868426322937,0.0,0.0,0.0,0.0,0.0,0.0
Ozias Humphry,John Hoppner,"gouache paint, ivory, watercolor paint","ivory, pastel",portrait,portrait,woman,woman,0.8861901164054871,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Auvers-sur-Oise,Montmartre,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Sophie Fremiet,John Frederick Herring Jr.,"canvas, oil paint","canvas, oil paint",portrait,portrait,Mary Matthews,woman,0.817192018032074,0.0,0.0,0.0,0.0,0.0,0.0
Arnold Böcklin,John Singer Sargent,"oil paint, tempera, wood","canvas, oil paint",self-portrait,portrait,Arnold Böcklin,Arnold Dölling,0.7966002225875854,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oak panel, oil paint","oil paint, panel",religious art,religious art,Jesus Christ,Jesus Christ,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Helen M. Knowlton,Józef Kowalski,oil paint,"canvas, oil paint",portrait,portrait,"William Morris Hunt, man",man,0.8107942342758179,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Hans Egeskov,"oil paint, panel",oil paint,portrait,religious art,"Ferdinand I, Holy Roman Emperor, body armor, crown, orb, sceptre, shield, sword",Ferdinand I of Aragon,0.8337002992630005,0.0,0.0,0.0,0.0,0.0,0.0
Rebecca Dulcibella Orpen,John Hoppner,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marmion Ferrers,John Henslow,0.8905779123306274,0.0,0.0,0.0,0.0,0.0,0.0
Alexander Schramm,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary","Mary, Jesus Christ",0.7710583806037903,0.0,0.0,0.0,0.0,0.0,0.0
Master of the Holy Kinship the Elder,Master of the Saint John the Baptist Altarpiece,"oak panel, oil paint","oil paint, panel",religious art,religious art,"Anthony the Great, Paul of Thebes",Saint Francis of Assisi,0.8386451005935669,0.0,0.5281690140845071,0.1477219991186121,0.5333333333333333,0.30769230769230765,0.5333333333333333
George Roux,Karel van den Steen,oil paint,"canvas, oil paint",genre art,genre art,"ghost, man, piano, woman","piano, woman",0.6903643012046814,0.0,0.0,0.0,0.0,0.0,0.0
Martiros Saryan,Stanisław Szarlat,"cardboard, tempera","canvas, oil paint",portrait,portrait,Garegin Levonyan,Janusz Korczak,0.9377930164337158,0.0,0.0,0.0,0.0,0.0,0.0
Luis de Morales,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Jesus Christ, man","John the Baptist, Jesus Christ",0.7653287053108215,0.0,0.0,0.0,0.0,0.0,0.0
Abraham Storck,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint","genre art, marine art",history painting,"barque, battle, cloud, conflagration, navy, sailboat, sailing ship, sea","Battle of the Nile, battle, flag, ship, smoke, storm, stormy weather, war",0.8495181202888489,0.0,0.0,0.0,0.0,0.0,0.0
Neroccio di Bartolomeo de Landi,Giovanni di Paolo,"panel, tempera","tempera, panel",religious art,religious art,"Christ Child, Mary","Christ Child, Mary",0.8467957377433777,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
David Klöcker Ehrenstrahl,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",allegory,portrait,Hedvig Eleonora of Holstein-Gottorp,"Charles II of England, Queen Anne of England, throne",0.9006035923957825,0.0,0.0,0.0,0.0,0.0,0.0
Christian Skredsvig,Carl Fredrik Reitz,"canvas, oil paint","canvas, oil paint",landscape painting,genre art,Jørgen Moe,man,0.8909796476364136,0.0,0.0,0.0,0.0,0.0,0.0
Stanisław Wyspiański,Edvard Munch,"gouache paint, paper, pastel","canvas, oil paint",portrait,portrait,"French braid, girl, neck ribbon",woman,0.7333098649978638,0.0,0.0,0.0,0.0,0.0,0.0
Henry Treffry Dunn,Dante Gabriel Rossetti,"oil paint, panel","canvas, oil paint",mythological painting,history painting,Faust,Tristan and Isolde,0.5371993184089661,0.0,0.0,0.0,0.0,0.0,0.0
Stanisław Ignacy Witkiewicz,Władysław Kowalski,"paper, pastel","paper, pencil",type B+d portrait by Witkacy,self-portrait,Adolf Nowaczyński,Anna Kowalska,0.8582432866096497,0.0,0.0,0.0,0.25,0.0,0.25
Amedeo Modigliani,Amedeo Modigliani,"canvas, oil paint","canvas, oil paint",portrait,portrait,Anna Zborowska,woman,0.9999995827674866,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Johan Gustaf Sandberg,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl De Geer,Charles de la Motte Fouquet,0.7683572769165039,0.0,0.0,0.0,0.0,0.0,0.0
David von Krafft,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Christian Albert I, Duke of Schleswig-Holstein-Gottorp",Christian V of Denmark,0.84498530626297,0.0,0.0,0.0,0.0,0.0,0.0
Ernst Ludwig Kirchner,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.6699886918067932,0.0,0.0,0.0,0.0,0.0,0.0
William Webb,George Stubbs,"canvas, oil paint","canvas, oil paint",animal art,animal art,horse,horse,0.8071295619010925,0.0,0.0,0.0,0.0,0.0,0.0
Niclas Lafrensen the Elder,Johann Heinrich von Schadow,"gouache paint, parchment, watercolor paint","canvas, oil paint",portrait,portrait,Louisa Ulrika of Prussia,Anna of Russia,0.8050195574760437,0.0,0.0,0.0,0.0,0.0,0.0
Nicolas Poussin,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Joseph, Mary","Christ Child, Mary",0.8693052530288696,0.0,0.0,0.0,0.0,0.0,0.0
Andrea Locatelli,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Maenad, faun","Bacchus, Venus",0.8024815917015076,0.0,0.0,0.0,0.0,0.0,0.0
Eilif Peterssen,J. B. Ross,"oil paint, panel","canvas, oil paint",portrait,portrait,Christian Meyer Ross,Carl Ross,0.8622332811355591,0.0,0.0,0.0,0.0,0.0,0.0
Francis Lathrop,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Collis Potter Huntington,man,0.8065367937088013,0.0,0.0,0.0,0.0,0.0,0.0
"Michel Dorigny, Simon Vouet",Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Polyhymnia, broad-leaved tree, column, lion, man, putto, temple",Diana,0.9464543461799622,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jerome, book, crucifix","Abraham, Isaac, sacrifice",0.7815638184547424,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Huysum,Jan van Huysum,"paper, watercolor paint","canvas, oil paint",floral painting,still life,"basket, flower",flower,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Eglon van der Neer,Jan Steen,"oil paint, panel","oil paint, panel",genre art,genre art,"syncope, woman",woman,0.8066108822822571,0.0,0.0,0.0,0.0,0.0,0.0
Deodato Orlandi,Giotto di Bondone,"mixed technique, poplar panel","oil paint, panel",religious art,religious art,"John the Evangelist, brown hair, evangelist, man, mourning, robe",St. John the Evangelist,0.8998847007751465,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",religious art,religious art,Luke the Evangelist,Paul the Apostle,0.7815638184547424,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,religious art,"garden, man, woman","Christ Child, Christ Child with angels, woman",1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Willem van de Velde the Younger,Jan van Goyen,oil paint,"canvas, oil paint",marine art,marine art,"man, sailboat","boat, cloud, sea",0.8619568347930908,0.0,0.08771929824561403,0.0417991745584234,0.2222222222222222,0.0,0.2222222222222222
Henry de Triqueti,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",history painting,history painting,"Charles, Charles VI of France, Duchess of Orléans, Duke of Orléans, Valentina Visconti, bedroom, revenge, supplication","bed, bed sheet, bedspread, bedspread, bedspread, bedspread, bedspread, bedspread, bedspread, bedspread",0.9129528403282166,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Diego Velázquez,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Maria Anna of Spain, woman",Charles I of England,0.8048471212387085,0.0,0.0,0.0,0.0,0.0,0.0
Ambroise Louis Garneray,John Singleton Copley,"canvas, oil paint","canvas, oil paint",history painting,marine art,"Napoleon, sailing ship",ship,0.8840494751930237,0.0,0.0,0.0,0.0,0.0,0.0
Thorvald Erichsen,Edvard Munch,"canvas, oil paint","canvas, oil paint","genre art, portrait",genre art,"Oluf Wold-Torne, interior",window,0.6955928206443787,0.0,0.0,0.0,0.0,0.0,0.0
Edward Altham,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",self-portrait,religious art,Edward Altham,Saint Paul the Apostle,0.8341652154922485,0.0,0.0,0.0,0.0,0.0,0.0
Jules-Victor-André Martin,John Henry Walker,watercolor paint,watercolor paint,history painting,landscape painting,"Paulista Avenue, carriage, man, plant, tree, woman","horse, horse-drawn carriage, horse-drawn carriage, horse-drawn carriage, horse-drawn carriage, horse-drawn carriage, horse",0.7740247249603271,0.0,0.0,0.0,0.0,0.0,0.0
Carel de Vogelaer,Jacobus van Oosthuizen,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.8507192134857178,0.0,0.0,0.0,0.0,0.0,0.0
Ammi Phillips,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.7602205276489258,0.0,0.0,0.0,0.0,0.0,0.0
Ary Scheffer,William Holman Hunt,"gouache paint, paper","canvas, oil paint",religious art,religious art,"Augustine of Hippo, Monica of Hippo","Mary, Joseph",0.8949199914932251,0.0,0.0,0.0,0.0,0.0,0.0
Joshua Reynolds,Joshua Reynolds,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,Oliver Goldsmith,William Blake,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Frederick Carl Frieseke,Henri Matisse,"canvas, oil paint","canvas, oil paint",genre art,genre art,"White people, dress, ribbon, stripe, woman",woman,0.7496565580368042,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Hudson,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"3rd Baronet, Sir Watkin Williams-Wynn",man,0.852390706539154,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Willeboirts Bosschaert,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Erycius Puteanus,man,0.8376012444496155,0.0,0.0,0.0,0.0,0.0,0.0
Lorenzo Monaco,Bartolomeo di Giovanni,wood,"oil paint, panel",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene, Saint John the Evangelist, crucifix, cross, man",0.7462693452835083,0.0,0.0,0.0,0.0,0.0,0.0
Charles Potter,Jean-Baptiste-Camille Corot,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,Holyhead,"cow, man, sky, storm",0.8042353987693787,0.0,0.0,0.0,0.0,0.0,0.0
Jan Mankes,John Atkinson Grimshaw,"canvas, oil paint","canvas, oil paint",portrait,portrait,Anne Zernike,woman,0.864313006401062,0.0,0.0,0.0,0.0,0.0,0.0
Emile Godchaux,Gustave Gatchaup,"canvas, oil paint","canvas, oil paint",still life,still life,flower,flower,0.936663031578064,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Goyet,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Louise-Marie-Julienne Charles-Béchet, woman",woman,0.8414218425750732,0.0,0.0,0.0,0.0,0.0,0.0
Jan Miense Molenaer,Jan van Goyen,"oil paint, panel","canvas, oil paint",double portrait,portrait,"landscape painting, married couple","man, woman",0.9001362919807434,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
John Boultbee,George Stubbs,"canvas, oil paint","canvas, oil paint",animal art,animal art,cattle,cow,0.8245489001274109,0.0,0.0,0.0,0.0,0.0,0.0
Élisabeth Louise Vigée Le Brun,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Marie Joséphine of Savoy, head hair, woman",woman,0.9219613075256348,0.0,0.0,0.0,0.0,0.0,0.0
Gabriel Duperré,John Frederick Herring,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Mandioca, Rio de Janeiro, landscape, natural landscape, rural area",waterfall,0.8458422422409058,0.0,0.0,0.0,0.0,0.0,0.0
Anders Zorn,Anders Zorn,oil paint,"canvas, oil paint",portrait,landscape painting,woman,woman,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Baptiste-Siméon Chardin,Jan van Goyen,"canvas, oil paint","canvas, oil paint",still life,still life,"basket, peach, pheasant, plum","bird, fruit, still life",0.8814345002174377,0.0,0.0,0.0,0.0,0.0,0.0
Piet Mondrian,Vincent van Gogh,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,Gein,tree,0.7566194534301758,0.0,0.0,0.0,0.0,0.0,0.0
Jan Boeckhorst,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",mythological painting,religious art,"Achilles, woman","Christ, dog, dog sled, dog sled dog, dog sled dog, dog sled dog, dog sled dog, dog sled dog, dog",0.8095554709434509,0.0,0.0,0.0,0.0,0.0,0.0
Bartholomeus van der Helst,Frans Hals,oil paint,"canvas, oil paint",portrait,portrait,"armchair, glove, man",man,0.7491782903671265,0.0,0.0,0.0,0.0,0.0,0.0
Roman Kramsztyk,Karel van Mieris,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, house, seashore, sky","Fort Saint-Elme, Saint-Tropez, sailboat",0.8740038871765137,0.0,0.0,0.0,0.0,0.0,0.0
Henri Gervex,Henri Gervex,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Thomas W. Evans, beard, man",Henri Gervex,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Adolph von Menzel,Jean-Baptiste-Camille Corot,"paper, pastel","paper, pastel",portrait,genre art,"chair, woman",woman,0.8160582780838013,0.0,0.0,0.0,0.0,0.0,0.0
Le Nain Brothers,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Aphrodite, Hephaestus","Apollo, Artemis, boy, boy with a hammer, man, woman",0.7395702600479126,0.0,0.0,0.0,0.0,0.0,0.0
Henri Gervex,Gustave Caillebotte,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Le Pré Catelan, soirée","ballroom, man, woman",0.9438155293464661,0.0,0.0,0.0,0.0,0.0,0.0
Domingos Sequeira,Francisco Javier de la Torre,"canvas, oil paint","canvas, oil paint",portrait,family portrait,"Countess of Barral, Luísa de Barros","Anna Maria de la Torre, Francisco de la Torre, María de la Torre",0.8247347474098206,0.0,0.0,0.0,0.0,0.0,0.0
Nicolas Alexandre Barbier,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"church building, cloud, tree",church,0.792242705821991,0.0,0.0,0.0,0.0,0.0,0.0
Domenico Ghirlandaio,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Nativity of Jesus","Christ Child, Mary, Joseph",0.8248802423477173,0.0,0.0,0.0,0.0,0.0,0.0
"Jacob de Wit, Peter Paul Rubens",Jean-Baptiste Greuze,watercolor paint,"canvas, oil paint",religious art,religious art,"Mary, Saint Anne, woman","Mary, Jesus Christ",0.8992760181427002,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Agostino Cassana,Francesco Guardi,"canvas, oil paint","canvas, oil paint",animal art,genre art,maid,"cat, chicken, guinea pig, woman",0.8925751447677612,0.0,0.0,0.0,0.0,0.0,0.0
Sasha Blonder,Jan van Os,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,Carcassonne,"house, tree",0.8487573266029358,0.0,0.0,0.0,0.0,0.0,0.0
