gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Caravaggio,Caravaggio,oil paint,"canvas, oil paint",religious art,religious art,"Francis of Assisi, angel","St. Francis of Assisi, angel",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Moretto da Brescia,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, man","Christ on the Cross, angel, man",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edward Mitchell Bannister,Gustave Courbet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, body of water, cloud, house, shore","house, sailboat, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Bartolomeo Vivarini,Giovanni di Paolo,"poplar panel, tempera","oil paint, panel",religious art,religious art,Nursing Madonna,"Christ Child, Mary",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"One True Thing, Sun, Triticum, chimney, city or town, evening, field, light source, rural area, sky, smoke, summer, sunset, windmill","Arles, sun",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Édouard Joseph Dantan,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint","history painting, nude",religious art,"Mélidore et Phrosine, clothing, corpse, man, nudity, woman",Saint Ursula,0.8243487477302551,0.0,0.0,0.0,0.0,0.0,0.0
Francisco de Zurbarán,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Charles V, Diego Deza, Jesus Christ, Mary, Paul the Apostle, Saint Dominic, Thomas Aquinas, apotheosis, dove",Saint Francis of Assisi,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
James Henry Moser,José María Rivas,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,James Henry Moser,José María de la Serna,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Aelbert Cuyp,Jan van de Capelle,"canvas, oil paint","canvas, oil paint",marine art,marine art,"Dordrecht, Meuse, sailing ship","Amsterdam, boat, sailing ship",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Baptiste Camille Corot,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Étangs de Corot,"boat, man, river",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jens Juel,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Anna Joachimine Ahlefeldt, countess, dress, window",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
John Singer Sargent,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Diego Velázquez,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",religious art,religious art,dog,Paul of Tarsus,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Lorenzo di Bicci,Simone Martini,"panel, tempera","tempera, wood",religious art,religious art,"Christ Child, Mary","Christ Child, Mary",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Theo van Doesburg,Theo van Doesburg,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Theo van Doesburg,Theo van Doesburg,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Michael Peter Ancher,Jan Vermeer,"canvas, oil paint","canvas, oil paint",group portrait,genre art,"death, fisher, souwester","death, funeral, man",0.771881103515625,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Crucifixion of Jesus, Jesus, Jesus Christ, King of the Jews, cross, nail",Jesus Christ,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Joan Llaverias i Labró,William Henry Margetson,"canvas, oil paint","canvas, oil paint",marine art,marine art,"Costa del Garraf, Garraf, pailebot, sailing ship, sea",ship,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
George Catlin,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Native Americans in the United States, feather, man, necklace",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Claudius Jacquand,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",history painting,history painting,"Armand-Jean du Plessis, Henri Coiffier de Ruzé, Louis XIII of France, Marquis of Cinq-Mars, duc de Richelieu, man","Charles I of England, Charles II of England, Duke of Buckingham, Duke of Buckingham, Duke of Buckingham, Duke of Buckingham, Duke of",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",genre art,genre art,"dress, girl, man, swing, woman",woman,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Frøydis Mjølstad,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jeronymus van Diest II,Jan van Goyen,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,"boat, river, tree","boat, bird, cloud, man, river, sky, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Théodore Rousseau,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"artificial pond, broad-leaved tree, cloud, cow, grazing, herd, meadow, pasture, rural area, shadow, sky, spring","landscape, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Scarsellino,Jacopo Bassano,"canvas, oil paint","canvas, oil paint",religious art,religious art,Demetrius of Thessaloniki,Saint George,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
John Longstaff,Arthur James Balfour,"canvas, oil paint","canvas, oil paint",portrait,portrait,Alexander Leeper,Sir William Gilmour,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Hans von Kulmbach,Lucas Cranach the Elder,"oil paint, panel","oil paint, panel",religious art,religious art,"Jesus Christ, Saint Peter","Christ, boat, man, river, woman",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gustave Moreau,Jean-Baptiste Greuze,"cardboard, oil paint","canvas, oil paint",genre art,history painting,"column, horse, kithara, landscape, musical instrument, singer, woman, zither","Alexander the Great, statue",0.6811609864234924,0.0,0.0,0.0,0.0,0.0,0.0
Franz Roos,Frans van Rijssel,"canvas, oil paint","canvas, oil paint",animal art,still life,duck,duck,0.811143159866333,0.0,0.0,0.0,0.0,0.0,0.0
John Singleton Copley,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Abigail Smith Babcock,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Diego Velázquez,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint",mythological painting,history painting,"Ares, Mars, body armor, combat helmet, shield, sword",Roman soldier,0.7844920754432678,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Camille Pissarro,Camille Pissarro,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,woman,"church, garden, man, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan Haverkamp,Carl Wilhelm von Schlegel,"canvas, oil paint","canvas, oil paint",portrait,portrait,Nathan Judels,Carl von Linné,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jacopo da Sellaio,Andrea del Sarto,"poplar panel, tempera","oil paint, panel",religious art,religious art,"Augustine of Hippo, Jerome, Jesus Christ, John the Baptist, architecture, beatific vision, bird, broad-leaved tree, cave, child, hermit, lily, lion, meeting, path, penance, skull","Christ, crucifixion, man",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Maurice Denis,William Rothenstein,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Yvonne Rouart, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Laurits Andersen Ring,Carl Wilhelm von Wilcke,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Sigrid Kähler, breakfast, broad-leaved tree, brown hair, chair, chignon, coffee, curtain, dress, flowerpot, food, garden, houseplant, morning, myrtle, newspaper, plate, reading, rushing, saucer, sideboard, sitting, table, tablecloth, tableware, teacup, terrace, wall, window, woman",woman,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Abbott Handerson Thayer,John Singer Sargent,"canvas, oil paint","canvas, oil paint",religious art,portrait,angel,angel,0.16929467022418976,0.0,0.0,0.0,0.0,0.0,0.0
Pasquale Rossi,Francisco de Goya,"canvas, oil paint","canvas, oil paint",genre art,religious art,school teacher,"Christ Child, mother",0.826835036277771,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Ernest Lawson,Gustave Courbet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,landscape painting,"cityscape, landscape, river, sky, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pietro Lorenzetti,Giotto di Bondone,fresco,fresco,religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, Saint Francis of Assisi, Saint John the Evangelist, Saint Peter",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Francesco Albani,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",allegory,mythological painting,"Diana, Earth, bow, love, putto, quiver, woman","Bacchus, Cupid, Eros, nymph, tree",0.826589047908783,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Eugène Murer, man, portrait",Pierre-Auguste Renoir,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
David Klöcker Ehrenstrahl,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Johan Gabriel Stenbock,Charles X of France,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Johan Henrik Scheffel,Carl Gustaf von Redeken,"canvas, oil paint","canvas, oil paint",portrait,portrait,Karl Gustav von Redeken,Carl Gustaf von Redeken,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jacques-Louis David,Jacques-Louis David,"canvas, oil paint","canvas, oil paint",history painting,history painting,"1795–1820 clothing, Adélaïde de La Rochefoucauld, André Grétry, Auguste Laurent de Rémusat, Auguste-Jean-Gabriel de Caulaincourt, Auguste-Louis de Talleyrand, Bon-Adrien Jeannot de Moncey, Carlo Francesco Maria Caselli, Caroline Bonaparte, Catherine-Dominique Pérignon, Charles XIV John of Sweden, Charles-François Lebrun, Charles-Maurice de Talleyrand-Périgord, Countess of La Rochefoucauld, Crown of Napoleon, Descent from the Cross, Elisa Bonaparte, Eugène de Beauharnais, Federico Gravina, Ferdinando Marescalchi, François Christophe de Kellermann, François Joseph Lefebvre, Giovanni Battista Caprara Montecuccoli, Géraud Duroc, Halet Efendi, Hand of Sacred Justice with ring of Saint-Denis, Hercule-Ferdinand Laville de Villa Stellone, Hortense de Beauharnais, Hyacinthe-Hughes Timoléon de Cossé-Brissac, Ignazio Degotti, Jacques-Louis David, Jean Jacques Régis de Cambacérès, Jean-Andoche Junot, Jean-Baptiste Bessières, Jean-Baptiste de Belloy, Jean-Mathieu-Philibert Sérurier, Jean-de-Dieu Soult, Joachim Murat, John Armstrong Jr., Joseph Bonaparte, Joseph Fesch, Joseph-Marie Vien, Joséphine de Beauharnais, Joyeuse, Julie Clary, Louis Bonaparte, Louis-Alexandre Berthier, Louis-Auguste Juvénal des Ursins dHarville, Louis-Philippe de Ségur, Louise Berg, Marc Antoine de Beaumont, Maria-Letizia Bonaparte, Martin-Roch-Xavier Estève, Napoleon, Napoleon Charles Bonaparte, Notre-Dame de Paris, Pauline Bonaparte, Philipp von Cobenzl, Pius VII, Prince of Neufchatel and of Wagram, Raphaël de Monachis, Romoaldo Braschi-Onesti, coronation of Napoleon I, crown, crucifix, drapery, duc de Plaisance, laurel wreath, man, orb, regalia, scepter of Charles V, sceptre, woman, Émilie de Beauharnais, Étienne Hubert de Cambacérès",Louis XVI of France,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Piero della Francesca,Fra Angelico,"poplar panel, tempera","oil paint, panel",religious art,religious art,Saint Apollonia,Saint John the Evangelist,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Annie Traquair Lang,Joaquín Sorolla y Bastida,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, portrait",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Joos de Momper the Younger,Jan van Scorel,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"mountain, tree",landscape,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Adolf Ulrik Wertmüller,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Lars Grandel,Johann Christian von Schadow,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"hut, landscape",house,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
George Nikolaus Ritter,John Hoppner,ivory,"paper, pastel",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Joseph Vernet,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Avignon, Rhône","Paris, river",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Maria Wrangel,Martin von Wagner,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,"mountain, Åre",Mount Kebnekaise,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Saint Peter, tear",Saint Jerome,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Étienne Liotard,Jean-Baptiste Greuze,"paper, pastel","paper, pastel",portrait,portrait,hand-in-waistcoat,Count Peter Paul von Schwerin,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"Anthony van Dyck, Peter Paul Rubens",Peter Paul Rubens,"oil paint, panel","canvas, oil paint",portrait,portrait,"man, portrait",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Rembrandt,Jan Rees,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jacob, angel",Adam,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,"Vincent van Gogh, bandage, button, compress, fur, gaze towards the viewer, hat, human, overcoat, pipe, smoke, smoking",Vincent van Gogh,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Johan Edvard Mandelberg,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Calypso, Hermes, Odysseus",Venus,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Sebastiano Ricci,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",mythological painting,history painting,Perseus,"Roman soldier, shield, spear",0.7844920754432678,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
David Klöcker Ehrenstrahl,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Duke of Schleswig-Holstein-Gottorp, Frederick IV, horse, soldier",Frederick the Great,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Hendrik Martenszoon Sorgh,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Witte Corneliszoon de With,Jan van der Heyden,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Timotheus de Graef,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,tree,"horse, man, river, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edvard Munch,Henri de Toulouse-Lautrec,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Alfred Sisley,Camille Pissarro,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Louveciennes, landscape, path, snow, tree, winter","snow, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Joos van Cleve,Hans Holbein the Younger,"oil paint, panel","oil paint, panel",portrait,portrait,"hat, ring",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Charles-François Daubigny,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape, path, spring, tree, woman","apple tree, field, man, woman",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Anders Zorn,Joaquín Sorolla y Bastida,"canvas, oil paint","canvas, oil paint","genre art, nude",landscape painting,"cloud, drapery, female breast, nudity, sitting, sky, standing, towel, woman","beach, woman",0.8152292370796204,0.0,0.0,0.0,0.0,0.0,0.0
David von Krafft,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Prince Christian of Denmark,Charles X of France,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",genre art,genre art,couple,"couple, man, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Michelangelo,Michelangelo,fresco,"canvas, oil paint",mythological painting,religious art,Persian Sibyl,Persica,0.8692233562469482,0.0,0.0,0.0,0.0,0.0,0.0
John Constable,John Constable,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Flatford Mill,"canal, horse, man",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
John Singer Sargent,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Nancy Astor, Viscountess Astor",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, Mary","Mary, Jesus Christ",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
François Kinson,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"collar, full-frontal portrait, hat, lace, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jacob Jansz. Coeman,Jan van de Velde the Younger,"oil paint, panel","canvas, oil paint",portrait,portrait,Joan Maetsuycker,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paul Sérusier,Paul Gauguin,"canvas, oil paint","canvas, oil paint",genre art,landscape painting,"field, hill, landscape, laundry detergent, woman",woman,0.7666229605674744,0.0,0.0,0.0,0.0,0.0,0.0
Jean-François Millet,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint","idyll, nude",genre art,"barefoot, broad-leaved tree, chestnut hair, clog, clothing, cloud, female breast, girl, goose, grass, headscarf, herd, herder, malleolus, mons pubis, navel, nude swimming, nudity, plant, pollard willow, pubic hair removal, rural area, shore, sitting, sky, teenager, toe, watercourse",man,0.6410490274429321,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Airedale Terrier, woman","dog, woman",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Bernardino Luini,Raphael,"canvas, fresco","oil paint, panel",religious art,religious art,adoration of the Magi,"Christ Child, Mary, Joseph, baby Jesus, man, woman",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gerard ter Borch,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,"chair, portrait, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Rembrandt,Rembrandt,"oil paint, panel","oil paint, panel",portrait,self-portrait,"Herman Doomer, man, portrait",man,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Per Ekström,Charles Emile Jacque,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,tree,sunset,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Albrecht Dürer,Lucas Cranach the Elder,"oil paint, panel","oil paint, panel",religious art,religious art,Lot,"Adam and Eve, woman",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Constantin Westchiloff,John La Farge,"canvas, oil paint","canvas, oil paint",marine art,landscape painting,"marine art, wind wave","beach, cloud, coast, sea, sky, sun, wave",0.8380733728408813,0.0,0.0,0.0,0.0,0.0,0.0
Willem Reuter,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",religious art,religious art,John the Baptist,"Abraham, Isaac, Isaac, Jacob, Mount Sinai, Mount Tabor, Mount Zin, Mount Zoph, woman",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Giuseppe Arcimboldo,Giuseppe Arcimboldo,"canvas, oil paint","canvas, oil paint",allegory,mythological painting,"Cynara scolymus, cherry, fruit, grape, hazelnut, man, summer, vegetable",Bacchus,0.826589047908783,0.0,0.0,0.0,0.0,0.0,0.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Seine, house, tree","Château de Chantilly, Chantilly, river, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
David Klöcker Ehrenstrahl,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gustaf Adolf De la Gardie,Charles II of England,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Titian,Giovanni Antonio Boltraffio,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Anthony of Padua, Christ Child, Mary, Roch, book, sacra conversazione","Christ Child, Mary, Saint Francis of Assisi, Saint John the Baptist, Saint Luke the Evangelist, Saint Thomas",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Francisco Goya,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,"boy, drum, horse, portrait, toy",boy,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Elisabeth Förster-Nietzsche,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Nicolaes Pieterszoon Berchem,Francisco de Goya,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Callisto, Jupiter","Diana, nymph",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Joseph Vernet,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",marine art,marine art,shipwrecking,"man, sea, ship, storm",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Rembrandt Peale,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Rosalba Carriera Peale,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Raphael,Raphael,"oil paint, poplar panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, child",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Samuel Lovett Waldo,John Singleton Copley,"oil paint, panel","canvas, oil paint",portrait,portrait,"portrait, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Wallerant Vaillant,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Jacoba Bicker,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Edward Burne-Jones,Dante Gabriel Rossetti,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Jesus Christ, Mary","Christ, Mary, angel, woman",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Arnold Böcklin,William Stanley Haseltine,"oil paint, wood","canvas, oil paint",mythological painting,landscape painting,"Charon, Cupressus, barque, boat, corpse, cove, evening, island, oar, shroud, sky, sunset, tomb, woman","island, man, night, woman",0.9125451445579529,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Pierre Bonnard,Henri de Toulouse-Lautrec,"canvas, oil paint","canvas, oil paint","double portrait, nude, self-portrait",nude,"Marthe Bonnard, Pierre Bonnard, bed, bedroom, couple, folding screen, house cat, man, nudity, woman","man, nude, woman",0.5453910827636719,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Giovanni Battista Cima da Conegliano,Giovanni Antonio Boltraffio,"oil paint, poplar panel","canvas, oil paint",religious art,religious art,Catherine of Alexandria,Saint Catherine of Alexandria,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Abraham Wuchters,Titian,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Ulrik Christian Gyldenløve, boot, cape, dog, walking stick",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Henri-Edmond Cross,Paul Signac,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Le Lavandou, Mediterranean Sea, Pinales, beach, child, gulf, herb, herbaceous plant, hill, landscape, sitting, woman","beach, cliff, cliffside, coast, dune, dune grass, dune grasses, dune grasses and sand,",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
James McNeill Whistler,John Singer Sargent,oil paint,"canvas, oil paint",portrait,portrait,"girl, glove, red hair",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Oscar Björck,Gustave Courbet,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Duke of Närke, Prince Eugen",Carl Moll,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Caspar David Friedrich,John Martin,"canvas, oil paint","canvas, oil paint","landscape painting, self-portrait",landscape painting,"1795–1820 clothing, Caspar David Friedrich, Elbe Sandstone Mountains, Moon, Růžovský vrch, Růžová, Srbská Kamenice, abyss, cloud, day, grass, hat, herb, hiking, jacket, man, mountain, night, rainbow, rock, shoe, sky, tree, trousers, valley, walking stick",rainbow,0.8187165260314941,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Peter Cross,Jean-Baptiste Simeon Chardin,"cardboard, watercolor paint","paper, pastel",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Rembrandt Peale,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Martha Washington, portrait, woman",Martha Washington,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Antonio Joli,Canaletto,"canvas, oil paint","canvas, oil paint",capriccio,capriccio,"arch, sky, tread","Colosseum, Colonnade, man, woman",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Wilhelm Marstrand,Gustave Courbet,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Adam, Eve, Garden of Eden, snake","Adam, Eve",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Austrians, Tilla Durieux, dress, portrait, ring, rose, shawl, sitting, smile, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
