gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Anthony van Dyck,Francisco de Goya,"canvas, oil paint","canvas, oil paint",portrait,portrait,Domenico Rivarola,"Cardinal, man",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Anthony van Dyck,Peter Paul Rubens,oil paint,"canvas, oil paint",religious art,religious art,"adoration of the shepherds, woman","Christ, man",0.8964428901672363,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Pedro Berruguete,Lucas Cranach the Elder,"oil paint, panel, transferred on canvas","oil paint, panel",portrait,portrait,Sixtus IV,Pope Gregory VII,0.9236735105514526,0.0,0.5165692007797271,0.20687381245863395,0.6666666666666666,0.5714285714285715,0.6666666666666666
Bronzino,Giovanni Antonio Fieschi,"oil paint, panel","oil paint, panel",portrait,portrait,girl,woman,1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Joaquín Sorolla,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,coat of arms,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Harro Harring,Charles Lebrun,"India ink, gouache paint, paper","paper, watercolor paint","genre art, landscape painting",genre art,"Rio de Janeiro, landscape, slavery, work","boat, man, rowing",0.920505940914154,0.0,0.20833333333333331,0.069372929071742,0.5,0.0,0.25
John Wollaston the Younger,Francisco de Goya,oil paint,"canvas, oil paint",portrait,portrait,woman,woman,0.8964428901672363,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Alfred Vickers,John Atkinson Grimshaw,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Windsor Castle,Windsor Castle,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Francis Hayman,Joshua Reynolds,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Louis Finson,Hans Memling,"canvas, paint","oil paint, panel",religious art,religious art,"Gabriel, Mary","Annunciation, angel, dove",0.9185289740562439,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Lucas Cranach the Elder,Hans Memling,"lime panel, oil paint","oil paint, panel",religious art,portrait,Catherine of Alexandria,woman,0.9495987296104431,0.0,0.6552706552706553,0.19053627645285995,0.8571428571428571,0.4,0.5714285714285715
Anthony van Dyck,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Henrietta Maria of France, wreath",Elizabeth of York,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Élisabeth Louise Vigée Le Brun,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Julie Le Brun, girl, mirror, portrait",girl,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Olaf Isaachsen,Édouard Manet,"canvas, oil paint","canvas, oil paint",history painting,nude,Cleopatra,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Walter Greaves,Henri de Toulouse-Lautrec,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,James McNeill Whistler,William Henry Margetson,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jacopo Tintoretto,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Baptism of Jesus, Jesus Christ, John the Baptist","Christ in the Pool of Bethesda, Jesus Christ, woman",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jan van Goyen,Jan van Goyen,"oil paint, panel","canvas, oil paint",marine art,marine art,"longboat, man, river, sailboat, town","boat, cloud, river, sky, sailboat",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Jean-Baptiste Camille Corot,Gustave Courbet,oil paint,"canvas, oil paint",landscape painting,landscape painting,"Rochefort, bridge","bridge, house, man, woman",0.8964428901672363,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Nicolaes Gillis,Jan Brueghel the Elder,oil paint,"oil paint, panel",laid table,still life,"Kraak porcelain, Stemware, book, fruit",fruit,0.9112588763237,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Thomas Beach,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henry Hoare,John Hoppin,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Ozias Humphry,John H. Hoppin,"ivory, watercolor paint","ivory, oil paint",portrait,portrait,woman,woman,0.9553399682044983,0.0,0.3333333333333333,0.13512001548070346,0.6666666666666666,0.0,0.6666666666666666
Marco Marziale,Hans von Aachen,"canvas, oil paint","oil paint, panel",religious art,religious art,Jesus and the woman taken in adultery,Jesus Christ,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Dominic Serres,John Singleton Copley,"canvas, oil paint","canvas, oil paint",marine art,marine art,HMS Pearl,ship,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Albert Marquet,Edvard Munch,"cardboard, oil paint","canvas, oil paint",cityscape,landscape painting,quai des Grands-Augustins,"bridge, cityscape, river, road, sky, street",0.9405921101570129,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Jan Steen,Jan van Goyen,"canvas, oil paint","oil paint, panel",genre art,genre art,"village festival, woman","beer, beerhouse, man, woman",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Gerard Seghers,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",religious art,religious art,Gregory I,Pope Gregory the Great,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
George Romney,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Baronet, Sir Francis Geary","George Anson, 1st Viscount Anson",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Marco Marziale,Giovanni Antonio da Udine,"paint, poplar panel","oil paint, panel",religious art,religious art,"Jesus Christ, Supper at Emmaus","Jesus Christ, man",0.8685327172279358,0.0,0.3333333333333333,0.13512001548070346,0.6666666666666666,0.0,0.6666666666666666
Johannes Vollevens,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Francois Nicolaas Fagel,man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Adriaen van Ostade,Jan van Huysum,"oil paint, panel","canvas, oil paint",religious art,genre art,"Dutch door, infant, woman","child, child carrier, child carrier, child holding, child holding, child holding, child holding, child holding, child holding, child holding",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Pedro Alexandrino Borges,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",still life,still life,fruit,"banana, fruit",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
François Hoffmann,Dorothea Dorothea Schütz,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Max Liebermann,Mieczysław Łukasiewicz,"cardboard, oil paint","canvas, oil paint",self-portrait,portrait,Max Liebermann,Gustav Adolf von Schwerin,0.9405921101570129,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Jan van der Heyden,Jan van de Cappelle,"oakwood, oil paint","canvas, oil paint",landscape painting,cityscape,"Amsterdam, Royal Palace of Amsterdam, man","canal, bridge, building, house, man, woman",0.8529958724975586,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Alfred de Breanski,William Lionel Wyllie,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Loch Fad,"Loch Leven, cow, mountain, sky, water, cloud",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Wilhelm Marstrand,Charles Lebrun,"canvas, oil paint, paper","canvas, oil paint",religious art,religious art,"Jesus Christ, Joseph, Mary, donkey","Mary, Joseph, baby Jesus, donkey",0.9657247066497803,0.0,0.754985754985755,0.40293516672844226,0.8571428571428571,0.8,0.8571428571428571
Stanisław Ignacy Witkiewicz,Max Klinger,"paper, pastel","paper, pastel",type B portrait by Witkacy,portrait,Henryk Hilchen,František Křížek,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Hugh Hughes,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,Mary Ann Biddle,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
George Fuller,Eugène Delacroix,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,George Fuller,Eugène Delacroix,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Étienne Aubry,Johann Baptist von Pergen,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, musician",man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Nicasius Bernaerts,Jan Steen,"canvas, oil paint","oil paint, panel",animal art,still life,"Asparagus, bird, combat, dog, fruit, globe artichoke, house cat","dog, fruit, table",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Isabella Maria dal Pozzo,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",history painting,religious art,Roman Charity,Mary Magdalene,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Adam Pynacker,Jan Baptist van Goyen,oil paint,"canvas, oil paint","landscape painting, religious art",landscape painting,"Rest on the flight into Egypt, donkey, halo, man, woman","horse, man, road, tree",0.8964428901672363,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Nándor Katona,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"bouquet, girl",girl,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Pier Francesco Fiorentino,Hans Memling,"panel, tempera","oil paint, panel",religious art,religious art,"John the Baptist, Madonna and Child, angel, bird, halo","Christ Child, Mary",0.8422343134880066,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
John Smibert,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Joseph Sewall,John Newton,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Henrique Manzo,John Singleton Copley,oil paint,"canvas, oil paint",history painting,landscape painting,"Bovinae, Bovini, Coffea, building, house, landscape, mountain, plant, plantation","Forte de São João Batista, São João Batista, São João Batista, São João Batista, São João Batista,",0.8964428901672363,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Jan Peeters the Elder,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint",marine art,history painting,"Kingdom of the Netherlands, Turkey, cannon, cloud, galley, sea","battle, ship",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Julio Romero de Torres,Maria Teresa de Toledo,"canvas, oil paint","canvas, oil paint",portrait,portrait,"ring, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Oluf Wold-Torne,John Everett Millais,"canvas, oil paint","canvas, oil paint",portrait,portrait,Kris Torne,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Harry Ives Thompson,John Henry Higginbotham,"canvas, oil paint","canvas, oil paint",portrait,portrait,George J. Brush,John H. B. Bowers,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
John Simpson,John Hoppner,"canvas, oil paint","canvas, oil paint",portrait,portrait,Herbert Taylor,George Canning,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jacob Ochtervelt,Jan Steen,"canvas, oil paint","canvas, oil paint",genre art,genre art,"man, musician, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Robert Herdman,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Theodore Martin,John C. Breckinridge,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Marcantonio Franceschini,Jean-Baptiste Greuze,oil paint,"canvas, oil paint",genre art,religious art,"charity, woman","Christ Child, Mary, child, child, child, child, child, child, child, child, child, child, child, child",0.8964428901672363,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Master of Liesborn,Hans Memling,tempera,"oil paint, panel",religious art,religious art,Nativity of Jesus,"Christ Child, angel, angelic woman",0.8207682371139526,0.0,0.0,0.0,0.0,0.0,0.0
William Thomas Roden,John Everett Millais,"canvas, oil paint","canvas, oil paint",portrait,portrait,Joseph Moore,John Henry Newman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
William Salter,John Hoppner,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henry Wyndham,George IV,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Crown of thorns, Disrobing of Jesus, Jesus Christ",Jesus Christ,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Thomas Elliott,John Singleton Copley,"canvas, oil paint","canvas, oil paint","battle painting, marine art",marine art,HMS Venus,HMS Victory,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Ozias Humphry,John Hoppner,"gouache paint, ivory, watercolor paint","ivory, pastel",portrait,portrait,woman,woman,0.851787269115448,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Auvers-sur-Oise,"Montmartre, Paris, tree",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Sophie Fremiet,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Mary Matthews,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Arnold Böcklin,John Singer Sargent,"oil paint, tempera, wood","canvas, oil paint",self-portrait,portrait,Arnold Böcklin,Arnold Böcklin,0.8442560434341431,0.0,0.48076923076923084,0.17216896116316355,0.5714285714285715,0.4,0.5714285714285715
Peter Paul Rubens,Peter Paul Rubens,"oak panel, oil paint","oil paint, panel",religious art,religious art,Jesus Christ,Jesus Christ,0.9379858374595642,0.0,0.6552706552706553,0.19053627645285995,0.8571428571428571,0.4,0.5714285714285715
Helen M. Knowlton,John Henry Gillray,oil paint,"canvas, oil paint",portrait,portrait,"William Morris Hunt, man",man,0.8964428901672363,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Peter Paul Rubens,Hans Egeskov,"oil paint, panel",oil paint,portrait,portrait,"Ferdinand I, Holy Roman Emperor, body armor, crown, orb, sceptre, shield, sword",Ferdinand I of Aragon,0.9112588763237,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Rebecca Dulcibella Orpen,John Hoppner,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marmion Ferrers,"John, Lord Bute",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Alexander Schramm,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary","Mary, Jesus Christ",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Master of the Holy Kinship the Elder,Master of the Saintes-Maries of La Napoule,"oak panel, oil paint","oil paint, panel",religious art,religious art,"Anthony the Great, Paul of Thebes",Saint Francis of Assisi,0.9379858374595642,0.0,0.6552706552706553,0.19053627645285995,0.8571428571428571,0.4,0.5714285714285715
George Roux,Konrad Długosz,oil paint,"canvas, oil paint",genre art,genre art,"ghost, man, piano, woman","piano, woman",0.8964428901672363,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Martiros Saryan,Stanisław Szarlat,"cardboard, tempera","canvas, oil paint",portrait,portrait,Garegin Levonyan,Janusz Korczak,0.7632038593292236,0.0,0.0,0.0,0.0,0.0,0.0
Luis de Morales,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Jesus Christ, man","John the Baptist, Jesus Christ",1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Abraham Storck,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint","genre art, marine art",history painting,"barque, battle, cloud, conflagration, navy, sailboat, sailing ship, sea","Battle of the Nile, battle, ship, warship",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Neroccio di Bartolomeo de Landi,Giovanni di Paolo,"panel, tempera","tempera, wood",religious art,religious art,"Christ Child, Mary","Christ Child, Mary",0.9521816372871399,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
David Klöcker Ehrenstrahl,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",allegory,portrait,Hedvig Eleonora of Holstein-Gottorp,"Charles II of England, Queen Anne of England, Queen Mary of England, Queen Elizabeth I of England",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Christian Skredsvig,Carl Fredrik Reitz,"canvas, oil paint","canvas, oil paint",landscape painting,portrait,Jørgen Moe,man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Stanisław Wyspiański,Edvard Munch,"gouache paint, paper, pastel","canvas, oil paint",portrait,portrait,"French braid, girl, neck ribbon",woman,0.8554960489273071,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Henry Treffry Dunn,Dante Gabriel Rossetti,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,Faust,"Arthur, Guinevere",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Stanisław Ignacy Witkiewicz,Władysław Kowalski,"paper, pastel","paper, pencil",type B+d portrait by Witkacy,self-portrait,Adolf Nowaczyński,Anna Kowalska,0.8196120262145996,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Amedeo Modigliani,Amedeo Modigliani,"canvas, oil paint","canvas, oil paint",portrait,portrait,Anna Zborowska,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Johan Gustaf Sandberg,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl De Geer,Charles de la Motte Fouquet,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
David von Krafft,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Christian Albert I, Duke of Schleswig-Holstein-Gottorp",Christian V of Denmark,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Ernst Ludwig Kirchner,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
William Webb,George Stubbs,"canvas, oil paint","canvas, oil paint",animal art,landscape painting,horse,horse,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Niclas Lafrensen the Elder,Jean-Baptiste van Loo,"gouache paint, parchment, watercolor paint","canvas, oil paint",portrait,portrait,Louisa Ulrika of Prussia,Maria Theresa,0.883590817451477,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Nicolas Poussin,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Joseph, Mary","Christ Child, Mary",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Andrea Locatelli,Jean-Baptiste Pigalle,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Maenad, faun","Bacchus, Venus, nymph",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Eilif Peterssen,Jørgen Ross,"oil paint, panel","canvas, oil paint",portrait,portrait,Christian Meyer Ross,Carl von Rosen,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Francis Lathrop,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Collis Potter Huntington,man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
"Michel Dorigny, Simon Vouet",Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Polyhymnia, broad-leaved tree, column, lion, man, putto, temple","Diana, Apollo, Apollo and Diana, Apollo and Daphne, Apollo and Diana and Daphne, Apollo and Daphne and",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Anthony van Dyck,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jerome, book, crucifix","Abraham, sacrifice",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jan van Huysum,Jan van Huysum,"paper, watercolor paint","canvas, oil paint",floral painting,still life,"basket, flower",flower,0.9279462099075317,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Eglon van der Neer,Jan Steen,"oil paint, panel","canvas, oil paint",genre art,genre art,"syncope, woman",woman,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Deodato Orlandi,Giotto di Bondone,"mixed technique, poplar panel","tempera, wood",religious art,portrait,"John the Evangelist, brown hair, evangelist, man, mourning, robe",St. John the Evangelist,0.8867794871330261,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",religious art,religious art,Luke the Evangelist,Paul the Apostle,0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,religious art,"garden, man, woman","Christ Child, Christus, Christus in the Temple, Christus in the Temple, Christus in the Temple, Christus in the",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Willem van de Velde the Younger,Jan van Goyen,oil paint,"canvas, oil paint",marine art,marine art,"man, sailboat","boat, cloud, sea",0.8964428901672363,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Henry de Triqueti,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",history painting,genre art,"Charles, Charles VI of France, Duchess of Orléans, Duke of Orléans, Valentina Visconti, bedroom, revenge, supplication","bed, bed canopy, bed sheet, bedspread, bedstool, bedspread, bedspread, bedspread, bedspread, bed",0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Peter Paul Rubens,Diego Velázquez,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Maria Anna of Spain, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Ambroise Louis Garneray,John Singleton Copley,"canvas, oil paint","canvas, oil paint",history painting,marine art,"Napoleon, sailing ship",ship,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Thorvald Erichsen,Edvard Munch,"canvas, oil paint","canvas, oil paint","genre art, portrait",genre art,"Oluf Wold-Torne, interior",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Edward Altham,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",self-portrait,religious art,Edward Altham,Saint Paul the Apostle,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jules-Victor-André Martin,John Henry Walker,watercolor paint,"paper, watercolor paint",history painting,landscape painting,"Paulista Avenue, carriage, man, plant, tree, woman","horse, horse-drawn carriage, horse-drawn carriage, horse-drawn carriage, horse-drawn carriage, horse-drawn carriage, horse",0.9000783562660217,0.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Carel de Vogelaer,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Ammi Phillips,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Ary Scheffer,William Holman Hunt,"gouache paint, paper","canvas, oil paint",religious art,religious art,"Augustine of Hippo, Monica of Hippo","Mary, Joseph",0.8619091510772705,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Joshua Reynolds,George Romney,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,Oliver Goldsmith,William Blake,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Frederick Carl Frieseke,Henri Matisse,"canvas, oil paint","canvas, oil paint",genre art,genre art,"White people, dress, ribbon, stripe, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Thomas Hudson,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"3rd Baronet, Sir Watkin Williams-Wynn",man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Thomas Willeboirts Bosschaert,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Erycius Puteanus,man,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Lorenzo Monaco,Fra Angelico,wood,"panel, tempera",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene, Saint John the Evangelist",0.6854321956634521,0.0,0.0,0.0,0.0,0.0,0.0
Charles Potter,Jean-Baptiste-Camille Corot,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,Holyhead,"cattle, cloud, man, mountain, sky, tree",0.9405921101570129,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
Jan Mankes,John Atkinson Grimshaw,"canvas, oil paint","canvas, oil paint",portrait,portrait,Anne Zernike,woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Emile Godchaux,Gustave Gottschau,"canvas, oil paint","canvas, oil paint",still life,still life,flower,flower,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Eugène Goyet,Johann Heinrich von Carlisle,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Louise-Marie-Julienne Charles-Béchet, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jan Miense Molenaer,Jan van Huysum,"oil paint, panel","canvas, oil paint",double portrait,portrait,"landscape painting, married couple","man, woman",0.9210165739059448,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
John Boultbee,George Stubbs,"canvas, oil paint","canvas, oil paint",animal art,animal art,cattle,cow,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Élisabeth Louise Vigée Le Brun,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Marie Joséphine of Savoy, head hair, woman",woman,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
