gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
John Simpson,Sir George Hayter,"canvas, oil paint","canvas, oil paint",portrait,portrait,Herbert Taylor,Sir George Hayter,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jacob Ochtervelt,Jan Steen,"canvas, oil paint","canvas, oil paint",genre art,genre art,"man, musician, woman",woman,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Robert Herdman,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Theodore Martin,John C. Breckinridge,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Marcantonio Franceschini,Jean-Baptiste Greuze,oil paint,"canvas, oil paint",genre art,religious art,"charity, woman","Virgin Mary, child",0.826835036277771,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Master of Liesborn,Jan van Eyck,tempera,"oil paint, panel",religious art,religious art,Nativity of Jesus,"Christ Child, angel, curtain",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
William Thomas Roden,John Atkinson Grimshaw,"canvas, oil paint","canvas, oil paint",portrait,portrait,Joseph Moore,John Henry Newman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
William Salter,Sir Thomas Lawrence,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henry Wyndham,Duke of Wellington,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Crown of thorns, Disrobing of Jesus, Jesus Christ",Jesus Christ,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Thomas Elliott,John Singleton Copley,"canvas, oil paint","canvas, oil paint","battle painting, marine art",marine art,HMS Venus,ship,0.899899423122406,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Ozias Humphry,John Hoppner,"gouache paint, ivory, watercolor paint",pastel,portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Auvers-sur-Oise,"Montmartre, Paris, village",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Sophie Fremiet,John Frederick Lewis,"canvas, oil paint","canvas, oil paint",portrait,portrait,Mary Matthews,Mary Elizabeth Balfour,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Arnold Böcklin,John Singer Sargent,"oil paint, tempera, wood","canvas, oil paint",self-portrait,portrait,Arnold Böcklin,Arnold Böcklin,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oak panel, oil paint","oil paint, panel",religious art,religious art,Jesus Christ,Jesus Christ,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Helen M. Knowlton,John Singer Sargent,oil paint,"canvas, oil paint",portrait,portrait,"William Morris Hunt, man",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Peter Paul Rubens,Carl Ferdinand von Schwerin,"oil paint, panel","wood, tempera",portrait,portrait,"Ferdinand I, Holy Roman Emperor, body armor, crown, orb, sceptre, shield, sword",Ferdinand I of Habsburg,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Rebecca Dulcibella Orpen,John Wootton,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marmion Ferrers,John Wootton,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Alexander Schramm,Giovanni Antonio Canal,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary","Mary, Jesus",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Master of the Holy Kinship the Elder,Jan van Eyck,"oak panel, oil paint","oil paint, panel",religious art,religious art,"Anthony the Great, Paul of Thebes","Christ, Christ Child, Christ Pantocrator",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
George Roux,Karel van den Dungen,oil paint,"canvas, oil paint",genre art,genre art,"ghost, man, piano, woman","piano, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Martiros Saryan,Vasily Kandinsky,"cardboard, tempera","canvas, oil paint",portrait,self-portrait,Garegin Levonyan,Vasily Kandinsky,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Luis de Morales,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Jesus Christ, man","Jesus Christ, John the Baptist",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Abraham Storck,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint","genre art, marine art",history painting,"barque, battle, cloud, conflagration, navy, sailboat, sailing ship, sea",Battle of the Golden Horn,0.6485202312469482,0.0,0.0,0.0,0.0,0.0,0.0
Neroccio di Bartolomeo de Landi,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary","Mary, Jesus Christ",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
David Klöcker Ehrenstrahl,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",allegory,portrait,Hedvig Eleonora of Holstein-Gottorp,"Marie Antoinette, queen of",0.16212213039398193,0.0,0.0,0.0,0.0,0.0,0.0
Christian Skredsvig,Carl Fredrik Reitz,"canvas, oil paint","canvas, oil paint",landscape painting,portrait,Jørgen Moe,"man, mountain, river, tree",0.22218334674835205,0.0,0.0,0.0,0.0,0.0,0.0
Stanisław Wyspiański,Carl Larsson,"gouache paint, paper, pastel","canvas, oil paint",portrait,portrait,"French braid, girl, neck ribbon",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Henry Treffry Dunn,Dante Gabriel Rossetti,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,Faust,"Arthur, Guinevere, L",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Stanisław Ignacy Witkiewicz,Władysław Kowalski,"paper, pastel","paper, pencil",type B+d portrait by Witkacy,portrait,Adolf Nowaczyński,Anna Kowalska,-0.14608144760131836,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Amedeo Modigliani,Amedeo Modigliani,"canvas, oil paint","canvas, oil paint",portrait,portrait,Anna Zborowska,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Johan Gustaf Sandberg,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl De Geer,John Singleton Copley,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
David von Krafft,Jacob van Oost,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Christian Albert I, Duke of Schleswig-Holstein-Gottorp",Jacob van Oost,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Ernst Ludwig Kirchner,Edgar Degas,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
William Webb,George Stubbs,"canvas, oil paint","canvas, oil paint",animal art,animal art,horse,horse,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Niclas Lafrensen the Elder,Johann Heinrich von Schadow,"gouache paint, parchment, watercolor paint","canvas, oil paint",portrait,portrait,Louisa Ulrika of Prussia,Maria Theresa,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Nicolas Poussin,Jean-Baptiste Oudry,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Joseph, Mary","Mary, Jesus",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Andrea Locatelli,Claude Lorrain,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Maenad, faun","Bacchus, Venus, nymph",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Eilif Peterssen,John Ross,"oil paint, panel","canvas, oil paint",portrait,portrait,Christian Meyer Ross,John Ross,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Francis Lathrop,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Collis Potter Huntington,John Singer Sargent,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"Michel Dorigny, Simon Vouet",Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Polyhymnia, broad-leaved tree, column, lion, man, putto, temple","Athena, Athena Parthenos",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Anthony van Dyck,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jerome, book, crucifix",Moses,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan van Huysum,Jan van Huysum,"paper, watercolor paint","canvas, oil paint",floral painting,still life,"basket, flower",flower,0.713930606842041,0.0,0.0,0.0,0.0,0.0,0.0
Eglon van der Neer,Jan van der Heyden,"oil paint, panel","canvas, oil paint",genre art,genre art,"syncope, woman",woman,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Deodato Orlandi,Giovanni di Paolo,"mixed technique, poplar panel","oil paint, panel",religious art,religious art,"John the Evangelist, brown hair, evangelist, man, mourning, robe",St. John the Baptist,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Anthony van Dyck,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",religious art,religious art,Luke the Evangelist,Paul the Apostle,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,religious art,"garden, man, woman","Christ Child, Christ Pantocrator, Christ",0.8692233562469482,0.0,0.0,0.0,0.0,0.0,0.0
Willem van de Velde the Younger,Jan van Goyen,oil paint,"oil paint, panel",marine art,marine art,"man, sailboat","boat, cloud, sea, sky",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Henry de Triqueti,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",history painting,genre art,"Charles, Charles VI of France, Duchess of Orléans, Duke of Orléans, Valentina Visconti, bedroom, revenge, supplication","bed, bed sheet, bedspread",0.6811609864234924,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Diego Velázquez,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Maria Anna of Spain, woman",Philip IV of Spain,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Ambroise Louis Garneray,John Singleton Copley,"canvas, oil paint","canvas, oil paint",history painting,marine art,"Napoleon, sailing ship",ship,0.7412787675857544,0.0,0.0,0.0,0.0,0.0,0.0
Thorvald Erichsen,Edvard Munch,"canvas, oil paint","canvas, oil paint","genre art, portrait",interior,"Oluf Wold-Torne, interior",window,0.5746889114379883,0.0,0.0,0.0,0.0,0.0,0.0
Edward Altham,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",self-portrait,religious art,Edward Altham,Saint John the Baptist,0.8150355219841003,0.0,0.0,0.0,0.0,0.0,0.0
Jules-Victor-André Martin,John Henry Gillray,watercolor paint,watercolor paint,history painting,landscape painting,"Paulista Avenue, carriage, man, plant, tree, woman",road,0.8024121522903442,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Carel de Vogelaer,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Ammi Phillips,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Ary Scheffer,John William Waterhouse,"gouache paint, paper","canvas, oil paint",religious art,religious art,"Augustine of Hippo, Monica of Hippo","Mary, Joseph",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Joshua Reynolds,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,Oliver Goldsmith,John Singleton Copley,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Frederick Carl Frieseke,Pierre Bonnard,"canvas, oil paint","canvas, oil paint",genre art,portrait,"White people, dress, ribbon, stripe, woman",woman,0.29055696725845337,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Hudson,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"3rd Baronet, Sir Watkin Williams-Wynn",Samuel Adams,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Thomas Willeboirts Bosschaert,Jan van Kessel,"canvas, oil paint","canvas, oil paint",portrait,portrait,Erycius Puteanus,Jan van Kessel,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Lorenzo Monaco,Master of the Crucifixion,wood,"oil paint, panel",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Charles Potter,Jean-Baptiste-Camille Corot,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,Holyhead,"clouds, man,",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan Mankes,John Atkinson Grimshaw,"canvas, oil paint","canvas, oil paint",portrait,portrait,Anne Zernike,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Emile Godchaux,Gustav Gottschau,"canvas, oil paint","canvas, oil paint",still life,still life,flower,flower,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Eugène Goyet,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Louise-Marie-Julienne Charles-Béchet, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jan Miense Molenaer,Jan van Goyen,"oil paint, panel","canvas, oil paint",double portrait,portrait,"landscape painting, married couple","woman, man",0.26605743169784546,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
John Boultbee,George Stubbs,"canvas, oil paint","canvas, oil paint",animal art,animal art,cattle,cow,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Élisabeth Louise Vigée Le Brun,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Marie Joséphine of Savoy, head hair, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gabriel Duperré,John Frederick Herring,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Mandioca, Rio de Janeiro, landscape, natural landscape, rural area",waterfall,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Anders Zorn,John Singer Sargent,oil paint,"canvas, oil paint",portrait,landscape painting,woman,woman,0.22218334674835205,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste-Siméon Chardin,Jan van Goyen,"canvas, oil paint","canvas, oil paint",still life,still life,"basket, peach, pheasant, plum","bird, fruit",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Piet Mondrian,Vincent van Gogh,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,Gein,tree,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan Boeckhorst,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",mythological painting,religious art,"Achilles, woman","Christ, dog, woman",0.8692233562469482,0.0,0.0,0.0,0.0,0.0,0.0
Bartholomeus van der Helst,Frans Hals,oil paint,"canvas, oil paint",portrait,portrait,"armchair, glove, man",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Roman Kramsztyk,Karel Kramar,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, house, seashore, sky","Fort Saint-Jean, Saint-Jean",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Henri Gervex,Henri Gervex,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Thomas W. Evans, beard, man",Henri Gervex,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Adolph von Menzel,Jean-François Millet,"paper, pastel",pastel,portrait,genre art,"chair, woman",woman,0.29055696725845337,0.0,0.0,0.0,0.0,0.0,0.0
Le Nain Brothers,Giovanni Antonio Canal,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Aphrodite, Hephaestus","Apollo, Bacchus, Bacchus",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Henri Gervex,John Singer Sargent,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Le Pré Catelan, soirée","ballroom, man, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Domingos Sequeira,José de Almeida,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Countess of Barral, Luísa de Barros","Maria de Almeida, Maria de Al",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Nicolas Alexandre Barbier,Johann Heinrich Schadow,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"church building, cloud, tree",church,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Domenico Ghirlandaio,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Nativity of Jesus","Christ Child, Mary, Joseph",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
"Jacob de Wit, Peter Paul Rubens",Jean-Baptiste Greuze,watercolor paint,"canvas, oil paint",religious art,religious art,"Mary, Saint Anne, woman","Christ, Mary Magdalene",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Giovanni Agostino Cassana,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",animal art,genre art,maid,woman,0.8838841319084167,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Sasha Blonder,Paul Cézanne,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,Carcassonne,"house, tree",0.8310390710830688,0.0,0.0,0.0,0.0,0.0,0.0
Samuel William Reynolds,John Singleton Copley,"canvas, oil paint","canvas, oil paint","portrait, self-portrait",portrait,Samuel William Reynolds,John Adams,-0.11833761632442474,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Martin Archer Shee,John M. A. Philp,"canvas, oil paint","canvas, oil paint",portrait,portrait,William Roscoe,John M. A. Philp,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Joos van Craesbeeck,Jan Brueghel the Younger,"oil paint, panel","oil paint, panel",self-portrait,portrait,"Joos van Craesbeeck, bottle, man, pipe, smoking",smoking,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Willem van Aelst,Jan Davidsz de Heem,"canvas, oil paint","oil paint, panel",still life,still life,"fish as food, salt cellar","oyster, shellfish,",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Kazimierz Mirecki,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Kazimierz Mirecki,Jean-Baptiste Carpeaux,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Gerrit Adriaenszoon Berckheyde,Jan van Goyen,oil paint,"oil paint, panel",cityscape,genre art,"horse, marketplace","horse, man, woman",0.7511158585548401,0.0,0.0,0.0,0.0,0.0,0.0
Luca Giordano,Diego Velázquez,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Luca Giordano,man,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Michael Sittow,Hans Memling,"oak panel, oil paint","oil paint, panel",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Henri Félix Emmanuel Philippoteaux,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",history painting,genre art,"banquet, man, oration","dinner, man, table",0.6811609864234924,0.0,0.0,0.0,0.0,0.0,0.0
Domenicus van Wijnen,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Alonso Quijano, combat, inn, man, woman","man, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Helmer Osslund,Gustave Caillebotte,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
George Frederic Watts,John Constable,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Earl Russell, John Russell",John Constable,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jean Béraud,Charles Conder,"canvas, oil paint","canvas, oil paint",portrait,portrait,"necklace, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Stanisław Ignacy Witkiewicz,Tadeusz Czajkowski,"paper, pastel","paper, pastel",type C artwork by Witkacy,caricature,Janusz de Beaurain,Tadeusz Czaj,0.694770336151123,0.0,0.0,0.0,0.0,0.0,0.0
Jacob van Spreeuwen,Jan van Goyen,"oil paint, panel","canvas, oil paint",genre art,genre art,"cottage, man, musician","man, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Urbano Fos,Diego Velázquez,"canvas, oil paint","canvas, oil paint",religious art,religious art,Vincent of Saragossa,Saint John of the Cross,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Adriaen van der Werff,Jean-Baptiste vanmour,"oil paint, panel","canvas, oil paint",religious art,mythological painting,"Margaret the Virgin, dragon, woman","Artemis, Diana",0.8692233562469482,0.0,0.0,0.0,0.0,0.0,0.0
Gerard David,Jan van Eyck,"oil paint, panel","oil paint, panel",religious art,religious art,Christ Child,"Christ Child, Mary, Joseph",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Joshua Reynolds,John Singleton Copley,"canvas, oil paint","canvas, oil paint",historiated portrait,portrait,John Julius Angerstein,man,0.002928301692008972,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Joshua Reynolds,Sir Joshua Reynolds,"canvas, oil paint","canvas, oil paint",portrait,portrait,"3rd Earl of Bute, John Stuart",George III,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Francis Sartorius,John Wootton,"canvas, oil paint","canvas, oil paint",animal art,landscape painting,English Foxhound,"dog, horse",0.8505774736404419,0.0,0.0,0.0,0.0,0.0,0.0
John Gelder,John William Waterhouse,"canvas, oil paint","canvas, oil paint",history painting,history painting,Melbourne,"Long Life and Happiness, Long Live the Queen",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Francesco Francia,Antonio Allegri da Correggio,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Annunciation, Holy Spirit, dove, portico",St. Francis of Assisi,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Paul Cézanne,Camille Pissarro,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Melun,"Paris, Seine, Seine River",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Adam Silo,Jan van Goyen,"canvas, oil paint","canvas, oil paint",marine art,landscape painting,"ice, sailing ship, whaler",ship,0.8380733728408813,0.0,0.0,0.0,0.0,0.0,0.0
William Orpen,John Lavery,"canvas, oil paint","canvas, oil paint",portrait,portrait,John McCormack,John Lavery,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Fernand Pelez,Paul Cézanne,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Promenade de la Vache enragée, child, disguise, drum, paper lantern, poverty",parade,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Alfred de Dreux,John Frederick Herring,"canvas, oil paint","canvas, oil paint",animal art,dog portrait,spaniel,dog,0.8489542603492737,0.0,0.0,0.0,0.0,0.0,0.0
Abraham Wuchters,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Christian Albert I, Duke of Schleswig-Holstein-Gottorp",man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Elias Greuter,Jacob van Oost,"canvas, oil paint","canvas, oil paint",religious art,religious art,Massacre of the Innocents,"Christ, Jesus Christ, man, woman",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
John Scougal,John Michael Wright,"canvas, oil paint","canvas, oil paint",portrait,portrait,William III of England,"John Churchill, 1st Duke of Marlborough",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Hans Gude,Carl Fredrik Reutersvärd,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Nesbyen, forest, mountain, waterfall","mountain, river, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Albert Edelfelt,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Ida Aspelin-Haapkylä,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Albert Marquet,Jean Beraud,"canvas, oil paint","canvas, oil paint","cityscape, marine art",landscape painting,"Gulf of Naples, Mount Vesuvius, harbor, sailboat","Naples, port",0.8450119495391846,0.0,0.0,0.0,0.0,0.0,0.0
Gerard ter Borch,Francisco de Goya,"canvas, oil paint","canvas, oil paint",group portrait,religious art,"man, monk",Saint Francis of Assisi,0.8823546171188354,0.0,0.0,0.0,0.0,0.0,0.0
Bartholomeus van der Helst,Jan van Goyen,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jacob Ochtervelt,Johannes Vermeer,"canvas, oil paint","canvas, oil paint",genre art,genre art,"bed, book, man, reading, table, woman","letter, man, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gilbert Stuart,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,William Locker,John Adams,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paul Bril,Jan Brueghel the Younger,"canvas, oil paint","oil paint, panel",landscape painting,landscape painting,cave dweller,"river, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Fedor Encke,Charles Gleyre,"canvas, oil paint","canvas, oil paint",portrait,portrait,John Bigelow,Charles Gleyre,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Johann George,Jan van Huysum,"oil paint, panel","oil paint, panel",mythological painting,genre art,"Cupid, Minerva","Venus, woman",0.7016115188598633,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","oil paint, panel",religious art,religious art,"Jesus Christ, John the Evangelist",Christ on the Cross,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Beatrice M. Franklin,James McNeill Whistler,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles Gavan Duffy,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Francisco Henriques,Hans Holbein the Younger,oil paint,"oil paint, panel",religious art,religious art,"Saints Cosmas and Damian, Thomas the Apostle","Saint John the Evangelist,",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edward Lancelot Cazneau,John Henry Hill,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Edward Lancelot Cazneau,John Henry Hill,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Stanisław Ignacy Witkiewicz,William Nicholson,"canvas, paper, pastel","paper, pastel",portrait,portrait,Preslav Karshovski,William Nicholson,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
