gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Anthony van Dyck,Diego Velázquez,"canvas, oil paint","canvas, oil paint",portrait,portrait,Domenico Rivarola,Cardinal Antonio de Mendoza,0.8444128036499023,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Peter Paul Rubens,oil paint,"oil paint, panel",religious art,religious art,"adoration of the shepherds, woman","Jesus Christ, Mary Magdalene",0.7448230981826782,0.0,0.0,0.0,0.0,0.0,0.0
Pedro Berruguete,Lucas Cranach the Elder,"oil paint, panel, transferred on canvas","oil paint, panel",portrait,religious art,Sixtus IV,Pope Gregory VII,0.5040158629417419,0.0,0.0,0.0,0.0,0.0,0.0
Bronzino,Giovanni Antonio Boltraffio,"oil paint, panel","canvas, oil paint",portrait,portrait,girl,woman,0.820276141166687,0.0,0.0,0.0,0.0,0.0,0.0
Joaquín Sorolla,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,coat of arms,woman,0.1320597231388092,0.0,0.0,0.0,0.0,0.0,0.0
Harro Harring,Charles Le Brun,"India ink, gouache paint, paper",watercolor paint,"genre art, landscape painting",genre art,"Rio de Janeiro, landscape, slavery, work","boat, man, woman",0.8702367544174194,0.0,0.0,0.0,0.0,0.0,0.0
John Wollaston the Younger,Johann Heinrich von Schadow,oil paint,"canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Alfred Vickers,John Atkinson Grimshaw,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Windsor Castle,"castle, river",0.9032890796661377,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Francis Hayman,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,Mary Wollstonecraft,-0.19441145658493042,0.0,0.0,0.0,0.0,0.0,0.0
Louis Finson,Jan van Scorel,"canvas, paint","oil paint, panel",religious art,religious art,"Gabriel, Mary",Annunciation,0.4984435439109802,0.0,0.0,0.0,0.0,0.0,0.0
Lucas Cranach the Elder,Hans Memling,"lime panel, oil paint","oil paint, panel",religious art,portrait,Catherine of Alexandria,woman,0.14772188663482666,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Henrietta Maria of France, wreath",Mary of Modena,0.8820487856864929,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Élisabeth Louise Vigée Le Brun,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Julie Le Brun, girl, mirror, portrait",girl,-0.15632382035255432,0.0,0.0909090909090909,0.0011981952414407235,0.2857142857142857,0.0,0.2857142857142857
Olaf Isaachsen,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",history painting,nude,Cleopatra,woman,0.14238326251506805,0.0,0.0,0.0,0.0,0.0,0.0
Walter Greaves,William Holman Hunt,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,James McNeill Whistler,William Holman Hunt,0.8998878598213196,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo Tintoretto,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Baptism of Jesus, Jesus Christ, John the Baptist","Christ, Jesus Christ, water",0.729971170425415,0.0,0.24671052631578946,0.06250434473199146,0.3333333333333333,0.2,0.3333333333333333
Jan van Goyen,Jan van Goyen,"oil paint, panel","canvas, oil paint",marine art,landscape painting,"longboat, man, river, sailboat, town","boat, clouds, sea, sky,",0.8971980810165405,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Camille Corot,Gustave Courbet,oil paint,"canvas, oil paint",landscape painting,landscape painting,"Rochefort, bridge","bridge, house, man, woman",0.8995220065116882,0.0,0.22727272727272727,0.08034284189446518,0.3333333333333333,0.0,0.3333333333333333
Nicolaes Gillis,Jan van Scorel,oil paint,"oil paint, panel",laid table,still life,"Kraak porcelain, Stemware, book, fruit",fruit,0.1688053011894226,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Thomas Beach,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henry Hoare,John Singleton Copley,0.8972359299659729,0.0,0.0,0.0,0.0,0.0,0.0
Ozias Humphry,John H. H. Bannister,"ivory, watercolor paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Marco Marziale,Hans Memling,"canvas, oil paint","oil paint, panel",religious art,religious art,Jesus and the woman taken in adultery,Jesus Christ,0.8248226642608643,0.0,0.07692307692307691,0.012274570264879268,0.22222222222222224,0.0,0.22222222222222224
Dominic Serres,John Singleton Copley,"canvas, oil paint","canvas, oil paint",marine art,marine art,HMS Pearl,ship,0.06855587661266327,0.0,0.0,0.0,0.0,0.0,0.0
Albert Marquet,Pierre Bonnard,"cardboard, oil paint","canvas, oil paint",cityscape,cityscape,quai des Grands-Augustins,"bridge, city, river, sky, street,",0.8296853303909302,0.0,0.0,0.0,0.0,0.0,0.0
Jan Steen,Jan van Goyen,"canvas, oil paint","oil paint, panel",genre art,genre art,"village festival, woman","beer, beer hall, man, woman",0.9307774305343628,0.0,0.15625,0.05372849659117709,0.25,0.0,0.25
Gerard Seghers,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",religious art,religious art,Gregory I,Pope Gregory the Great,0.5375988483428955,0.0,0.22727272727272727,0.08034284189446518,0.3333333333333333,0.0,0.3333333333333333
George Romney,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Baronet, Sir Francis Geary","George Anson, man, soldier",0.6708702445030212,0.0,0.0,0.0,0.0,0.0,0.0
Marco Marziale,Giovanni Antonio da Fiesole,"paint, poplar panel","canvas, oil paint",religious art,religious art,"Jesus Christ, Supper at Emmaus","Jesus Christ, man",0.8465247750282288,0.0,0.39062499999999994,0.12336445138236939,0.5,0.3333333333333333,0.5
Johannes Vollevens,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",portrait,portrait,Francois Nicolaas Fagel,Louis XIV,0.7610189318656921,0.0,0.0,0.0,0.0,0.0,0.0
Adriaen van Ostade,Jan van Huysum,"oil paint, panel","canvas, oil paint",religious art,genre art,"Dutch door, infant, woman","child, door, woman",0.965413510799408,0.0,0.25641025641025644,0.09681772177713914,0.5714285714285715,0.0,0.5714285714285715
Pedro Alexandrino Borges,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",still life,still life,fruit,"banana, fruit,",0.41402584314346313,0.0,0.45454545454545453,0.1495348781221221,0.6666666666666666,0.0,0.6666666666666666
François Hoffmann,Dorothea Schütz,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Max Liebermann,Maksymilian Lachowicz,"cardboard, oil paint","canvas, oil paint",self-portrait,portrait,Max Liebermann,Jan Kiliński,0.7912986874580383,0.0,0.0,0.0,0.0,0.0,0.0
Jan van der Heyden,Jan van Goyen,"oakwood, oil paint","canvas, oil paint",landscape painting,cityscape,"Amsterdam, Royal Palace of Amsterdam, man","Amsterdam, bridge, canal, house,",0.9160435795783997,0.0,0.08620689655172413,0.04873039689743777,0.2,0.0,0.2
Alfred de Breanski,William Lionel Wyllie,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Loch Fad,"Loch Lomond, mountain, sheep",0.8676760792732239,0.0,0.22727272727272727,0.08034284189446518,0.3333333333333333,0.0,0.3333333333333333
Wilhelm Marstrand,Charles Le Brun,"canvas, oil paint, paper","canvas, oil paint",religious art,religious art,"Jesus Christ, Joseph, Mary, donkey","Joseph, Mary, donkey",0.836760401725769,0.0,0.6134259259259259,0.288715663092199,0.7499999999999999,0.6666666666666666,0.7499999999999999
Stanisław Ignacy Witkiewicz,Max Klinger,"paper, pastel","paper, pastel",type B portrait by Witkacy,portrait,Henryk Hilchen,priest,0.695233941078186,0.0,0.0,0.0,0.0,0.0,0.0
Hugh Hughes,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,Mary Copley,-0.02438182756304741,0.0,0.0,0.0,0.0,0.0,0.0
George Fuller,Francisco Goya,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,George Fuller,Francisco Goya,0.8554356694221497,0.0,0.0,0.0,0.0,0.0,0.0
Étienne Aubry,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, musician",Jean-Baptiste Greuze,0.8041385412216187,0.0,0.0,0.0,0.0,0.0,0.0
Nicasius Bernaerts,Jan Davidsz. de Heem,"canvas, oil paint","oil paint, panel",animal art,still life,"Asparagus, bird, combat, dog, fruit, globe artichoke, house cat","cat, dog, fruit",0.8593432903289795,0.0,0.3042328042328042,0.03598765407745826,0.5,0.2,0.3333333333333333
Isabella Maria dal Pozzo,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",history painting,religious art,Roman Charity,Mary Magdalene,0.772838294506073,0.0,0.0,0.0,0.0,0.0,0.0
Adam Pynacker,Jan Baptist van Goyen,oil paint,"oil paint, panel","landscape painting, religious art",landscape painting,"Rest on the flight into Egypt, donkey, halo, man, woman","horse, man, tree",0.9275976419448853,0.0,0.053763440860215055,0.011018142789200103,0.15384615384615383,0.0,0.15384615384615383
Nándor Katona,John Atkinson Grimshaw,"canvas, oil paint","canvas, oil paint",portrait,portrait,"bouquet, girl",girl,0.059081755578517914,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Pier Francesco Fiorentino,Master of the Adoration of the Shepherds,"panel, tempera","oil paint, panel",religious art,religious art,"John the Baptist, Madonna and Child, angel, bird, halo",Adoration of,0.7593076229095459,0.0,0.0,0.0,0.0,0.0,0.0
John Smibert,John Michael Wright,"canvas, oil paint","canvas, oil paint",portrait,portrait,Joseph Sewall,John Newton,0.7938586473464966,0.0,0.0,0.0,0.0,0.0,0.0
Henrique Manzo,John Singleton Copley,oil paint,"canvas, oil paint",history painting,landscape painting,"Bovinae, Bovini, Coffea, building, house, landscape, mountain, plant, plantation",prison,0.4070819616317749,0.0,0.0,0.0,0.0,0.0,0.0
Jan Peeters the Elder,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint",marine art,history painting,"Kingdom of the Netherlands, Turkey, cannon, cloud, galley, sea","Battle of the Golden Horn, ship",0.9109060764312744,0.0,0.21551724137931036,0.05236421927181383,0.26666666666666666,0.15384615384615385,0.26666666666666666
Julio Romero de Torres,Maria de Tóth,"canvas, oil paint","canvas, oil paint",portrait,portrait,"ring, woman",woman,-0.028027653694152832,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Oluf Wold-Torne,John Collier,"canvas, oil paint","canvas, oil paint",portrait,portrait,Kris Torne,woman,-0.14285960793495178,0.0,0.0,0.0,0.0,0.0,0.0
Harry Ives Thompson,John G. B. Smith,"canvas, oil paint","canvas, oil paint",portrait,portrait,George J. Brush,John G. B. Smith,0.8380478620529175,0.0,0.0,0.0,0.0,0.0,0.0
John Simpson,Sir George Hayter,"canvas, oil paint","canvas, oil paint",portrait,portrait,Herbert Taylor,Sir George Hayter,0.8408430814743042,0.0,0.0,0.0,0.0,0.0,0.0
Jacob Ochtervelt,Jan Steen,"canvas, oil paint","canvas, oil paint",genre art,genre art,"man, musician, woman",woman,-0.08479416370391846,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Robert Herdman,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Theodore Martin,John C. Breckinridge,0.7978958487510681,0.0,0.0,0.0,0.0,0.0,0.0
Marcantonio Franceschini,Jean-Baptiste Greuze,oil paint,"canvas, oil paint",genre art,religious art,"charity, woman","Virgin Mary, child",0.8539344072341919,0.0,0.0,0.0,0.0,0.0,0.0
Master of Liesborn,Jan van Eyck,tempera,"oil paint, panel",religious art,religious art,Nativity of Jesus,"Christ Child, angel, curtain",0.780876874923706,0.0,0.0,0.0,0.0,0.0,0.0
William Thomas Roden,John Atkinson Grimshaw,"canvas, oil paint","canvas, oil paint",portrait,portrait,Joseph Moore,John Henry Newman,0.8281857371330261,0.0,0.0,0.0,0.0,0.0,0.0
William Salter,Sir Thomas Lawrence,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henry Wyndham,Duke of Wellington,0.7448918223381042,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Crown of thorns, Disrobing of Jesus, Jesus Christ",Jesus Christ,0.8262893557548523,0.0,0.25337837837837834,0.015744053406497194,0.4,0.25,0.4
Thomas Elliott,John Singleton Copley,"canvas, oil paint","canvas, oil paint","battle painting, marine art",marine art,HMS Venus,ship,0.017086321488022804,0.0,0.0,0.0,0.0,0.0,0.0
Ozias Humphry,John Hoppner,"gouache paint, ivory, watercolor paint",pastel,portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Auvers-sur-Oise,"Montmartre, Paris, village",0.8683692216873169,0.0,0.0,0.0,0.0,0.0,0.0
Sophie Fremiet,John Frederick Lewis,"canvas, oil paint","canvas, oil paint",portrait,portrait,Mary Matthews,Mary Elizabeth Balfour,0.8528651595115662,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Arnold Böcklin,John Singer Sargent,"oil paint, tempera, wood","canvas, oil paint",self-portrait,portrait,Arnold Böcklin,Arnold Böcklin,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Peter Paul Rubens,Peter Paul Rubens,"oak panel, oil paint","oil paint, panel",religious art,religious art,Jesus Christ,Jesus Christ,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Helen M. Knowlton,John Singer Sargent,oil paint,"canvas, oil paint",portrait,portrait,"William Morris Hunt, man",man,0.12427020817995071,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Peter Paul Rubens,Carl Ferdinand von Schwerin,"oil paint, panel","wood, tempera",portrait,portrait,"Ferdinand I, Holy Roman Emperor, body armor, crown, orb, sceptre, shield, sword",Ferdinand I of Habsburg,0.7724179625511169,0.0,0.16741071428571427,0.022994063410792204,0.25,0.14285714285714288,0.25
Rebecca Dulcibella Orpen,John Wootton,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marmion Ferrers,John Wootton,0.8614245057106018,0.0,0.0,0.0,0.0,0.0,0.0
Alexander Schramm,Giovanni Antonio Canal,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary","Mary, Jesus",0.9290424585342407,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Master of the Holy Kinship the Elder,Jan van Eyck,"oak panel, oil paint","oil paint, panel",religious art,religious art,"Anthony the Great, Paul of Thebes","Christ, Christ Child, Christ Pantocrator",0.7909777760505676,0.0,0.0,0.0,0.0,0.0,0.0
George Roux,Karel van den Dungen,oil paint,"canvas, oil paint",genre art,genre art,"ghost, man, piano, woman","piano, woman",0.7989897131919861,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Martiros Saryan,Vasily Kandinsky,"cardboard, tempera","canvas, oil paint",portrait,self-portrait,Garegin Levonyan,Vasily Kandinsky,0.7050952315330505,0.0,0.0,0.0,0.0,0.0,0.0
Luis de Morales,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Jesus Christ, man","Jesus Christ, John the Baptist",0.6849399209022522,0.0,0.5859375,0.11362193664674995,0.5,0.3333333333333333,0.5
Abraham Storck,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint","genre art, marine art",history painting,"barque, battle, cloud, conflagration, navy, sailboat, sailing ship, sea",Battle of the Golden Horn,0.8136628866195679,0.0,0.05813953488372093,0.02414176971688927,0.14285714285714285,0.0,0.14285714285714285
Neroccio di Bartolomeo de Landi,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary","Mary, Jesus Christ",0.9191439747810364,0.0,0.3333333333333333,0.13512001548070346,0.6666666666666666,0.0,0.3333333333333333
David Klöcker Ehrenstrahl,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",allegory,portrait,Hedvig Eleonora of Holstein-Gottorp,"Marie Antoinette, queen of",0.7477957010269165,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
Christian Skredsvig,Carl Fredrik Reitz,"canvas, oil paint","canvas, oil paint",landscape painting,portrait,Jørgen Moe,"man, mountain, river, tree",0.8276097774505615,0.0,0.0,0.0,0.0,0.0,0.0
Stanisław Wyspiański,Carl Larsson,"gouache paint, paper, pastel","canvas, oil paint",portrait,portrait,"French braid, girl, neck ribbon",woman,-0.1676046997308731,0.0,0.0,0.0,0.0,0.0,0.0
Henry Treffry Dunn,Dante Gabriel Rossetti,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,Faust,"Arthur, Guinevere, L",0.3914918005466461,0.0,0.0,0.0,0.0,0.0,0.0
Stanisław Ignacy Witkiewicz,Władysław Kowalski,"paper, pastel","paper, pencil",type B+d portrait by Witkacy,portrait,Adolf Nowaczyński,Anna Kowalska,0.9031602144241333,0.0,0.0,0.0,0.0,0.0,0.0
Amedeo Modigliani,Amedeo Modigliani,"canvas, oil paint","canvas, oil paint",portrait,portrait,Anna Zborowska,woman,-0.11045056581497192,0.0,0.0,0.0,0.0,0.0,0.0
Johan Gustaf Sandberg,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl De Geer,John Singleton Copley,0.7837589979171753,0.0,0.0,0.0,0.0,0.0,0.0
David von Krafft,Jacob van Oost,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Christian Albert I, Duke of Schleswig-Holstein-Gottorp",Jacob van Oost,0.83580082654953,0.0,0.0,0.0,0.0,0.0,0.0
Ernst Ludwig Kirchner,Edgar Degas,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
William Webb,George Stubbs,"canvas, oil paint","canvas, oil paint",animal art,animal art,horse,horse,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Niclas Lafrensen the Elder,Johann Heinrich von Schadow,"gouache paint, parchment, watercolor paint","canvas, oil paint",portrait,portrait,Louisa Ulrika of Prussia,Maria Theresa,0.565730094909668,0.0,0.0,0.0,0.0,0.0,0.0
Nicolas Poussin,Jean-Baptiste Oudry,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Joseph, Mary","Mary, Jesus",0.9041990041732788,0.0,0.13157894736842105,0.05501080739920602,0.3333333333333333,0.0,0.3333333333333333
Andrea Locatelli,Claude Lorrain,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Maenad, faun","Bacchus, Venus, nymph",0.8649747967720032,0.0,0.0,0.0,0.0,0.0,0.0
Eilif Peterssen,John Ross,"oil paint, panel","canvas, oil paint",portrait,portrait,Christian Meyer Ross,John Ross,0.9234683513641357,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Francis Lathrop,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Collis Potter Huntington,John Singer Sargent,0.7727088928222656,0.0,0.0,0.0,0.0,0.0,0.0
"Michel Dorigny, Simon Vouet",Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Polyhymnia, broad-leaved tree, column, lion, man, putto, temple","Athena, Athena Parthenos",0.8306654691696167,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jerome, book, crucifix",Moses,0.4881393611431122,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Huysum,Jan van Huysum,"paper, watercolor paint","canvas, oil paint",floral painting,still life,"basket, flower",flower,0.7738203406333923,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Eglon van der Neer,Jan van der Heyden,"oil paint, panel","canvas, oil paint",genre art,genre art,"syncope, woman",woman,-0.16745413839817047,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Deodato Orlandi,Giovanni di Paolo,"mixed technique, poplar panel","oil paint, panel",religious art,religious art,"John the Evangelist, brown hair, evangelist, man, mourning, robe",St. John the Baptist,0.4503484070301056,0.0,0.22058823529411764,0.04867843262263999,0.30769230769230765,0.18181818181818182,0.30769230769230765
Anthony van Dyck,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",religious art,religious art,Luke the Evangelist,Paul the Apostle,0.8751724362373352,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,religious art,"garden, man, woman","Christ Child, Christ Pantocrator, Christ",0.8291058540344238,0.0,0.0,0.0,0.0,0.0,0.0
Willem van de Velde the Younger,Jan van Goyen,oil paint,"oil paint, panel",marine art,marine art,"man, sailboat","boat, cloud, sea, sky",0.9097236394882202,0.0,0.0,0.0,0.0,0.0,0.0
Henry de Triqueti,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",history painting,genre art,"Charles, Charles VI of France, Duchess of Orléans, Duke of Orléans, Valentina Visconti, bedroom, revenge, supplication","bed, bed sheet, bedspread",0.7794406414031982,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Diego Velázquez,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Maria Anna of Spain, woman",Philip IV of Spain,0.8526017665863037,0.0,0.38265306122448983,0.13232169883599026,0.4444444444444445,0.28571428571428575,0.4444444444444445
Ambroise Louis Garneray,John Singleton Copley,"canvas, oil paint","canvas, oil paint",history painting,marine art,"Napoleon, sailing ship",ship,-0.08524587750434875,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Thorvald Erichsen,Edvard Munch,"canvas, oil paint","canvas, oil paint","genre art, portrait",interior,"Oluf Wold-Torne, interior",window,0.7803244590759277,0.0,0.0,0.0,0.0,0.0,0.0
Edward Altham,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",self-portrait,religious art,Edward Altham,Saint John the Baptist,0.5084512233734131,0.0,0.0,0.0,0.0,0.0,0.0
Jules-Victor-André Martin,John Henry Gillray,watercolor paint,watercolor paint,history painting,landscape painting,"Paulista Avenue, carriage, man, plant, tree, woman",road,0.5935844779014587,0.0,0.0,0.0,0.0,0.0,0.0
Carel de Vogelaer,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Ammi Phillips,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Ary Scheffer,John William Waterhouse,"gouache paint, paper","canvas, oil paint",religious art,religious art,"Augustine of Hippo, Monica of Hippo","Mary, Joseph",0.7114031910896301,0.0,0.0,0.0,0.0,0.0,0.0
Joshua Reynolds,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,Oliver Goldsmith,John Singleton Copley,0.7027680277824402,0.0,0.0,0.0,0.0,0.0,0.0
Frederick Carl Frieseke,Pierre Bonnard,"canvas, oil paint","canvas, oil paint",genre art,portrait,"White people, dress, ribbon, stripe, woman",woman,-0.20193246006965637,0.0,0.0909090909090909,0.0011981952414407235,0.2857142857142857,0.0,0.2857142857142857
Thomas Hudson,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"3rd Baronet, Sir Watkin Williams-Wynn",Samuel Adams,0.7475460767745972,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Willeboirts Bosschaert,Jan van Kessel,"canvas, oil paint","canvas, oil paint",portrait,portrait,Erycius Puteanus,Jan van Kessel,0.7394639253616333,0.0,0.0,0.0,0.0,0.0,0.0
Lorenzo Monaco,Master of the Crucifixion,wood,"oil paint, panel",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene",0.8701693415641785,0.0,0.8522727272727273,0.16990442448471224,0.6666666666666666,0.5,0.6666666666666666
Charles Potter,Jean-Baptiste-Camille Corot,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,Holyhead,"clouds, man,",0.9028225541114807,0.0,0.0,0.0,0.0,0.0,0.0
Jan Mankes,John Atkinson Grimshaw,"canvas, oil paint","canvas, oil paint",portrait,portrait,Anne Zernike,woman,-0.082360178232193,0.0,0.0,0.0,0.0,0.0,0.0
Emile Godchaux,Gustav Gottschau,"canvas, oil paint","canvas, oil paint",still life,still life,flower,flower,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Eugène Goyet,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Louise-Marie-Julienne Charles-Béchet, woman",woman,-0.2640348970890045,0.0,0.17857142857142855,0.024066394763145416,0.4,0.0,0.4
Jan Miense Molenaer,Jan van Goyen,"oil paint, panel","canvas, oil paint",double portrait,portrait,"landscape painting, married couple","woman, man",0.869674801826477,0.0,0.0,0.0,0.0,0.0,0.0
John Boultbee,George Stubbs,"canvas, oil paint","canvas, oil paint",animal art,animal art,cattle,cow,0.5143046975135803,0.0,0.0,0.0,0.0,0.0,0.0
Élisabeth Louise Vigée Le Brun,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Marie Joséphine of Savoy, head hair, woman",woman,-0.22909623384475708,0.0,0.078125,0.0004407913958354948,0.2222222222222222,0.0,0.2222222222222222
Gabriel Duperré,John Frederick Herring,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Mandioca, Rio de Janeiro, landscape, natural landscape, rural area",waterfall,0.666126549243927,0.0,0.0,0.0,0.0,0.0,0.0
Anders Zorn,John Singer Sargent,oil paint,"canvas, oil paint",portrait,landscape painting,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jean-Baptiste-Siméon Chardin,Jan van Goyen,"canvas, oil paint","canvas, oil paint",still life,still life,"basket, peach, pheasant, plum","bird, fruit",0.8416807651519775,0.0,0.0,0.0,0.0,0.0,0.0
Piet Mondrian,Vincent van Gogh,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,Gein,tree,0.6071265935897827,0.0,0.0,0.0,0.0,0.0,0.0
Jan Boeckhorst,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",mythological painting,religious art,"Achilles, woman","Christ, dog, woman",0.8222973942756653,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Bartholomeus van der Helst,Frans Hals,oil paint,"canvas, oil paint",portrait,portrait,"armchair, glove, man",man,0.23038740456104279,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Roman Kramsztyk,Karel Kramar,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, house, seashore, sky","Fort Saint-Jean, Saint-Jean",0.8235194683074951,0.0,0.0,0.0,0.0,0.0,0.0
Henri Gervex,Henri Gervex,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Thomas W. Evans, beard, man",Henri Gervex,0.8896943926811218,0.0,0.0,0.0,0.0,0.0,0.0
Adolph von Menzel,Jean-François Millet,"paper, pastel",pastel,portrait,genre art,"chair, woman",woman,0.10897880792617798,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
