gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Arnold Böcklin,John Singer Sargent,"oil paint, tempera, wood","canvas, oil paint",self-portrait,portrait,Arnold Böcklin,Arnold Böcklin,0.7966002225875854,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oak panel, oil paint","oil paint, panel",religious art,religious art,Jesus Christ,Jesus Christ,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Helen M. Knowlton,John Singer Sargent,oil paint,"canvas, oil paint",portrait,portrait,"William Morris Hunt, man",man,0.7519118785858154,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Carl Ferdinand von Schwerin,"oil paint, panel","wood, tempera",portrait,portrait,"Ferdinand I, Holy Roman Emperor, body armor, crown, orb, sceptre, shield, sword",Ferdinand I of Habsburg,0.7995591759681702,0.0,0.0,0.0,0.0,0.0,0.0
Rebecca Dulcibella Orpen,John Wootton,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marmion Ferrers,John Wootton,0.8647772669792175,0.0,0.0,0.0,0.0,0.0,0.0
Alexander Schramm,Giovanni Antonio Canal,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary","Mary, Jesus",0.8291648030281067,0.0,0.0,0.0,0.0,0.0,0.0
Master of the Holy Kinship the Elder,Jan van Eyck,"oak panel, oil paint","oil paint, panel",religious art,religious art,"Anthony the Great, Paul of Thebes","Christ, Christ Child, Christ Pantocrator",0.7642600536346436,0.0,0.0,0.0,0.0,0.0,0.0
George Roux,Karel van den Dungen,oil paint,"canvas, oil paint",genre art,genre art,"ghost, man, piano, woman","piano, woman",0.7353175282478333,0.0,0.0,0.0,0.0,0.0,0.0
Martiros Saryan,Vasily Kandinsky,"cardboard, tempera","canvas, oil paint",portrait,self-portrait,Garegin Levonyan,Vasily Kandinsky,0.6337103843688965,0.0,0.0,0.0,0.0,0.0,0.0
Luis de Morales,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Jesus Christ, man","Jesus Christ, John the Baptist",0.7653287053108215,0.0,0.0,0.0,0.0,0.0,0.0
Abraham Storck,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint","genre art, marine art",history painting,"barque, battle, cloud, conflagration, navy, sailboat, sailing ship, sea",Battle of the Golden Horn,0.8495181202888489,0.0,0.0,0.0,0.0,0.0,0.0
Neroccio di Bartolomeo de Landi,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Mary","Mary, Jesus Christ",0.8467957377433777,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
David Klöcker Ehrenstrahl,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",allegory,portrait,Hedvig Eleonora of Holstein-Gottorp,"Marie Antoinette, queen of",0.9006035923957825,0.0,0.0,0.0,0.0,0.0,0.0
Christian Skredsvig,Carl Fredrik Reitz,"canvas, oil paint","canvas, oil paint",landscape painting,portrait,Jørgen Moe,"man, mountain, river, tree",0.8909796476364136,0.0,0.0,0.0,0.0,0.0,0.0
Stanisław Wyspiański,Carl Larsson,"gouache paint, paper, pastel","canvas, oil paint",portrait,portrait,"French braid, girl, neck ribbon",woman,0.7929028272628784,0.0,0.0,0.0,0.0,0.0,0.0
Henry Treffry Dunn,Dante Gabriel Rossetti,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,Faust,"Arthur, Guinevere, L",0.5371993184089661,0.0,0.0,0.0,0.0,0.0,0.0
Stanisław Ignacy Witkiewicz,Władysław Kowalski,"paper, pastel","paper, pencil",type B+d portrait by Witkacy,portrait,Adolf Nowaczyński,Anna Kowalska,0.8582432866096497,0.0,0.0,0.0,0.25,0.0,0.25
Amedeo Modigliani,Amedeo Modigliani,"canvas, oil paint","canvas, oil paint",portrait,portrait,Anna Zborowska,woman,0.9999995827674866,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Johan Gustaf Sandberg,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Carl De Geer,John Singleton Copley,0.7683572769165039,0.0,0.0,0.0,0.0,0.0,0.0
David von Krafft,Jacob van Oost,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Christian Albert I, Duke of Schleswig-Holstein-Gottorp",Jacob van Oost,0.8851101994514465,0.0,0.0,0.0,0.0,0.0,0.0
Ernst Ludwig Kirchner,Edgar Degas,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.6962172389030457,0.0,0.0,0.0,0.0,0.0,0.0
William Webb,George Stubbs,"canvas, oil paint","canvas, oil paint",animal art,animal art,horse,horse,0.8071295619010925,0.0,0.0,0.0,0.0,0.0,0.0
Niclas Lafrensen the Elder,Johann Heinrich von Schadow,"gouache paint, parchment, watercolor paint","canvas, oil paint",portrait,portrait,Louisa Ulrika of Prussia,Maria Theresa,0.8050195574760437,0.0,0.0,0.0,0.0,0.0,0.0
Nicolas Poussin,Jean-Baptiste Oudry,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Joseph, Mary","Mary, Jesus",0.8603403568267822,0.0,0.0,0.0,0.0,0.0,0.0
Andrea Locatelli,Claude Lorrain,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Maenad, faun","Bacchus, Venus, nymph",0.8609984517097473,0.0,0.0,0.0,0.0,0.0,0.0
Eilif Peterssen,John Ross,"oil paint, panel","canvas, oil paint",portrait,portrait,Christian Meyer Ross,John Ross,0.8372077345848083,0.0,0.0,0.0,0.0,0.0,0.0
Francis Lathrop,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Collis Potter Huntington,John Singer Sargent,0.8065367937088013,0.0,0.0,0.0,0.0,0.0,0.0
"Michel Dorigny, Simon Vouet",Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint",mythological painting,mythological painting,"Polyhymnia, broad-leaved tree, column, lion, man, putto, temple","Athena, Athena Parthenos",0.9464543461799622,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jerome, book, crucifix",Moses,0.7815638184547424,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Huysum,Jan van Huysum,"paper, watercolor paint","canvas, oil paint",floral painting,still life,"basket, flower",flower,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Eglon van der Neer,Jan van der Heyden,"oil paint, panel","canvas, oil paint",genre art,genre art,"syncope, woman",woman,0.9380115270614624,0.0,0.46875,0.16990442448471224,0.5,0.3333333333333333,0.5
Deodato Orlandi,Giovanni di Paolo,"mixed technique, poplar panel","oil paint, panel",religious art,religious art,"John the Evangelist, brown hair, evangelist, man, mourning, robe",St. John the Baptist,0.8127754926681519,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",religious art,religious art,Luke the Evangelist,Paul the Apostle,0.7815638184547424,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"oil paint, panel","canvas, oil paint",mythological painting,religious art,"garden, man, woman","Christ Child, Christ Pantocrator, Christ",1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Willem van de Velde the Younger,Jan van Goyen,oil paint,"oil paint, panel",marine art,marine art,"man, sailboat","boat, cloud, sea, sky",0.8619568347930908,0.0,0.08771929824561403,0.0417991745584234,0.2222222222222222,0.0,0.2222222222222222
Henry de Triqueti,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",history painting,genre art,"Charles, Charles VI of France, Duchess of Orléans, Duke of Orléans, Valentina Visconti, bedroom, revenge, supplication","bed, bed sheet, bedspread",0.9129528403282166,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Diego Velázquez,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Maria Anna of Spain, woman",Philip IV of Spain,0.8048471212387085,0.0,0.0,0.0,0.0,0.0,0.0
Ambroise Louis Garneray,John Singleton Copley,"canvas, oil paint","canvas, oil paint",history painting,marine art,"Napoleon, sailing ship",ship,0.8840494751930237,0.0,0.0,0.0,0.0,0.0,0.0
Thorvald Erichsen,Edvard Munch,"canvas, oil paint","canvas, oil paint","genre art, portrait",interior,"Oluf Wold-Torne, interior",window,0.6955928206443787,0.0,0.0,0.0,0.0,0.0,0.0
Edward Altham,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",self-portrait,religious art,Edward Altham,Saint John the Baptist,0.8341652154922485,0.0,0.0,0.0,0.0,0.0,0.0
Jules-Victor-André Martin,John Henry Gillray,watercolor paint,watercolor paint,history painting,landscape painting,"Paulista Avenue, carriage, man, plant, tree, woman",road,0.8475118279457092,0.0,0.0,0.0,0.0,0.0,0.0
Carel de Vogelaer,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9028612375259399,0.0,0.0,0.0,0.0,0.0,0.0
Ammi Phillips,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.7602205276489258,0.0,0.0,0.0,0.0,0.0,0.0
Ary Scheffer,John William Waterhouse,"gouache paint, paper","canvas, oil paint",religious art,religious art,"Augustine of Hippo, Monica of Hippo","Mary, Joseph",0.8897140622138977,0.0,0.0,0.0,0.0,0.0,0.0
Joshua Reynolds,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,Oliver Goldsmith,John Singleton Copley,0.7694453001022339,0.0,0.0,0.0,0.0,0.0,0.0
Frederick Carl Frieseke,Pierre Bonnard,"canvas, oil paint","canvas, oil paint",genre art,portrait,"White people, dress, ribbon, stripe, woman",woman,0.818332850933075,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Hudson,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"3rd Baronet, Sir Watkin Williams-Wynn",Samuel Adams,0.852390706539154,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Willeboirts Bosschaert,Jan van Kessel,"canvas, oil paint","canvas, oil paint",portrait,portrait,Erycius Puteanus,Jan van Kessel,0.8123183250427246,0.0,0.0,0.0,0.0,0.0,0.0
Lorenzo Monaco,Master of the Crucifixion,wood,"oil paint, panel",religious art,religious art,Jesus Christ,"Jesus Christ, Mary Magdalene",0.7436135411262512,0.0,0.0,0.0,0.0,0.0,0.0
Charles Potter,Jean-Baptiste-Camille Corot,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,Holyhead,"clouds, man,",0.8042353987693787,0.0,0.0,0.0,0.0,0.0,0.0
Jan Mankes,John Atkinson Grimshaw,"canvas, oil paint","canvas, oil paint",portrait,portrait,Anne Zernike,woman,0.864313006401062,0.0,0.0,0.0,0.0,0.0,0.0
Emile Godchaux,Gustav Gottschau,"canvas, oil paint","canvas, oil paint",still life,still life,flower,flower,0.9350425601005554,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Goyet,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Louise-Marie-Julienne Charles-Béchet, woman",woman,0.8414218425750732,0.0,0.0,0.0,0.0,0.0,0.0
Jan Miense Molenaer,Jan van Goyen,"oil paint, panel","canvas, oil paint",double portrait,portrait,"landscape painting, married couple","woman, man",0.9001362919807434,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
John Boultbee,George Stubbs,"canvas, oil paint","canvas, oil paint",animal art,animal art,cattle,cow,0.8245489001274109,0.0,0.0,0.0,0.0,0.0,0.0
Élisabeth Louise Vigée Le Brun,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Marie Joséphine of Savoy, head hair, woman",woman,0.9219613075256348,0.0,0.0,0.0,0.0,0.0,0.0
Gabriel Duperré,John Frederick Herring,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Mandioca, Rio de Janeiro, landscape, natural landscape, rural area",waterfall,0.8458422422409058,0.0,0.0,0.0,0.0,0.0,0.0
Anders Zorn,John Singer Sargent,oil paint,"canvas, oil paint",portrait,landscape painting,woman,woman,0.7970141172409058,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste-Siméon Chardin,Jan van Goyen,"canvas, oil paint","canvas, oil paint",still life,still life,"basket, peach, pheasant, plum","bird, fruit",0.8814345002174377,0.0,0.0,0.0,0.0,0.0,0.0
Piet Mondrian,Vincent van Gogh,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,Gein,tree,0.7566194534301758,0.0,0.0,0.0,0.0,0.0,0.0
Jan Boeckhorst,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",mythological painting,religious art,"Achilles, woman","Christ, dog, woman",0.8095554709434509,0.0,0.0,0.0,0.0,0.0,0.0
Bartholomeus van der Helst,Frans Hals,oil paint,"canvas, oil paint",portrait,portrait,"armchair, glove, man",man,0.7491782903671265,0.0,0.0,0.0,0.0,0.0,0.0
Roman Kramsztyk,Karel Kramar,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, house, seashore, sky","Fort Saint-Jean, Saint-Jean",0.9094870686531067,0.0,0.0,0.0,0.0,0.0,0.0
Henri Gervex,Henri Gervex,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Thomas W. Evans, beard, man",Henri Gervex,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Adolph von Menzel,Jean-François Millet,"paper, pastel",pastel,portrait,genre art,"chair, woman",woman,0.8380646109580994,0.0,0.0,0.0,0.0,0.0,0.0
Le Nain Brothers,Giovanni Antonio Canal,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Aphrodite, Hephaestus","Apollo, Bacchus, Bacchus",0.8287259340286255,0.0,0.0,0.0,0.0,0.0,0.0
Henri Gervex,John Singer Sargent,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Le Pré Catelan, soirée","ballroom, man, woman",0.7907686829566956,0.0,0.0,0.0,0.0,0.0,0.0
Domingos Sequeira,José de Almeida,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Countess of Barral, Luísa de Barros","Maria de Almeida, Maria de Al",0.8246341347694397,0.0,0.0,0.0,0.0,0.0,0.0
Nicolas Alexandre Barbier,Johann Heinrich Schadow,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"church building, cloud, tree",church,0.8477334976196289,0.0,0.0,0.0,0.0,0.0,0.0
Domenico Ghirlandaio,Giovanni di Paolo,"panel, tempera","oil paint, panel",religious art,religious art,"Christ Child, Nativity of Jesus","Christ Child, Mary, Joseph",0.8248802423477173,0.0,0.0,0.0,0.0,0.0,0.0
"Jacob de Wit, Peter Paul Rubens",Jean-Baptiste Greuze,watercolor paint,"canvas, oil paint",religious art,religious art,"Mary, Saint Anne, woman","Christ, Mary Magdalene",0.8992760181427002,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Agostino Cassana,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",animal art,genre art,maid,woman,0.8564336895942688,0.0,0.0,0.0,0.0,0.0,0.0
Sasha Blonder,Paul Cézanne,"canvas, oil paint","canvas, oil paint",cityscape,landscape painting,Carcassonne,"house, tree",0.8418254852294922,0.0,0.0,0.0,0.0,0.0,0.0
Samuel William Reynolds,John Singleton Copley,"canvas, oil paint","canvas, oil paint","portrait, self-portrait",portrait,Samuel William Reynolds,John Adams,0.8537304401397705,0.0,0.0,0.0,0.0,0.0,0.0
Martin Archer Shee,John M. A. Philp,"canvas, oil paint","canvas, oil paint",portrait,portrait,William Roscoe,John M. A. Philp,0.9134976863861084,0.0,0.0,0.0,0.0,0.0,0.0
Joos van Craesbeeck,Jan Brueghel the Younger,"oil paint, panel","oil paint, panel",self-portrait,portrait,"Joos van Craesbeeck, bottle, man, pipe, smoking",smoking,0.8462344408035278,0.0,0.0,0.0,0.0,0.0,0.0
Willem van Aelst,Jan Davidsz de Heem,"canvas, oil paint","oil paint, panel",still life,still life,"fish as food, salt cellar","oyster, shellfish,",0.9281666874885559,0.0,0.0,0.0,0.0,0.0,0.0
Kazimierz Mirecki,Jean-Baptiste Carpeaux,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Kazimierz Mirecki,Jean-Baptiste Carpeaux,0.8507916331291199,0.0,0.0,0.0,0.0,0.0,0.0
Gerrit Adriaenszoon Berckheyde,Jan van Goyen,oil paint,"oil paint, panel",cityscape,genre art,"horse, marketplace","horse, man, woman",0.8859514594078064,0.0,0.0,0.0,0.0,0.0,0.0
Luca Giordano,Diego Velázquez,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Luca Giordano,man,0.86983323097229,0.0,0.0,0.0,0.0,0.0,0.0
Michael Sittow,Hans Memling,"oak panel, oil paint","oil paint, panel",portrait,portrait,man,man,0.8939927220344543,0.0,0.0,0.0,0.0,0.0,0.0
Henri Félix Emmanuel Philippoteaux,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",history painting,genre art,"banquet, man, oration","dinner, man, table",0.8865842819213867,0.0,0.0,0.0,0.0,0.0,0.0
Domenicus van Wijnen,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Alonso Quijano, combat, inn, man, woman","man, woman",0.9258691668510437,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
Helmer Osslund,Gustave Caillebotte,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.9256680607795715,0.0,0.0,0.0,0.0,0.0,0.0
George Frederic Watts,John Constable,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Earl Russell, John Russell",John Constable,0.8077569603919983,0.0,0.0,0.0,0.0,0.0,0.0
Jean Béraud,Charles Conder,"canvas, oil paint","canvas, oil paint",portrait,portrait,"necklace, woman",woman,0.8853398561477661,0.0,0.0,0.0,0.0,0.0,0.0
Stanisław Ignacy Witkiewicz,Tadeusz Czajkowski,"paper, pastel","paper, pastel",type C artwork by Witkacy,caricature,Janusz de Beaurain,Tadeusz Czaj,0.8689478039741516,0.0,0.0,0.0,0.0,0.0,0.0
Jacob van Spreeuwen,Jan van Goyen,"oil paint, panel","canvas, oil paint",genre art,genre art,"cottage, man, musician","man, woman",0.8887638449668884,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Urbano Fos,Diego Velázquez,"canvas, oil paint","canvas, oil paint",religious art,religious art,Vincent of Saragossa,Saint John of the Cross,0.8361079692840576,0.0,0.0,0.0,0.0,0.0,0.0
Adriaen van der Werff,Jean-Baptiste vanmour,"oil paint, panel","canvas, oil paint",religious art,mythological painting,"Margaret the Virgin, dragon, woman","Artemis, Diana",0.7223153114318848,0.0,0.0,0.0,0.0,0.0,0.0
Gerard David,Jan van Eyck,"oil paint, panel","oil paint, panel",religious art,religious art,Christ Child,"Christ Child, Mary, Joseph",0.7680903077125549,0.0,0.0,0.0,0.0,0.0,0.0
Joshua Reynolds,John Singleton Copley,"canvas, oil paint","canvas, oil paint",historiated portrait,portrait,John Julius Angerstein,man,0.7694453001022339,0.0,0.0,0.0,0.0,0.0,0.0
Joshua Reynolds,Sir Joshua Reynolds,"canvas, oil paint","canvas, oil paint",portrait,portrait,"3rd Earl of Bute, John Stuart",George III,0.8427668809890747,1.0,0.8928571428571429,0.24028114141347542,0.8,0.6666666666666666,0.8
Francis Sartorius,John Wootton,"canvas, oil paint","canvas, oil paint",animal art,landscape painting,English Foxhound,"dog, horse",0.8847740292549133,0.0,0.0,0.0,0.0,0.0,0.0
John Gelder,John William Waterhouse,"canvas, oil paint","canvas, oil paint",history painting,history painting,Melbourne,"Long Life and Happiness, Long Live the Queen",0.9158720970153809,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Francesco Francia,Antonio Allegri da Correggio,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Annunciation, Holy Spirit, dove, portico",St. Francis of Assisi,0.8129369020462036,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Camille Pissarro,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Melun,"Paris, Seine, Seine River",0.8550823926925659,0.0,0.0,0.0,0.0,0.0,0.0
Adam Silo,Jan van Goyen,"canvas, oil paint","canvas, oil paint",marine art,landscape painting,"ice, sailing ship, whaler",ship,0.8994818329811096,0.0,0.0,0.0,0.0,0.0,0.0
William Orpen,John Lavery,"canvas, oil paint","canvas, oil paint",portrait,portrait,John McCormack,John Lavery,0.8595253825187683,0.0,0.0,0.0,0.0,0.0,0.0
Fernand Pelez,Paul Cézanne,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Promenade de la Vache enragée, child, disguise, drum, paper lantern, poverty",parade,0.8406211733818054,0.0,0.0,0.0,0.0,0.0,0.0
Alfred de Dreux,John Frederick Herring,"canvas, oil paint","canvas, oil paint",animal art,dog portrait,spaniel,dog,0.8156940340995789,0.0,0.0,0.0,0.0,0.0,0.0
Abraham Wuchters,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Christian Albert I, Duke of Schleswig-Holstein-Gottorp",man,0.861297607421875,0.0,0.0,0.0,0.0,0.0,0.0
Elias Greuter,Jacob van Oost,"canvas, oil paint","canvas, oil paint",religious art,religious art,Massacre of the Innocents,"Christ, Jesus Christ, man, woman",0.8929420709609985,0.0,0.0,0.0,0.0,0.0,0.0
John Scougal,John Michael Wright,"canvas, oil paint","canvas, oil paint",portrait,portrait,William III of England,"John Churchill, 1st Duke of Marlborough",0.8784270286560059,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Hans Gude,Carl Fredrik Reutersvärd,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Nesbyen, forest, mountain, waterfall","mountain, river, tree",0.8582096099853516,0.0,0.0,0.0,0.0,0.0,0.0
Albert Edelfelt,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Ida Aspelin-Haapkylä,woman,0.7940794229507446,0.0,0.0,0.0,0.0,0.0,0.0
Albert Marquet,Jean Beraud,"canvas, oil paint","canvas, oil paint","cityscape, marine art",landscape painting,"Gulf of Naples, Mount Vesuvius, harbor, sailboat","Naples, port",0.9033570289611816,0.0,0.0,0.0,0.0,0.0,0.0
Gerard ter Borch,Francisco de Goya,"canvas, oil paint","canvas, oil paint",group portrait,religious art,"man, monk",Saint Francis of Assisi,0.8613134622573853,0.0,0.0,0.0,0.0,0.0,0.0
Bartholomeus van der Helst,Jan van Goyen,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,0.8035475015640259,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Jacob Ochtervelt,Johannes Vermeer,"canvas, oil paint","canvas, oil paint",genre art,genre art,"bed, book, man, reading, table, woman","letter, man, woman",0.8529573082923889,0.0,0.0,0.0,0.0,0.0,0.0
Gilbert Stuart,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,William Locker,John Adams,0.7104095816612244,0.0,0.0,0.0,0.0,0.0,0.0
Paul Bril,Jan Brueghel the Younger,"canvas, oil paint","oil paint, panel",landscape painting,landscape painting,cave dweller,"river, tree",0.8829479217529297,0.0,0.0,0.0,0.0,0.0,0.0
Fedor Encke,Charles Gleyre,"canvas, oil paint","canvas, oil paint",portrait,portrait,John Bigelow,Charles Gleyre,0.8667195439338684,0.0,0.0,0.0,0.0,0.0,0.0
Johann George,Jan van Huysum,"oil paint, panel","oil paint, panel",mythological painting,genre art,"Cupid, Minerva","Venus, woman",0.7594029903411865,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","oil paint, panel",religious art,religious art,"Jesus Christ, John the Evangelist",Christ on the Cross,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Beatrice M. Franklin,James McNeill Whistler,"canvas, oil paint","canvas, oil paint",portrait,portrait,Charles Gavan Duffy,man,0.8520604372024536,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Henriques,Hans Holbein the Younger,oil paint,"oil paint, panel",religious art,religious art,"Saints Cosmas and Damian, Thomas the Apostle","Saint John the Evangelist,",0.7447673082351685,0.0,0.0,0.0,0.0,0.0,0.0
Edward Lancelot Cazneau,John Henry Hill,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,Edward Lancelot Cazneau,John Henry Hill,0.8063943982124329,0.0,0.0,0.0,0.0,0.0,0.0
Stanisław Ignacy Witkiewicz,William Nicholson,"canvas, paper, pastel","paper, pastel",portrait,portrait,Preslav Karshovski,William Nicholson,0.7458431720733643,0.0,0.0,0.0,0.0,0.0,0.0
Frances Elizabeth Wynne,John Atkinson Grimshaw,"paper, watercolor paint",watercolor paint,landscape painting,landscape painting,"Maiden Lane, house",house,0.8524423837661743,0.0,0.0,0.0,0.0,0.0,0.0
Hyacinthe Rigaud,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gaspard de Gueidan,Louis XIV of France,0.8794299960136414,0.0,0.0,0.0,0.0,0.0,0.0
Marianne North,John Frederick Kensett,oil paint,"canvas, oil paint",landscape painting,landscape painting,Redwood National and State Parks,"California, California redwood, forest, river",0.8914517164230347,0.0,0.0,0.0,0.0,0.0,0.0
Charles Dorigny,Giorgione,canvas,"canvas, oil paint",religious art,religious art,Jesus Christ,"Christ, Jesus Christ, Mary Magdalene,",0.7133499979972839,0.0,0.0,0.0,0.0,0.0,0.0
Meister von Veringen,Hans Baldung,fir panel,"oil paint, panel",religious art,religious art,"Archangel Michael, Saint Stephen","Archangel Michael, Archangel Raphael, angel,",0.8534295558929443,0.0,0.0,0.0,0.0,0.0,0.0
Anne Vallayer-Coster,Jan van Kessel,"canvas, oil paint","oil paint, panel","animal art, still life",animal painting,duck,"bird, duck, hunting",0.7989153265953064,0.0,0.0,0.0,0.0,0.0,0.0
Nicolaes Maes,Jan van Huysum,oil paint,"canvas, oil paint",portrait,mythological painting,"Ganymede, child",child,0.8616204261779785,0.0,0.0,0.0,0.0,0.0,0.0
Meynnart Wewyck,"John de Warenne, 1st Earl of Surrey","oak panel, oil paint","oil paint, panel",portrait,portrait,Henry VII of England,John de,0.7635800242424011,0.0,0.0,0.0,0.0,0.0,0.0
Adriaen Isenbrandt,Jan van Scorel,"oil paint, panel","oil paint, panel",religious art,religious art,Jesus Christ,"Christ, crucifixion, Mary Magdal",0.8651182651519775,0.0,0.0,0.0,0.0,0.0,0.0
"Abraham van Calraet, Aelbert Cuyp",Jan van Goyen,oil paint,oil paint,landscape painting,marine art,"Dordrecht, fleet, man, sailboat","boat, ship, sailing ship",0.9219406843185425,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
William Boxall,John Everett Millais,"canvas, oil paint","canvas, oil paint",portrait,portrait,Blanche Gibbs,woman,0.9058675169944763,0.0,0.0,0.0,0.0,0.0,0.0
Benvenuto Tisi,Giovanni Antonio Boltraffio,oil paint,"canvas, oil paint",religious art,religious art,"Apostle, St. James the Elder, book, column, walking stick",Jesus Christ,0.9080184698104858,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Greuze,John Singleton Copley,"oil paint, panel","canvas, oil paint",portrait,portrait,boy,boy,0.8441052436828613,0.0,0.0,0.0,0.0,0.0,0.0
Eugenie Bandell,Eiji Tsuru,"canvas, oil paint","canvas, oil paint",still life,genre art,doll,"child, doll, family, Japanese culture",0.7871803641319275,0.0,0.0,0.0,0.0,0.0,0.0
Frits Thaulow,Carl Larsson,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"Kragerø, house, sky, stone, tree",house,0.7793688774108887,0.0,0.0,0.0,0.0,0.0,0.0
