gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Berthe Morisot,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,genre art,"Boulogne-Billancourt, bench, hat, park, sitting",woman,-0.24622496962547302,0.0,0.0,0.0,0.0,0.0,0.0
Moses ter Borch,Jan Steen,"canvas, oil paint","oil paint, panel",self-portrait,portrait,Moses ter Borch,boy,-0.23129475116729736,0.0,0.0,0.0,0.0,0.0,0.0
George Romney,George Romney,"canvas, oil paint","canvas, oil paint",portrait,portrait,"portrait, woman",woman,-0.03444924205541611,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,Riva degli Schiavoni,"Doge's Palace, Venice, boat, canal, man, people",0.8412275910377502,0.0,0.0,0.0,0.0,0.0,0.0
Camille Pissarro,Alfred Sisley,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"city, railway bridge, river, road, tree","bridge, river, sky, tree",0.9630435705184937,0.0,0.4406130268199233,0.11404605374835301,0.6,0.25,0.6
Juan Patricio Morlete Ruiz,Francisco de Goya,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, angel","Christ Pantocrator, angel, angelic, angelic figure, angelic figure, angelic figure, angelic figure, angelic",0.8045996427536011,0.0,0.25,0.018476860420522198,0.25,0.0,0.25
Robert Wilhelm Ekman,Carl Christian Reitz,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Kreeta Haapasalo, child, farmhouse, kantele","family, man, woman",0.878736138343811,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Bacchus, nudity, overweight, sitting","Bacchus, Cupid, Eros, Venus, Venus and Cupid, woman",0.7993452548980713,0.0,0.11363636363636363,0.02777619034011792,0.16666666666666666,0.0,0.16666666666666666
Paul-Jacques-Aimé Baudry,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,"Charles Garnier, architect, brown hair, horseshoe moustache, man, sitting, soul patch",Édouard Manet,0.8091199994087219,0.0,0.0,0.0,0.0,0.0,0.0
José Armet Portanell,William Henry Jackson,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"barretina, basket, farmer, tree, woman",man,0.03456420451402664,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Cole,Thomas Cole,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Ancient theatre of Taormina, Mount Etna, Taormina, ruins","Mount Etna, Taormina, ruins",0.968021035194397,0.0,0.522203947368421,0.36787944117144233,0.6666666666666666,0.6,0.6666666666666666
Édouard Manet,Edgar Degas,"canvas, oil paint","canvas, oil paint",genre art,genre art,"mask, masquerade ball, opera house, top hat","ballroom, man, woman",0.8158968091011047,0.0,0.0,0.0,0.0,0.0,0.0
Kamal-ol-molk,Józef Kowalski,"canvas, oil paint","canvas, oil paint",portrait,portrait,Mohammad Hossein Foroughi,man,0.16743363440036774,0.0,0.0,0.0,0.0,0.0,0.0
Jean Baptiste Vanmour,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",portrait,religious art,priest,Saint Francis of Assisi,0.5814074873924255,0.0,0.0,0.0,0.0,0.0,0.0
Rembrandt Peale,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Edward Shippen Burd, man, sideburns",John Adams,0.8060905337333679,0.0,0.0,0.0,0.0,0.0,0.0
Peter Lely,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",portrait,portrait,Catherine of Braganza,Maria Theresa of Austria,0.7124934792518616,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
Marco Pino,Juan de Juanes,"oil paint, panel","oil paint, panel",religious art,religious art,"Catherine of Siena, John the Evangelist","Jesus Christ, Mary, Saint Catherine of Siena",0.8761891722679138,0.0,0.4826958105646631,0.16348126556655487,0.4615384615384615,0.3636363636363636,0.4615384615384615
Adriaen van de Venne,Jan Brueghel the Elder,"oil paint, panel","oil paint, panel",landscape painting,genre art,tree,ice skating,0.6478617191314697,0.0,0.0,0.0,0.0,0.0,0.0
"Jan Both, Pieter Jansz. Saenredam",Jan van Goyen,"oak panel, oil paint","canvas, oil paint",church interior,interior view,Buurkerk,church,-0.07278499752283096,0.0,0.0,0.0,0.0,0.0,0.0
Adolf Ulrik Wertmüller,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Antoine Henri Louis Campan,"child, dog",0.822580873966217,0.0,0.0,0.0,0.0,0.0,0.0
Master of Guillaume Lambert,Giovanni di Paolo,"gold leaf, parchment, tempera","oil paint, panel",religious art,religious art,"Christ Child, Jesus Christ, Mary","Christ Child, Mary",0.9337448477745056,0.0,0.3125,0.13652520787861755,0.7499999999999999,0.3333333333333333,0.7499999999999999
Jean-Baptiste Greuze,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,Marie Antoinette,0.20812781155109406,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",religious art,history painting,"Delilah, Samson","Alexander the Great, Alexander the Younger, Alexander V, Cleopatra, Egypt, Egyptomania, Egyptomania, Egyptoman",0.7367355823516846,0.0,0.0,0.0,0.0,0.0,0.0
Cornelius Janson van Ceulen the Younger,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gustave Moreau,Gustave Moreau,oil paint,"canvas, oil paint",mythological painting,mythological painting,"corpse, courtyard, horse, wall","Eros, horse, woman",0.9334481358528137,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Antoine Rivalz,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,"Antoine Rivalz, drawing, man, painter, sitting",Jean-Baptiste Siméon Chardin,0.9219548106193542,0.0,0.0,0.0,0.0,0.0,0.0
Antoine de Favray,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,family portrait,"David George van Lennep, child, woman","family, man, woman",0.869068443775177,0.0,0.08771929824561403,0.0417991745584234,0.2222222222222222,0.0,0.2222222222222222
George Henry Harlow,Thomas Lawrence,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,George Henry Harlow,William Henry Pyne,0.8792352676391602,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Lorenzo Lotto,Jacopo Tintoretto,"oil paint, panel","canvas, oil paint",religious art,religious art,Jerome,Saint Jerome,0.7484288811683655,0.0,0.45454545454545453,0.1495348781221221,0.6666666666666666,0.0,0.6666666666666666
Pieter Claesz,Jan van Goyen,"oil paint, panel","oil paint, panel",still life,still life,"Stemware, fish, jug","fish, glass, knife, tablecloth, wine glass",0.8585336208343506,0.0,0.15151515151515152,0.040824829046386304,0.2222222222222222,0.0,0.2222222222222222
Edouard Vuillard,Paul Gauguin,"canvas, oil paint","canvas, oil paint",genre art,interior view,"bay, bottle, dining room, table","house, interior, man, woman",0.9016154408454895,0.0,0.0,0.0,0.0,0.0,0.0
Johan Starbus,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Anna Leszczyńska,Princess Charlotte of Hanover,0.6115646958351135,0.0,0.0,0.0,0.0,0.0,0.0
Daniel Mijtens the Younger,Jan van Huysum,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Danaë, bed, shower of gold, woman",Venus,-0.17596375942230225,0.0,0.0,0.0,0.0,0.0,0.0
Vincent Vidal,Józef Pilsudski,"gouache paint, paper, watercolor paint","canvas, oil paint",portrait,portrait,"Apollonie Sabatier, flower, woman",woman,-0.2557154893875122,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Pieter Aertsen,Peter Paul Rubens,oil paint,"oil paint, panel",religious art,religious art,"Coronation of the Virgin, Mary, angel, crown","Christ Child, Mary",0.881349503993988,0.0,0.07575757575757576,0.029950417327249696,0.2,0.0,0.2
William Williams,John Henry Gillray,"canvas, oil paint","canvas, oil paint",portrait,portrait,"William Edwards, beard",John Henry Newman,0.7984745502471924,0.0,0.0,0.0,0.0,0.0,0.0
Frank Bramley,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Frederick Abel,William E. H. Biddle,0.846695601940155,0.0,0.0,0.0,0.0,0.0,0.0
Hans von Marées,Jan Matejko,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Hans von Marées,man,0.22542449831962585,0.0,0.0,0.0,0.0,0.0,0.0
Richard Buckner,John Frederick Herring Jr.,"canvas, oil paint","canvas, oil paint",portrait,portrait,Harriet Sophia Parker,Mary of Teck,0.8490505814552307,0.0,0.0,0.0,0.0,0.0,0.0
Léon Spilliaert,László Moholy-Nagy,"India ink, gouache paint, paper, pastel, watercolor paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jan Lievens,Rembrandt,"oil paint, panel","canvas, oil paint","portrait, tronie",portrait,"hood, woman",woman,-0.058466874063014984,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Lorenzo di Credi,Giovanni Antonio Fieschi,"paint, poplar panel","oil paint, panel",religious art,religious art,"Christ Child, Mary","Mary, child",0.8784821033477783,0.0,0.3448275862068965,0.10785809837243004,0.8,0.0,0.4
Andrew Plimer,John Hoppner,"gouache paint, ivory, watercolor paint","ivory, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Philip de László,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"John de László, aquarium, curtain, figurine, goldfish, necklace","goldfish, girl",0.8854091763496399,0.0,0.06756756756756756,0.007444903200446295,0.1818181818181818,0.0,0.1818181818181818
Luis Egidio Meléndez,Jan van Goyen,"canvas, oil paint","canvas, oil paint",still life,still life,"bread, lebrillo, spoon","basket, fish, jug, onion, wine bottle",0.8595178723335266,0.0,0.0,0.0,0.0,0.0,0.0
Bonaventura Peeters the Elder,Jan van Goyen,"canvas, oil paint","canvas, oil paint",marine art,marine art,"fishing, man, sailboat","boat, cloud, island, storm",0.8990759253501892,0.0,0.0,0.0,0.0,0.0,0.0
Alfred Dehodencq,Émile Claus,oil paint,"canvas, oil paint",history painting,genre art,"Franco-Prussian War, Garde Mobile, place Maubert","crowd, crowd control, crowd control officer, crowd control officer, crowd control officer's stick, crowd control officer's stick, crowd control officer",0.6469230651855469,0.0,0.0,0.0,0.0,0.0,0.0
Harmen Steenwijck,Hendrik Steenwijck,"oak panel, oil paint","canvas, oil paint",still life,still life,fruit,"fruit, still life",0.3133409023284912,0.0,0.4166666666666667,0.11362193664674995,0.5,0.0,0.5
Master of Messkirch,Hans von Aachen,"paint, panel","panel, tempera",religious art,religious art,Paul the Apostle,Paul the Apostle,1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Leon Wyczółkowski,Edouard Manet,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
August Wilhelm Boesen,Carl Christian Reitz,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Drammenselva,"lake, mountain, river, road, sky, tree",0.86942458152771,0.0,0.0,0.0,0.0,0.0,0.0
Gilbert Stuart,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henry Grattan,John Stuart,0.8064193725585938,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Francisco de Goya,"canvas, oil paint","canvas, oil paint",portrait,portrait,Domenico Rivarola,"Cardinal, man",0.854514479637146,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Peter Paul Rubens,oil paint,"canvas, oil paint",religious art,religious art,"adoration of the shepherds, woman","Christ, man",0.8280879259109497,0.0,0.0,0.0,0.0,0.0,0.0
Pedro Berruguete,Lucas Cranach the Elder,"oil paint, panel, transferred on canvas","oil paint, panel",portrait,portrait,Sixtus IV,Pope Gregory VII,0.5040158629417419,0.0,0.0,0.0,0.0,0.0,0.0
Bronzino,Giovanni Antonio Fieschi,"oil paint, panel","oil paint, panel",portrait,portrait,girl,woman,0.820276141166687,0.0,0.0,0.0,0.0,0.0,0.0
Joaquín Sorolla,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,coat of arms,woman,0.1320597231388092,0.0,0.0,0.0,0.0,0.0,0.0
Harro Harring,Charles Lebrun,"India ink, gouache paint, paper","paper, watercolor paint","genre art, landscape painting",genre art,"Rio de Janeiro, landscape, slavery, work","boat, man, rowing",0.8701922297477722,0.0,0.0,0.0,0.0,0.0,0.0
John Wollaston the Younger,Francisco de Goya,oil paint,"canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Alfred Vickers,John Atkinson Grimshaw,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Windsor Castle,Windsor Castle,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Francis Hayman,Joshua Reynolds,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Louis Finson,Hans Memling,"canvas, paint","oil paint, panel",religious art,religious art,"Gabriel, Mary","Annunciation, angel, dove",0.8414603471755981,0.0,0.0,0.0,0.0,0.0,0.0
Lucas Cranach the Elder,Hans Memling,"lime panel, oil paint","oil paint, panel",religious art,portrait,Catherine of Alexandria,woman,0.14772188663482666,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Henrietta Maria of France, wreath",Elizabeth of York,0.8757317662239075,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Élisabeth Louise Vigée Le Brun,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Julie Le Brun, girl, mirror, portrait",girl,-0.15632382035255432,0.0,0.0909090909090909,0.0011981952414407235,0.2857142857142857,0.0,0.2857142857142857
Olaf Isaachsen,Édouard Manet,"canvas, oil paint","canvas, oil paint",history painting,nude,Cleopatra,woman,0.14238326251506805,0.0,0.0,0.0,0.0,0.0,0.0
Walter Greaves,Henri de Toulouse-Lautrec,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,James McNeill Whistler,William Henry Margetson,0.8509647250175476,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo Tintoretto,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Baptism of Jesus, Jesus Christ, John the Baptist","Christ in the Pool of Bethesda, Jesus Christ, woman",0.6700515151023865,0.0,0.3896604938271605,0.06030725360407769,0.47058823529411764,0.13333333333333333,0.35294117647058826
Jan van Goyen,Jan van Goyen,"oil paint, panel","canvas, oil paint",marine art,marine art,"longboat, man, river, sailboat, town","boat, cloud, river, sky, sailboat",0.9579013586044312,0.0,0.20000000000000004,0.06389431042462725,0.4000000000000001,0.0,0.4000000000000001
Jean-Baptiste Camille Corot,Gustave Courbet,oil paint,"canvas, oil paint",landscape painting,landscape painting,"Rochefort, bridge","bridge, house, man, woman",0.8995220065116882,0.0,0.22727272727272727,0.08034284189446518,0.3333333333333333,0.0,0.3333333333333333
Nicolaes Gillis,Jan Brueghel the Elder,oil paint,"oil paint, panel",laid table,still life,"Kraak porcelain, Stemware, book, fruit",fruit,0.1688053011894226,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Thomas Beach,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henry Hoare,John Hoppin,0.8809309005737305,0.0,0.0,0.0,0.0,0.0,0.0
Ozias Humphry,John H. Hoppin,"ivory, watercolor paint","ivory, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Marco Marziale,Hans von Aachen,"canvas, oil paint","oil paint, panel",religious art,religious art,Jesus and the woman taken in adultery,Jesus Christ,0.8248226642608643,0.0,0.07692307692307691,0.012274570264879268,0.22222222222222224,0.0,0.22222222222222224
Dominic Serres,John Singleton Copley,"canvas, oil paint","canvas, oil paint",marine art,marine art,HMS Pearl,ship,0.06855587661266327,0.0,0.0,0.0,0.0,0.0,0.0
Albert Marquet,Edvard Munch,"cardboard, oil paint","canvas, oil paint",cityscape,landscape painting,quai des Grands-Augustins,"bridge, cityscape, river, road, sky, street",0.8615935444831848,0.0,0.0,0.0,0.0,0.0,0.0
Jan Steen,Jan van Goyen,"canvas, oil paint","oil paint, panel",genre art,genre art,"village festival, woman","beer, beerhouse, man, woman",0.9219158291816711,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
Gerard Seghers,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",religious art,religious art,Gregory I,Pope Gregory the Great,0.5375988483428955,0.0,0.22727272727272727,0.08034284189446518,0.3333333333333333,0.0,0.3333333333333333
George Romney,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Baronet, Sir Francis Geary","George Anson, 1st Viscount Anson",0.8317088484764099,0.0,0.10000000000000002,0.05372849659117709,0.20000000000000004,0.0,0.20000000000000004
Marco Marziale,Giovanni Antonio da Udine,"paint, poplar panel","oil paint, panel",religious art,religious art,"Jesus Christ, Supper at Emmaus","Jesus Christ, man",0.8465247750282288,0.0,0.39062499999999994,0.12336445138236939,0.5,0.3333333333333333,0.5
Johannes Vollevens,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Francois Nicolaas Fagel,man,0.12870968878269196,0.0,0.0,0.0,0.0,0.0,0.0
Adriaen van Ostade,Jan van Huysum,"oil paint, panel","canvas, oil paint",religious art,genre art,"Dutch door, infant, woman","child, child carrier, child carrier, child holding, child holding, child holding, child holding, child holding, child holding, child holding",0.5254714488983154,0.0,0.0,0.0,0.0,0.0,0.0
Pedro Alexandrino Borges,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",still life,still life,fruit,"banana, fruit",0.41402584314346313,0.0,0.45454545454545453,0.1495348781221221,0.6666666666666666,0.0,0.6666666666666666
François Hoffmann,Dorothea Dorothea Schütz,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Max Liebermann,Mieczysław Łukasiewicz,"cardboard, oil paint","canvas, oil paint",self-portrait,portrait,Max Liebermann,Gustav Adolf von Schwerin,0.8379266858100891,0.0,0.0,0.0,0.0,0.0,0.0
Jan van der Heyden,Jan van de Cappelle,"oakwood, oil paint","canvas, oil paint",landscape painting,cityscape,"Amsterdam, Royal Palace of Amsterdam, man","canal, bridge, building, house, man, woman",0.8715510368347168,0.0,0.08333333333333333,0.040824829046386304,0.16666666666666666,0.0,0.16666666666666666
Alfred de Breanski,William Lionel Wyllie,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Loch Fad,"Loch Leven, cow, mountain, sky, water, cloud",0.890312910079956,0.0,0.2,0.033031643180138064,0.22222222222222224,0.0,0.22222222222222224
Wilhelm Marstrand,Charles Lebrun,"canvas, oil paint, paper","canvas, oil paint",religious art,religious art,"Jesus Christ, Joseph, Mary, donkey","Mary, Joseph, baby Jesus, donkey",0.9238163828849792,0.0,0.4000000000000001,0.07598356856515925,0.8000000000000002,0.0,0.4000000000000001
Stanisław Ignacy Witkiewicz,Max Klinger,"paper, pastel","paper, pastel",type B portrait by Witkacy,portrait,Henryk Hilchen,František Křížek,0.9080921411514282,0.0,0.0,0.0,0.0,0.0,0.0
Hugh Hughes,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,Mary Ann Biddle,-0.08523602038621902,0.0,0.0,0.0,0.0,0.0,0.0
George Fuller,Eugène Delacroix,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,George Fuller,Eugène Delacroix,0.7952107787132263,0.0,0.0,0.0,0.0,0.0,0.0
Étienne Aubry,Johann Baptist von Pergen,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, musician",man,0.37010136246681213,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Nicasius Bernaerts,Jan Steen,"canvas, oil paint","oil paint, panel",animal art,still life,"Asparagus, bird, combat, dog, fruit, globe artichoke, house cat","dog, fruit, table",0.8346455097198486,0.0,0.2232142857142857,0.03251851632960929,0.3333333333333333,0.2,0.3333333333333333
Isabella Maria dal Pozzo,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",history painting,religious art,Roman Charity,Mary Magdalene,0.772838294506073,0.0,0.0,0.0,0.0,0.0,0.0
Adam Pynacker,Jan Baptist van Goyen,oil paint,"canvas, oil paint","landscape painting, religious art",landscape painting,"Rest on the flight into Egypt, donkey, halo, man, woman","horse, man, road, tree",0.9286800026893616,0.0,0.05319148936170213,0.017926911178691992,0.14285714285714288,0.0,0.14285714285714288
Nándor Katona,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"bouquet, girl",girl,0.059081755578517914,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Pier Francesco Fiorentino,Hans Memling,"panel, tempera","oil paint, panel",religious art,religious art,"John the Baptist, Madonna and Child, angel, bird, halo","Christ Child, Mary",0.8478823900222778,0.0,0.05952380952380952,0.015377056977980369,0.16666666666666666,0.0,0.16666666666666666
John Smibert,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Joseph Sewall,John Newton,0.7938586473464966,0.0,0.0,0.0,0.0,0.0,0.0
Henrique Manzo,John Singleton Copley,oil paint,"canvas, oil paint",history painting,landscape painting,"Bovinae, Bovini, Coffea, building, house, landscape, mountain, plant, plantation","Forte de São João Batista, São João Batista, São João Batista, São João Batista, São João Batista,",0.6317436099052429,0.0,0.0,0.0,0.0,0.0,0.0
Jan Peeters the Elder,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint",marine art,history painting,"Kingdom of the Netherlands, Turkey, cannon, cloud, galley, sea","battle, ship",0.842253565788269,0.0,0.0,0.0,0.0,0.0,0.0
Julio Romero de Torres,Maria Teresa de Toledo,"canvas, oil paint","canvas, oil paint",portrait,portrait,"ring, woman",woman,-0.028027653694152832,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Oluf Wold-Torne,John Everett Millais,"canvas, oil paint","canvas, oil paint",portrait,portrait,Kris Torne,woman,-0.14285960793495178,0.0,0.0,0.0,0.0,0.0,0.0
Harry Ives Thompson,John Henry Higginbotham,"canvas, oil paint","canvas, oil paint",portrait,portrait,George J. Brush,John H. B. Bowers,0.8514889478683472,0.0,0.0,0.0,0.0,0.0,0.0
John Simpson,John Hoppner,"canvas, oil paint","canvas, oil paint",portrait,portrait,Herbert Taylor,George Canning,0.8599478602409363,0.0,0.0,0.0,0.0,0.0,0.0
Jacob Ochtervelt,Jan Steen,"canvas, oil paint","canvas, oil paint",genre art,genre art,"man, musician, woman",woman,-0.08479416370391846,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Robert Herdman,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Theodore Martin,John C. Breckinridge,0.7978958487510681,0.0,0.0,0.0,0.0,0.0,0.0
Marcantonio Franceschini,Jean-Baptiste Greuze,oil paint,"canvas, oil paint",genre art,religious art,"charity, woman","Christ Child, Mary, child, child, child, child, child, child, child, child, child, child, child, child",0.565535843372345,0.0,0.0,0.0,0.0,0.0,0.0
Master of Liesborn,Hans Memling,tempera,"oil paint, panel",religious art,religious art,Nativity of Jesus,"Christ Child, angel, angelic woman",0.7880881428718567,0.0,0.0,0.0,0.0,0.0,0.0
William Thomas Roden,John Everett Millais,"canvas, oil paint","canvas, oil paint",portrait,portrait,Joseph Moore,John Henry Newman,0.8281857371330261,0.0,0.0,0.0,0.0,0.0,0.0
William Salter,John Hoppner,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henry Wyndham,George IV,0.7702504992485046,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Crown of thorns, Disrobing of Jesus, Jesus Christ",Jesus Christ,0.8262893557548523,0.0,0.25337837837837834,0.015744053406497194,0.4,0.25,0.4
Thomas Elliott,John Singleton Copley,"canvas, oil paint","canvas, oil paint","battle painting, marine art",marine art,HMS Venus,HMS Victory,0.8114029765129089,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Ozias Humphry,John Hoppner,"gouache paint, ivory, watercolor paint","ivory, pastel",portrait,portrait,woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Auvers-sur-Oise,"Montmartre, Paris, tree",0.9023861289024353,0.0,0.0,0.0,0.0,0.0,0.0
Sophie Fremiet,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Mary Matthews,woman,0.07591402530670166,0.0,0.0,0.0,0.0,0.0,0.0
Arnold Böcklin,John Singer Sargent,"oil paint, tempera, wood","canvas, oil paint",self-portrait,portrait,Arnold Böcklin,Arnold Böcklin,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Peter Paul Rubens,Peter Paul Rubens,"oak panel, oil paint","oil paint, panel",religious art,religious art,Jesus Christ,Jesus Christ,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Helen M. Knowlton,John Henry Gillray,oil paint,"canvas, oil paint",portrait,portrait,"William Morris Hunt, man",man,0.12427020817995071,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Peter Paul Rubens,Hans Egeskov,"oil paint, panel",oil paint,portrait,portrait,"Ferdinand I, Holy Roman Emperor, body armor, crown, orb, sceptre, shield, sword",Ferdinand I of Aragon,0.7937203049659729,0.0,0.16741071428571427,0.022994063410792204,0.25,0.14285714285714288,0.25
Rebecca Dulcibella Orpen,John Hoppner,"canvas, oil paint","canvas, oil paint",portrait,portrait,Marmion Ferrers,"John, Lord Bute",0.9099191427230835,0.0,0.0,0.0,0.0,0.0,0.0
Alexander Schramm,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Mary","Mary, Jesus Christ",0.9191439747810364,0.0,0.3333333333333333,0.13512001548070346,0.6666666666666666,0.0,0.3333333333333333
Master of the Holy Kinship the Elder,Master of the Saintes-Maries of La Napoule,"oak panel, oil paint","oil paint, panel",religious art,religious art,"Anthony the Great, Paul of Thebes",Saint Francis of Assisi,0.4387756884098053,0.0,0.08620689655172413,0.04873039689743777,0.2,0.0,0.2
George Roux,Konrad Długosz,oil paint,"canvas, oil paint",genre art,genre art,"ghost, man, piano, woman","piano, woman",0.7989897131919861,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Martiros Saryan,Stanisław Szarlat,"cardboard, tempera","canvas, oil paint",portrait,portrait,Garegin Levonyan,Janusz Korczak,0.8181222677230835,0.0,0.0,0.0,0.0,0.0,0.0
Luis de Morales,Hans Memling,"oil paint, panel","oil paint, panel",religious art,religious art,"Jesus Christ, man","John the Baptist, Jesus Christ",0.8329446911811829,0.0,0.5859375,0.11362193664674995,0.5,0.3333333333333333,0.5
