gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Matteo Giovanetti,Master of the St. John the Baptist Altarpiece,"oil paint, panel","oil paint, panel",religious art,religious art,"Annunciation, angel",Archangel Michael,0.7560718655586243,0.0,0.0,0.0,0.0,0.0,0.0
Jacques-Louis David,Louis-Léopold Boilly,oil paint,"canvas, oil paint",history painting,portrait,Vestal Virgin,woman,0.8923655152320862,0.0,0.0,0.0,0.0,0.0,0.0
Rupert Heller,Hans von Aachen,"oil paint, panel","oil paint, panel",battle painting,history painting,"Pavia, mountain, tree","Battle of the Milvian Bridge, 28 July 280",0.7992701530456543,0.0,0.0,0.0,0.0,0.0,0.0
Charles Leickert,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, tree","Delft, ice skating, man, sky, town",0.822746753692627,0.0,0.0,0.0,0.0,0.0,0.0
Pietro Perugino,Giovanni Antonio Pellegrini,"oil paint, wood","oil paint, panel",religious art,religious art,"Mary, woman","Christ Child, Mary",0.8924256563186646,0.0,0.0,0.0,0.0,0.0,0.0
Lucas Cranach the Elder,Lucas Cranach the Elder,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,0.9999999403953552,1.0,0.9921875,1.0,1.0,1.0,1.0
Frans Hals,Frans Hals,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,Harmen Hals,man,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
José Ferraz de Almeida Júnior,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint","genre art, nude",genre art,"Ilex aquifolium, Western concert flute, art model, back, barefoot, beard, beret, brown hair, candle, candlestick, canvas, carpet, chignon, cigarette, clarinet, clothed male, dimples of Venus, drapery, easel, eye contact, halberd, height, hip, loincloth, malleolus, man, mandolin, naked female, painter, palette, piano, sheet music, sitting, smoking, sole, studio, tambourine, toplessness, trousers, vehicle frame, wallpaper, woman",woman,0.8144074082374573,0.0,0.0,0.0,0.0,0.0,0.0
Marco Palmezzano,Lucas Cranach the Elder,"oil paint, panel","oil paint, panel",religious art,religious art,"Child Saint John, Mary Magdalene","Christ Child, Mary",0.8844509720802307,0.0,0.0,0.0,0.0,0.0,0.0
Abraham Ragueneau,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,0.7994014620780945,0.0,0.0,0.0,0.0,0.0,0.0
Hubert Robert,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"cloud, forest, hill, horse, human, landscape, man, natural landscape, nature, river, sky, tree","landscape, man",0.606332004070282,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Hieronymus Heyerdahl,man,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Frans Snyders,Jan van Huysum,"canvas, oil paint","oil paint, panel","genre art, still life",genre art,"Asparagus officinalis, Brassica oleracea var. botrytis, Cynara scolymus, Sus scrofa, basket, bird, blowing horn, cloud, fruit, game, grape, hare, house cat, hunter, meat hanging, sky, table, tablecloth, vegetable, wall, window","bird, chicken, dog, dog collar, dog leash, dog leash, dog leash, dog leash, dog leash, dog leash, dog",0.8239625096321106,0.0,0.0,0.0,0.0,0.0,0.0
George-Daniel de Monfreid,Konstantin Makovsky,"canvas, oil paint","canvas, oil paint","genre art, portrait",genre art,"art of painting, house cat, seat, tableware, woman",woman,0.8527526259422302,0.0,0.0,0.0,0.0,0.0,0.0
Berthe Morisot,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,genre art,"Boulogne-Billancourt, bench, hat, park, sitting",woman,0.8963766694068909,0.0,0.0,0.0,0.0,0.0,0.0
Moses ter Borch,Jan Steen,"canvas, oil paint","oil paint, panel",self-portrait,portrait,Moses ter Borch,boy,0.9021890759468079,0.0,0.0,0.0,0.0,0.0,0.0
George Romney,George Romney,"canvas, oil paint","canvas, oil paint",portrait,portrait,"portrait, woman",woman,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,Riva degli Schiavoni,"Doge's Palace, Venice, boat, canal, man, people",1.000000238418579,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Camille Pissarro,Alfred Sisley,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"city, railway bridge, river, road, tree","bridge, river, sky, tree",0.8799464106559753,0.0,0.0,0.0,0.0,0.0,0.0
Juan Patricio Morlete Ruiz,Francisco de Goya,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, angel","Christ Pantocrator, angel, angelic, angelic figure, angelic figure, angelic figure, angelic figure, angelic",0.8948560357093811,0.0,0.0,0.0,0.0,0.0,0.0
Robert Wilhelm Ekman,Carl Christian Reitz,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Kreeta Haapasalo, child, farmhouse, kantele","family, man, woman",0.9211636781692505,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Bacchus, nudity, overweight, sitting","Bacchus, Cupid, Eros, Venus, Venus and Cupid, woman",1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Paul-Jacques-Aimé Baudry,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,"Charles Garnier, architect, brown hair, horseshoe moustache, man, sitting, soul patch",Édouard Manet,0.9151695966720581,0.0,0.0,0.0,0.0,0.0,0.0
José Armet Portanell,William Henry Jackson,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"barretina, basket, farmer, tree, woman",man,0.7699398398399353,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Cole,Thomas Cole,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Ancient theatre of Taormina, Mount Etna, Taormina, ruins","Mount Etna, Taormina, ruins",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Édouard Manet,Edgar Degas,"canvas, oil paint","canvas, oil paint",genre art,genre art,"mask, masquerade ball, opera house, top hat","ballroom, man, woman",0.8610785007476807,0.0,0.0,0.0,0.0,0.0,0.0
Kamal-ol-molk,Józef Kowalski,"canvas, oil paint","canvas, oil paint",portrait,portrait,Mohammad Hossein Foroughi,man,0.8074247241020203,0.0,0.0,0.0,0.0,0.0,0.0
Jean Baptiste Vanmour,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",portrait,religious art,priest,Saint Francis of Assisi,0.8568930625915527,0.0,0.0,0.0,0.0,0.0,0.0
Rembrandt Peale,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Edward Shippen Burd, man, sideburns",John Adams,0.8702389001846313,0.0,0.0,0.0,0.0,0.0,0.0
Peter Lely,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",portrait,portrait,Catherine of Braganza,Maria Theresa of Austria,0.8328211307525635,0.0,0.0,0.0,0.0,0.0,0.0
Marco Pino,Juan de Juanes,"oil paint, panel","oil paint, panel",religious art,religious art,"Catherine of Siena, John the Evangelist","Jesus Christ, Mary, Saint Catherine of Siena",0.8472214937210083,0.0,0.0,0.0,0.0,0.0,0.0
Adriaen van de Venne,Jan Brueghel the Elder,"oil paint, panel","oil paint, panel",landscape painting,genre art,tree,ice skating,0.8449115753173828,0.0,0.0,0.0,0.0,0.0,0.0
"Jan Both, Pieter Jansz. Saenredam",Jan van Goyen,"oak panel, oil paint","canvas, oil paint",church interior,interior view,Buurkerk,church,0.9055492281913757,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Adolf Ulrik Wertmüller,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Antoine Henri Louis Campan,"child, dog",0.8880283236503601,0.0,0.0,0.0,0.0,0.0,0.0
Master of Guillaume Lambert,Giovanni di Paolo,"gold leaf, parchment, tempera","oil paint, panel",religious art,religious art,"Christ Child, Jesus Christ, Mary","Christ Child, Mary",0.7116570472717285,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Greuze,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,Marie Antoinette,0.9999999403953552,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Anthony van Dyck,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",religious art,history painting,"Delilah, Samson","Alexander the Great, Alexander the Younger, Alexander V, Cleopatra, Egypt, Egyptomania, Egyptomania, Egyptoman",0.7815638184547424,0.0,0.0,0.0,0.0,0.0,0.0
Cornelius Janson van Ceulen the Younger,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.8641048669815063,0.0,0.08771929824561403,0.0417991745584234,0.2222222222222222,0.0,0.2222222222222222
Gustave Moreau,Gustave Moreau,oil paint,"canvas, oil paint",mythological painting,mythological painting,"corpse, courtyard, horse, wall","Eros, horse, woman",0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Antoine Rivalz,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,"Antoine Rivalz, drawing, man, painter, sitting",Jean-Baptiste Siméon Chardin,0.892724871635437,0.0,0.0,0.0,0.0,0.0,0.0
Antoine de Favray,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,family portrait,"David George van Lennep, child, woman","family, man, woman",0.8107343316078186,0.0,0.0,0.0,0.0,0.0,0.0
George Henry Harlow,Thomas Lawrence,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,George Henry Harlow,William Henry Pyne,0.795707106590271,0.0,0.0,0.0,0.0,0.0,0.0
Lorenzo Lotto,Jacopo Tintoretto,"oil paint, panel","canvas, oil paint",religious art,religious art,Jerome,Saint Jerome,0.8248180747032166,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Claesz,Jan van Goyen,"oil paint, panel","oil paint, panel",still life,still life,"Stemware, fish, jug","fish, glass, knife, tablecloth, wine glass",0.8858650326728821,0.0,0.0,0.0,0.0,0.0,0.0
Edouard Vuillard,Paul Gauguin,"canvas, oil paint","canvas, oil paint",genre art,interior view,"bay, bottle, dining room, table","house, interior, man, woman",0.7957883477210999,0.0,0.0,0.0,0.0,0.0,0.0
Johan Starbus,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Anna Leszczyńska,Princess Charlotte of Hanover,0.7196820974349976,0.0,0.0,0.0,0.0,0.0,0.0
Daniel Mijtens the Younger,Jan van Huysum,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Danaë, bed, shower of gold, woman",Venus,0.8458672761917114,0.0,0.0,0.0,0.0,0.0,0.0
Vincent Vidal,Józef Pilsudski,"gouache paint, paper, watercolor paint","canvas, oil paint",portrait,portrait,"Apollonie Sabatier, flower, woman",woman,0.7008883357048035,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Aertsen,Peter Paul Rubens,oil paint,"oil paint, panel",religious art,religious art,"Coronation of the Virgin, Mary, angel, crown","Christ Child, Mary",0.7676347494125366,0.0,0.0,0.0,0.0,0.0,0.0
William Williams,John Henry Gillray,"canvas, oil paint","canvas, oil paint",portrait,portrait,"William Edwards, beard",John Henry Newman,0.8202370405197144,0.0,0.0,0.0,0.0,0.0,0.0
Frank Bramley,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Frederick Abel,William E. H. Biddle,0.8009793162345886,0.0,0.0,0.0,0.0,0.0,0.0
Hans von Marées,Jan Matejko,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Hans von Marées,man,0.8575667142868042,0.0,0.0,0.0,0.0,0.0,0.0
Richard Buckner,John Frederick Herring Jr.,"canvas, oil paint","canvas, oil paint",portrait,portrait,Harriet Sophia Parker,Mary of Teck,0.8350206613540649,0.0,0.0,0.0,0.0,0.0,0.0
Léon Spilliaert,László Moholy-Nagy,"India ink, gouache paint, paper, pastel, watercolor paint","canvas, oil paint",portrait,portrait,woman,woman,0.8703922033309937,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
Jan Lievens,Rembrandt,"oil paint, panel","canvas, oil paint","portrait, tronie",portrait,"hood, woman",woman,0.8961697220802307,0.0,0.0,0.0,0.0,0.0,0.0
Lorenzo di Credi,Giovanni Antonio Fieschi,"paint, poplar panel","oil paint, panel",religious art,religious art,"Christ Child, Mary","Mary, child",0.9247804880142212,0.0,0.0,0.0,0.0,0.0,0.0
Andrew Plimer,John Hoppner,"gouache paint, ivory, watercolor paint","ivory, oil paint",portrait,portrait,woman,woman,0.9098134636878967,0.0,0.0,0.0,0.0,0.0,0.0
Philip de László,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"John de László, aquarium, curtain, figurine, goldfish, necklace","goldfish, girl",0.788968026638031,0.0,0.0,0.0,0.0,0.0,0.0
Luis Egidio Meléndez,Jan van Goyen,"canvas, oil paint","canvas, oil paint",still life,still life,"bread, lebrillo, spoon","basket, fish, jug, onion, wine bottle",0.8590020537376404,0.0,0.0,0.0,0.0,0.0,0.0
Bonaventura Peeters the Elder,Jan van Goyen,"canvas, oil paint","canvas, oil paint",marine art,marine art,"fishing, man, sailboat","boat, cloud, island, storm",0.8528574109077454,0.0,0.0,0.0,0.0,0.0,0.0
Alfred Dehodencq,Émile Claus,oil paint,"canvas, oil paint",history painting,genre art,"Franco-Prussian War, Garde Mobile, place Maubert","crowd, crowd control, crowd control officer, crowd control officer, crowd control officer's stick, crowd control officer's stick, crowd control officer",0.8086608052253723,0.0,0.0,0.0,0.0,0.0,0.0
Harmen Steenwijck,Hendrik Steenwijck,"oak panel, oil paint","canvas, oil paint",still life,still life,fruit,"fruit, still life",0.9374165534973145,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Master of Messkirch,Hans von Aachen,"paint, panel","panel, tempera",religious art,religious art,Paul the Apostle,Paul the Apostle,0.8400755524635315,0.0,0.0,0.0,0.0,0.0,0.0
Leon Wyczółkowski,Edouard Manet,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.7436834573745728,0.0,0.0,0.0,0.0,0.0,0.0
August Wilhelm Boesen,Carl Christian Reitz,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Drammenselva,"lake, mountain, river, road, sky, tree",0.8862556219100952,0.0,0.0,0.0,0.0,0.0,0.0
Gilbert Stuart,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henry Grattan,John Stuart,0.7104095816612244,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Francisco de Goya,"canvas, oil paint","canvas, oil paint",portrait,portrait,Domenico Rivarola,"Cardinal, man",0.8211148381233215,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Peter Paul Rubens,oil paint,"canvas, oil paint",religious art,religious art,"adoration of the shepherds, woman","Christ, man",0.7815638184547424,0.0,0.0,0.0,0.0,0.0,0.0
Pedro Berruguete,Lucas Cranach the Elder,"oil paint, panel, transferred on canvas","oil paint, panel",portrait,portrait,Sixtus IV,Pope Gregory VII,0.8899514675140381,0.0,0.0,0.0,0.0,0.0,0.0
Bronzino,Giovanni Antonio Fieschi,"oil paint, panel","oil paint, panel",portrait,portrait,girl,woman,0.8507317304611206,0.0,0.0,0.0,0.0,0.0,0.0
Joaquín Sorolla,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,coat of arms,woman,0.8004299998283386,0.0,0.0,0.0,0.0,0.0,0.0
Harro Harring,Charles Lebrun,"India ink, gouache paint, paper","paper, watercolor paint","genre art, landscape painting",genre art,"Rio de Janeiro, landscape, slavery, work","boat, man, rowing",0.8095744252204895,0.0,0.0,0.0,0.0,0.0,0.0
John Wollaston the Younger,Francisco de Goya,oil paint,"canvas, oil paint",portrait,portrait,woman,woman,0.8396161794662476,0.0,0.0,0.0,0.0,0.0,0.0
Alfred Vickers,John Atkinson Grimshaw,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Windsor Castle,Windsor Castle,0.73907071352005,0.0,0.0,0.0,0.0,0.0,0.0
Francis Hayman,Joshua Reynolds,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.8207635879516602,0.0,0.0,0.0,0.0,0.0,0.0
Louis Finson,Hans Memling,"canvas, paint","oil paint, panel",religious art,religious art,"Gabriel, Mary","Annunciation, angel, dove",0.9065495729446411,0.0,0.0,0.0,0.0,0.0,0.0
Lucas Cranach the Elder,Hans Memling,"lime panel, oil paint","oil paint, panel",religious art,portrait,Catherine of Alexandria,woman,0.9042773246765137,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Henrietta Maria of France, wreath",Elizabeth of York,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Élisabeth Louise Vigée Le Brun,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Julie Le Brun, girl, mirror, portrait",girl,0.9219613075256348,0.0,0.0,0.0,0.0,0.0,0.0
Olaf Isaachsen,Édouard Manet,"canvas, oil paint","canvas, oil paint",history painting,nude,Cleopatra,woman,0.8148886561393738,0.0,0.0,0.0,0.0,0.0,0.0
Walter Greaves,Henri de Toulouse-Lautrec,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,James McNeill Whistler,William Henry Margetson,0.7424219846725464,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo Tintoretto,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Baptism of Jesus, Jesus Christ, John the Baptist","Christ in the Pool of Bethesda, Jesus Christ, woman",0.7877535820007324,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Goyen,Jan van Goyen,"oil paint, panel","canvas, oil paint",marine art,marine art,"longboat, man, river, sailboat, town","boat, cloud, river, sky, sailboat",1.0000003576278687,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jean-Baptiste Camille Corot,Gustave Courbet,oil paint,"canvas, oil paint",landscape painting,landscape painting,"Rochefort, bridge","bridge, house, man, woman",0.646583616733551,0.0,0.0,0.0,0.0,0.0,0.0
Nicolaes Gillis,Jan Brueghel the Elder,oil paint,"oil paint, panel",laid table,still life,"Kraak porcelain, Stemware, book, fruit",fruit,0.8869460225105286,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Beach,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henry Hoare,John Hoppin,0.7706423997879028,0.0,0.0,0.0,0.0,0.0,0.0
Ozias Humphry,John H. Hoppin,"ivory, watercolor paint","ivory, oil paint",portrait,portrait,woman,woman,0.8813900947570801,0.0,0.0,0.0,0.0,0.0,0.0
Marco Marziale,Hans von Aachen,"canvas, oil paint","oil paint, panel",religious art,religious art,Jesus and the woman taken in adultery,Jesus Christ,0.8246404528617859,0.0,0.0,0.0,0.0,0.0,0.0
Dominic Serres,John Singleton Copley,"canvas, oil paint","canvas, oil paint",marine art,marine art,HMS Pearl,ship,0.8822513818740845,0.0,0.0,0.0,0.0,0.0,0.0
Albert Marquet,Edvard Munch,"cardboard, oil paint","canvas, oil paint",cityscape,landscape painting,quai des Grands-Augustins,"bridge, cityscape, river, road, sky, street",0.6718140840530396,0.0,0.0,0.0,0.0,0.0,0.0
Jan Steen,Jan van Goyen,"canvas, oil paint","oil paint, panel",genre art,genre art,"village festival, woman","beer, beerhouse, man, woman",0.9350168704986572,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Gerard Seghers,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",religious art,religious art,Gregory I,Pope Gregory the Great,0.9220660924911499,0.0,0.0,0.0,0.0,0.0,0.0
George Romney,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Baronet, Sir Francis Geary","George Anson, 1st Viscount Anson",0.8101298213005066,0.0,0.0,0.0,0.0,0.0,0.0
Marco Marziale,Giovanni Antonio da Udine,"paint, poplar panel","oil paint, panel",religious art,religious art,"Jesus Christ, Supper at Emmaus","Jesus Christ, man",0.8725605607032776,0.0,0.0,0.0,0.0,0.0,0.0
Johannes Vollevens,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Francois Nicolaas Fagel,man,0.842250645160675,0.0,0.0,0.0,0.0,0.0,0.0
Adriaen van Ostade,Jan van Huysum,"oil paint, panel","canvas, oil paint",religious art,genre art,"Dutch door, infant, woman","child, child carrier, child carrier, child holding, child holding, child holding, child holding, child holding, child holding, child holding",0.9292024970054626,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Pedro Alexandrino Borges,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",still life,still life,fruit,"banana, fruit",0.8835219740867615,0.0,0.0,0.0,0.0,0.0,0.0
François Hoffmann,Dorothea Dorothea Schütz,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.7257044911384583,0.0,0.0,0.0,0.0,0.0,0.0
Max Liebermann,Mieczysław Łukasiewicz,"cardboard, oil paint","canvas, oil paint",self-portrait,portrait,Max Liebermann,Gustav Adolf von Schwerin,0.5653696656227112,0.0,0.0,0.0,0.0,0.0,0.0
Jan van der Heyden,Jan van de Cappelle,"oakwood, oil paint","canvas, oil paint",landscape painting,cityscape,"Amsterdam, Royal Palace of Amsterdam, man","canal, bridge, building, house, man, woman",0.9478839039802551,0.0,0.46875,0.16990442448471224,0.5,0.3333333333333333,0.5
Alfred de Breanski,William Lionel Wyllie,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Loch Fad,"Loch Leven, cow, mountain, sky, water, cloud",0.8730967044830322,0.0,0.0,0.0,0.0,0.0,0.0
Wilhelm Marstrand,Charles Lebrun,"canvas, oil paint, paper","canvas, oil paint",religious art,religious art,"Jesus Christ, Joseph, Mary, donkey","Mary, Joseph, baby Jesus, donkey",0.82105952501297,0.0,0.0,0.0,0.0,0.0,0.0
Stanisław Ignacy Witkiewicz,Max Klinger,"paper, pastel","paper, pastel",type B portrait by Witkacy,portrait,Henryk Hilchen,František Křížek,0.7641304135322571,0.0,0.0,0.0,0.0,0.0,0.0
Hugh Hughes,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,Mary Ann Biddle,0.7799521684646606,0.0,0.0,0.0,0.0,0.0,0.0
George Fuller,Eugène Delacroix,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,George Fuller,Eugène Delacroix,0.7952107787132263,0.0,0.0,0.0,0.0,0.0,0.0
Étienne Aubry,Johann Baptist von Pergen,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, musician",man,0.8217447400093079,0.0,0.0,0.0,0.0,0.0,0.0
Nicasius Bernaerts,Jan Steen,"canvas, oil paint","oil paint, panel",animal art,still life,"Asparagus, bird, combat, dog, fruit, globe artichoke, house cat","dog, fruit, table",0.8489046692848206,0.0,0.0,0.0,0.0,0.0,0.0
Isabella Maria dal Pozzo,Giovanni Battista Tiepolo,"canvas, oil paint","canvas, oil paint",history painting,religious art,Roman Charity,Mary Magdalene,0.8664411902427673,0.0,0.0,0.0,0.0,0.0,0.0
Adam Pynacker,Jan Baptist van Goyen,oil paint,"canvas, oil paint","landscape painting, religious art",landscape painting,"Rest on the flight into Egypt, donkey, halo, man, woman","horse, man, road, tree",0.8713687062263489,0.0,0.0,0.0,0.0,0.0,0.0
Nándor Katona,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"bouquet, girl",girl,0.7649791836738586,0.0,0.0,0.0,0.0,0.0,0.0
Pier Francesco Fiorentino,Hans Memling,"panel, tempera","oil paint, panel",religious art,religious art,"John the Baptist, Madonna and Child, angel, bird, halo","Christ Child, Mary",0.8259212374687195,0.0,0.0,0.0,0.0,0.0,0.0
John Smibert,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Joseph Sewall,John Newton,0.8275114893913269,0.0,0.0,0.0,0.0,0.0,0.0
Henrique Manzo,John Singleton Copley,oil paint,"canvas, oil paint",history painting,landscape painting,"Bovinae, Bovini, Coffea, building, house, landscape, mountain, plant, plantation","Forte de São João Batista, São João Batista, São João Batista, São João Batista, São João Batista,",0.8574126362800598,0.0,0.0,0.0,0.0,0.0,0.0
Jan Peeters the Elder,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint",marine art,history painting,"Kingdom of the Netherlands, Turkey, cannon, cloud, galley, sea","battle, ship",0.7475405931472778,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
Julio Romero de Torres,Maria Teresa de Toledo,"canvas, oil paint","canvas, oil paint",portrait,portrait,"ring, woman",woman,0.8691192269325256,0.0,0.125,0.08034284189446518,0.25,0.0,0.25
Oluf Wold-Torne,John Everett Millais,"canvas, oil paint","canvas, oil paint",portrait,portrait,Kris Torne,woman,0.885745108127594,0.0,0.0,0.0,0.0,0.0,0.0
Harry Ives Thompson,John Henry Higginbotham,"canvas, oil paint","canvas, oil paint",portrait,portrait,George J. Brush,John H. B. Bowers,0.8139238953590393,0.0,0.0,0.0,0.0,0.0,0.0
John Simpson,John Hoppner,"canvas, oil paint","canvas, oil paint",portrait,portrait,Herbert Taylor,George Canning,0.8993234038352966,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Jacob Ochtervelt,Jan Steen,"canvas, oil paint","canvas, oil paint",genre art,genre art,"man, musician, woman",woman,0.8966825604438782,0.0,0.0,0.0,0.0,0.0,0.0
Robert Herdman,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Theodore Martin,John C. Breckinridge,0.8171985149383545,0.0,0.0,0.0,0.0,0.0,0.0
Marcantonio Franceschini,Jean-Baptiste Greuze,oil paint,"canvas, oil paint",genre art,religious art,"charity, woman","Christ Child, Mary, child, child, child, child, child, child, child, child, child, child, child, child",0.8164045214653015,0.0,0.0,0.0,0.0,0.0,0.0
Master of Liesborn,Hans Memling,tempera,"oil paint, panel",religious art,religious art,Nativity of Jesus,"Christ Child, angel, angelic woman",0.9058058857917786,0.0,0.0,0.0,0.0,0.0,0.0
William Thomas Roden,John Everett Millais,"canvas, oil paint","canvas, oil paint",portrait,portrait,Joseph Moore,John Henry Newman,0.9098310470581055,0.0,0.0,0.0,0.0,0.0,0.0
William Salter,John Hoppner,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henry Wyndham,George IV,0.9145094156265259,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Crown of thorns, Disrobing of Jesus, Jesus Christ",Jesus Christ,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Thomas Elliott,John Singleton Copley,"canvas, oil paint","canvas, oil paint","battle painting, marine art",marine art,HMS Venus,HMS Victory,0.839868426322937,0.0,0.0,0.0,0.0,0.0,0.0
Ozias Humphry,John Hoppner,"gouache paint, ivory, watercolor paint","ivory, pastel",portrait,portrait,woman,woman,0.8861901164054871,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Paul Cézanne,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Auvers-sur-Oise,"Montmartre, Paris, tree",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Sophie Fremiet,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Mary Matthews,woman,0.8039865493774414,0.0,0.0,0.0,0.0,0.0,0.0
