gt,pred,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Joseph Vernet,Claude Lorrain,0.8987625241279602,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Francisco Goya,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pieter de Hooch,Jan van Huysum,0.9348981976509094,0.0,0.0,0.0,0.0,0.0,0.0
Princess Marie Alexandrine of Saxe-Weimar-Eisenach,Alphonse Marie de Neuville,0.7551175355911255,0.0,0.10204081632653061,0.06257106818159155,0.22222222222222224,0.0,0.22222222222222224
Jacques-Louis David,Jean-Baptiste Greuze,0.8965360522270203,0.0,0.0,0.0,0.0,0.0,0.0
J. Lecourt,Jean-Baptiste Greuze,0.8484830856323242,0.0,0.0,0.0,0.0,0.0,0.0
Antonio da Correggio,Jean-Baptiste Greuze,0.7791276574134827,0.0,0.0,0.0,0.0,0.0,0.0
Winslow Homer,John Singer Sargent,0.7740665078163147,0.0,0.0,0.0,0.0,0.0,0.0
Hans Baldung Grien,Lucas Cranach the Elder,0.8857602477073669,0.0,0.0,0.0,0.0,0.0,0.0
Ambrosius Benson,Master of the Lamentation,0.8736573457717896,0.0,0.0,0.0,0.0,0.0,0.0
Julius Exner,Adriaan van der Meulen,0.7134254574775696,0.0,0.0,0.0,0.0,0.0,0.0
Émile Bernard,Stanisław Ignacy Witkiewicz,0.743592381477356,0.0,0.0,0.0,0.0,0.0,0.0
Frederic Edwin Church,Frederic Edwin Church,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Pieter Soutman,Nicolas Poussin,0.8696330189704895,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo Tintoretto,Bartolomeo Passeri,0.8711264729499817,0.0,0.0,0.0,0.0,0.0,0.0
Emanuel de Witte,Jan van Goyen,0.932650089263916,0.0,0.0,0.0,0.0,0.0,0.0
Paul Cézanne,Pierre-Auguste Renoir,0.8590116500854492,0.0,0.0,0.0,0.0,0.0,0.0
Maestro del Crocifisso Corsi,Fra Angelico,0.8398894667625427,0.0,0.0,0.0,0.0,0.0,0.0
Michiel Jansz. van Mierevelt,Peter Paul Rubens,0.746605634689331,0.0,0.0,0.0,0.0,0.0,0.0
Francesco del Cossa,Fra Angelico,0.8760499358177185,0.0,0.0,0.0,0.0,0.0,0.0
George Cuitt the Younger,William Daniell,0.8647666573524475,0.0,0.0,0.0,0.0,0.0,0.0
Martin van Meytens,Johann Heinrich von Schadow,0.8391370177268982,0.0,0.0,0.0,0.0,0.0,0.0
Master of Flora,Giuseppe Arcimboldo,0.8481906056404114,0.0,0.0,0.0,0.0,0.0,0.0
Paul Signac,Henri Matisse,0.7859902381896973,0.0,0.0,0.0,0.0,0.0,0.0
Johan Gustaf Sandberg,Jan van der Heyden,0.8078597187995911,0.0,0.0,0.0,0.0,0.0,0.0
Robert Henri,Albert Eckhout,0.8435666561126709,0.0,0.0,0.0,0.0,0.0,0.0
Georgius Jacobus Johannes van Os,Jan van Huysum,0.8730435967445374,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Jacopino del Conte,Giovanni Battista Moroni,0.7783128023147583,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Paolo Panini,Giovanni Paolo Panini,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Andrea del Sarto,Filippo Lippi,0.8584051132202148,0.0,0.0,0.0,0.0,0.0,0.0
Édouard Manet,William Merritt Chase,0.8258428573608398,0.0,0.0,0.0,0.0,0.0,0.0
Henri de Toulouse-Lautrec,Henri de Toulouse-Lautrec,1.0000001192092896,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Thomas Cole,Thomas Cole,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Paolo Uccello,Fra Angelico,0.8642076849937439,0.0,0.0,0.0,0.0,0.0,0.0
Raphael,Giovanni Battista Moroni,0.6407759785652161,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni di Paolo,Antonio del Castagno,0.8862583637237549,0.0,0.0,0.0,0.0,0.0,0.0
Henry Raeburn,John Hoppner,0.8869776129722595,0.0,0.0,0.0,0.0,0.0,0.0
Allaert van Everdingen,Jan van Goyen,0.922338604927063,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Rembrandt,Rembrandt,0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Oliver Ingraham Lay,Ivan Shishkin,0.8254464864730835,0.0,0.0,0.0,0.0,0.0,0.0
Albrecht Dürer,Lucas Cranach the Elder,0.8543919324874878,0.0,0.0,0.0,0.0,0.0,0.0
James Tissot,James Tissot,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan Provoost,Master of the Adoration of the Mystic Lamb,0.8196849822998047,0.0,0.0,0.0,0.0,0.0,0.0
Cornelis Troost,Jan van der Heyden,0.8721320033073425,0.0,0.0,0.0,0.0,0.0,0.0
Andrea Mantegna,Giovanni Antonio Fieschi,0.9018362164497375,0.0,0.0,0.0,0.0,0.0,0.0
Anders Andersen-Lundby,Adriaan van der Meulen,0.6433277726173401,0.0,0.0,0.0,0.0,0.0,0.0
Ferdinand Bol,Jan van Huysum,0.8376005291938782,0.0,0.0,0.0,0.0,0.0,0.0
Simeon Griswold,Francisco de Goya,0.8513124585151672,0.0,0.0,0.0,0.0,0.0,0.0
Gustav Klimt,Gustav Klimt,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Vasily Andreevich Tropinin,Jean-Baptiste Greuze,0.8596839308738708,0.0,0.0,0.0,0.0,0.0,0.0
Antonis Mor,Hans Holbein the Younger,0.882726788520813,0.0,0.0,0.0,0.0,0.0,0.0
Palma il Giovane,Bartolomeo Passeri,0.9182699918746948,0.0,0.0,0.0,0.0,0.0,0.0
George Inness,William Henry Jackson,0.7826321721076965,0.0,0.0,0.0,0.0,0.0,0.0
Gerard David,Master of the Saint Francis of Assisi and Saint John the Baptist,0.6369386911392212,0.0,0.0,0.0,0.0,0.0,0.0
Nanine Vallain,Jean-Baptiste Greuze,0.9023998379707336,0.0,0.0,0.0,0.0,0.0,0.0
Édouard Manet,Édouard Manet,0.9999997615814209,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Édouard Cabane,Jean-Léon Gérôme,0.9014458656311035,0.0,0.0,0.0,0.0,0.0,0.0
Johannes Hari,Jacobus van de Velde,0.6346206068992615,0.0,0.0,0.0,0.0,0.0,0.0
Lucas Cranach the Elder,Lucas Cranach the Elder,0.9999999403953552,1.0,0.9921875,1.0,1.0,1.0,1.0
Eugène Delacroix,Peter Paul Rubens,0.805881917476654,0.0,0.0,0.0,0.0,0.0,0.0
Vilhelm Kyhn,Carl Larsson,0.8067489266395569,0.0,0.0,0.0,0.0,0.0,0.0
Peder Severin Krøyer,Carl Larsson,0.8110931515693665,0.0,0.0,0.0,0.0,0.0,0.0
Albert Bierstadt,Albert Bierstadt,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Leonardo Coccorante,Giovanni Antonio Canal,0.8818014860153198,0.0,0.0,0.0,0.0,0.0,0.0
Johannes Jelgerhuis,Jan van de Velde,0.7547131180763245,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo da Sellaio,Sandro Botticelli,0.8677394390106201,0.0,0.0,0.0,0.0,0.0,0.0
Caspar David Friedrich,Caspar David Friedrich,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Pieter de Grebber,Jan Steen,0.8649027347564697,0.0,0.0,0.0,0.0,0.0,0.0
Peder Severin Krøyer,Søren Kierkegaard,0.8801013231277466,0.0,0.0,0.0,0.0,0.0,0.0
Jacques-Louis David,Jean-Baptiste Greuze,0.8965360522270203,0.0,0.0,0.0,0.0,0.0,0.0
Michiel Jansz. van Mierevelt,Jan Steen,0.7964251637458801,0.0,0.0,0.0,0.0,0.0,0.0
Patrick Nasmyth,Jan van Goyen,0.9176439642906189,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Carrière,Lajos Cserna,0.875641942024231,0.0,0.0,0.0,0.0,0.0,0.0
Eduard Hau,Ivan Kramskoy,0.7524535059928894,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Anthony van Dyck,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Anthonie Joseph Helant,Jean-Baptiste Greuze,0.9275370836257935,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Marc Nattier,Jean-Baptiste Greuze,0.9185041785240173,0.0,0.0,0.0,0.0,0.0,0.0
"Agnolo di Domenico del Mazziere, Donnino Domenico del Mazziere",Giovanni di Paolo,0.8497704267501831,0.0,0.05952380952380952,0.015377056977980369,0.16666666666666666,0.0,0.16666666666666666
Amedeo Modigliani,Amedeo Modigliani,0.9999995827674866,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Anders Zorn,Carl Larsson,0.8469966650009155,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Hanna Hirsch-Pauli,Carl Spitzweg,0.8875524997711182,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Léon Gérôme,Jean-Léon Gérôme,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Vincent van Gogh,Vincent van Gogh,0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Christen Købke,Jan van Goyen,0.8453755974769592,0.0,0.0,0.0,0.0,0.0,0.0
William Hogarth,Johann Heinrich von Schadow,0.8144909739494324,0.0,0.0,0.0,0.0,0.0,0.0
Peder Severin Krøyer,Carl Larsson,0.8110931515693665,0.0,0.0,0.0,0.0,0.0,0.0
Luis Juárez,Diego Velázquez,0.7954021692276001,0.0,0.0,0.0,0.0,0.0,0.0
Rembrandt,Rembrandt,0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Henry Benbridge,John Singleton Copley,0.8663783073425293,0.0,0.0,0.0,0.0,0.0,0.0
Michael Peter Ancher,Ole Olsen,0.8206618428230286,0.0,0.0,0.0,0.0,0.0,0.0
Hendrik Gerritsz Pot,Frans Hals,0.8607943058013916,0.0,0.0,0.0,0.0,0.0,0.0
Martin Mytens,Bartolomeo Passeri,0.8788568377494812,0.0,0.0,0.0,0.0,0.0,0.0
Hendrik Voogd,Thomas Gainsborough,0.8007228374481201,0.0,0.0,0.0,0.0,0.0,0.0
Christoffer Wilhelm Eckersberg,Francisco Goya,0.7739800214767456,0.0,0.0,0.0,0.0,0.0,0.0
John Mix Stanley,Frederic Edwin Church,0.8925477862358093,0.0,0.0,0.0,0.0,0.0,0.0
Lorens Pasch the Elder,Jean-Baptiste Greuze,0.9305280447006226,0.0,0.0,0.0,0.0,0.0,0.0
Anna Nordlander,Gustave Courbet,0.6223722696304321,0.0,0.0,0.0,0.0,0.0,0.0
Ulrika Pasch,Jean-Baptiste van Loo,0.8744739890098572,0.0,0.0,0.0,0.0,0.0,0.0
Francis Guy,John Trumbull,0.7380549907684326,0.0,0.0,0.0,0.0,0.0,0.0
Leon Dabo,Alfred Sisley,0.8585435152053833,0.0,0.0,0.0,0.0,0.0,0.0
Arnoud van Halen,Jean-Baptiste van Loo,0.9109736084938049,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Giotto,Giotto di Bondone,0.7711546421051025,1.0,0.4166666666666667,0.11362193664674995,0.5,0.0,0.5
Saturnin Świerzyński,Jan van Huysum,0.8266285061836243,0.0,0.0,0.0,0.0,0.0,0.0
Max Beckmann,Józef Pilsudski,0.8161643743515015,0.0,0.0,0.0,0.0,0.0,0.0
Pieter van Overschie,Jan van Huysum,0.8826138973236084,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Giovanni Serodine,Titian,0.8887326717376709,0.0,0.0,0.0,0.0,0.0,0.0
Andries van den Berg,Francisco de Paula Santoro,0.8196620345115662,0.0,0.0,0.0,0.0,0.0,0.0
Joshua Reynolds,Thomas Gainsborough,0.8108767867088318,0.0,0.0,0.0,0.0,0.0,0.0
Meindert Hobbema,Jan van Goyen,0.8845690488815308,0.0,0.0,0.0,0.0,0.0,0.0
Antonello da Messina,Giovanni Bellini,0.8471213579177856,0.0,0.0,0.0,0.0,0.0,0.0
Paul Signac,Theo van Doesburg,0.862265408039093,0.0,0.0,0.0,0.0,0.0,0.0
Jan Lievens,Jan van Huysum,0.9111207127571106,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Lucas Cranach the Elder,Lucas Cranach the Elder,0.9999999403953552,1.0,0.9921875,1.0,1.0,1.0,1.0
João Cristino da Silva,Francisco Goya,0.8091544508934021,0.0,0.0,0.0,0.0,0.0,0.0
D. Howard Hitchcock,Camille Pissarro,0.8695353865623474,0.0,0.0,0.0,0.0,0.0,0.0
Frederick Goodall,Jean-Baptiste Camille Corot,0.8532899618148804,0.0,0.0,0.0,0.0,0.0,0.0
Hieronymus Bosch,Master of the Passion,0.7000029683113098,0.0,0.0,0.0,0.0,0.0,0.0
Abraham Wuchters,Jacob van Oost,0.8949542045593262,0.0,0.0,0.0,0.0,0.0,0.0
Will Hicok Low,William Henry Margetson,0.8176472187042236,0.0,0.0,0.0,0.0,0.0,0.0
Battista Dossi,Titian,0.8844712376594543,0.0,0.0,0.0,0.0,0.0,0.0
Andrew Plimer,John Hoppner,0.9098134636878967,0.0,0.0,0.0,0.0,0.0,0.0
Jan van Goyen,Jan van Goyen,1.0000003576278687,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Alfred Sisley,Claude Monet,0.7776341438293457,0.0,0.0,0.0,0.0,0.0,0.0
Gerda Roosval-Kallstenius,Gustave Courbet,0.577055811882019,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Courbet,Gustave Courbet,0.9999999403953552,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Nicolaes Pieterszoon Berchem,Jan van Goyen,0.8739705085754395,0.0,0.0,0.0,0.0,0.0,0.0
Louis Caradec,Louis-Charles Trudel,0.8951051831245422,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo Tintoretto,Jacopo Tintoretto,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Master of Alkmaar,Hans von Aachen,0.8218907713890076,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Camille Corot,Jean-Baptiste-Camille Corot,0.9638849496841431,1.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Christen Købke,Carl Adolph Reuter,0.7346692681312561,0.0,0.0,0.0,0.0,0.0,0.0
Sano di Pietro,Master of the Saint John of Nepomuk Altarpiece,0.8316311240196228,0.0,0.0,0.0,0.0,0.0,0.0
Giunta Pisano,Simone Martini,0.8006802201271057,0.0,0.0,0.0,0.0,0.0,0.0
Jürgen Ovens,Jan van der Heyden,0.6925419569015503,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Josefa de Óbidos,Bartolome Esteban Murillo,0.9052360653877258,0.0,0.0,0.0,0.0,0.0,0.0
Joh. G. Melzer,Jan van Huysum,0.8661732077598572,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Snyders,0.936718225479126,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Joshua Reynolds,John Wootton,0.7472766637802124,0.0,0.0,0.0,0.0,0.0,0.0
Willem Bartel van der Kooi,Jean-Baptiste Greuze,0.7489089965820312,0.0,0.0,0.0,0.0,0.0,0.0
Jan Tricius,Anthony van Dyck,0.7451498508453369,0.0,0.0,0.0,0.0,0.0,0.0
Jurjen de Jong,Francisco de Goya,0.7549469470977783,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Raphael,Raphael,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Francesco Bacchiacca,Raphael,0.6303021907806396,0.0,0.0,0.0,0.0,0.0,0.0
Charles Le Brun,Peter Paul Rubens,0.8114224672317505,0.0,0.0,0.0,0.0,0.0,0.0
Caravaggio,Caravaggio,1.0000003576278687,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
François Clouet,Jean de la Vallière,0.8134676814079285,0.0,0.0,0.0,0.0,0.0,0.0
Jens Juel,Jan van Huysum,0.8501642346382141,0.0,0.0,0.0,0.0,0.0,0.0
Parmigianino,Giovanni Battista Tiepolo,0.8829983472824097,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Doré,Jean-Baptiste-Camille Corot,0.8856481313705444,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Alfred Thompson Bricher,Frederic Edwin Church,0.8718171715736389,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Jacques Henner,Jean-Léon Gérôme,0.9122621417045593,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Francisco Goya,1.000000238418579,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gustav Curt Stever,Charles-Auguste Broustet,0.8857914805412292,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Gainsborough,Thomas Gainsborough,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Narcisse Virgilio Díaz,Thomas Gainsborough,0.7878854870796204,0.0,0.0,0.0,0.0,0.0,0.0
Orazio Gentileschi,Giovanni Battista Tiepolo,0.9349412322044373,0.0,0.0,0.0,0.0,0.0,0.0
Carlo Crivelli,Giovanni di Paolo,0.8578964471817017,0.0,0.0,0.0,0.0,0.0,0.0
Émile Bin,Édouard Blin,0.8108460307121277,0.0,0.0,0.0,0.0,0.0,0.0
Ivar Arosenius,Oscar Wilde,0.7384014129638672,0.0,0.0,0.0,0.0,0.0,0.0
George Inness,Thomas Cole,0.8447604179382324,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Delacroix,Jean-Baptiste-Camille Corot,0.8668462038040161,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Weie,Edward Wadsworth,0.8660425543785095,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Johann Heinrich von Schadow,0.8012269735336304,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Charles Mellin,Giacomo Ceruti,0.8588364720344543,0.0,0.0,0.0,0.0,0.0,0.0
Dieric Bouts,Jan van Eyck,0.7247328162193298,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Domenichino,Jean-Baptiste van Loo,0.8745812773704529,0.0,0.0,0.0,0.0,0.0,0.0
Eugène Louis Boudin,Émile Bouchardon,0.8689433336257935,0.0,0.0,0.0,0.0,0.0,0.0
Hubert Drouais,Jean-Baptiste Greuze,0.9103716611862183,0.0,0.0,0.0,0.0,0.0,0.0
Quirijn van Brekelenkam,Jan Steen,0.8268213868141174,0.0,0.0,0.0,0.0,0.0,0.0
Holga Reinhard,Ole Olsen,0.8276814818382263,0.0,0.0,0.0,0.0,0.0,0.0
Paul Désiré Trouillebert,Émile Tronstad,0.8926819562911987,0.0,0.0,0.0,0.0,0.0,0.0
Max Beckmann,Stanisław Wyspiański,0.8341062068939209,0.0,0.0,0.0,0.0,0.0,0.0
Victor Meirelles,Francisco de Paula Santoro,0.8368662595748901,0.0,0.0,0.0,0.0,0.0,0.0
Hendrick Cornelisz Vroom,Jan van Huysum,0.870052695274353,0.0,0.0,0.0,0.0,0.0,0.0
Gian Lorenzo Bernini,Jean-Baptiste Camille Corot,0.7941052913665771,0.0,0.0,0.0,0.0,0.0,0.0
Carl Fredrich Brander,Johann Heinrich von Schadow,0.8253070116043091,0.0,0.0,0.0,0.0,0.0,0.0
Cornelis van Haarlem,Francisco de Zurbarán,0.7931163907051086,0.0,0.0,0.0,0.0,0.0,0.0
David Klöcker Ehrenstrahl,Johann Heinrich von Schadow,0.8857713937759399,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Solimena,Giovanni Antonio Pellegrini,0.8718491196632385,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Canaletto,1.000000238418579,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Piet Mondrian,Edvard Munch,0.7353179454803467,0.0,0.0,0.0,0.0,0.0,0.0
Andries Benedetti,Jan Davidsz de Heem,0.8126159906387329,0.0,0.0,0.0,0.0,0.0,0.0
Emma Toll,Emma Tjell,0.8675853610038757,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Isabella Peeters,Jan van Huysum,0.7760147452354431,0.0,0.0,0.0,0.0,0.0,0.0
Anders Zorn,Joaquín Sorolla y Bastida,0.8472092151641846,0.0,0.0,0.0,0.0,0.0,0.0
Frederic Edwin Church,Thomas Cole,0.876217782497406,0.0,0.0,0.0,0.0,0.0,0.0
Charles Gleyre,Jean-Léon Gérôme,0.9115417003631592,0.0,0.0,0.0,0.0,0.0,0.0
Cornelis de Man,Jan van Huysum,0.9207592010498047,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Hals,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Paul Bril,Peter Paul Rubens,0.8088197112083435,0.0,0.2380952380952381,0.11362193664674995,0.4,0.0,0.4
Floris van Schooten,Jan van de Velde,0.8111932277679443,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
Peter Paul Rubens,Peter Paul Rubens,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Jules-Claude Ziegler,Jean-Léon Gérôme,0.9077214598655701,0.0,0.0,0.0,0.0,0.0,0.0
Élisabeth Louise Vigée Le Brun,Johann Heinrich von Schadow,0.8064598441123962,0.0,0.0,0.0,0.0,0.0,0.0
François-Hubert Drouais,Jean-Honoré Fragonard,0.870031476020813,0.0,0.0,0.0,0.0,0.0,0.0
Arkhip Kuindzhi,William Henry James,0.7629063725471497,0.0,0.0,0.0,0.0,0.0,0.0
Hieronymus van der Mij,Jan van Huysum,0.8853806257247925,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Valentin Serov,Edvard Munch,0.6730310916900635,0.0,0.0,0.0,0.0,0.0,0.0
Bernardo Bellotto,Canaletto,0.7753450274467468,1.0,0.0,0.0,0.0,0.0,0.0
Salomon Koninck,Jan van Huysum,0.8937289714813232,0.0,0.0,0.0,0.0,0.0,0.0
Ulrika Eleonora of Denmark,Jan van der Straet,0.6157073378562927,0.0,0.0,0.0,0.0,0.0,0.0
Peter Paul Rubens,Peter Paul Rubens,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Reinhold Norstedt,Gustave Caillebotte,0.8818979859352112,0.0,0.0,0.0,0.0,0.0,0.0
"Matthias Grünewald, Nikolaus Hagenauer",Lucas Cranach the Elder,0.8278966546058655,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Floris van Dyck,Jan van Huysum,0.92684006690979,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Diego Velázquez,Diego Velázquez,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
James Green,John Singleton Copley,0.8385841846466064,0.0,0.0,0.0,0.0,0.0,0.0
Edouard Vuillard,Egon Schiele,0.793761670589447,0.0,0.0,0.0,0.0,0.0,0.0
Pieter Brueghel the Younger,Pieter Bruegel the Elder,0.9737688899040222,0.0,0.25,0.09554427922043669,0.5,0.0,0.5
Honoré Daumier,Édouard Manet,0.8615684509277344,0.0,0.0,0.0,0.0,0.0,0.0
Adriaen Brouwer,Jan Brueghel the Elder,0.9140278100967407,0.0,0.0,0.0,0.0,0.0,0.0
Dirk Valkenburg,Jan van Huysum,0.8149051666259766,0.0,0.0,0.0,0.0,0.0,0.0
Hubert Vos,John S. B. Bierman,0.8689029216766357,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,George Stubbs,0.8395070433616638,0.0,0.0,0.0,0.0,0.0,0.0
Julian Rix,Carl Fredrik Reutersvärd,0.8630582690238953,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Maltese,Jan van Huysum,0.7712163329124451,0.0,0.0,0.0,0.0,0.0,0.0
Edouard Vuillard,Henri Martin,0.7257288098335266,0.0,0.0,0.0,0.0,0.0,0.0
Noël Coypel,Jan van Scorel,0.8579021692276001,0.0,0.0,0.0,0.0,0.0,0.0
Genaro Pérez Villaamil,William Lionel Wyllie,0.8817586302757263,0.0,0.0,0.0,0.0,0.0,0.0
Frans Hals,Frans Hals,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Michelangelo,Michelangelo,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Henry Salem Hubbell,John Duncan Fergusson,0.8673064708709717,0.0,0.0,0.0,0.0,0.0,0.0
Annibale Carracci,Bartolome Esteban Murillo,0.8929368257522583,0.0,0.0,0.0,0.0,0.0,0.0
Charles-Louis Clérisseau,Jean-Baptiste Pillement,0.8627867698669434,0.0,0.0,0.0,0.0,0.0,0.0
Horace Vernet,Jean-Baptiste-Camille Corot,0.8087242841720581,0.0,0.0,0.0,0.0,0.0,0.0
Isaac Levitan,Ivan Shishkin,0.849983274936676,0.0,0.0,0.0,0.0,0.0,0.0
Robert Henri,Childe Hassam,0.8784404397010803,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
John White Alexander,John Singer Sargent,0.8422715067863464,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
George Stubbs,Jean-Baptiste Greuze,0.8259095549583435,0.0,0.0,0.0,0.0,0.0,0.0
Pietro Marescalchi,Titian,0.8157364130020142,0.0,0.0,0.0,0.0,0.0,0.0
Canaletto,Canaletto,1.000000238418579,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
J. M. W. Turner,John Constable,0.833858072757721,0.0,0.0,0.0,0.0,0.0,0.0
Jacob van Ruisdael,Jan van Goyen,0.9179489016532898,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Jacopo Marieschi,Giovanni Antonio Pellegrini,0.8841342926025391,0.0,0.0,0.0,0.0,0.0,0.0
Raimundo de Madrazo y Garreta,John Singer Sargent,0.6990422606468201,0.0,0.0,0.0,0.0,0.0,0.0
Jan Cornelisz Vermeyen,Jan van Goyen,0.9199044704437256,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Henry Alexander,Carl Spitzweg,0.751731276512146,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Domingo Ram,Master of the Triptych of the Three Kings,0.8151258826255798,0.0,0.0,0.0,0.0,0.0,0.0
Mathieu Le Nain,Nicolaes Maes,0.8808607459068298,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Battista Gaulli,Giovanni Battista Tiepolo,0.9395532608032227,0.0,0.625,0.24028114141347542,0.6666666666666666,0.5,0.6666666666666666
David Teniers the Younger,Jan van Huysum,0.838943362236023,0.0,0.0,0.0,0.0,0.0,0.0
