gt,pred,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Rosalba Carriera Peale,woman,-0.1592503935098648,0.0,0.0,0.0,0.0,0.0,0.0
"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, child",0.9379666447639465,0.0,0.2586206896551724,0.24117803988461298,0.6,0.5,0.6
"portrait, woman",woman,-0.03444924205541611,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Jacoba Bicker,"Marie de France, woman",0.8313817977905273,0.0,0.0,0.0,0.0,0.0,0.0
"Christ Child, Jesus Christ, Mary","Christ, Mary, angel, death, deathbed, funeral, grief, mourning, mourning clothes, mourning veil, mourning wreath, mourning",0.7949115633964539,0.0,0.3125000000000001,0.027952555963587523,0.2,0.11111111111111112,0.2
"Charon, Cupressus, barque, boat, corpse, cove, evening, island, oar, shroud, sky, sunset, tomb, woman","island, man, night, rock, tree",0.9100039005279541,0.0,0.038167938931297704,0.008881260752338875,0.10526315789473682,0.0,0.10526315789473682
"Marthe Bonnard, Pierre Bonnard, bed, bedroom, couple, folding screen, house cat, man, nudity, woman","man, nude",0.8335591554641724,0.0,0.0390625,0.00037065990463274877,0.125,0.0,0.125
Catherine of Alexandria,"Mary, Christ Child, Saint Catherine of Alexandria",0.8110737800598145,0.0,0.866013071895425,0.16348126556655487,0.6,0.5,0.6
"Ulrik Christian Gyldenløve, boot, cape, dog, walking stick","dog, man",0.7037667632102966,0.0,0.06756756756756756,0.007444903200446295,0.1818181818181818,0.0,0.1818181818181818
"Le Lavandou, Mediterranean Sea, Pinales, beach, child, gulf, herb, herbaceous plant, hill, landscape, sitting, woman","beach, boat, cliff, coast, dune, hill, landscape, sea, sky, tree",0.9197487831115723,0.0,0.21767241379310345,0.03219290164685344,0.32,0.08695652173913043,0.24
"girl, glove, red hair",woman,-0.15576323866844177,0.0,0.0,0.0,0.0,0.0,0.0
"Duke of Närke, Prince Eugen",man,0.10402657091617584,0.0,0.0,0.0,0.0,0.0,0.0
"1795–1820 clothing, Caspar David Friedrich, Elbe Sandstone Mountains, Moon, Růžovský vrch, Růžová, Srbská Kamenice, abyss, cloud, day, grass, hat, herb, hiking, jacket, man, mountain, night, rainbow, rock, shoe, sky, tree, trousers, valley, walking stick",rainbow,0.46217378973960876,0.0,0.016286644951140065,8.284801305552982e-16,0.05405405405405406,0.0,0.05405405405405406
woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"Martha Washington, portrait, woman",Martha Washington,0.889041543006897,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
"arch, sky, tread","Colosseum, man, woman",0.8686456680297852,0.0,0.0,0.0,0.0,0.0,0.0
"Adam, Eve, Garden of Eden, snake","Adam, Eve",0.8569875359535217,0.0,0.33482142857142855,0.04279677428117006,0.5,0.33333333333333337,0.5
"Austrians, Tilla Durieux, dress, portrait, ring, rose, shawl, sitting, smile, woman",woman,-0.22784523665905,0.0,0.05,8.07337603138401e-06,0.16666666666666669,0.0,0.16666666666666669
"Annunciation, angel",angel,0.6916108131408691,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Vestal Virgin,woman,-0.13055133819580078,0.0,0.0,0.0,0.0,0.0,0.0
"Pavia, mountain, tree",Battle of Pavia,0.8962806463241577,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
"boat, tree","Dordrecht, house, ice, man, sky, sunset",0.8805976510047913,0.0,0.0,0.0,0.0,0.0,0.0
"Mary, woman","Mary, woman",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Harmen Hals,man,0.16558398306369781,0.0,0.0,0.0,0.0,0.0,0.0
"Ilex aquifolium, Western concert flute, art model, back, barefoot, beard, beret, brown hair, candle, candlestick, canvas, carpet, chignon, cigarette, clarinet, clothed male, dimples of Venus, drapery, easel, eye contact, halberd, height, hip, loincloth, malleolus, man, mandolin, naked female, painter, palette, piano, sheet music, sitting, smoking, sole, studio, tambourine, toplessness, trousers, vehicle frame, wallpaper, woman",woman,-0.3534463346004486,0.0,0.01026694045174538,1.7076248222124218e-24,0.03636363636363636,0.0,0.03636363636363636
"Child Saint John, Mary Magdalene","Christ Child, Mary, Joseph",0.9121643900871277,0.0,0.20408163265306123,0.07440995947486906,0.4444444444444445,0.0,0.4444444444444445
man,Jacob van Beek,0.221886545419693,0.0,0.0,0.0,0.0,0.0,0.0
"cloud, forest, hill, horse, human, landscape, man, natural landscape, nature, river, sky, tree",landscape,-0.15479527413845062,0.0,0.04237288135593221,1.0926126318830351e-06,0.14285714285714288,0.0,0.14285714285714288
Hieronymus Heyerdahl,man,0.2218078225851059,0.0,0.0,0.0,0.0,0.0,0.0
"Asparagus officinalis, Brassica oleracea var. botrytis, Cynara scolymus, Sus scrofa, basket, bird, blowing horn, cloud, fruit, game, grape, hare, house cat, hunter, meat hanging, sky, table, tablecloth, vegetable, wall, window","bird, man, table",0.7997052669525146,0.0,0.036630036630036625,1.6675134638662722e-05,0.1212121212121212,0.0,0.1212121212121212
"art of painting, house cat, seat, tableware, woman",woman,-0.24131733179092407,0.0,0.0684931506849315,0.00016215809237314185,0.2222222222222222,0.0,0.2222222222222222
"Boulogne-Billancourt, bench, hat, park, sitting",woman,-0.24622496962547302,0.0,0.0,0.0,0.0,0.0,0.0
Moses ter Borch,boy,-0.23129475116729736,0.0,0.0,0.0,0.0,0.0,0.0
"portrait, woman",woman,-0.03444924205541611,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Riva degli Schiavoni,"Doge's Palace, Venice, boat, building, city, man, woman",0.8344517350196838,0.0,0.0,0.0,0.0,0.0,0.0
"city, railway bridge, river, road, tree","bridge, river, sky, tree",0.9630435705184937,0.0,0.4406130268199233,0.11404605374835301,0.6,0.25,0.6
"Jesus Christ, angel","Christ, angel, angelic messenger, angelic woman, angelic woman, angelic woman, angelic woman, angelic woman,",0.7876322865486145,0.0,0.4573170731707317,0.030206205252435548,0.23529411764705882,0.13333333333333336,0.23529411764705882
"Kreeta Haapasalo, child, farmhouse, kantele","child, child's bed, child's chair, child's table, child's toy, child's wheelbarrow, domestic room, domestic",0.7725752592086792,0.0,0.08474576271186442,0.01428363257865929,0.10526315789473682,0.0,0.10526315789473682
"Bacchus, nudity, overweight, sitting","Bacchus, Cupid, Venus",0.8750374913215637,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
"Charles Garnier, architect, brown hair, horseshoe moustache, man, sitting, soul patch",Jean-Baptiste-Camille Corot,0.854075014591217,0.0,0.0,0.0,0.0,0.0,0.0
"barretina, basket, farmer, tree, woman",landscape,-0.23051036894321442,0.0,0.0,0.0,0.0,0.0,0.0
"Ancient theatre of Taormina, Mount Etna, Taormina, ruins","Mount Etna, Taormina, Sicily",0.8879719972610474,0.0,0.38742690058479534,0.14628187563941414,0.5,0.4,0.5
"mask, masquerade ball, opera house, top hat","Carnival, man, woman",0.8394126892089844,0.0,0.0,0.0,0.0,0.0,0.0
Mohammad Hossein Foroughi,man,0.16743363440036774,0.0,0.0,0.0,0.0,0.0,0.0
priest,Saint Francis of Assisi,0.5814074873924255,0.0,0.0,0.0,0.0,0.0,0.0
"Edward Shippen Burd, man, sideburns",John Adams,0.8060905337333679,0.0,0.0,0.0,0.0,0.0,0.0
Catherine of Braganza,Maria Theresa of Austria,0.7124934792518616,0.0,0.16129032258064518,0.08034284189446518,0.28571428571428575,0.0,0.28571428571428575
"Catherine of Siena, John the Evangelist","Christ, Mary Magdalene, Saint Clare of Assisi, Saint John the Baptist",0.8778071403503418,0.0,0.3931623931623932,0.04411629359322707,0.3529411764705882,0.13333333333333333,0.3529411764705882
tree,"man, woman",0.6347679495811462,0.0,0.0,0.0,0.0,0.0,0.0
Buurkerk,"church, man",0.41020554304122925,0.0,0.0,0.0,0.0,0.0,0.0
Antoine Henri Louis Campan,"child, dog",0.822580873966217,0.0,0.0,0.0,0.0,0.0,0.0
"Christ Child, Jesus Christ, Mary","Christ Child, Mary",0.9337448477745056,0.0,0.3125,0.13652520787861755,0.7499999999999999,0.3333333333333333,0.7499999999999999
woman,Marie Antoinette,0.20812781155109406,0.0,0.0,0.0,0.0,0.0,0.0
"Delilah, Samson","Alexander the Great, Alexander the Younger, Alexander the Elder, Alexander the Elder, Alexander the Younger, Alexander the Younger, Alexander",0.6572598218917847,0.0,0.0,0.0,0.0,0.0,0.0
woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"corpse, courtyard, horse, wall","Eros, horse, woman",0.9334481358528137,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
"Antoine Rivalz, drawing, man, painter, sitting",Jean-Baptiste Siméon Chardin,0.9219548106193542,0.0,0.0,0.0,0.0,0.0,0.0
"David George van Lennep, child, woman","family, man, woman",0.869068443775177,0.0,0.08771929824561403,0.0417991745584234,0.2222222222222222,0.0,0.2222222222222222
George Henry Harlow,John William Collier,0.9055066704750061,0.0,0.0,0.0,0.0,0.0,0.0
Jerome,Saint Jerome,0.7484288811683655,0.0,0.45454545454545453,0.1495348781221221,0.6666666666666666,0.0,0.6666666666666666
"Stemware, fish, jug","fish, glass, knife, plate, tablecloth, wine glass",0.8358325362205505,0.0,0.14705882352941177,0.033031643180138064,0.2,0.0,0.2
"bay, bottle, dining room, table","garden, interior, painting, room, table",0.9393531084060669,0.0,0.37500000000000006,0.11362193664674995,0.4000000000000001,0.25,0.4000000000000001
Anna Leszczyńska,Marie Antoinette of France,0.7585506439208984,0.0,0.0,0.0,0.0,0.0,0.0
"Danaë, bed, shower of gold, woman",Venus,-0.17596375942230225,0.0,0.0,0.0,0.0,0.0,0.0
"Apollonie Sabatier, flower, woman",woman,-0.2557154893875122,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
"Coronation of the Virgin, Mary, angel, crown","Christ Child, Mary, angel, dove",0.9273396134376526,0.0,0.275735294117647,0.07616306180370792,0.3333333333333333,0.2,0.3333333333333333
"William Edwards, beard",John Henry Newman,0.7984745502471924,0.0,0.0,0.0,0.0,0.0,0.0
Frederick Abel,William E. H. Bate,0.8260695934295654,0.0,0.0,0.0,0.0,0.0,0.0
Hans von Marées,Józef Kossak,0.8500962257385254,0.0,0.0,0.0,0.0,0.0,0.0
Harriet Sophia Parker,Mary of Teck,0.8490505814552307,0.0,0.0,0.0,0.0,0.0,0.0
woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"hood, woman",Mary,0.47075751423835754,0.0,0.0,0.0,0.0,0.0,0.0
"Christ Child, Mary","Christ Child, Mary, child",0.9647911190986633,0.0,0.48387096774193544,0.3976353643835253,0.8571428571428571,0.8,0.8571428571428571
woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"John de László, aquarium, curtain, figurine, goldfish, necklace","child, fish, goldfish, girl",0.9255619049072266,0.0,0.06578947368421052,0.029556479778261396,0.15384615384615383,0.0,0.15384615384615383
"bread, lebrillo, spoon","fish, bread, basket, jug, onion, table",0.87376868724823,0.0,0.15151515151515152,0.040824829046386304,0.2222222222222222,0.0,0.2222222222222222
"fishing, man, sailboat","boat, storm",0.8984801173210144,0.0,0.0,0.0,0.0,0.0,0.0
"Franco-Prussian War, Garde Mobile, place Maubert","crowd, crowd control, crowd control officer, crowd control officer, crowd control officer, crowd control officer, crowd control officer, crowd control officer",0.5136198401451111,0.0,0.0,0.0,0.0,0.0,0.0
fruit,"fruit, goose, still life",0.190787672996521,0.0,0.3846153846153847,0.08034284189446518,0.4,0.0,0.4
Paul the Apostle,"Paul, book",0.8132275342941284,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Drammenselva,"lake, mountain, path, road, sky, tree",0.8564606308937073,0.0,0.0,0.0,0.0,0.0,0.0
Henry Grattan,John Stuart,0.8064193725585938,0.0,0.0,0.0,0.0,0.0,0.0
Domenico Rivarola,"Cardinal of the Holy Roman Church, man",0.7445806264877319,0.0,0.0,0.0,0.0,0.0,0.0
"adoration of the shepherds, woman","Christ, man",0.8280879259109497,0.0,0.0,0.0,0.0,0.0,0.0
Sixtus IV,Pope Gregory VII,0.5040158629417419,0.0,0.0,0.0,0.0,0.0,0.0
girl,woman,0.820276141166687,0.0,0.0,0.0,0.0,0.0,0.0
coat of arms,woman,0.1320597231388092,0.0,0.0,0.0,0.0,0.0,0.0
"Rio de Janeiro, landscape, slavery, work","boat, man, rowing",0.8701922297477722,0.0,0.0,0.0,0.0,0.0,0.0
woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Windsor Castle,Windsor Castle,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
woman,Mary Wortley Montagu,-0.20430675148963928,0.0,0.0,0.0,0.0,0.0,0.0
"Gabriel, Mary","Annunciation, Mary, angel, table",0.8480501770973206,0.0,0.22727272727272727,0.08034284189446518,0.3333333333333333,0.0,0.3333333333333333
Catherine of Alexandria,woman,0.14772188663482666,0.0,0.0,0.0,0.0,0.0,0.0
"Henrietta Maria of France, wreath",Elizabeth of York,0.8757317662239075,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
"Julie Le Brun, girl, mirror, portrait",girl,-0.15632382035255432,0.0,0.0909090909090909,0.0011981952414407235,0.2857142857142857,0.0,0.2857142857142857
Cleopatra,woman,0.14238326251506805,0.0,0.0,0.0,0.0,0.0,0.0
James McNeill Whistler,John William Waterhouse,0.9097566604614258,0.0,0.0,0.0,0.0,0.0,0.0
"Baptism of Jesus, Jesus Christ, John the Baptist","Christ, Jesus Christ, John the Baptist, John the Evangelist, Moses, Moses in the Wilderness, Moses in the River, Moses in",0.7906199097633362,0.0,0.4043478260869566,0.17923344640485428,0.35714285714285715,0.3076923076923077,0.35714285714285715
"longboat, man, river, sailboat, town","boat, cloud, river, sky, water",0.9333133697509766,0.0,0.10000000000000002,0.05372849659117709,0.20000000000000004,0.0,0.20000000000000004
"Rochefort, bridge","bridge, house, man, woman",0.8995220065116882,0.0,0.22727272727272727,0.08034284189446518,0.3333333333333333,0.0,0.3333333333333333
"Kraak porcelain, Stemware, book, fruit",fruit,0.1688053011894226,0.0,0.10869565217391304,0.003257032351754417,0.33333333333333337,0.0,0.33333333333333337
Henry Hoare,John H. B. Hare,0.895474910736084,0.0,0.0,0.0,0.0,0.0,0.0
woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jesus and the woman taken in adultery,"Christ, Joseph, Mary",0.7700066566467285,0.0,0.0,0.0,0.0,0.0,0.0
HMS Pearl,ship,0.06855587661266327,0.0,0.0,0.0,0.0,0.0,0.0
quai des Grands-Augustins,"Pont de la Concorde, Seine River, Paris, riverbank, street, tree",0.8107690215110779,0.0,0.13513513513513514,0.0,0.0,0.0,0.0
"village festival, woman","beer, beer house, beer festival, beer festival tent, beer tent, beer tent, beer tent, beer tent, beer tent, beer",0.6201378107070923,0.0,0.10869565217391304,0.010182425646195498,0.09090909090909091,0.0,0.09090909090909091
Gregory I,Pope Gregory the Great,0.5375988483428955,0.0,0.22727272727272727,0.08034284189446518,0.3333333333333333,0.0,0.3333333333333333
"1st Baronet, Sir Francis Geary","John Jervis, 1st Earl of St Vincent",0.8644962310791016,0.0,0.09615384615384616,0.033031643180138064,0.16666666666666666,0.0,0.16666666666666666
"Jesus Christ, Supper at Emmaus","Christ, man",0.7720992565155029,0.0,0.10638297872340426,0.03336574130316504,0.28571428571428575,0.0,0.28571428571428575
Francois Nicolaas Fagel,Charles II of England,0.8065493702888489,0.0,0.0,0.0,0.0,0.0,0.0
"Dutch door, infant, woman","child, door, woman",0.965413510799408,0.0,0.25641025641025644,0.09681772177713914,0.5714285714285715,0.0,0.5714285714285715
fruit,"banana, fruit, fruit bowl, fruit bowl, fruit bowl, fruit bowl, fruit bowl, fruit bowl, fruit bowl, fruit bowl,",0.5012996196746826,0.0,0.1851851851851852,0.010802314890908065,0.10526315789473684,0.0,0.10526315789473684
woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Max Liebermann,Carl Adolph Lindblom,0.8370610475540161,0.0,0.0,0.0,0.0,0.0,0.0
"Amsterdam, Royal Palace of Amsterdam, man","Amsterdam, bridge, canal, house, tree",0.9158914685249329,0.0,0.0847457627118644,0.0439891724758422,0.1818181818181818,0.0,0.1818181818181818
Loch Fad,"Loch Leven, cow, mountain, sheep, water, wood",0.9023736119270325,0.0,0.2,0.033031643180138064,0.22222222222222224,0.0,0.22222222222222224
"Jesus Christ, Joseph, Mary, donkey","Joseph, Mary, child Jesus, donkey",0.9340928792953491,0.0,0.6312500000000001,0.13512001548070346,0.8000000000000002,0.25,0.6
Henryk Hilchen,Fr. Max Knaus,0.9209688305854797,0.0,0.0,0.0,0.0,0.0,0.0
woman,Mary Elizabeth Biddle,-0.09292854368686676,0.0,0.0,0.0,0.0,0.0,0.0
George Fuller,Jean-Baptiste-Camille Corot,0.767242968082428,0.0,0.0,0.0,0.0,0.0,0.0
"man, musician",man,0.37010136246681213,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
"Asparagus, bird, combat, dog, fruit, globe artichoke, house cat","dog, fruit, fruit bowl, fruit bowl, fruit bowl, fruit bowl, fruit bowl, fruit bowl, fruit bowl, fruit bowl,",0.7162943482398987,0.0,0.10101010101010102,0.02284411468856457,0.14814814814814814,0.07999999999999999,0.14814814814814814
Roman Charity,Mary Magdalene,0.772838294506073,0.0,0.0,0.0,0.0,0.0,0.0
"Rest on the flight into Egypt, donkey, halo, man, woman",landscape,-0.19747062027454376,0.0,0.0,0.0,0.0,0.0,0.0
"bouquet, girl",girl,0.059081755578517914,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
"John the Baptist, Madonna and Child, angel, bird, halo","Christ Child, Mary, infant Jesus, angel",0.920406699180603,0.0,0.1149425287356322,0.02944656445786981,0.26666666666666666,0.0,0.26666666666666666
Joseph Sewall,John Newton,0.7938586473464966,0.0,0.0,0.0,0.0,0.0,0.0
"Bovinae, Bovini, Coffea, building, house, landscape, mountain, plant, plantation","Penitentiary, prison, tree",0.839197039604187,0.0,0.0,0.0,0.0,0.0,0.0
"Kingdom of the Netherlands, Turkey, cannon, cloud, galley, sea","Battle of the Golden Horn, ship",0.9109060764312744,0.0,0.21551724137931036,0.05236421927181383,0.26666666666666666,0.15384615384615385,0.26666666666666666
"ring, woman",woman,-0.028027653694152832,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Kris Torne,woman,-0.14285960793495178,0.0,0.0,0.0,0.0,0.0,0.0
George J. Brush,John H. B. Bowers,0.8514889478683472,0.0,0.0,0.0,0.0,0.0,0.0
Herbert Taylor,George Canning,0.8599478602409363,0.0,0.0,0.0,0.0,0.0,0.0
"man, musician, woman",woman,-0.08479416370391846,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
Theodore Martin,John C. Breckinridge,0.7978958487510681,0.0,0.0,0.0,0.0,0.0,0.0
"charity, woman","Christ Child, Mary, child, mother",0.8207860589027405,0.0,0.0,0.0,0.0,0.0,0.0
Nativity of Jesus,"Christ Child, angel, angelic woman",0.7880881428718567,0.0,0.0,0.0,0.0,0.0,0.0
Joseph Moore,John Henry Newman,0.8281857371330261,0.0,0.0,0.0,0.0,0.0,0.0
Henry Wyndham,George IV,0.7702504992485046,0.0,0.0,0.0,0.0,0.0,0.0
"Crown of thorns, Disrobing of Jesus, Jesus Christ","Christ, Jesus Christ, Jesus of Nazareth, man",0.8853367567062378,0.0,0.2531645569620253,0.07201170728284921,0.5333333333333333,0.15384615384615383,0.26666666666666666
HMS Venus,HMS Victory,0.8114029765129089,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Auvers-sur-Oise,"Montmartre, Paris, village",0.8683692216873169,0.0,0.0,0.0,0.0,0.0,0.0
Mary Matthews,"Mary Elizabeth Baring, 1st Countess of Northbrook",0.7482925653457642,0.0,0.2,0.033031643180138064,0.22222222222222224,0.0,0.22222222222222224
Arnold Böcklin,Arnold Böcklin,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jesus Christ,Jesus Christ,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
"William Morris Hunt, man",man,0.12427020817995071,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
"Ferdinand I, Holy Roman Emperor, body armor, crown, orb, sceptre, shield, sword",Ferdinand I of Aragon,0.7937203049659729,0.0,0.16741071428571427,0.022994063410792204,0.25,0.14285714285714288,0.25
Marmion Ferrers,"John, Duke of York",0.8233298659324646,0.0,0.0,0.0,0.0,0.0,0.0
"Christ Child, Mary","Mary, Jesus Christ",0.9191439747810364,0.0,0.3333333333333333,0.13512001548070346,0.6666666666666666,0.0,0.3333333333333333
"Anthony the Great, Paul of Thebes",St. Francis of Assisi,0.44872725009918213,0.0,0.08620689655172413,0.04873039689743777,0.2,0.0,0.2
"ghost, man, piano, woman","piano, woman",0.7989897131919861,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
Garegin Levonyan,Józef Czapski,0.8374346494674683,0.0,0.0,0.0,0.0,0.0,0.0
"Jesus Christ, man",John the Baptist,0.7278507947921753,0.0,0.0,0.0,0.0,0.0,0.0
"barque, battle, cloud, conflagration, navy, sailboat, sailing ship, sea","Battle of the Nile, battle, ship",0.8610718846321106,0.0,0.1149425287356322,0.02944656445786981,0.26666666666666666,0.0,0.26666666666666666
"Christ Child, Mary","Christ Child, Mary",1.000000238418579,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Hedvig Eleonora of Holstein-Gottorp,Queen Anne of Great Britain,0.7582628726959229,0.0,0.12195121951219512,0.05372849659117709,0.22222222222222224,0.0,0.22222222222222224
Jørgen Moe,"man, lake, smoking, smoking pipe, tree",0.8081193566322327,0.0,0.0,0.0,0.0,0.0,0.0
"French braid, girl, neck ribbon",woman,-0.1676046997308731,0.0,0.0,0.0,0.0,0.0,0.0
Faust,"Arthur, Guinevere",0.4402461051940918,0.0,0.0,0.0,0.0,0.0,0.0
Adolf Nowaczyński,woman,-0.08519739657640457,0.0,0.0,0.0,0.0,0.0,0.0
Anna Zborowska,woman,-0.11045056581497192,0.0,0.0,0.0,0.0,0.0,0.0
Carl De Geer,"John Stuart, 1st Duke of Buccleuch",0.7910230755805969,0.0,0.0,0.0,0.0,0.0,0.0
"Christian Albert I, Duke of Schleswig-Holstein-Gottorp",Christian III of Denmark,0.8820144534111023,0.0,0.17241379310344826,0.05795053470733952,0.4,0.0,0.4
woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
horse,horse,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Louisa Ulrika of Prussia,Maria Theresa,0.565730094909668,0.0,0.0,0.0,0.0,0.0,0.0
"Christ Child, Joseph, Mary","Christ Child, Mary, Joseph",0.9900954365730286,0.0,0.7890625,0.20205155046766235,1.0,0.3333333333333333,0.75
"Maenad, faun","Bacchus, Venus",0.7759335041046143,0.0,0.0,0.0,0.0,0.0,0.0
Christian Meyer Ross,Carl Ross,0.9088931083679199,0.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Collis Potter Huntington,man,0.10353085398674011,0.0,0.0,0.0,0.0,0.0,0.0
"Polyhymnia, broad-leaved tree, column, lion, man, putto, temple","Athena, woman",0.7818926572799683,0.0,0.0,0.0,0.0,0.0,0.0
"Jerome, book, crucifix",Moses,0.4881393611431122,0.0,0.0,0.0,0.0,0.0,0.0
"basket, flower",flower,0.7738203406333923,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
"syncope, woman",woman,-0.16745413839817047,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
"John the Evangelist, brown hair, evangelist, man, mourning, robe",St. John the Baptist,0.4503484070301056,0.0,0.22058823529411764,0.04867843262263999,0.30769230769230765,0.18181818181818182,0.30769230769230765
Luke the Evangelist,Paul the Apostle,0.8751724362373352,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
"garden, man, woman","Christ Child, woman",0.9175077676773071,0.0,0.16666666666666666,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
"man, sailboat","boat, sailing",0.71506267786026,0.0,0.0,0.0,0.0,0.0,0.0
"Charles, Charles VI of France, Duchess of Orléans, Duke of Orléans, Valentina Visconti, bedroom, revenge, supplication","bed, man, woman",0.8472933769226074,0.0,0.0,0.0,0.0,0.0,0.0
"Maria Anna of Spain, woman",Charles I of England,0.8978816270828247,0.0,0.10204081632653061,0.06257106818159155,0.22222222222222224,0.0,0.22222222222222224
"Napoleon, sailing ship",ship,-0.08524587750434875,0.0,0.17857142857142855,0.024066394763145416,0.5,0.0,0.5
"Oluf Wold-Torne, interior",window,0.7803244590759277,0.0,0.0,0.0,0.0,0.0,0.0
Edward Altham,St. Paul,0.7962406277656555,0.0,0.0,0.0,0.0,0.0,0.0
"Paulista Avenue, carriage, man, plant, tree, woman","horse-drawn carriage, horse, man, road, tree",0.8948612213134766,0.0,0.21739130434782605,0.045480190470279055,0.4615384615384615,0.0,0.4615384615384615
man,man,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"Augustine of Hippo, Monica of Hippo","Mary, Joseph",0.7114031910896301,0.0,0.0,0.0,0.0,0.0,0.0
Oliver Goldsmith,Samuel Johnson,0.7908951640129089,0.0,0.0,0.0,0.0,0.0,0.0
"White people, dress, ribbon, stripe, woman",woman,-0.20193246006965637,0.0,0.0909090909090909,0.0011981952414407235,0.2857142857142857,0.0,0.2857142857142857
"3rd Baronet, Sir Watkin Williams-Wynn",man,0.16311313211917877,0.0,0.0,0.0,0.0,0.0,0.0
Erycius Puteanus,man,0.2054937332868576,0.0,0.0,0.0,0.0,0.0,0.0
Jesus Christ,"Jesus Christ, Mary, Saint John the Evangelist",0.7449230551719666,0.0,0.75,0.06985342056580097,0.4444444444444445,0.2857142857142857,0.4444444444444445
Holyhead,"cattle, man, sky, storm",0.8560271263122559,0.0,0.0,0.0,0.0,0.0,0.0
Anne Zernike,woman,-0.082360178232193,0.0,0.0,0.0,0.0,0.0,0.0
flower,flower,1.0,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
"Louise-Marie-Julienne Charles-Béchet, woman",woman,-0.2640348970890045,0.0,0.17857142857142855,0.024066394763145416,0.4,0.0,0.4
"landscape painting, married couple","man, woman",0.8731780052185059,0.0,0.0,0.0,0.0,0.0,0.0
cattle,cow,0.5143046975135803,0.0,0.0,0.0,0.0,0.0,0.0
"Marie Joséphine of Savoy, head hair, woman",woman,-0.22909623384475708,0.0,0.078125,0.0004407913958354948,0.2222222222222222,0.0,0.2222222222222222
"Mandioca, Rio de Janeiro, landscape, natural landscape, rural area","Rio de Janeiro, waterfall",0.8715540170669556,0.0,0.3464052287581699,0.11392443929712959,0.46153846153846156,0.36363636363636365,0.46153846153846156
woman,woman,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
