gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Camille Pissarro,Camille Pissarro,"canvas, oil paint","canvas, oil paint","genre art, portrait",portrait,"coffee, teacup, window, woman",woman,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Piet Mondrian,Jan van Gogh,"canvas, cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,Broekzijder molen,windmill,0.8448631763458252,0.0,0.0,0.0,0.0,0.0,0.0
Imitator of John Smart,John Singleton Copley,ivory,"oil paint, paper",portrait,portrait,"White people, man, military officer, portrait",George Washington,0.8724607825279236,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Frans van der Mijn,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Maria Henriëtte van de Poll,woman,0.844620406627655,0.0,0.11904761904761905,0.040824829046386304,0.2,0.0,0.2
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,Hyacinth of Poland,"Christ Child, Mary, Saint Francis of Assisi, woman",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edouard Vuillard,Pierre Bonnard,"cardboard, oil paint","canvas, oil paint",still life,still life,"art of painting, bouquet, flower, vase",table,0.8220832347869873,0.0,0.0,0.0,0.0,0.0,0.0
Fanny Churberg,Carl Larsson,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,moonlight,"house, sky, tree",0.7745374441146851,0.0,0.0,0.0,0.0,0.0,0.0
Caravaggio,Caravaggio,"canvas, oil paint","canvas, oil paint","historiated portrait, mythological painting, self-portrait",mythological painting,"Bacchus, Caravaggio","Bacchus, fruit",1.0000003576278687,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
J. M. W. Turner,J. M. W. Turner,"paper, watercolor paint","canvas, oil paint",cityscape,landscape painting,"Venice, sail, sky","boat, cityscape, river",1.0000001192092896,1.0,0.9921875,1.0,1.0,1.0,1.0
Albert Bierstadt,William Stanley Haseltine,"canvas, oil paint","canvas, oil paint",marine art,marine art,breaking wave,wave,0.8845123648643494,0.0,0.0,0.0,0.0,0.0,0.0
Caravaggio,Caravaggio,oil paint,"canvas, oil paint",religious art,religious art,"Francis of Assisi, angel","St. Francis of Assisi, angel",1.0000003576278687,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Moretto da Brescia,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, man","Christ on the Cross, angel, man",0.7709360122680664,0.0,0.0,0.0,0.0,0.0,0.0
Edward Mitchell Bannister,Gustave Courbet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, body of water, cloud, house, shore","house, sailboat, tree",0.6361966729164124,0.0,0.0,0.0,0.0,0.0,0.0
Bartolomeo Vivarini,Giovanni di Paolo,"poplar panel, tempera","oil paint, panel",religious art,religious art,Nursing Madonna,"Christ Child, Mary",0.8924510478973389,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"One True Thing, Sun, Triticum, chimney, city or town, evening, field, light source, rural area, sky, smoke, summer, sunset, windmill","Arles, sun",0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Édouard Joseph Dantan,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint","history painting, nude",religious art,"Mélidore et Phrosine, clothing, corpse, man, nudity, woman",Saint Ursula,0.9119904637336731,0.0,0.0,0.0,0.0,0.0,0.0
Francisco de Zurbarán,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Charles V, Diego Deza, Jesus Christ, Mary, Paul the Apostle, Saint Dominic, Thomas Aquinas, apotheosis, dove",Saint Francis of Assisi,0.9999999403953552,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
James Henry Moser,José María Rivas,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,James Henry Moser,José María de la Serna,0.8862757682800293,0.0,0.0,0.0,0.0,0.0,0.0
Aelbert Cuyp,Jan van de Capelle,"canvas, oil paint","canvas, oil paint",marine art,marine art,"Dordrecht, Meuse, sailing ship","Amsterdam, boat, sailing ship",0.7621303200721741,0.0,0.0,0.0,0.0,0.0,0.0
Jean-Baptiste Camille Corot,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Étangs de Corot,"boat, man, river",0.9638849496841431,1.0,0.17241379310344826,0.09069748827745895,0.4,0.0,0.4
Jens Juel,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Anna Joachimine Ahlefeldt, countess, dress, window",woman,0.7745646238327026,0.0,0.0,0.0,0.0,0.0,0.0
John Singer Sargent,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.9999997615814209,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Diego Velázquez,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",religious art,religious art,dog,Paul of Tarsus,0.8048471212387085,0.0,0.0,0.0,0.0,0.0,0.0
Lorenzo di Bicci,Simone Martini,"panel, tempera","tempera, wood",religious art,religious art,"Christ Child, Mary","Christ Child, Mary",0.794002115726471,0.0,0.0,0.0,0.0,0.0,0.0
Theo van Doesburg,Theo van Doesburg,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Theo van Doesburg,Theo van Doesburg,1.0,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Michael Peter Ancher,Jan Vermeer,"canvas, oil paint","canvas, oil paint",group portrait,genre art,"death, fisher, souwester","death, funeral, man",0.9094633460044861,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Crucifixion of Jesus, Jesus, Jesus Christ, King of the Jews, cross, nail",Jesus Christ,0.897906482219696,0.0,0.2380952380952381,0.11362193664674995,0.3333333333333333,0.0,0.3333333333333333
Joan Llaverias i Labró,William Henry Margetson,"canvas, oil paint","canvas, oil paint",marine art,marine art,"Costa del Garraf, Garraf, pailebot, sailing ship, sea",ship,0.8190931677818298,0.0,0.0,0.0,0.0,0.0,0.0
George Catlin,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Native Americans in the United States, feather, man, necklace",man,0.7913999557495117,0.0,0.0,0.0,0.0,0.0,0.0
Claudius Jacquand,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",history painting,history painting,"Armand-Jean du Plessis, Henri Coiffier de Ruzé, Louis XIII of France, Marquis of Cinq-Mars, duc de Richelieu, man","Charles I of England, Charles II of England, Duke of Buckingham, Duke of Buckingham, Duke of Buckingham, Duke of Buckingham, Duke of",0.899146318435669,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",genre art,genre art,"dress, girl, man, swing, woman",woman,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Frøydis Mjølstad,woman,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jeronymus van Diest II,Jan van Goyen,"oil paint, panel","oil paint, panel",landscape painting,landscape painting,"boat, river, tree","boat, bird, cloud, man, river, sky, tree",0.9082321524620056,0.0,0.12820512820512822,0.0814136751754278,0.28571428571428575,0.0,0.28571428571428575
Théodore Rousseau,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"artificial pond, broad-leaved tree, cloud, cow, grazing, herd, meadow, pasture, rural area, shadow, sky, spring","landscape, tree",0.7515330910682678,0.0,0.0,0.0,0.0,0.0,0.0
Scarsellino,Jacopo Bassano,"canvas, oil paint","canvas, oil paint",religious art,religious art,Demetrius of Thessaloniki,Saint George,0.9225364923477173,0.0,0.0,0.0,0.0,0.0,0.0
John Longstaff,Arthur James Balfour,"canvas, oil paint","canvas, oil paint",portrait,portrait,Alexander Leeper,Sir William Gilmour,0.8068499565124512,0.0,0.0,0.0,0.0,0.0,0.0
Hans von Kulmbach,Lucas Cranach the Elder,"oil paint, panel","oil paint, panel",religious art,religious art,"Jesus Christ, Saint Peter","Christ, boat, man, river, woman",0.7815695405006409,0.0,0.0,0.0,0.0,0.0,0.0
Gustave Moreau,Jean-Baptiste Greuze,"cardboard, oil paint","canvas, oil paint",genre art,history painting,"column, horse, kithara, landscape, musical instrument, singer, woman, zither","Alexander the Great, statue",0.8413949012756348,0.0,0.0,0.0,0.0,0.0,0.0
Franz Roos,Frans van Rijssel,"canvas, oil paint","canvas, oil paint",animal art,still life,duck,duck,0.7458221316337585,0.0,0.0,0.0,0.0,0.0,0.0
John Singleton Copley,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Abigail Smith Babcock,woman,0.7531915307044983,0.0,0.0,0.0,0.0,0.0,0.0
Diego Velázquez,Jean-Baptiste Camille Corot,"canvas, oil paint","canvas, oil paint",mythological painting,history painting,"Ares, Mars, body armor, combat helmet, shield, sword",Roman soldier,0.7757537961006165,0.0,0.0,0.0,0.0,0.0,0.0
Camille Pissarro,Camille Pissarro,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,woman,"church, garden, man, tree",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan Haverkamp,Carl Wilhelm von Schlegel,"canvas, oil paint","canvas, oil paint",portrait,portrait,Nathan Judels,Carl von Linné,0.7583386898040771,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo da Sellaio,Andrea del Sarto,"poplar panel, tempera","oil paint, panel",religious art,religious art,"Augustine of Hippo, Jerome, Jesus Christ, John the Baptist, architecture, beatific vision, bird, broad-leaved tree, cave, child, hermit, lily, lion, meeting, path, penance, skull","Christ, crucifixion, man",0.8585874438285828,0.0,0.0,0.0,0.0,0.0,0.0
Maurice Denis,William Rothenstein,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Yvonne Rouart, woman",woman,0.8065721392631531,0.0,0.0,0.0,0.0,0.0,0.0
Laurits Andersen Ring,Carl Wilhelm von Wilcke,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Sigrid Kähler, breakfast, broad-leaved tree, brown hair, chair, chignon, coffee, curtain, dress, flowerpot, food, garden, houseplant, morning, myrtle, newspaper, plate, reading, rushing, saucer, sideboard, sitting, table, tablecloth, tableware, teacup, terrace, wall, window, woman",woman,0.7527068257331848,0.0,0.0,0.0,0.0,0.0,0.0
Abbott Handerson Thayer,John Singer Sargent,"canvas, oil paint","canvas, oil paint",religious art,portrait,angel,angel,0.7698667049407959,0.0,0.0,0.0,0.0,0.0,0.0
Pasquale Rossi,Francisco de Goya,"canvas, oil paint","canvas, oil paint",genre art,religious art,school teacher,"Christ Child, mother",0.8713904619216919,0.0,0.0,0.0,0.0,0.0,0.0
Ernest Lawson,Gustave Courbet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,landscape painting,"cityscape, landscape, river, sky, tree",0.602837324142456,0.0,0.0,0.0,0.0,0.0,0.0
Pietro Lorenzetti,Giotto di Bondone,fresco,fresco,religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, Saint Francis of Assisi, Saint John the Evangelist, Saint Peter",0.8915485143661499,0.0,0.0,0.0,0.0,0.0,0.0
Francesco Albani,Giovanni Antonio Pellegrini,"canvas, oil paint","canvas, oil paint",allegory,mythological painting,"Diana, Earth, bow, love, putto, quiver, woman","Bacchus, Cupid, Eros, nymph, tree",0.8595255017280579,0.0,0.0,0.0,0.0,0.0,0.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Eugène Murer, man, portrait",Pierre-Auguste Renoir,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
David Klöcker Ehrenstrahl,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Johan Gabriel Stenbock,Charles X of France,0.8584940433502197,0.0,0.0,0.0,0.0,0.0,0.0
Johan Henrik Scheffel,Carl Gustaf von Redeken,"canvas, oil paint","canvas, oil paint",portrait,portrait,Karl Gustav von Redeken,Carl Gustaf von Redeken,0.9061339497566223,0.0,0.0,0.0,0.0,0.0,0.0
Jacques-Louis David,Jacques-Louis David,"canvas, oil paint","canvas, oil paint",history painting,history painting,"1795–1820 clothing, Adélaïde de La Rochefoucauld, André Grétry, Auguste Laurent de Rémusat, Auguste-Jean-Gabriel de Caulaincourt, Auguste-Louis de Talleyrand, Bon-Adrien Jeannot de Moncey, Carlo Francesco Maria Caselli, Caroline Bonaparte, Catherine-Dominique Pérignon, Charles XIV John of Sweden, Charles-François Lebrun, Charles-Maurice de Talleyrand-Périgord, Countess of La Rochefoucauld, Crown of Napoleon, Descent from the Cross, Elisa Bonaparte, Eugène de Beauharnais, Federico Gravina, Ferdinando Marescalchi, François Christophe de Kellermann, François Joseph Lefebvre, Giovanni Battista Caprara Montecuccoli, Géraud Duroc, Halet Efendi, Hand of Sacred Justice with ring of Saint-Denis, Hercule-Ferdinand Laville de Villa Stellone, Hortense de Beauharnais, Hyacinthe-Hughes Timoléon de Cossé-Brissac, Ignazio Degotti, Jacques-Louis David, Jean Jacques Régis de Cambacérès, Jean-Andoche Junot, Jean-Baptiste Bessières, Jean-Baptiste de Belloy, Jean-Mathieu-Philibert Sérurier, Jean-de-Dieu Soult, Joachim Murat, John Armstrong Jr., Joseph Bonaparte, Joseph Fesch, Joseph-Marie Vien, Joséphine de Beauharnais, Joyeuse, Julie Clary, Louis Bonaparte, Louis-Alexandre Berthier, Louis-Auguste Juvénal des Ursins dHarville, Louis-Philippe de Ségur, Louise Berg, Marc Antoine de Beaumont, Maria-Letizia Bonaparte, Martin-Roch-Xavier Estève, Napoleon, Napoleon Charles Bonaparte, Notre-Dame de Paris, Pauline Bonaparte, Philipp von Cobenzl, Pius VII, Prince of Neufchatel and of Wagram, Raphaël de Monachis, Romoaldo Braschi-Onesti, coronation of Napoleon I, crown, crucifix, drapery, duc de Plaisance, laurel wreath, man, orb, regalia, scepter of Charles V, sceptre, woman, Émilie de Beauharnais, Étienne Hubert de Cambacérès",Louis XVI of France,0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Piero della Francesca,Fra Angelico,"poplar panel, tempera","oil paint, panel",religious art,religious art,Saint Apollonia,Saint John the Evangelist,0.7426868081092834,0.0,0.0,0.0,0.0,0.0,0.0
Annie Traquair Lang,Joaquín Sorolla y Bastida,"canvas, oil paint","canvas, oil paint",portrait,portrait,"man, portrait",man,0.8345330953598022,0.0,0.0,0.0,0.0,0.0,0.0
Joos de Momper the Younger,Jan van Scorel,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"mountain, tree",landscape,0.8714172840118408,0.0,0.0,0.0,0.0,0.0,0.0
Adolf Ulrik Wertmüller,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Lars Grandel,Johann Christian von Schadow,0.8880283236503601,0.0,0.0,0.0,0.0,0.0,0.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"hut, landscape",house,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
George Nikolaus Ritter,John Hoppner,ivory,"paper, pastel",portrait,portrait,woman,woman,0.8707712888717651,0.0,0.0,0.0,0.0,0.0,0.0
Joseph Vernet,Jan van de Cappelle,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Avignon, Rhône","Paris, river",0.775385320186615,0.0,0.0,0.0,0.0,0.0,0.0
Maria Wrangel,Martin von Wagner,"cardboard, oil paint","canvas, oil paint",landscape painting,landscape painting,"mountain, Åre",Mount Kebnekaise,0.7961234450340271,0.0,0.0,0.0,0.0,0.0,0.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Saint Peter, tear",Saint Jerome,1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Étienne Liotard,Jean-Baptiste Greuze,"paper, pastel","paper, pastel",portrait,portrait,hand-in-waistcoat,Count Peter Paul von Schwerin,0.9268240332603455,0.0,0.0,0.0,0.0,0.0,0.0
"Anthony van Dyck, Peter Paul Rubens",Peter Paul Rubens,"oil paint, panel","canvas, oil paint",portrait,portrait,"man, portrait",man,0.8865752816200256,0.0,0.5165692007797271,0.20687381245863395,0.6666666666666666,0.5714285714285715,0.6666666666666666
Rembrandt,Jan Rees,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jacob, angel",Adam,0.8481202721595764,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,"Vincent van Gogh, bandage, button, compress, fur, gaze towards the viewer, hat, human, overcoat, pipe, smoke, smoking",Vincent van Gogh,0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Johan Edvard Mandelberg,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Calypso, Hermes, Odysseus",Venus,0.8122777342796326,0.0,0.0,0.0,0.0,0.0,0.0
Sebastiano Ricci,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",mythological painting,history painting,Perseus,"Roman soldier, shield, spear",0.8068696856498718,0.0,0.0,0.0,0.0,0.0,0.0
David Klöcker Ehrenstrahl,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Duke of Schleswig-Holstein-Gottorp, Frederick IV, horse, soldier",Frederick the Great,0.8584940433502197,0.0,0.0,0.0,0.0,0.0,0.0
Hendrik Martenszoon Sorgh,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Witte Corneliszoon de With,Jan van der Heyden,0.876194417476654,0.0,0.0,0.0,0.0,0.0,0.0
Timotheus de Graef,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,tree,"horse, man, river, tree",0.9051634669303894,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Henri de Toulouse-Lautrec,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,0.6886904239654541,0.0,0.0,0.0,0.0,0.0,0.0
Alfred Sisley,Camille Pissarro,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Louveciennes, landscape, path, snow, tree, winter","snow, tree",0.8799464106559753,0.0,0.0,0.0,0.0,0.0,0.0
Joos van Cleve,Hans Holbein the Younger,"oil paint, panel","oil paint, panel",portrait,portrait,"hat, ring",man,0.868665337562561,0.0,0.0,0.0,0.0,0.0,0.0
Charles-François Daubigny,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"landscape, path, spring, tree, woman","apple tree, field, man, woman",0.898094892501831,0.0,0.0,0.0,0.0,0.0,0.0
Anders Zorn,Joaquín Sorolla y Bastida,"canvas, oil paint","canvas, oil paint","genre art, nude",landscape painting,"cloud, drapery, female breast, nudity, sitting, sky, standing, towel, woman","beach, woman",0.8472092151641846,0.0,0.0,0.0,0.0,0.0,0.0
David von Krafft,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,Prince Christian of Denmark,Charles X of France,0.84498530626297,0.0,0.0,0.0,0.0,0.0,0.0
Vincent van Gogh,Vincent van Gogh,"canvas, oil paint","canvas, oil paint",genre art,genre art,couple,"couple, man, woman",0.9999998211860657,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
Michelangelo,Michelangelo,fresco,"canvas, oil paint",mythological painting,religious art,Persian Sibyl,Persica,0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
John Constable,John Constable,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Flatford Mill,"canal, horse, man",0.9999999403953552,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
John Singer Sargent,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Nancy Astor, Viscountess Astor",woman,0.9999997615814209,1.0,0.9814814814814815,0.5623413251903491,1.0,1.0,1.0
El Greco,El Greco,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, Mary","Mary, Jesus Christ",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
François Kinson,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,"collar, full-frontal portrait, hat, lace, woman",woman,0.7770954370498657,0.0,0.0,0.0,0.0,0.0,0.0
Jacob Jansz. Coeman,Jan van de Velde the Younger,"oil paint, panel","canvas, oil paint",portrait,portrait,Joan Maetsuycker,man,0.8271619081497192,0.0,0.0,0.0,0.0,0.0,0.0
Paul Sérusier,Paul Gauguin,"canvas, oil paint","canvas, oil paint",genre art,landscape painting,"field, hill, landscape, laundry detergent, woman",woman,0.8620731234550476,0.0,0.25,0.1495348781221221,0.4,0.0,0.4
Jean-François Millet,Jean-Léon Gérôme,"canvas, oil paint","canvas, oil paint","idyll, nude",genre art,"barefoot, broad-leaved tree, chestnut hair, clog, clothing, cloud, female breast, girl, goose, grass, headscarf, herd, herder, malleolus, mons pubis, navel, nude swimming, nudity, plant, pollard willow, pubic hair removal, rural area, shore, sitting, sky, teenager, toe, watercourse",man,0.8865512013435364,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Airedale Terrier, woman","dog, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Bernardino Luini,Raphael,"canvas, fresco","oil paint, panel",religious art,religious art,adoration of the Magi,"Christ Child, Mary, Joseph, baby Jesus, man, woman",0.7134437561035156,0.0,0.0,0.0,0.0,0.0,0.0
Gerard ter Borch,Jan van der Heyden,"canvas, oil paint","canvas, oil paint",portrait,portrait,"chair, portrait, woman",woman,0.8581647276878357,0.0,0.0,0.0,0.0,0.0,0.0
Rembrandt,Rembrandt,"oil paint, panel","oil paint, panel",portrait,self-portrait,"Herman Doomer, man, portrait",man,0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Per Ekström,Charles Emile Jacque,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,tree,sunset,0.74888014793396,0.0,0.0,0.0,0.0,0.0,0.0
Albrecht Dürer,Lucas Cranach the Elder,"oil paint, panel","oil paint, panel",religious art,religious art,Lot,"Adam and Eve, woman",0.8543919324874878,0.0,0.0,0.0,0.0,0.0,0.0
Constantin Westchiloff,John La Farge,"canvas, oil paint","canvas, oil paint",marine art,landscape painting,"marine art, wind wave","beach, cloud, coast, sea, sky, sun, wave",0.8988087177276611,0.0,0.0,0.0,0.0,0.0,0.0
Willem Reuter,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",religious art,religious art,John the Baptist,"Abraham, Isaac, Isaac, Jacob, Mount Sinai, Mount Tabor, Mount Zin, Mount Zoph, woman",0.7853186130523682,0.0,0.0,0.0,0.0,0.0,0.0
Giuseppe Arcimboldo,Giuseppe Arcimboldo,"canvas, oil paint","canvas, oil paint",allegory,mythological painting,"Cynara scolymus, cherry, fruit, grape, hazelnut, man, summer, vegetable",Bacchus,0.9999998211860657,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Claude Monet,Claude Monet,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Seine, house, tree","Château de Chantilly, Chantilly, river, tree",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
David Klöcker Ehrenstrahl,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Gustaf Adolf De la Gardie,Charles II of England,0.8857713937759399,0.0,0.0,0.0,0.0,0.0,0.0
Titian,Giovanni Antonio Boltraffio,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Anthony of Padua, Christ Child, Mary, Roch, book, sacra conversazione","Christ Child, Mary, Saint Francis of Assisi, Saint John the Baptist, Saint Luke the Evangelist, Saint Thomas",0.788257360458374,0.0,0.0,0.0,0.0,0.0,0.0
Francisco Goya,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,"boy, drum, horse, portrait, toy",boy,0.8238087296485901,0.0,0.0,0.0,0.0,0.0,0.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Elisabeth Förster-Nietzsche,woman,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Nicolaes Pieterszoon Berchem,Francisco de Goya,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Callisto, Jupiter","Diana, nymph",0.7940902709960938,0.0,0.0,0.0,0.0,0.0,0.0
Joseph Vernet,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",marine art,marine art,shipwrecking,"man, sea, ship, storm",0.8626986145973206,0.0,0.0,0.0,0.0,0.0,0.0
Rembrandt Peale,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,portrait,Rosalba Carriera Peale,woman,0.7688306570053101,0.0,0.0,0.0,0.0,0.0,0.0
Raphael,Raphael,"oil paint, poplar panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Christ Child, Mary, child",0.9999998807907104,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Samuel Lovett Waldo,John Singleton Copley,"oil paint, panel","canvas, oil paint",portrait,portrait,"portrait, woman",woman,0.8909990191459656,0.0,0.0,0.0,0.0,0.0,0.0
Wallerant Vaillant,Jan van de Velde the Younger,"canvas, oil paint","canvas, oil paint",portrait,portrait,Jacoba Bicker,woman,0.7982519865036011,0.0,0.0,0.0,0.0,0.0,0.0
Edward Burne-Jones,Dante Gabriel Rossetti,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Christ Child, Jesus Christ, Mary","Christ, Mary, angel, woman",0.5050912499427795,0.0,0.0,0.0,0.0,0.0,0.0
Arnold Böcklin,William Stanley Haseltine,"oil paint, wood","canvas, oil paint",mythological painting,landscape painting,"Charon, Cupressus, barque, boat, corpse, cove, evening, island, oar, shroud, sky, sunset, tomb, woman","island, man, night, woman",0.932681143283844,0.0,0.0,0.0,0.0,0.0,0.0
Pierre Bonnard,Henri de Toulouse-Lautrec,"canvas, oil paint","canvas, oil paint","double portrait, nude, self-portrait",nude,"Marthe Bonnard, Pierre Bonnard, bed, bedroom, couple, folding screen, house cat, man, nudity, woman","man, nude, woman",0.825973629951477,0.0,0.0,0.0,0.0,0.0,0.0
Giovanni Battista Cima da Conegliano,Giovanni Antonio Boltraffio,"oil paint, poplar panel","canvas, oil paint",religious art,religious art,Catherine of Alexandria,Saint Catherine of Alexandria,0.9058746695518494,0.0,0.10416666666666666,0.05833544737207805,0.25,0.0,0.25
Abraham Wuchters,Titian,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Ulrik Christian Gyldenløve, boot, cape, dog, walking stick",man,0.8537896275520325,0.0,0.0,0.0,0.0,0.0,0.0
Henri-Edmond Cross,Paul Signac,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Le Lavandou, Mediterranean Sea, Pinales, beach, child, gulf, herb, herbaceous plant, hill, landscape, sitting, woman","beach, cliff, cliffside, coast, dune, dune grass, dune grasses, dune grasses and sand,",0.8754445910453796,0.0,0.0,0.0,0.0,0.0,0.0
James McNeill Whistler,John Singer Sargent,oil paint,"canvas, oil paint",portrait,portrait,"girl, glove, red hair",woman,0.7689563632011414,0.0,0.0,0.0,0.0,0.0,0.0
