gt_author,pred_author,gt_material,pred_material,gt_genre,pred_genre,gt_subject,pred_subject,similarity_score,exact_match,meteor,bleu,rouge1,rouge2,rougeL
Francisco Goya,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"boy, drum, horse, portrait, toy","boy, horse",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Edvard Munch,Edvard Munch,"canvas, oil paint","canvas, oil paint",portrait,portrait,Elisabeth Förster-Nietzsche,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Nicolaes Pieterszoon Berchem,Francisco de Zurbarán,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Callisto, Jupiter",Diana,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Joseph Vernet,Jean-Baptiste Siméon Chardin,"canvas, oil paint","canvas, oil paint",marine art,marine art,shipwrecking,"boat, cliff,",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Rembrandt Peale,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Rosalba Carriera Peale,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Raphael,Raphael,"oil paint, poplar panel","canvas, oil paint",religious art,religious art,"Christ Child, Mary, boy, mother, woman","Mary, child Jesus, child Jesus in the arms of Mary",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Samuel Lovett Waldo,John Singleton Copley,"oil paint, panel","canvas, oil paint",portrait,portrait,"portrait, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Wallerant Vaillant,Jan van de Velde,"canvas, oil paint","canvas, oil paint",portrait,portrait,Jacoba Bicker,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Edward Burne-Jones,Edward Burne-Jones,"canvas, oil paint",oil paint,religious art,religious art,"Christ Child, Jesus Christ, Mary","Christ, death, deathbed, angel, woman",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Arnold Böcklin,John Singer Sargent,"oil paint, wood","canvas, oil paint",mythological painting,landscape painting,"Charon, Cupressus, barque, boat, corpse, cove, evening, island, oar, shroud, sky, sunset, tomb, woman","island, man, night, sea",0.9125451445579529,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Pierre Bonnard,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint","double portrait, nude, self-portrait",nude,"Marthe Bonnard, Pierre Bonnard, bed, bedroom, couple, folding screen, house cat, man, nudity, woman","Corot, nude,",0.5453910827636719,0.0,0.13513513513513511,0.008853531856477262,0.4,0.0,0.4
Giovanni Battista Cima da Conegliano,Giovanni di Paolo,"oil paint, poplar panel","canvas, oil paint",religious art,religious art,Catherine of Alexandria,Saint Agnes of Rome,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Abraham Wuchters,Titian,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Ulrik Christian Gyldenløve, boot, cape, dog, walking stick","dog, man",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Henri-Edmond Cross,Paul Signac,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Le Lavandou, Mediterranean Sea, Pinales, beach, child, gulf, herb, herbaceous plant, hill, landscape, sitting, woman","beach, boat, cliff, dune, flower",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
James McNeill Whistler,John Everett Millais,oil paint,"canvas, oil paint",portrait,portrait,"girl, glove, red hair",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Oscar Björck,Charles Angrand,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Duke of Närke, Prince Eugen",Charles Angrand,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Caspar David Friedrich,Caspar David Friedrich,"canvas, oil paint","canvas, oil paint","landscape painting, self-portrait",landscape painting,"1795–1820 clothing, Caspar David Friedrich, Elbe Sandstone Mountains, Moon, Růžovský vrch, Růžová, Srbská Kamenice, abyss, cloud, day, grass, hat, herb, hiking, jacket, man, mountain, night, rainbow, rock, shoe, sky, tree, trousers, valley, walking stick","rainbow, mountain",0.8187165260314941,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Peter Cross,Jean-Baptiste Greuze,"cardboard, watercolor paint",pastel,portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Rembrandt Peale,John Trumbull,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Martha Washington, portrait, woman",Martha Washington,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Antonio Joli,Canaletto,"canvas, oil paint","canvas, oil paint",capriccio,architectural painting,"arch, sky, tread","Arch of Trajan, Colonnade,",0.8391897082328796,0.0,0.0,0.0,0.0,0.0,0.0
Wilhelm Marstrand,Gustave Courbet,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Adam, Eve, Garden of Eden, snake","Adam, Eve",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pierre-Auguste Renoir,Pierre-Auguste Renoir,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Austrians, Tilla Durieux, dress, portrait, ring, rose, shawl, sitting, smile, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Matteo Giovanetti,Master of the Saint John of the Cross,"oil paint, panel","gold leaf, oil paint",religious art,religious art,"Annunciation, angel",Saint John of the,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jacques-Louis David,Louis Leopold Boilly,oil paint,"canvas, oil paint",history painting,portrait,Vestal Virgin,woman,0.5137560367584229,0.0,0.0,0.0,0.0,0.0,0.0
Rupert Heller,Jan van Scorel,"oil paint, panel","oil paint, panel",battle painting,history painting,"Pavia, mountain, tree","battle, battle of the Pyramids, battle",0.7576523423194885,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Charles Leickert,Jan van Goyen,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"boat, tree","Dordrecht, Dordrecht skyline",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pietro Perugino,Giovanni Bellini,"oil paint, wood","canvas, oil paint",religious art,religious art,"Mary, woman",Virgin Mary,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Lucas Cranach the Elder,Lucas Cranach the Elder,"oil paint, panel","oil paint, panel",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Frans Hals,Frans Hals,"canvas, oil paint","oil paint, panel",portrait,self-portrait,Harmen Hals,Frans Hals,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
José Ferraz de Almeida Júnior,Charles Gleyre,"canvas, oil paint","canvas, oil paint","genre art, nude",genre art,"Ilex aquifolium, Western concert flute, art model, back, barefoot, beard, beret, brown hair, candle, candlestick, canvas, carpet, chignon, cigarette, clarinet, clothed male, dimples of Venus, drapery, easel, eye contact, halberd, height, hip, loincloth, malleolus, man, mandolin, naked female, painter, palette, piano, sheet music, sitting, smoking, sole, studio, tambourine, toplessness, trousers, vehicle frame, wallpaper, woman","piano, woman",0.8028501868247986,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Marco Palmezzano,Lucas Cranach the Elder,"oil paint, panel","oil paint, panel",religious art,religious art,"Child Saint John, Mary Magdalene","Christ Child, Mary, Joseph",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Abraham Ragueneau,Jan van de Velde,"canvas, oil paint","canvas, oil paint",portrait,portrait,man,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Hubert Robert,Jean-Baptiste Greuze,"oil paint, panel","canvas, oil paint",landscape painting,landscape painting,"cloud, forest, hill, horse, human, landscape, man, natural landscape, nature, river, sky, tree","landscape, man, woman",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edvard Munch,Max Liebermann,"canvas, oil paint","canvas, oil paint",portrait,portrait,Hieronymus Heyerdahl,Max Liebermann,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Frans Snyders,Jan van Huysum,"canvas, oil paint","oil paint, panel","genre art, still life",still life,"Asparagus officinalis, Brassica oleracea var. botrytis, Cynara scolymus, Sus scrofa, basket, bird, blowing horn, cloud, fruit, game, grape, hare, house cat, hunter, meat hanging, sky, table, tablecloth, vegetable, wall, window","bird, chicken, fruit, man,",0.8999483585357666,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
George-Daniel de Monfreid,Konstantin Somov,"canvas, oil paint","canvas, oil paint","genre art, portrait",genre art,"art of painting, house cat, seat, tableware, woman",woman,0.7926967144012451,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Berthe Morisot,Berthe Morisot,"canvas, oil paint","canvas, oil paint",portrait,genre art,"Boulogne-Billancourt, bench, hat, park, sitting","Berthe Morisot, hat,",0.29055696725845337,0.0,0.0,0.0,0.0,0.0,0.0
Moses ter Borch,Jan van Scorel,"canvas, oil paint","oil paint, panel",self-portrait,portrait,Moses ter Borch,boy,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
George Romney,George Romney,"canvas, oil paint","canvas, oil paint",portrait,portrait,"portrait, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Canaletto,Canaletto,"canvas, oil paint","canvas, oil paint",Veduta,cityscape,Riva degli Schiavoni,"Doge's Palace, Venice, Venice Dog",0.8599342703819275,0.0,0.0,0.0,0.0,0.0,0.0
Camille Pissarro,Alfred Sisley,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"city, railway bridge, river, road, tree","bridge, river, sky, tree",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Juan Patricio Morlete Ruiz,Francisco de Goya,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Jesus Christ, angel","Christ, angel, angelic, angelic",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Robert Wilhelm Ekman,Carl Fredrik Reitz,"canvas, oil paint","canvas, oil paint",genre art,genre art,"Kreeta Haapasalo, child, farmhouse, kantele",woman,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Peter Paul Rubens,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint","mythological painting, nude",mythological painting,"Bacchus, nudity, overweight, sitting","Bacchus, Cupid, E",0.9359908103942871,0.0,0.6465517241379309,0.19180183554164504,0.8,0.6666666666666666,0.8
Paul-Jacques-Aimé Baudry,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,"Charles Garnier, architect, brown hair, horseshoe moustache, man, sitting, soul patch",Jean-Bapt,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
José Armet Portanell,John Frederick Herring,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"barretina, basket, farmer, tree, woman","landscape, man, woman",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Thomas Cole,Caspar David Friedrich,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,"Ancient theatre of Taormina, Mount Etna, Taormina, ruins","Mount Etna, Taormina,",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Édouard Manet,Édouard Manet,"canvas, oil paint","canvas, oil paint",genre art,genre art,"mask, masquerade ball, opera house, top hat","ballroom, man, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Kamal-ol-molk,Ali Akbar Khan,"canvas, oil paint","canvas, oil paint",portrait,portrait,Mohammad Hossein Foroughi,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jean Baptiste Vanmour,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",portrait,religious art,priest,Saint Francis of Assisi,0.16929467022418976,0.0,0.0,0.0,0.0,0.0,0.0
Rembrandt Peale,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Edward Shippen Burd, man, sideburns",John Singleton Copley,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Peter Lely,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",portrait,portrait,Catherine of Braganza,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Marco Pino,Juan de Juanes,"oil paint, panel","canvas, oil paint",religious art,religious art,"Catherine of Siena, John the Evangelist","Jesus Christ, Mary Magdalene, Saint",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Adriaen van de Venne,Jan Brueghel the Elder,"oil paint, panel","oil paint, panel",landscape painting,genre art,tree,"ice skating, man, woman",0.7666229605674744,0.0,0.0,0.0,0.0,0.0,0.0
"Jan Both, Pieter Jansz. Saenredam",Jan van Goyen,"oak panel, oil paint","oil paint, panel",church interior,religious art,Buurkerk,church,0.7496917247772217,0.0,0.0,0.0,0.0,0.0,0.0
Adolf Ulrik Wertmüller,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,Antoine Henri Louis Campan,"child, dog",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Master of Guillaume Lambert,Giovanni di Paolo,"gold leaf, parchment, tempera","oil paint, panel",religious art,religious art,"Christ Child, Jesus Christ, Mary","Virgin Mary, Christ Child",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Baptiste Greuze,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Anthony van Dyck,Peter Paul Rubens,"canvas, oil paint","canvas, oil paint",religious art,history painting,"Delilah, Samson","Alexander the Great, Alexander the Younger,",0.7629304528236389,0.0,0.0,0.0,0.0,0.0,0.0
Cornelius Janson van Ceulen the Younger,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Gustave Moreau,Jean-Léon Gérôme,oil paint,"canvas, oil paint",mythological painting,mythological painting,"corpse, courtyard, horse, wall","Eros, horse,",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Antoine Rivalz,Francisco de Goya,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,"Antoine Rivalz, drawing, man, painter, sitting","Francisco de Goya, man, paper",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Antoine de Favray,Johann Heinrich von Schadow,"canvas, oil paint","canvas, oil paint",portrait,family portrait,"David George van Lennep, child, woman","family, woman",0.4043944776058197,0.0,0.45454545454545453,0.1495348781221221,0.6666666666666666,0.0,0.6666666666666666
George Henry Harlow,Thomas Lawrence,"canvas, oil paint","canvas, oil paint",self-portrait,portrait,George Henry Harlow,William Pitt the Younger,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Lorenzo Lotto,Titian,"oil paint, panel","canvas, oil paint",religious art,religious art,Jerome,"Adam, Adam and Eve, Adam and Eve in the",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pieter Claesz,Jan van Goyen,"oil paint, panel","oil paint, panel",still life,still life,"Stemware, fish, jug","fish, glass, knife, plate,",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Edouard Vuillard,Paul Signac,"canvas, oil paint","canvas, oil paint",genre art,interior painting,"bay, bottle, dining room, table","garden, interior, table, window",0.7538530826568604,0.0,0.0,0.0,0.0,0.0,0.0
Johan Starbus,Jean-Baptiste van Loo,"canvas, oil paint","canvas, oil paint",portrait,portrait,Anna Leszczyńska,Marie Antoinette of France,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Daniel Mijtens the Younger,Jan van Huysum,"canvas, oil paint","canvas, oil paint",mythological painting,mythological painting,"Danaë, bed, shower of gold, woman",Venus,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Vincent Vidal,Jean-Baptiste-Camille Corot,"gouache paint, paper, watercolor paint","canvas, oil paint",portrait,portrait,"Apollonie Sabatier, flower, woman",woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Pieter Aertsen,Bartolomeo Passeri,oil paint,"canvas, oil paint",religious art,religious art,"Coronation of the Virgin, Mary, angel, crown","Christ, Mary, angel, dove",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
William Williams,John Henry Gillray,"canvas, oil paint","canvas, oil paint",portrait,portrait,"William Edwards, beard",John Henry Gillray,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Frank Bramley,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,Frederick Abel,William E. H. Biddle,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Hans von Marées,Józef Pilsudski,"canvas, oil paint","canvas, oil paint",self-portrait,self-portrait,Hans von Marées,Józef,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Richard Buckner,John Frederick Herring,"canvas, oil paint","canvas, oil paint",portrait,portrait,Harriet Sophia Parker,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Léon Spilliaert,László Moholy-Nagy,"India ink, gouache paint, paper, pastel, watercolor paint","canvas, oil paint",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jan Lievens,Rembrandt,"oil paint, panel","oil paint, panel","portrait, tronie",portrait,"hood, woman",woman,-0.019754599779844284,0.0,0.2631578947368421,0.06541924356118012,0.6666666666666666,0.0,0.6666666666666666
Lorenzo di Credi,Giovanni di Paolo,"paint, poplar panel","oil paint, panel",religious art,religious art,"Christ Child, Mary","Mary, child",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Andrew Plimer,John Hoppner,"gouache paint, ivory, watercolor paint","ivory, oil paint",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Philip de László,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,"John de László, aquarium, curtain, figurine, goldfish, necklace","child, fish, goldfish, girl, table",1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Luis Egidio Meléndez,Jan van Goyen,"canvas, oil paint","oil paint, panel",still life,still life,"bread, lebrillo, spoon","bread, fish, jug, basket,",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Bonaventura Peeters the Elder,Jacob van Ruisdael,"canvas, oil paint","canvas, oil paint",marine art,marine art,"fishing, man, sailboat","boat, storm, tree",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Alfred Dehodencq,Jean-Baptiste-Camille Corot,oil paint,"canvas, oil paint",history painting,genre art,"Franco-Prussian War, Garde Mobile, place Maubert","crowd, man,",0.6811609864234924,0.0,0.0,0.0,0.0,0.0,0.0
Harmen Steenwijck,Hendrik Steenwijck,"oak panel, oil paint","canvas, oil paint",still life,still life,fruit,"fruit, goose, vase",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Master of Messkirch,Hans von Aachen,"paint, panel","oil paint, panel",religious art,religious art,Paul the Apostle,"Paulus, Apostle",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Leon Wyczółkowski,Berthe Morisot,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
August Wilhelm Boesen,Christian Møller,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Drammenselva,"lake, mountain, river, road",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gilbert Stuart,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henry Grattan,John Singleton Copley,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Anthony van Dyck,Diego Velázquez,"canvas, oil paint","canvas, oil paint",portrait,portrait,Domenico Rivarola,Cardinal Antonio de Mendoza,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Anthony van Dyck,Peter Paul Rubens,oil paint,"oil paint, panel",religious art,religious art,"adoration of the shepherds, woman","Christ, Jesus Christ, Mary Magdalene",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Pedro Berruguete,Lucas Cranach the Elder,"oil paint, panel, transferred on canvas","oil paint, panel",portrait,religious art,Sixtus IV,Pope Gregory VII,0.16929467022418976,0.0,0.0,0.0,0.0,0.0,0.0
Bronzino,Giovanni Antonio Fieschi,"oil paint, panel","canvas, oil paint",portrait,portrait,girl,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Joaquín Sorolla,John Singer Sargent,"canvas, oil paint","canvas, oil paint",portrait,portrait,coat of arms,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Harro Harring,Charles Le Brun,"India ink, gouache paint, paper",watercolor paint,"genre art, landscape painting",genre art,"Rio de Janeiro, landscape, slavery, work","boat, man, woman",0.7231441140174866,0.0,0.4934210526315789,0.11633369384516798,0.6666666666666666,0.5,0.6666666666666666
John Wollaston the Younger,Francisco de Goya,oil paint,"canvas, oil paint",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Alfred Vickers,John Constable,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Windsor Castle,"castle, river",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Francis Hayman,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Louis Finson,Jan van Scorel,"canvas, paint","oil paint, panel",religious art,religious art,"Gabriel, Mary",Annunciation,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Lucas Cranach the Elder,Hans Memling,"lime panel, oil paint","oil paint, panel",religious art,portrait,Catherine of Alexandria,woman,0.16929467022418976,0.0,0.0,0.0,0.0,0.0,0.0
Anthony van Dyck,Anthony van Dyck,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Henrietta Maria of France, wreath",Elizabeth of York,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Élisabeth Louise Vigée Le Brun,Jean-Baptiste Greuze,"canvas, oil paint","canvas, oil paint",portrait,portrait,"Julie Le Brun, girl, mirror, portrait",girl,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Olaf Isaachsen,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",history painting,nude,Cleopatra,woman,0.7735349535942078,0.0,0.0,0.0,0.0,0.0,0.0
Walter Greaves,William Henry Margetson,"canvas, oil paint","canvas, oil paint",portrait,self-portrait,James McNeill Whistler,William Henry Margetson,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Jacopo Tintoretto,Titian,"canvas, oil paint","canvas, oil paint",religious art,religious art,"Baptism of Jesus, Jesus Christ, John the Baptist","baptism of Christ, Christ, Christ Pantocrator,",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jan van Goyen,Jan van Goyen,"oil paint, panel","canvas, oil paint",marine art,marine art,"longboat, man, river, sailboat, town","boat, cloud, sea, sky",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Jean-Baptiste Camille Corot,Gustave Courbet,oil paint,"canvas, oil paint",landscape painting,landscape painting,"Rochefort, bridge","bridge, house, man, woman",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Nicolaes Gillis,Jan Brueghel the Younger,oil paint,"oil paint, panel",laid table,still life,"Kraak porcelain, Stemware, book, fruit",fruit,0.7733204960823059,0.0,0.0,0.0,0.0,0.0,0.0
Thomas Beach,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,Henry Hoare,John Singleton Copley,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Ozias Humphry,John H. Hoppin,"ivory, watercolor paint","canvas, oil paint",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Marco Marziale,Hans Memling,"canvas, oil paint","oil paint, panel",religious art,religious art,Jesus and the woman taken in adultery,Jesus Christ,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Dominic Serres,John Singleton Copley,"canvas, oil paint","canvas, oil paint",marine art,marine art,HMS Pearl,ship,1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Albert Marquet,Edvard Munch,"cardboard, oil paint","canvas, oil paint",cityscape,cityscape,quai des Grands-Augustins,"bridge, city, river, street, tree",0.9999999403953552,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Jan Steen,Jan van Goyen,"canvas, oil paint","oil paint, panel",genre art,genre art,"village festival, woman","beer, beer hall, man, woman",1.0,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Gerard Seghers,Bartolomeo Passeri,"canvas, oil paint","canvas, oil paint",religious art,religious art,Gregory I,Pope Gregory the Great,0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
George Romney,John Singleton Copley,"canvas, oil paint","canvas, oil paint",portrait,portrait,"1st Baronet, Sir Francis Geary",John Paul Jones,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Marco Marziale,Giovanni Antonio da Udine,"paint, poplar panel","canvas, oil paint",religious art,religious art,"Jesus Christ, Supper at Emmaus","Jesus Christ, man",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Johannes Vollevens,Jan van de Velde,"canvas, oil paint","canvas, oil paint",portrait,portrait,Francois Nicolaas Fagel,man,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Adriaen van Ostade,Jan van Huysum,"oil paint, panel","canvas, oil paint",religious art,genre art,"Dutch door, infant, woman","child, door, woman",0.826835036277771,0.0,0.25,0.1495348781221221,0.5,0.0,0.5
Pedro Alexandrino Borges,Jean-Baptiste-Camille Corot,"canvas, oil paint","canvas, oil paint",still life,still life,fruit,"banana, fruit,",1.0000001192092896,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
François Hoffmann,Dorothea Schütz,"canvas, oil paint","canvas, oil paint",portrait,portrait,woman,woman,1.0000001192092896,1.0,0.5,0.1778279410038923,1.0,0.0,1.0
Max Liebermann,Maksymilian Lachowicz,"cardboard, oil paint","canvas, oil paint",self-portrait,portrait,Max Liebermann,Jan Kiliński,-0.04053501412272453,0.0,0.0,0.0,0.0,0.0,0.0
Jan van der Heyden,Jan van Goyen,"oakwood, oil paint","canvas, oil paint",landscape painting,cityscape,"Amsterdam, Royal Palace of Amsterdam, man","Amsterdam, bridge, canal, house,",0.8310390710830688,0.0,0.0,0.0,0.0,0.0,0.0
Alfred de Breanski,William Lionel Wyllie,"canvas, oil paint","canvas, oil paint",landscape painting,landscape painting,Loch Fad,"Loch Lomond, mountain, cow",0.9999998807907104,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
Wilhelm Marstrand,Charles Le Brun,"canvas, oil paint, paper","canvas, oil paint",religious art,religious art,"Jesus Christ, Joseph, Mary, donkey","Joseph, Mary, donkey",0.9999997019767761,1.0,0.9375,0.316227766016838,1.0,1.0,1.0
